example_id,position_index,matched_role,validation_group,reasoning_progress,total_variation,jensen_shannon_bits,entropy_delta_bits,confidence_delta,argmax_changed,operator_cluster
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,10,failure,validation_group_02,0.1294434910517283,0.22359935519125426,0.08926864625819893,-0.853602075710775,0.223599374294281,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,6,failure,validation_group_02,0.0237969328397673,0.4980110145625076,0.20694409925756266,-0.609524649999913,0.3007068832715353,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,88,failure,validation_group_02,0.5244138903578354,0.461831941191728,0.16279532999719515,0.2412868269523658,-0.11798955996831251,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,8,failure,validation_group_01,0.0451946135399372,0.40499734236800583,0.12629267670477565,-0.004164115084185349,-0.06486634413401282,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,33,failure,validation_group_01,0.2724589559121933,0.6911515803167276,0.4207059724634499,-0.7626703612518966,0.2590182820955913,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,84,failure,validation_group_01,0.6769968640472238,0.9317736806397197,0.8007035413839811,0.2672022913538201,-0.05306971073150635,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,10,control,validation_group_05,0.0635628659046557,0.3123995245744785,0.09741854136020606,-0.5537611564254257,0.3106573820114136,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,7,control,validation_group_06,0.1474452554744525,0.6952708107928631,0.4342111304944418,-1.4481859963563,0.5354874034722646,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,22,failure,validation_group_09,0.1082275773563382,0.45778117207767843,0.19694565520088228,-0.6336975415966896,0.3990990718205769,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,88,control,validation_group_05,0.5937561746690377,0.563054112341888,0.24516105587562392,-0.1668453946531323,0.07974145809809374,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,94,control,validation_group_05,0.6358427188302707,0.5132304392018341,0.2580244709310679,0.7504079445226775,-0.4035377403100332,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,126,control,validation_group_05,0.9800434696700256,0.38594680910752766,0.20417108526436306,-0.9108780668099403,0.3859468003114065,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,122,control,validation_group_05,0.9533688994269908,0.34621638975424196,0.09206219586821249,0.20629951404583124,-0.19004695614178968,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,62,control,validation_group_05,0.3963643548705789,0.19073625129203717,0.047073773895843544,0.390735412008526,-0.18307807048161817,0.0,operator_4
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,74,control,validation_group_05,0.4874530725153131,0.3012357888131495,0.12304094232564462,-0.7388051039460941,0.30123576521873474,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,69,control,validation_group_05,0.4447737601264572,0.21766076083319302,0.035783779775534166,-0.14036927846581104,0.19065436720848083,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,71,control,validation_group_07,0.4988864142538975,0.32716716218290764,0.08941675060492155,0.31741481089023393,-0.32334495584170025,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,96,control,validation_group_07,0.7246261533566656,0.7848625079764133,0.5304761491661444,0.4328650118107794,-0.13420633474985766,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,104,control,validation_group_07,0.7920776328348711,0.5288361611439877,0.22551279513919148,0.3623383030854219,-0.2075823346773783,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,109,control,validation_group_07,0.8221444479796373,0.326606047123627,0.11006660995871445,-0.5555745466697671,0.32649252812067664,0.0,operator_3
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,4,control,validation_group_07,0.013522112631244,0.34465795730163035,0.09083053231330432,-0.22347098808108878,0.12728044390678406,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,22,control,validation_group_09,0.0722678749712003,0.6514935088586451,0.3552256098935632,0.33121926350153474,-0.17478009064992273,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,262,control,validation_group_09,0.9659780354811458,0.9801901628967091,0.9282489323729513,-0.1446683370639923,0.020545244216918945,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,68,control,validation_group_09,0.2398433300053759,0.5911350222565185,0.273015707151376,-0.17675836018033364,0.09162795543670654,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,93,control,validation_group_09,0.3323861454573381,0.5094598401750167,0.22830002558470835,-0.45330038299169617,0.08853018283843994,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,125,control,validation_group_09,0.4624068811919207,0.4594593324181915,0.1678480847812436,-0.04515009903622391,-0.08087482055028283,1.0,operator_5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,8,control,validation_group_02,0.0331926542717007,0.44027262978973647,0.18982152730345186,-0.7140458267554437,0.43999034166336054,1.0,operator_1
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,141,control,validation_group_02,0.8154442796851831,0.9642371523906424,0.8877369320765032,-0.22004136577679642,0.0354942878087362,1.0,operator_2
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,64,control,validation_group_02,0.3666020303410516,0.4112265412307655,0.1585490009539658,0.9352572943216777,-0.4112265507380168,0.0,operator_4
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,53,control,validation_group_02,0.3068324398311851,0.25898413991671987,0.09840811150027812,-0.6434075238294257,0.25824038187662757,0.0,operator_3
