annotation_run,path,order,observed_weight,null_mean,enrichment,enrichment_ratio,permutation_p_upper,bh_q
original,route_planning -> action_commitment -> consolidation,3,0.5555555555555556,0.4680740740740741,0.0874814814814815,1.1868966608640608,0.34182908545727136,0.893285751490452
original,route_planning -> procedural_continuation -> consolidation,3,0.5,0.3514305555555555,0.14856944444444448,1.4227561949175989,0.3453273363318341,0.8955919236643362
original,restatement -> correction -> new_inference,3,0.40277777777777773,0.32668981481481485,0.07608796296296289,1.2329058315028694,0.3473263368315842,0.8965865904257173
original,consolidation -> new_inference -> route_planning,3,2.625,2.365287037037037,0.2597129629629631,1.1098018798125668,0.3503248375812094,0.8972702588797766
original,action_commitment -> action_commitment -> consolidation,3,0.375,0.31813541666666667,0.05686458333333333,1.1787433286401885,0.35082458770614694,0.8972702588797766
original,action_commitment -> verification -> action_commitment,3,3.1666666666666665,2.8798819444444446,0.28678472222222195,1.0995821105706975,0.35282358820589704,0.8982435387810681
original,route_planning -> state_readout -> route_planning,3,49.993055555555564,48.412813657407405,1.5802418981481594,1.032640984457766,0.36881559220389803,0.9048344680118957
original,route_planning -> state_readout -> restatement,3,18.194444444444446,17.467005787037035,0.7274386574074114,1.04164644280059,0.3968015992003998,0.9048344680118957
original,restatement -> new_inference -> route_planning,3,23.55555555555555,22.85372800925926,0.7018275462962897,1.030709543143768,0.39580209895052476,0.9048344680118957
original,verification -> restatement -> route_planning,3,10.886574074074074,10.453532407407407,0.4330416666666679,1.041425390938647,0.39030484757621187,0.9048344680118957
original,verification -> restatement -> verification,3,8.585648148148149,8.188292824074074,0.39735532407407526,1.048527248916383,0.375312343828086,0.9048344680118957
original,procedural_continuation -> procedural_continuation -> verification,3,2.0,1.7003333333333333,0.29966666666666675,1.176239952950402,0.39080459770114945,0.9048344680118957
original,procedural_continuation -> state_readout -> action_commitment,3,2.083333333333333,1.81125,0.272083333333333,1.1502185415228892,0.36531734132933535,0.9048344680118957
original,verification -> procedural_continuation -> restatement,3,2.5,2.237,0.2629999999999999,1.117568171658471,0.38830584707646176,0.9048344680118957
original,route_planning -> action_commitment -> verification,3,5.263888888888889,5.009384259259259,0.25450462962963005,1.0508055713951685,0.39580209895052476,0.9048344680118957
original,route_planning -> new_inference -> consolidation,3,2.680555555555555,2.4715625,0.2089930555555548,1.0845590817774402,0.3743128435782109,0.9048344680118957
original,action_commitment -> state_readout -> consolidation,3,0.6666666666666666,0.5681840277777779,0.09848263888888875,1.1733287703881148,0.37631184407796103,0.9048344680118957
original,new_inference -> consolidation -> action_commitment,3,0.8194444444444444,0.7220659722222221,0.09737847222222229,1.1348609074078528,0.3798100949525237,0.9048344680118957
original,new_inference -> action_commitment -> consolidation,3,0.8055555555555556,0.7161886574074073,0.08936689814814824,1.1247812252035032,0.3708145927036482,0.9048344680118957
original,correction -> route_planning -> restatement,3,0.25,0.17305671296296296,0.07694328703703704,1.4446131312658423,0.3598200899550225,0.9048344680118957
original,new_inference -> correction -> new_inference,3,0.9652777777777777,0.891306712962963,0.07397106481481464,1.0829917061534444,0.38830584707646176,0.9048344680118957
original,restatement -> consolidation -> restatement,3,0.41666666666666663,0.34624305555555557,0.07042361111111106,1.2033935698670248,0.36531734132933535,0.9048344680118957
original,new_inference -> correction -> state_readout,3,0.7638888888888888,0.694954861111111,0.0689340277777778,1.0991920938110489,0.38980509745127434,0.9048344680118957
original,new_inference -> verification -> correction,3,0.5208333333333333,0.4558993055555555,0.06493402777777774,1.1424306354199194,0.3618190904547726,0.9048344680118957
original,correction -> route_planning -> action_commitment,3,0.16666666666666666,0.11520138888888888,0.051465277777777776,1.4467418168665984,0.36681659170414793,0.9048344680118957
original,correction -> restatement -> restatement,3,0.25,0.19929398148148147,0.050706018518518525,1.2544282478657298,0.3968015992003998,0.9048344680118957
original,consolidation -> action_commitment -> restatement,3,0.3333333333333333,0.29049305555555555,0.04284027777777777,1.1474743611197438,0.3793103448275862,0.9048344680118957
original,new_inference -> restatement -> correction,3,0.3611111111111111,0.32415856481481475,0.03695254629629635,1.1139952798020518,0.3733133433283358,0.9048344680118957
original,correction -> restatement -> state_readout,3,0.3680555555555556,0.33173842592592584,0.03631712962962974,1.109475197298184,0.3818090954522739,0.9048344680118957
original,consolidation -> restatement -> action_commitment,3,0.3333333333333333,0.29871180555555554,0.03462152777777777,1.1159027769705565,0.39780109945027486,0.9048344680118957
original,new_inference -> action_commitment -> correction,3,0.125,0.09822222222222221,0.02677777777777779,1.2726244343891404,0.36231884057971014,0.9048344680118957
original,correction -> state_readout -> action_commitment,3,0.125,0.10105555555555555,0.02394444444444445,1.2369433754810335,0.3823088455772114,0.9048344680118957
original,verification -> route_planning -> procedural_continuation,3,4.25,4.004104166666666,0.24589583333333387,1.0614109481417506,0.4052973513243378,0.9143903657927133
original,consolidation -> restatement -> restatement,3,0.38888888888888884,0.37315856481481485,0.015730324074073987,1.0421545304256392,0.4052973513243378,0.9143903657927133
original,route_planning -> verification -> consolidation,3,1.2083333333333333,1.137886574074074,0.07044675925925925,1.0619101770460588,0.4097951024487756,0.9170817816898001
original,action_commitment -> verification -> correction,3,0.05555555555555555,0.06146527777777777,-0.005909722222222219,0.9038526720144617,0.4097951024487756,0.9170817816898001
original,correction -> state_readout -> verification,3,0.38888888888888884,0.36705439814814816,0.021834490740740675,1.0594857079792515,0.4147926036981509,0.9245377311344327
original,route_planning -> route_planning -> new_inference,3,55.86342592592593,55.09163078703703,0.7717951388888977,1.0140092991959588,0.42278860569715143,0.9311415720711073
original,action_commitment -> restatement -> procedural_continuation,3,1.0,0.8195,0.1805,1.2202562538133008,0.4222888555722139,0.9311415720711073
original,restatement -> verification -> correction,3,0.16666666666666666,0.1495115740740741,0.01715509259259257,1.1147409001532766,0.4207896051974013,0.9311415720711073
original,state_readout -> verification -> procedural_continuation,3,7.361111111111111,7.101277777777778,0.2598333333333329,1.0365896591380268,0.4267866066966517,0.9325455382544949
original,correction -> route_planning -> state_readout,3,0.4583333333333333,0.43614351851851846,0.022189814814814857,1.050877323341153,0.42628685657171417,0.9325455382544949
original,new_inference -> correction -> route_planning,3,0.5625,0.5514351851851852,0.011064814814814805,1.0200654856855007,0.43278360819590206,0.941940794308728
original,route_planning -> restatement -> verification,3,10.687499999999996,10.49956134259259,0.18793865740740578,1.0178996675456347,0.44627686156921537,0.9428175646017296
original,new_inference -> restatement -> action_commitment,3,5.374999999999999,5.217553240740741,0.15744675925925833,1.0301763589166375,0.4387806096951524,0.9428175646017296
original,action_commitment -> procedural_continuation -> restatement,3,1.0,0.848375,0.151625,1.1787240312361869,0.44377811094452774,0.9428175646017296
original,procedural_continuation -> action_commitment -> restatement,3,1.0,0.8521874999999999,0.14781250000000012,1.1734506784011736,0.44177911044477763,0.9428175646017296
original,procedural_continuation -> new_inference -> action_commitment,3,2.25,2.1490833333333335,0.10091666666666654,1.0469580053511187,0.4397801099450275,0.9428175646017296
original,correction -> route_planning -> new_inference,3,0.5833333333333333,0.5756689814814815,0.0076643518518517695,1.013313817659808,0.44677661169415295,0.9428175646017296
original,verification -> route_planning -> correction,3,0.33333333333333337,0.35787152777777775,-0.024538194444444383,0.9314329513811406,0.4447776111944028,0.9428175646017296
original,new_inference -> consolidation -> consolidation,3,0.041666666666666664,0.07147569444444445,-0.02980902777777778,0.5829487490891425,0.4452773613193403,0.9428175646017296
original,consolidation -> verification -> procedural_continuation,3,0.25,0.2643819444444444,-0.014381944444444406,0.9456016390428411,0.4497751124437781,0.945549952296579
original,action_commitment -> verification -> route_planning,3,5.041666666666667,4.944072916666666,0.09759375000000059,1.0197395450360387,0.45177411294352826,0.9461684252213517
original,procedural_continuation -> restatement -> action_commitment,3,1.0,0.8585,0.14149999999999996,1.1648223645894,0.4612693653173413,0.9608959565161239
original,procedural_continuation -> verification -> state_readout,3,7.25,7.169534722222222,0.0804652777777779,1.0112232217145658,0.4622688655672164,0.9608959565161239
original,new_inference -> consolidation -> restatement,3,1.1666666666666665,1.167228009259259,-0.0005613425925925508,0.9995190806010997,0.4642678660669665,0.9614502450267404
original,state_readout -> restatement -> action_commitment,3,3.916666666666667,3.9211701388888893,-0.00450347222222236,0.9988514978787688,0.46776611694152925,0.9641120399209989
original,verification -> correction -> verification,3,0.24305555555555555,0.25153703703703706,-0.008481481481481506,0.9662813811381873,0.4707646176911544,0.9641120399209989
original,correction -> verification -> state_readout,3,0.35416666666666663,0.3726157407407407,-0.01844907407407409,0.9504876685096602,0.4707646176911544,0.9641120399209989
original,route_planning -> restatement -> route_planning,3,15.38888888888889,15.3094375,0.0794513888888897,1.0051897000715337,0.4732633683158421,0.9656660640268102
original,new_inference -> new_inference -> verification,3,67.36574074074073,67.14964814814815,0.21609259259258806,1.0032180748306505,0.4767616191904048,0.9667155473358212
original,restatement -> restatement -> procedural_continuation,3,3.25,3.2368055555555557,0.013194444444444287,1.0040763784595579,0.47726136931534235,0.9667155473358212
original,restatement -> action_commitment -> action_commitment,3,2.583333333333333,2.614069444444445,-0.030736111111111963,0.9882420449171946,0.48075962018990503,0.967749820741803
original,consolidation -> route_planning -> action_commitment,3,0.41666666666666663,0.4601875,-0.0435208333333334,0.9054280411064329,0.48125937031484256,0.967749820741803
original,state_readout -> new_inference -> restatement,3,36.090277777777786,36.014354166666664,0.07592361111112211,1.0021081486220678,0.48375812093953025,0.9692626610882284
original,restatement -> state_readout -> correction,3,0.3333333333333333,0.33649421296296295,-0.0031608796296296315,0.9906064368780763,0.4867566216891554,0.9717623202787095
original,procedural_continuation -> procedural_continuation -> action_commitment,3,1.0,0.7955833333333333,0.2044166666666667,1.2569393526762334,0.4912543728135932,0.9772264405431692
original,restatement -> action_commitment -> procedural_continuation,3,1.0,0.9318472222222222,0.06815277777777784,1.0731372870493197,0.4942528735632184,0.979679802955665
original,correction -> verification -> restatement,3,0.125,0.15780208333333332,-0.032802083333333315,0.7921314938279755,0.5022488755622189,0.9815074856937729
original,correction -> restatement -> verification,3,0.11805555555555555,0.15563773148148147,-0.037582175925925915,0.7585278610257974,0.4992503748125937,0.9815074856937729
original,correction -> new_inference -> restatement,3,0.29166666666666663,0.3323125,-0.04064583333333338,0.8776879192527113,0.4987506246876562,0.9815074856937729
original,restatement -> verification -> restatement,3,6.222222222222223,6.314199074074074,-0.09197685185185112,0.9854333303760558,0.5017491254372813,0.9815074856937729
original,verification -> verification -> restatement,3,7.958333333333332,7.991984953703704,-0.03365162037037184,0.995789328863191,0.504247876061969,0.9819563902259397
original,route_planning -> verification -> restatement,3,10.555555555555555,10.592903935185184,-0.03734837962962878,0.9964742076527691,0.5062468765617192,0.9824021555655739
original,restatement -> restatement -> correction,3,0.16666666666666666,0.2033125,-0.03664583333333335,0.8197561225535402,0.5442278860569715,1.0
original,action_commitment -> state_readout -> correction,3,0.05555555555555555,0.09339583333333333,-0.03784027777777778,0.5948397650382928,0.5462268865567217,1.0
original,state_readout -> consolidation -> action_commitment,3,0.49999999999999994,0.549236111111111,-0.04923611111111109,0.9103552914401315,0.527736131934033,1.0
original,restatement -> correction -> verification,3,0.08333333333333333,0.1591238425925926,-0.07579050925925927,0.5237011121375006,0.6186906546726637,1.0
original,verification -> action_commitment -> consolidation,3,0.3472222222222222,0.42400462962962954,-0.07678240740740733,0.8189113937871924,0.5332333833083458,1.0
original,verification -> consolidation -> state_readout,3,1.0694444444444444,1.1546921296296295,-0.08524768518518511,0.9261728013920658,0.5287356321839081,1.0
original,state_readout -> restatement -> correction,3,0.25,0.3358912037037037,-0.08589120370370368,0.7442886185865408,0.5802098950524738,1.0
original,correction -> restatement -> route_planning,3,0.08333333333333333,0.1790798611111111,-0.09574652777777777,0.46534173533688805,0.5467266366816592,1.0
original,verification -> correction -> restatement,3,0.041666666666666664,0.1552662037037037,-0.11359953703703704,0.26835631755497574,0.6436781609195402,1.0
original,restatement -> consolidation -> route_planning,3,0.5833333333333333,0.7005486111111111,-0.11721527777777785,0.8326807363276796,0.559720139930035,1.0
original,restatement -> correction -> state_readout,3,0.20833333333333331,0.3272951388888889,-0.11896180555555558,0.6365304845057871,0.5867066466766616,1.0
original,action_commitment -> verification -> consolidation,3,0.29166666666666663,0.42096180555555557,-0.12929513888888894,0.6928577909384098,0.6156921539230384,1.0
original,route_planning -> verification -> correction,3,0.22916666666666666,0.3606041666666666,-0.13143749999999996,0.6355075394303542,0.6746626686656672,1.0
original,restatement -> route_planning -> correction,3,0.041666666666666664,0.1733125,-0.13164583333333335,0.24041351123933163,0.5667166416791605,1.0
original,consolidation -> restatement -> state_readout,3,0.6111111111111112,0.7442893518518519,-0.1331782407407407,0.8210665779251275,0.5507246376811594,1.0
original,consolidation -> new_inference -> procedural_continuation,3,0.3333333333333333,0.47371527777777783,-0.14038194444444452,0.7036575533240489,0.5972013993003499,1.0
original,state_readout -> correction -> new_inference,3,0.5833333333333333,0.7291666666666666,-0.14583333333333337,0.7999999999999999,0.6256871564217891,1.0
original,consolidation -> new_inference -> action_commitment,3,0.5416666666666666,0.6882708333333333,-0.14660416666666665,0.7869963979780247,0.5957021489255372,1.0
original,action_commitment -> restatement -> new_inference,3,4.708333333333333,4.858222222222222,-0.1498888888888894,0.9691473790138139,0.5312343828085957,1.0
original,correction -> new_inference -> state_readout,3,0.5416666666666666,0.7022476851851852,-0.16058101851851858,0.7713327905435917,0.6146926536731634,1.0
original,correction -> state_readout -> restatement,3,0.16666666666666666,0.32774305555555555,-0.1610763888888889,0.5085284458099375,0.6831584207896052,1.0
original,consolidation -> action_commitment -> state_readout,3,0.375,0.5365486111111111,-0.16154861111111107,0.6989115100371459,0.6231884057971014,1.0
original,state_readout -> correction -> verification,3,0.2222222222222222,0.3868333333333333,-0.1646111111111111,0.5744650294413328,0.6856571714142928,1.0
original,procedural_continuation -> action_commitment -> action_commitment,3,0.75,0.917625,-0.16762500000000002,0.8173273395995095,0.568215892053973,1.0
original,state_readout -> verification -> consolidation,3,1.0231481481481481,1.2068831018518518,-0.18373495370370363,0.8477607703498549,0.5847076461769115,1.0
original,action_commitment -> new_inference -> consolidation,3,0.5,0.6907534722222222,-0.19075347222222216,0.723847248123778,0.6511744127936032,1.0
original,action_commitment -> route_planning -> consolidation,3,0.25,0.4468333333333333,-0.1968333333333333,0.5594927265945543,0.7141429285357321,1.0
original,verification -> state_readout -> correction,3,0.16666666666666666,0.3658958333333333,-0.19922916666666665,0.4555030461766213,0.768615692153923,1.0
original,consolidation -> new_inference -> new_inference,3,3.611111111111111,3.8117511574074068,-0.20064004629629562,0.9473627637243869,0.5747126436781609,1.0
original,verification -> verification -> correction,3,0.041666666666666664,0.2445497685185185,-0.20288310185185185,0.17038113312919148,0.8860569715142429,1.0
original,consolidation -> state_readout -> restatement,3,0.5833333333333333,0.7866041666666668,-0.2032708333333335,0.7415843419763221,0.6151924037981009,1.0
original,correction -> restatement -> new_inference,3,0.1388888888888889,0.34228125,-0.2033923611111111,0.405774166387697,0.7246376811594203,1.0
original,procedural_continuation -> consolidation -> new_inference,3,0.25,0.4562777777777778,-0.20627777777777778,0.5479118470717156,0.7026486756621689,1.0
original,route_planning -> consolidation -> restatement,3,0.5,0.7065451388888889,-0.20654513888888892,0.7076688699412733,0.6421789105447276,1.0
original,route_planning -> consolidation -> action_commitment,3,0.2777777777777778,0.4850162037037037,-0.2072384259259259,0.5727185517856888,0.6656671664167916,1.0
original,verification -> correction -> state_readout,3,0.1388888888888889,0.36031134259259257,-0.22142245370370367,0.38546909983328465,0.7851074462768616,1.0
original,restatement -> route_planning -> consolidation,3,0.5,0.7251342592592592,-0.22513425925925923,0.6895274821393229,0.657671164417791,1.0
original,verification -> correction -> new_inference,3,0.22916666666666663,0.45764930555555555,-0.22848263888888892,0.5007473274508166,0.7881059470264867,1.0
original,correction -> new_inference -> verification,3,0.20833333333333331,0.4441157407407408,-0.23578240740740747,0.4690969362757872,0.8180909545227386,1.0
original,route_planning -> consolidation -> verification,3,0.9166666666666666,1.1571354166666667,-0.24046875000000012,0.7921861637484808,0.6241879060469765,1.0
original,correction -> state_readout -> new_inference,3,0.47222222222222215,0.7131701388888889,-0.24094791666666676,0.6621452532462156,0.6976511744127936,1.0
original,new_inference -> consolidation -> verification,3,1.4166666666666665,1.6586516203703705,-0.241984953703704,0.8541074263384678,0.6331834082958521,1.0
original,state_readout -> state_readout -> correction,3,0.6805555555555556,0.9342453703703704,-0.2536898148148148,0.7284548333225965,0.6676661669165417,1.0
original,restatement -> consolidation -> action_commitment,3,0.041666666666666664,0.29814583333333333,-0.25647916666666665,0.13975263783103906,0.7531234382808596,1.0
original,verification -> procedural_continuation -> action_commitment,3,1.0833333333333333,1.3480069444444442,-0.264673611111111,0.8036556026644275,0.567216391804098,1.0
original,action_commitment -> verification -> procedural_continuation,3,1.0,1.268152777777778,-0.2681527777777779,0.7885485231143285,0.6196901549225388,1.0
original,route_planning -> state_readout -> correction,3,0.16666666666666666,0.43644097222222217,-0.2697743055555555,0.3818767651855683,0.7986006996501749,1.0
original,restatement -> state_readout -> consolidation,3,0.41666666666666663,0.6895486111111111,-0.27288194444444447,0.6042600332343018,0.688655672163918,1.0
original,verification -> restatement -> procedural_continuation,3,2.0277777777777777,2.3032430555555554,-0.27546527777777774,0.8804011252249998,0.5372313843078461,1.0
original,restatement -> restatement -> consolidation,3,0.041666666666666664,0.3220474537037037,-0.280380787037037,0.1293805188877588,0.7916041979010495,1.0
original,restatement -> new_inference -> correction,3,0.041666666666666664,0.32732060185185186,-0.28565393518518517,0.1272961934902141,0.8425787106446777,1.0
original,route_planning -> new_inference -> correction,3,0.25,0.5455150462962963,-0.2955150462962963,0.4582825014586538,0.8065967016491754,1.0
original,verification -> consolidation -> restatement,3,0.25,0.5538263888888888,-0.3038263888888888,0.4514049980564508,0.8095952023988006,1.0
original,state_readout -> verification -> correction,3,0.05555555555555555,0.3964525462962963,-0.34089699074074076,0.1401316653772607,0.9205397301349325,1.0
original,procedural_continuation -> action_commitment -> route_planning,3,1.0,1.3432777777777778,-0.3432777777777778,0.7444476611935977,0.6656671664167916,1.0
original,restatement -> route_planning -> restatement,3,6.979166666666667,7.331373842592592,-0.3522071759259253,0.9519589120009498,0.5377311344327836,1.0
original,new_inference -> verification -> consolidation,3,1.3148148148148149,1.6677488425925924,-0.3529340277777775,0.7883769913285472,0.6976511744127936,1.0
original,correction -> state_readout -> route_planning,3,0.08333333333333333,0.4389525462962963,-0.355619212962963,0.18984588205824576,0.8840579710144928,1.0
original,consolidation -> verification -> action_commitment,3,0.041666666666666664,0.3973993055555555,-0.35573263888888884,0.10484836305493181,0.9060469765117442,1.0
original,consolidation -> verification -> restatement,3,0.18055555555555555,0.5393726851851851,-0.3588171296296295,0.3347510182010137,0.8425787106446777,1.0
original,consolidation -> state_readout -> verification,3,0.7083333333333333,1.0844768518518517,-0.37614351851851846,0.6531567106515772,0.7466266866566716,1.0
original,procedural_continuation -> route_planning -> action_commitment,3,1.0,1.3813194444444443,-0.3813194444444443,0.7239455029913027,0.6571714142928535,1.0
original,action_commitment -> route_planning -> action_commitment,3,2.7916666666666665,3.184534722222222,-0.39286805555555526,0.8766325099820531,0.6406796601699151,1.0
original,correction -> state_readout -> state_readout,3,0.4305555555555556,0.8259502314814815,-0.3953946759259259,0.5212851079214317,0.7991004497751124,1.0
original,consolidation -> route_planning -> verification,3,0.7083333333333333,1.1115729166666668,-0.40323958333333354,0.6372351491411381,0.7746126936531734,1.0
original,verification -> restatement -> action_commitment,3,2.458333333333333,2.8615891203703705,-0.40325578703703746,0.859079773484446,0.6421789105447276,1.0
original,new_inference -> state_readout -> consolidation,3,2.0416666666666665,2.4603599537037035,-0.418693287037037,0.8298243773612244,0.6781609195402298,1.0
original,new_inference -> state_readout -> correction,3,0.29166666666666663,0.7104965277777777,-0.4188298611111111,0.4105110373711655,0.8650674662668666,1.0
original,action_commitment -> verification -> new_inference,3,6.625,7.0459861111111115,-0.4209861111111115,0.9402516405124273,0.5947026486756621,1.0
original,restatement -> state_readout -> action_commitment,3,3.458333333333333,3.8853333333333335,-0.4270000000000005,0.8900995195607412,0.6156921539230384,1.0
original,action_commitment -> consolidation -> state_readout,3,0.08333333333333333,0.543,-0.4596666666666667,0.15346838551258438,0.9505247376311844,1.0
original,restatement -> action_commitment -> restatement,3,1.6666666666666667,2.1336736111111114,-0.4670069444444447,0.7811254064293129,0.6611694152923538,1.0
original,action_commitment -> consolidation -> new_inference,3,0.20833333333333331,0.6786064814814815,-0.4702731481481482,0.3070016850981382,0.8875562218890555,1.0
original,action_commitment -> state_readout -> verification,3,5.486111111111112,5.980009259259259,-0.4938981481481477,0.9174084643124237,0.6361819090454772,1.0
original,verification -> procedural_continuation -> state_readout,3,6.5,7.008409722222223,-0.5084097222222228,0.9274571918062724,0.5757121439280359,1.0
original,restatement -> verification -> new_inference,3,16.75925925925926,17.268217592592592,-0.5089583333333323,0.9705262960346495,0.5747126436781609,1.0
original,restatement -> new_inference -> action_commitment,3,4.625,5.136166666666666,-0.5111666666666661,0.90047700944284,0.6211894052973513,1.0
original,procedural_continuation -> action_commitment -> state_readout,3,1.1666666666666665,1.686222222222222,-0.5195555555555555,0.6918819188191881,0.6756621689155422,1.0
original,action_commitment -> restatement -> restatement,3,1.5,2.0392743055555558,-0.5392743055555558,0.7355557787952208,0.697151424287856,1.0
original,restatement -> restatement -> verification,3,5.888888888888888,6.431563657407407,-0.5426747685185189,0.9156231987390026,0.6351824087956022,1.0
original,consolidation -> state_readout -> route_planning,3,1.0833333333333333,1.6354305555555557,-0.5520972222222225,0.6624147565625769,0.7546226886556722,1.0
original,verification -> consolidation -> verification,3,0.24999999999999997,0.8033993055555555,-0.5533993055555555,0.31117776461995256,0.95952023988006,1.0
original,state_readout -> correction -> state_readout,3,0.3055555555555556,0.868224537037037,-0.5626689814814814,0.3519314906698163,0.9155422288855573,1.0
original,state_readout -> new_inference -> procedural_continuation,3,21.194444444444443,21.773833333333332,-0.5793888888888894,0.9733905886015068,0.5497251374312844,1.0
original,procedural_continuation -> verification -> procedural_continuation,3,1.0,1.5795416666666666,-0.5795416666666666,0.6330950433933894,0.7371314342828585,1.0
original,restatement -> route_planning -> procedural_continuation,3,2.4166666666666665,2.997076388888889,-0.5804097222222224,0.8063413650803213,0.6411794102948526,1.0
original,verification -> route_planning -> consolidation,3,0.5,1.153136574074074,-0.653136574074074,0.43359998394074134,0.9120439780109945,1.0
original,consolidation -> state_readout -> new_inference,3,1.625,2.3203888888888886,-0.6953888888888886,0.7003136447434578,0.8000999500249875,1.0
original,verification -> consolidation -> new_inference,3,0.9166666666666665,1.623715277777778,-0.7070486111111114,0.5645488954943009,0.896551724137931,1.0
original,state_readout -> route_planning -> consolidation,3,0.9166666666666666,1.6761446759259262,-0.7594780092592596,0.5468899432325476,0.8605697151424287,1.0
original,restatement -> restatement -> action_commitment,3,1.375,2.1682256944444442,-0.7932256944444442,0.6341590746402028,0.7681159420289855,1.0
original,action_commitment -> procedural_continuation -> verification,3,0.5,1.300347222222222,-0.8003472222222221,0.3845126835781042,0.8800599700149925,1.0
original,state_readout -> verification -> restatement,3,13.0,13.814453703703704,-0.8144537037037036,0.9410433650745562,0.6226886556721639,1.0
original,action_commitment -> action_commitment -> route_planning,3,2.5,3.3212106481481483,-0.8212106481481483,0.7527375601405947,0.808095952023988,1.0
original,restatement -> verification -> verification,3,7.273148148148147,8.098888888888888,-0.8257407407407413,0.8980427127635249,0.704647676161919,1.0
original,procedural_continuation -> route_planning -> procedural_continuation,3,1.5,2.3299166666666666,-0.8299166666666666,0.643799849780035,0.7571214392803598,1.0
original,verification -> state_readout -> consolidation,3,0.3333333333333333,1.17371875,-0.8403854166666667,0.28399762151991975,0.9720139930034982,1.0
original,verification -> procedural_continuation -> route_planning,3,3.1666666666666665,4.035673611111111,-0.8690069444444446,0.7846686753725886,0.7201399300349826,1.0
original,new_inference -> route_planning -> consolidation,3,1.6111111111111112,2.4826805555555556,-0.8715694444444444,0.6489401576477039,0.8345827086456772,1.0
original,route_planning -> action_commitment -> state_readout,3,7.208333333333334,8.102236111111111,-0.893902777777777,0.8896720898380249,0.7006496751624188,1.0
original,new_inference -> verification -> verification,3,29.9861111111111,30.916519675925926,-0.9304085648148259,0.9699057793513765,0.6371814092953523,1.0
original,consolidation -> new_inference -> restatement,3,0.18055555555555555,1.1289363425925927,-0.9483807870370371,0.15993422192513643,0.9785107446276862,1.0
original,route_planning -> consolidation -> route_planning,3,0.6666666666666666,1.656199074074074,-0.9895324074074073,0.4025281000953209,0.9270364817591205,1.0
original,route_planning -> procedural_continuation -> action_commitment,3,0.5,1.5008125,-1.0008125,0.33315287552575684,0.9015492253873063,1.0
original,procedural_continuation -> restatement -> restatement,3,2.5,3.5290902777777777,-1.0290902777777777,0.7083978598513545,0.7456271864067966,1.0
original,procedural_continuation -> new_inference -> procedural_continuation,3,4.0,5.056208333333332,-1.0562083333333323,0.7911066428235917,0.7041479260369815,1.0
original,new_inference -> route_planning -> action_commitment,3,8.98611111111111,10.053104166666666,-1.066993055555555,0.8938643191330484,0.7071464267866067,1.0
original,procedural_continuation -> verification -> action_commitment,3,0.25,1.323027777777778,-1.073027777777778,0.1889605072539839,0.9335332333833083,1.0
original,route_planning -> route_planning -> consolidation,3,0.6666666666666666,1.7498449074074074,-1.0831782407407409,0.38098614559755956,0.9600199900049975,1.0
original,new_inference -> consolidation -> new_inference,3,2.7499999999999996,3.839185185185185,-1.0891851851851855,0.7162978255416851,0.8835582208895553,1.0
original,action_commitment -> procedural_continuation -> route_planning,3,0.25,1.3434305555555555,-1.0934305555555555,0.1860907502558748,0.9170414792603698,1.0
original,action_commitment -> route_planning -> procedural_continuation,3,0.25,1.3739444444444444,-1.1239444444444444,0.1819578666451013,0.9145427286356822,1.0
original,new_inference -> action_commitment -> restatement,3,3.875,5.01,-1.1349999999999998,0.7734530938123753,0.7871064467766117,1.0
original,route_planning -> consolidation -> state_readout,3,0.5,1.6404733796296296,-1.1404733796296296,0.3047900723100336,0.9665167416291854,1.0
original,verification -> procedural_continuation -> verification,3,1.75,2.9222013888888885,-1.1722013888888885,0.598863585054076,0.8750624687656172,1.0
original,new_inference -> consolidation -> state_readout,3,1.1527777777777777,2.3441944444444442,-1.1914166666666666,0.491758599850695,0.935032483758121,1.0
original,new_inference -> restatement -> procedural_continuation,3,5.277777777777778,6.484201388888889,-1.206423611111111,0.8139441484377091,0.7241379310344828,1.0
original,verification -> state_readout -> action_commitment,3,5.124999999999999,6.350124999999999,-1.2251250000000002,0.8070707269541938,0.8265867066466767,1.0
original,state_readout -> consolidation -> state_readout,3,1.5833333333333333,2.8092581018518517,-1.2259247685185184,0.563612625087601,0.9060469765117442,1.0
original,restatement -> procedural_continuation -> procedural_continuation,3,2.333333333333333,3.5605,-1.2271666666666672,0.6553386696625004,0.7791104447776112,1.0
original,route_planning -> restatement -> procedural_continuation,3,1.75,2.9867152777777775,-1.2367152777777775,0.5859279634120539,0.8220889555222389,1.0
original,state_readout -> consolidation -> route_planning,3,0.41666666666666663,1.66975,-1.2530833333333335,0.24953835404501667,0.9815092453773113,1.0
original,verification -> verification -> procedural_continuation,3,1.7222222222222223,2.9831875,-1.2609652777777778,0.577309412238494,0.8995502248875562,1.0
original,consolidation -> new_inference -> state_readout,3,1.0277777777777777,2.291310185185185,-1.2635324074074075,0.4485546236485271,0.9610194902548725,1.0
original,route_planning -> new_inference -> verification,3,39.113425925925924,40.39199421296296,-1.2785682870370394,0.9683459974693027,0.6416791604197901,1.0
original,state_readout -> new_inference -> consolidation,3,1.1481481481481481,2.476521990740741,-1.3283738425925928,0.4636131447412389,0.960519740129935,1.0
original,restatement -> route_planning -> action_commitment,3,1.875,3.2191041666666664,-1.3441041666666664,0.5824601823747549,0.8800599700149925,1.0
