target,model,feature,n_folds,mean_standardized_coefficient,median_standardized_coefficient,nonzero_fold_fraction,positive_fold_fraction
optimality_loss_h1,observable_beliefs,belief_door_open_prob_unknown,5,-0.07102907301217157,-0.07948486793081397,1.0,0.0
optimality_loss_h1,observable_beliefs,belief_door_open_prob_yes,5,0.0008198998042204886,0.0,0.4,1.0
optimality_loss_h1,observable_beliefs,belief_has_key_changed,5,-0.016038333122288542,-0.004382278464052884,0.8,0.0
optimality_loss_h1,observable_beliefs,belief_has_key_entropy,5,0.12132770995145178,0.11167188281561637,1.0,1.0
optimality_loss_h1,observable_beliefs,belief_has_key_prob_no,5,0.16767207504652143,0.1736404162532288,1.0,1.0
optimality_loss_h1,observable_beliefs,belief_has_key_prob_unknown,5,-0.03452615032919974,-0.045370592916135634,1.0,0.2
optimality_loss_h1,observable_beliefs,belief_has_key_prob_yes,5,-0.16416273186019287,-0.1705906982926992,1.0,0.0
optimality_loss_h1,observable_beliefs,belief_wall_down_changed,5,0.019299021062500338,0.026030304073748983,1.0,0.8
optimality_loss_h1,observable_beliefs,belief_wall_down_entropy,5,-0.0302408093950159,-0.03541333149630999,0.6,0.0
optimality_loss_h1,observable_beliefs,belief_wall_down_prob_no,5,0.021151388421362275,0.0,0.2,1.0
optimality_loss_h1,observable_beliefs,belief_wall_down_prob_unknown,5,-0.012387499623777366,0.0,0.4,0.5
optimality_loss_h1,observable_beliefs,belief_wall_down_prob_yes,5,-0.07540074632514918,-0.09251025332762967,1.0,0.0
optimality_loss_h1,observable_beliefs,belief_wall_left_changed,5,-0.0888101271555489,-0.07997239162003356,1.0,0.0
optimality_loss_h1,observable_beliefs,belief_wall_left_entropy,5,0.09047809700413567,0.09841926484535525,0.8,1.0
optimality_loss_h1,observable_beliefs,belief_wall_left_prob_no,5,-0.1259366061762503,-0.1239996135824953,1.0,0.0
optimality_loss_h1,observable_beliefs,belief_wall_left_prob_unknown,5,0.12332545829379578,0.10852324919638895,1.0,1.0
optimality_loss_h1,observable_beliefs,belief_wall_left_prob_yes,5,0.03171706242961958,0.027098023272924095,1.0,0.8
optimality_loss_h1,observable_beliefs,belief_wall_right_changed,5,0.04994746367486871,0.05099473078947199,1.0,1.0
optimality_loss_h1,observable_beliefs,belief_wall_right_entropy,5,0.06362231469719297,0.045764935024991904,1.0,1.0
optimality_loss_h1,observable_beliefs,belief_wall_right_prob_no,5,-0.06075133606955506,-0.058348573246526654,1.0,0.0
optimality_loss_h1,observable_beliefs,belief_wall_right_prob_unknown,5,0.08078752034211485,0.07918170489800914,1.0,1.0
optimality_loss_h1,observable_beliefs,belief_wall_right_prob_yes,5,-0.0075529548820975735,0.0,0.4,0.0
optimality_loss_h1,observable_beliefs,belief_wall_up_changed,5,0.01928798260882166,0.025743020485166804,1.0,0.8
optimality_loss_h1,observable_beliefs,belief_wall_up_entropy,5,-0.044578287523563145,-0.06286527417438877,0.8,0.0
optimality_loss_h1,observable_beliefs,belief_wall_up_prob_no,5,0.007303499043956755,0.0,0.4,1.0
optimality_loss_h1,observable_beliefs,belief_wall_up_prob_unknown,5,0.0055660667280371815,0.0,0.4,1.0
optimality_loss_h1,observable_beliefs,belief_wall_up_prob_yes,5,-0.1646037650196674,-0.16425939541789356,1.0,0.0
optimality_loss_h1,observable_beliefs,chosen_action_door_open_changed,5,-0.06464461100351156,-0.04629190788693423,1.0,0.0
optimality_loss_h1,observable_beliefs,chosen_action_door_open_entropy,5,-0.00772320773677077,0.0,0.2,0.0
optimality_loss_h1,observable_beliefs,chosen_action_door_open_prob_no,5,0.12063271194504396,0.11900901813158976,1.0,1.0
optimality_loss_h1,observable_beliefs,chosen_action_door_open_prob_unknown,5,-0.06595874291413928,-0.06718316650400184,1.0,0.0
optimality_loss_h1,observable_beliefs,chosen_action_door_open_prob_yes,5,-0.08416163981912234,-0.06930107744621646,1.0,0.0
optimality_loss_h1,observable_beliefs,chosen_action_has_key_changed,5,0.12363157211389011,0.13208630014153952,1.0,1.0
optimality_loss_h1,observable_beliefs,chosen_action_has_key_entropy,5,-0.06428180401755418,-0.07575291726586192,0.8,0.0
optimality_loss_h1,observable_beliefs,chosen_action_has_key_prob_no,5,0.14859462709620583,0.14278526430675637,1.0,1.0
optimality_loss_h1,observable_beliefs,chosen_action_has_key_prob_unknown,5,-0.12127755152395739,-0.11150336520706872,1.0,0.0
optimality_loss_h1,observable_beliefs,chosen_action_has_key_prob_yes,5,-0.03347887166928211,0.0,0.4,0.0
optimality_loss_h1,observable_beliefs,chosen_action_hit_wall_changed,5,-0.010308545331392163,0.0,0.4,0.0
optimality_loss_h1,observable_beliefs,chosen_action_hit_wall_entropy,5,-0.029615963314982775,-0.0367856079139998,0.8,0.0
optimality_loss_h1,observable_beliefs,chosen_action_hit_wall_prob_no,5,-0.0059921401577636675,0.0,0.4,0.0
optimality_loss_h1,observable_beliefs,chosen_action_hit_wall_prob_unknown,5,0.020532678364357602,0.009954532678784832,0.6,1.0
optimality_loss_h1,observable_beliefs,chosen_action_hit_wall_prob_yes,5,-0.05337559829141434,-0.05717601382062176,0.8,0.0
optimality_loss_h1,observable_beliefs,chosen_action_predicted_wall_hit,5,0.0,0.0,0.0,
optimality_loss_h1,observable_beliefs,chosen_consequence_mean_entropy,5,-0.04010840062644314,-0.035424756397603986,0.6,0.0
optimality_loss_h1,observable_beliefs,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
optimality_loss_h1,observable_beliefs,current_belief_mean_entropy,5,0.012520489992085129,0.0,0.2,1.0
optimality_loss_h1,observable_beliefs,reasoning_progress,5,-0.11632426136647758,-0.15714995001979198,0.8,0.0
optimality_loss_h1,observable_beliefs,recent_action_js_bits,5,0.19013541700054074,0.18581260051484608,1.0,1.0
optimality_loss_h1,text_semantic,action_confidence,5,-0.8645589238710502,-0.8349244884653476,1.0,0.0
optimality_loss_h1,text_semantic,reasoning_progress,5,-0.287786746318231,-0.2843867230779088,1.0,0.0
optimality_loss_h1,text_semantic,recent_action_js_bits,5,0.19890413582807412,0.19790120022500526,1.0,1.0
optimality_loss_h1,text_semantic,refrain_max_semantic_similarity,5,-0.04116418217874386,-0.057597584073577825,1.0,0.2
optimality_loss_h1,text_semantic,semantic_adjacent_similarity,5,-0.00983507103737584,0.0,0.6,0.3333333333333333
optimality_loss_h1,text_semantic,semantic_novelty_from_preceding_mean,5,0.01796774208199441,0.0175598992653427,0.8,1.0
optimality_loss_h1,text_semantic,semantic_similarity_to_preceding_mean,5,-0.017967742081994434,-0.0175598992653427,0.8,0.0
optimality_loss_h1,verified_beliefs,action_confidence,5,-0.7403697964635552,-0.7339426716497692,1.0,0.0
optimality_loss_h1,verified_beliefs,belief_action_conflict,5,-0.0006427724945505125,0.0,0.6,0.6666666666666666
optimality_loss_h1,verified_beliefs,belief_door_open_changed,5,0.0,0.0,0.0,
optimality_loss_h1,verified_beliefs,belief_door_open_entropy,5,-0.05098363758509631,-0.053032290532766646,1.0,0.0
optimality_loss_h1,verified_beliefs,belief_door_open_error,5,0.0,0.0,0.0,
optimality_loss_h1,verified_beliefs,belief_door_open_prob_no,5,0.05840858597557328,0.06462015924039238,1.0,1.0
optimality_loss_h1,verified_beliefs,belief_door_open_prob_unknown,5,-0.06185856416292394,-0.06672302659303304,1.0,0.0
optimality_loss_h1,verified_beliefs,belief_door_open_prob_yes,5,0.009658027496834556,0.008209527167005504,0.8,1.0
optimality_loss_h1,verified_beliefs,belief_has_key_changed,5,-0.029012275653260457,-0.037282349007110846,0.8,0.0
optimality_loss_h1,verified_beliefs,belief_has_key_entropy,5,0.09799899469594339,0.10160032277830208,0.8,1.0
optimality_loss_h1,verified_beliefs,belief_has_key_error,5,-0.012564497440695547,-0.01422480946036282,0.8,0.0
optimality_loss_h1,verified_beliefs,belief_has_key_prob_no,5,0.16493410393090643,0.16420453520565526,1.0,1.0
optimality_loss_h1,verified_beliefs,belief_has_key_prob_unknown,5,-0.01882429027652862,-0.03383877139062081,0.8,0.25
optimality_loss_h1,verified_beliefs,belief_has_key_prob_yes,5,-0.1628104483776224,-0.16283282566867288,1.0,0.0
optimality_loss_h1,verified_beliefs,belief_wall_down_changed,5,0.023703034390461685,0.04057332945451191,0.8,0.75
optimality_loss_h1,verified_beliefs,belief_wall_down_entropy,5,-0.03718136645673693,-0.05225504483558757,0.8,0.0
optimality_loss_h1,verified_beliefs,belief_wall_down_error,5,-0.11182451611036695,-0.10212123417920982,0.8,0.0
optimality_loss_h1,verified_beliefs,belief_wall_down_prob_no,5,0.013567617286052056,0.0,0.8,0.5
optimality_loss_h1,verified_beliefs,belief_wall_down_prob_unknown,5,-0.0015044159408068344,0.0030732599946868555,0.8,0.75
optimality_loss_h1,verified_beliefs,belief_wall_down_prob_yes,5,-0.06093316965236091,-0.06759377833220052,0.8,0.0
optimality_loss_h1,verified_beliefs,belief_wall_left_changed,5,-0.06277249208891048,-0.07279434027730249,0.8,0.0
optimality_loss_h1,verified_beliefs,belief_wall_left_entropy,5,0.09190831123636355,0.12369469534290332,0.8,1.0
optimality_loss_h1,verified_beliefs,belief_wall_left_error,5,-0.009980144848635186,-0.007507650579712325,0.8,0.25
optimality_loss_h1,verified_beliefs,belief_wall_left_prob_no,5,-0.10734140562168774,-0.1186505649251438,1.0,0.0
optimality_loss_h1,verified_beliefs,belief_wall_left_prob_unknown,5,0.11465356712277049,0.1044447572558699,1.0,1.0
optimality_loss_h1,verified_beliefs,belief_wall_left_prob_yes,5,0.027416612148440773,0.02977672752661187,0.8,0.75
optimality_loss_h1,verified_beliefs,belief_wall_right_changed,5,0.0477903847808131,0.044250532904831295,1.0,1.0
optimality_loss_h1,verified_beliefs,belief_wall_right_entropy,5,0.07237855139011613,0.06420637519025404,0.8,1.0
optimality_loss_h1,verified_beliefs,belief_wall_right_error,5,0.00562576194174082,-0.0028779577132709293,0.8,0.25
optimality_loss_h1,verified_beliefs,belief_wall_right_prob_no,5,-0.06020867149137395,-0.056458333394186065,1.0,0.0
optimality_loss_h1,verified_beliefs,belief_wall_right_prob_unknown,5,0.07708000370363517,0.07379695953414593,1.0,1.0
optimality_loss_h1,verified_beliefs,belief_wall_right_prob_yes,5,-0.01705230006096257,-0.010566388999481719,0.8,0.0
optimality_loss_h1,verified_beliefs,belief_wall_up_changed,5,0.013418504552054311,0.01275120523830441,0.8,0.75
optimality_loss_h1,verified_beliefs,belief_wall_up_entropy,5,-0.07933316399925129,-0.09188643429079578,0.8,0.0
optimality_loss_h1,verified_beliefs,belief_wall_up_error,5,0.1048007700324661,0.1169317953324296,1.0,1.0
optimality_loss_h1,verified_beliefs,belief_wall_up_prob_no,5,0.039829376446923706,0.055071371912867755,0.8,1.0
optimality_loss_h1,verified_beliefs,belief_wall_up_prob_unknown,5,-0.00309021266432141,-0.0028085397619070367,0.8,0.25
optimality_loss_h1,verified_beliefs,belief_wall_up_prob_yes,5,-0.14275449261925338,-0.16237736520616708,1.0,0.0
optimality_loss_h1,verified_beliefs,chosen_action_door_open_changed,5,-0.045694829643457405,-0.041748364922497096,0.8,0.0
optimality_loss_h1,verified_beliefs,chosen_action_door_open_entropy,5,0.003966243947832205,0.011002909822298613,1.0,0.6
optimality_loss_h1,verified_beliefs,chosen_action_door_open_error,5,-0.062458302450629624,-0.07396813848119559,0.8,0.0
optimality_loss_h1,verified_beliefs,chosen_action_door_open_prob_no,5,0.09108267036755983,0.08259789230976666,1.0,1.0
optimality_loss_h1,verified_beliefs,chosen_action_door_open_prob_unknown,5,-0.041719850076780106,-0.041858136506994985,1.0,0.0
optimality_loss_h1,verified_beliefs,chosen_action_door_open_prob_yes,5,-0.09330912271125259,-0.1185198025432297,0.8,0.0
optimality_loss_h1,verified_beliefs,chosen_action_has_key_changed,5,0.09989971408419346,0.13177460707732422,0.8,1.0
optimality_loss_h1,verified_beliefs,chosen_action_has_key_entropy,5,-0.07767831910577198,-0.08611629026597924,1.0,0.0
optimality_loss_h1,verified_beliefs,chosen_action_has_key_error,5,0.08639938312437681,0.10434750634218125,0.8,1.0
optimality_loss_h1,verified_beliefs,chosen_action_has_key_prob_no,5,0.12057064691853311,0.10562496107028901,1.0,1.0
optimality_loss_h1,verified_beliefs,chosen_action_has_key_prob_unknown,5,-0.10291551337932332,-0.11526696825556289,1.0,0.0
optimality_loss_h1,verified_beliefs,chosen_action_has_key_prob_yes,5,-0.03054884699218837,-0.015591917519496117,0.8,0.25
optimality_loss_h1,verified_beliefs,chosen_action_hit_wall_changed,5,-0.025353822136378813,-0.03154305028066432,0.8,0.0
optimality_loss_h1,verified_beliefs,chosen_action_hit_wall_entropy,5,-0.028545959206244066,-0.027821139018788372,0.8,0.0
optimality_loss_h1,verified_beliefs,chosen_action_hit_wall_error,5,-0.016238566727719242,-0.01814362351581552,0.8,0.0
optimality_loss_h1,verified_beliefs,chosen_action_hit_wall_prob_no,5,-0.019405786147393883,-0.017224588295803558,0.8,0.25
optimality_loss_h1,verified_beliefs,chosen_action_hit_wall_prob_unknown,5,0.03532212127858884,0.03172524414374654,0.8,1.0
optimality_loss_h1,verified_beliefs,chosen_action_hit_wall_prob_yes,5,-0.02965545726446025,-0.02827094355261771,0.8,0.25
optimality_loss_h1,verified_beliefs,chosen_action_predicted_wall_hit,5,-0.0006427724945505125,0.0,0.6,0.6666666666666666
optimality_loss_h1,verified_beliefs,chosen_consequence_error_rate,5,0.05723727011347603,0.0701525530769912,0.8,1.0
optimality_loss_h1,verified_beliefs,chosen_consequence_mean_entropy,5,-0.04485932687320751,-0.039787066769925314,1.0,0.0
optimality_loss_h1,verified_beliefs,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
optimality_loss_h1,verified_beliefs,current_belief_error_rate,5,-0.04062293275489137,-0.04964860549250803,0.8,0.25
optimality_loss_h1,verified_beliefs,current_belief_mean_entropy,5,0.023372906947718895,0.016483322765796473,0.8,1.0
optimality_loss_h1,verified_beliefs,reasoning_progress,5,-0.13187336917327055,-0.1682053810076032,1.0,0.0
optimality_loss_h1,verified_beliefs,recent_action_js_bits,5,0.16619887388441495,0.174935077953007,1.0,1.0
optimality_loss_h3,activation,action_confidence,5,-0.8196910625760182,-0.824098913713026,1.0,0.0
optimality_loss_h3,activation,activation_adjacent_cosine_distance,5,0.014228717925818183,1.2885216362078498e-06,0.6,1.0
optimality_loss_h3,activation,activation_similarity_to_preceding_mean,5,0.04526298173767517,0.029618626310936178,0.8,1.0
optimality_loss_h3,activation,activation_update_norm,5,0.018259054160239627,0.0,0.6,0.6666666666666666
optimality_loss_h3,activation,reasoning_progress,5,-0.3395319001765619,-0.3034480598973197,1.0,0.0
optimality_loss_h3,activation,recent_action_js_bits,5,0.07047733447479083,0.09096581521194627,0.8,1.0
optimality_loss_h3,activation,rolling_representation_dispersion,5,0.003503485574828151,0.0,0.6,0.6666666666666666
optimality_loss_h3,activation,sparse_cross_layer_change,5,-0.0713844041747419,-0.08240920016454815,0.8,0.0
optimality_loss_h3,baseline,action_confidence,5,-0.8336416045320367,-0.823155193441644,1.0,0.0
optimality_loss_h3,baseline,reasoning_progress,5,-0.39735196830287406,-0.3361367629157906,1.0,0.0
optimality_loss_h3,baseline,recent_action_js_bits,5,0.10741206597376893,0.11771531491021756,1.0,1.0
optimality_loss_h3,coarse_representation_dynamics,equal_weight_standardized_average,5,-0.3028484226996877,-0.2629221979732797,1.0,0.0
optimality_loss_h3,combined_observable,action_confidence,5,-0.8194210997613546,-0.8199124914966628,1.0,0.0
optimality_loss_h3,combined_observable,activation_adjacent_cosine_distance,5,0.01346959520384588,0.012180214158294745,0.6,1.0
optimality_loss_h3,combined_observable,activation_similarity_to_preceding_mean,5,0.05517436423285389,0.06389801150911617,0.8,1.0
optimality_loss_h3,combined_observable,activation_update_norm,5,0.020862485056026486,0.024329615327420527,0.6,1.0
optimality_loss_h3,combined_observable,belief_action_conflict,5,-0.004205467645526931,-0.005732455951617628,0.6,0.0
optimality_loss_h3,combined_observable,belief_door_open_changed,5,0.0,0.0,0.0,
optimality_loss_h3,combined_observable,belief_door_open_entropy,5,-0.01911503251668658,-0.011939047442927057,0.8,0.25
optimality_loss_h3,combined_observable,belief_door_open_prob_no,5,0.07660357843782292,0.07750143014297135,1.0,1.0
optimality_loss_h3,combined_observable,belief_door_open_prob_unknown,5,-0.08600410502310604,-0.10018140263714674,1.0,0.0
optimality_loss_h3,combined_observable,belief_door_open_prob_yes,5,0.050339368576825194,0.07403811718855455,0.8,0.75
optimality_loss_h3,combined_observable,belief_has_key_changed,5,-0.007368089876378459,-0.0014717056854493355,0.6,0.0
optimality_loss_h3,combined_observable,belief_has_key_entropy,5,0.1196797155574338,0.16013578245288332,1.0,1.0
optimality_loss_h3,combined_observable,belief_has_key_prob_no,5,0.23093789719923768,0.2243206777332908,1.0,1.0
optimality_loss_h3,combined_observable,belief_has_key_prob_unknown,5,-0.04601754667894826,-0.07360104951958163,0.6,0.0
optimality_loss_h3,combined_observable,belief_has_key_prob_yes,5,-0.22878329443878212,-0.22127374894017365,1.0,0.0
optimality_loss_h3,combined_observable,belief_wall_down_changed,5,0.04413251595229403,0.06477086135046949,0.8,1.0
optimality_loss_h3,combined_observable,belief_wall_down_entropy,5,-0.053572123110060266,-0.0245075208825864,0.6,0.0
optimality_loss_h3,combined_observable,belief_wall_down_prob_no,5,0.013737209351075658,0.0,0.6,0.3333333333333333
optimality_loss_h3,combined_observable,belief_wall_down_prob_unknown,5,-0.009448223508980266,0.0,0.6,0.6666666666666666
optimality_loss_h3,combined_observable,belief_wall_down_prob_yes,5,-0.021609132998234193,0.0,0.6,0.6666666666666666
optimality_loss_h3,combined_observable,belief_wall_left_changed,5,-0.0018752631543227914,0.0,0.6,0.3333333333333333
optimality_loss_h3,combined_observable,belief_wall_left_entropy,5,0.11704002595266527,0.15364033705624008,1.0,1.0
optimality_loss_h3,combined_observable,belief_wall_left_prob_no,5,-0.09980979110156958,-0.09333465217385478,1.0,0.0
optimality_loss_h3,combined_observable,belief_wall_left_prob_unknown,5,0.11635628363605546,0.10929738025586744,1.0,1.0
optimality_loss_h3,combined_observable,belief_wall_left_prob_yes,5,-0.012945269162216227,0.0,0.6,0.3333333333333333
optimality_loss_h3,combined_observable,belief_wall_right_changed,5,0.08256015025906287,0.08007214370973906,1.0,1.0
optimality_loss_h3,combined_observable,belief_wall_right_entropy,5,0.08057080049856408,0.034919163525937214,1.0,1.0
optimality_loss_h3,combined_observable,belief_wall_right_prob_no,5,-0.08830866141371346,-0.10185526133761547,1.0,0.0
optimality_loss_h3,combined_observable,belief_wall_right_prob_unknown,5,0.0757397054909252,0.07668282540168493,1.0,1.0
optimality_loss_h3,combined_observable,belief_wall_right_prob_yes,5,0.012222675058271574,0.010229927752127834,0.8,0.75
optimality_loss_h3,combined_observable,belief_wall_up_changed,5,-0.002399099661389513,0.0,0.6,0.6666666666666666
optimality_loss_h3,combined_observable,belief_wall_up_entropy,5,-0.06400391218981788,-0.0471335901852941,0.8,0.0
optimality_loss_h3,combined_observable,belief_wall_up_prob_no,5,0.05451063193350134,0.07175119374027923,0.6,1.0
optimality_loss_h3,combined_observable,belief_wall_up_prob_unknown,5,-0.03390574713547809,-0.029693541982334398,0.6,0.0
optimality_loss_h3,combined_observable,belief_wall_up_prob_yes,5,-0.09587788574601683,-0.11147639014881086,1.0,0.0
optimality_loss_h3,combined_observable,chosen_action_door_open_changed,5,-0.011681859260219024,0.0,0.6,0.6666666666666666
optimality_loss_h3,combined_observable,chosen_action_door_open_entropy,5,-0.02933290379021817,-0.0394291847779807,1.0,0.2
optimality_loss_h3,combined_observable,chosen_action_door_open_prob_no,5,0.19246050326052314,0.18673692130748903,1.0,1.0
optimality_loss_h3,combined_observable,chosen_action_door_open_prob_unknown,5,-0.0775864511652535,-0.05241788224489967,1.0,0.0
optimality_loss_h3,combined_observable,chosen_action_door_open_prob_yes,5,-0.18711258323354124,-0.18543991057808482,1.0,0.0
optimality_loss_h3,combined_observable,chosen_action_has_key_changed,5,0.0568834138680273,0.0677750839535558,0.8,1.0
optimality_loss_h3,combined_observable,chosen_action_has_key_entropy,5,-0.006970578867909227,0.0,0.6,0.3333333333333333
optimality_loss_h3,combined_observable,chosen_action_has_key_prob_no,5,0.12827150668416076,0.12106101159706735,1.0,1.0
optimality_loss_h3,combined_observable,chosen_action_has_key_prob_unknown,5,-0.09327933556018972,-0.11329667945966852,0.8,0.0
optimality_loss_h3,combined_observable,chosen_action_has_key_prob_yes,5,-0.03202514356345817,0.0,0.6,0.3333333333333333
optimality_loss_h3,combined_observable,chosen_action_hit_wall_changed,5,-0.03816825424231214,-0.05678850153143121,0.6,0.0
optimality_loss_h3,combined_observable,chosen_action_hit_wall_entropy,5,-0.01569762863341197,0.0,0.6,0.3333333333333333
optimality_loss_h3,combined_observable,chosen_action_hit_wall_prob_no,5,-0.018000747662270132,0.0,0.6,0.3333333333333333
optimality_loss_h3,combined_observable,chosen_action_hit_wall_prob_unknown,5,0.05094872710184558,0.06746160429074044,0.8,0.75
optimality_loss_h3,combined_observable,chosen_action_hit_wall_prob_yes,5,-0.0351682284931703,-0.04536158780492469,0.6,0.0
optimality_loss_h3,combined_observable,chosen_action_predicted_wall_hit,5,-0.004205467645526931,-0.005732455951617628,0.6,0.0
optimality_loss_h3,combined_observable,chosen_consequence_mean_entropy,5,-0.013221550760822215,0.0,0.6,0.3333333333333333
optimality_loss_h3,combined_observable,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
optimality_loss_h3,combined_observable,current_belief_mean_entropy,5,0.03267364467290894,0.020700806761643,0.6,1.0
optimality_loss_h3,combined_observable,reasoning_progress,5,-0.16270233360016012,-0.12941809835472182,1.0,0.0
optimality_loss_h3,combined_observable,recent_action_js_bits,5,0.08338521277129064,0.08146845201080372,1.0,1.0
optimality_loss_h3,combined_observable,refrain_max_semantic_similarity,5,-0.04886792673718661,-0.04367912915281344,0.8,0.0
optimality_loss_h3,combined_observable,rolling_representation_dispersion,5,0.018511352923071205,0.02065289083878235,0.8,0.75
optimality_loss_h3,combined_observable,semantic_adjacent_similarity,5,-0.01750583219327386,-0.03469011018570071,0.8,0.25
optimality_loss_h3,combined_observable,semantic_novelty_from_preceding_mean,5,0.002274815313239257,0.0,0.6,0.6666666666666666
optimality_loss_h3,combined_observable,semantic_similarity_to_preceding_mean,5,-0.0022748153132394803,0.0,0.6,0.3333333333333333
optimality_loss_h3,combined_observable,sparse_cross_layer_change,5,-0.08578768385012812,-0.08329824802671396,1.0,0.0
optimality_loss_h3,combined_verified,action_confidence,5,-0.826300495610942,-0.8186956957921655,1.0,0.0
optimality_loss_h3,combined_verified,activation_adjacent_cosine_distance,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,activation_similarity_to_preceding_mean,5,0.0046983487500724674,0.0,0.2,1.0
optimality_loss_h3,combined_verified,activation_update_norm,5,0.0004976457121425486,0.0,0.2,1.0
optimality_loss_h3,combined_verified,belief_action_conflict,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_door_open_changed,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_door_open_entropy,5,-0.0038454207954510015,0.0,0.2,0.0
optimality_loss_h3,combined_verified,belief_door_open_error,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_door_open_prob_no,5,0.012957024227444169,0.0,0.4,1.0
optimality_loss_h3,combined_verified,belief_door_open_prob_unknown,5,-0.019140074356609905,0.0,0.4,0.0
optimality_loss_h3,combined_verified,belief_door_open_prob_yes,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_has_key_changed,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_has_key_entropy,5,0.01594905359100412,0.0,0.4,1.0
optimality_loss_h3,combined_verified,belief_has_key_error,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_has_key_prob_no,5,0.20798270188531717,0.19223853367212665,1.0,1.0
optimality_loss_h3,combined_verified,belief_has_key_prob_unknown,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_has_key_prob_yes,5,-0.2074886916159387,-0.19317040200340962,1.0,0.0
optimality_loss_h3,combined_verified,belief_wall_down_changed,5,0.003890934392515183,0.0,0.2,1.0
optimality_loss_h3,combined_verified,belief_wall_down_entropy,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_wall_down_error,5,-0.04919452277476154,-0.00017505067020947684,0.6,0.0
optimality_loss_h3,combined_verified,belief_wall_down_prob_no,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_wall_down_prob_yes,5,0.00020052075404198888,0.0,0.2,1.0
optimality_loss_h3,combined_verified,belief_wall_left_changed,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_wall_left_entropy,5,0.008422245455367856,0.0,0.4,1.0
optimality_loss_h3,combined_verified,belief_wall_left_error,5,-0.014144791788271221,0.0,0.2,0.0
optimality_loss_h3,combined_verified,belief_wall_left_prob_no,5,-0.04404902600169925,-0.05506284519829584,0.8,0.0
optimality_loss_h3,combined_verified,belief_wall_left_prob_unknown,5,0.12584525876700953,0.12710930555855846,1.0,1.0
optimality_loss_h3,combined_verified,belief_wall_left_prob_yes,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_wall_right_changed,5,0.06349666664333006,0.05846192824780869,1.0,1.0
optimality_loss_h3,combined_verified,belief_wall_right_entropy,5,0.010007096975654809,0.0,0.4,1.0
optimality_loss_h3,combined_verified,belief_wall_right_error,5,0.012158207129127557,0.0,0.2,1.0
optimality_loss_h3,combined_verified,belief_wall_right_prob_no,5,-0.020199682207333064,-0.004722918196448419,0.6,0.0
optimality_loss_h3,combined_verified,belief_wall_right_prob_unknown,5,0.0381334198959582,0.04285039493879905,1.0,1.0
optimality_loss_h3,combined_verified,belief_wall_right_prob_yes,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_wall_up_changed,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_wall_up_entropy,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_wall_up_error,5,0.062154309835565115,0.04046118350271306,0.6,1.0
optimality_loss_h3,combined_verified,belief_wall_up_prob_no,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_wall_up_prob_unknown,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,belief_wall_up_prob_yes,5,-0.013525014203972457,0.0,0.4,0.0
optimality_loss_h3,combined_verified,chosen_action_door_open_changed,5,0.0,0.0,0.0,
optimality_loss_h3,combined_verified,chosen_action_door_open_entropy,5,-0.04209948859617385,-0.041581082680263504,0.8,0.0
optimality_loss_h3,combined_verified,chosen_action_door_open_error,5,-0.0031165735866833257,0.0,0.2,0.0
optimality_loss_h3,combined_verified,chosen_action_door_open_prob_no,5,0.18552941324577682,0.16919730113188045,1.0,1.0
optimality_loss_h3,combined_verified,chosen_action_door_open_prob_unknown,5,-0.0060612740525501346,0.0,0.4,0.0
optimality_loss_h3,combined_verified,chosen_action_door_open_prob_yes,5,-0.05286969015793506,0.0,0.4,0.0
optimality_loss_h3,combined_verified,chosen_action_has_key_changed,5,0.0028185276528435916,0.0,0.2,1.0
optimality_loss_h3,combined_verified,chosen_action_has_key_entropy,5,-0.00949298866553424,0.0,0.2,0.0
optimality_loss_h3,combined_verified,chosen_action_has_key_error,5,0.019388842529948082,0.0,0.4,1.0
optimality_loss_h3,combined_verified,chosen_action_has_key_prob_no,5,0.08405494818538987,0.0798263874269882,0.8,1.0
optimality_loss_h3,combined_verified,chosen_action_has_key_prob_unknown,5,-0.023155394982471357,0.0,0.4,0.0
optimality_loss_h3,combined_verified,chosen_action_has_key_prob_yes,5,0.0,0.0,0.0,
