target,model,calibration_bin,n,mean_predicted_probability,observed_event_rate
recommendation_change_h1,observable_beliefs,9,695,0.3875651275150405,0.37553956834532376
recommendation_change_h1,text_semantic,0,695,0.017849812144419067,0.015827338129496403
recommendation_change_h1,text_semantic,1,695,0.021911345895711525,0.010071942446043165
recommendation_change_h1,text_semantic,2,694,0.024758280327848745,0.01440922190201729
recommendation_change_h1,text_semantic,3,695,0.02749236889764123,0.015827338129496403
recommendation_change_h1,text_semantic,4,694,0.03127034056131316,0.027377521613832854
recommendation_change_h1,text_semantic,5,695,0.04033284396872831,0.0460431654676259
recommendation_change_h1,text_semantic,6,694,0.061823304907600976,0.06051873198847262
recommendation_change_h1,text_semantic,7,695,0.11060193337946148,0.14244604316546763
recommendation_change_h1,text_semantic,8,694,0.2088487122186071,0.23919308357348704
recommendation_change_h1,text_semantic,9,695,0.41081861653090024,0.37553956834532376
recommendation_change_h1,verified_beliefs,0,695,0.019517562819981203,0.007194244604316547
recommendation_change_h1,verified_beliefs,1,695,0.024636363129649,0.007194244604316547
recommendation_change_h1,verified_beliefs,2,694,0.026955991526131366,0.027377521613832854
recommendation_change_h1,verified_beliefs,3,695,0.030993005988521293,0.025899280575539568
recommendation_change_h1,verified_beliefs,4,694,0.03767089718536476,0.020172910662824207
recommendation_change_h1,verified_beliefs,5,695,0.04847192086044567,0.03597122302158273
recommendation_change_h1,verified_beliefs,6,694,0.0701906701933386,0.07060518731988473
recommendation_change_h1,verified_beliefs,7,695,0.11602750170272634,0.14388489208633093
recommendation_change_h1,verified_beliefs,8,694,0.2058304659245237,0.22334293948126802
recommendation_change_h1,verified_beliefs,9,695,0.3824590902704219,0.3856115107913669
recommendation_change_h3,activation,0,686,0.06634431507230419,0.05102040816326531
recommendation_change_h3,activation,1,685,0.07248822260185386,0.040875912408759124
recommendation_change_h3,activation,2,685,0.07697013161764149,0.072992700729927
recommendation_change_h3,activation,3,686,0.08594348377952658,0.0728862973760933
recommendation_change_h3,activation,4,685,0.09796157376930013,0.09343065693430656
recommendation_change_h3,activation,5,685,0.12671152055805984,0.12846715328467154
recommendation_change_h3,activation,6,686,0.17957382731687904,0.1836734693877551
recommendation_change_h3,activation,7,685,0.2840525200857448,0.34744525547445254
recommendation_change_h3,activation,8,685,0.43918065703749587,0.4394160583941606
recommendation_change_h3,activation,9,686,0.6549770499173366,0.6355685131195336
recommendation_change_h3,baseline,0,686,0.06193890117018361,0.0597667638483965
recommendation_change_h3,baseline,1,685,0.07113310595024167,0.043795620437956206
recommendation_change_h3,baseline,2,685,0.07636980813898075,0.058394160583941604
recommendation_change_h3,baseline,3,686,0.08456288779450424,0.08017492711370262
recommendation_change_h3,baseline,4,685,0.09691285547263084,0.0905109489051095
recommendation_change_h3,baseline,5,685,0.12465273158745735,0.12262773722627737
recommendation_change_h3,baseline,6,686,0.1786195854948776,0.18950437317784258
recommendation_change_h3,baseline,7,685,0.28476659820650685,0.34744525547445254
recommendation_change_h3,baseline,8,685,0.44569934061603395,0.4306569343065693
recommendation_change_h3,baseline,9,686,0.6627700179440575,0.6428571428571429
recommendation_change_h3,coarse_representation_dynamics,0,686,0.169792778611844,0.22011661807580174
recommendation_change_h3,coarse_representation_dynamics,1,685,0.18514172374223656,0.1897810218978102
recommendation_change_h3,coarse_representation_dynamics,2,685,0.1927542790704731,0.1927007299270073
recommendation_change_h3,coarse_representation_dynamics,3,686,0.1993042476187672,0.16472303206997085
recommendation_change_h3,coarse_representation_dynamics,4,685,0.20543194683632957,0.22189781021897811
recommendation_change_h3,coarse_representation_dynamics,5,685,0.21129919058496208,0.2145985401459854
recommendation_change_h3,coarse_representation_dynamics,6,686,0.21729314006935005,0.24489795918367346
recommendation_change_h3,coarse_representation_dynamics,7,685,0.22426815908578726,0.2
recommendation_change_h3,coarse_representation_dynamics,8,685,0.23311288665087262,0.2072992700729927
recommendation_change_h3,coarse_representation_dynamics,9,686,0.2513613893530875,0.2099125364431487
recommendation_change_h3,combined_observable,0,686,0.04654857430253568,0.03498542274052478
recommendation_change_h3,combined_observable,1,685,0.06564655850356507,0.06277372262773723
recommendation_change_h3,combined_observable,2,685,0.07770697499838074,0.05547445255474453
recommendation_change_h3,combined_observable,3,686,0.08903375815308769,0.07580174927113703
recommendation_change_h3,combined_observable,4,685,0.10535867879336615,0.09927007299270073
recommendation_change_h3,combined_observable,5,685,0.13289822343014063,0.13722627737226278
recommendation_change_h3,combined_observable,6,686,0.1863825096754811,0.21282798833819241
recommendation_change_h3,combined_observable,7,685,0.2859093818230445,0.31386861313868614
recommendation_change_h3,combined_observable,8,685,0.4378953543069322,0.4408759124087591
recommendation_change_h3,combined_observable,9,686,0.6470094934464361,0.6326530612244898
recommendation_change_h3,combined_verified,0,686,0.046712742936914055,0.056851311953352766
recommendation_change_h3,combined_verified,1,685,0.06175948360416973,0.03941605839416058
recommendation_change_h3,combined_verified,2,685,0.0739313038963168,0.059854014598540145
recommendation_change_h3,combined_verified,3,686,0.08620422250823973,0.06268221574344024
recommendation_change_h3,combined_verified,4,685,0.10438247004099066,0.10656934306569343
recommendation_change_h3,combined_verified,5,685,0.13471544928962534,0.14452554744525548
recommendation_change_h3,combined_verified,6,686,0.1885465118107314,0.19096209912536444
recommendation_change_h3,combined_verified,7,685,0.28303777910340133,0.3372262773722628
recommendation_change_h3,combined_verified,8,685,0.4306308340357898,0.4335766423357664
recommendation_change_h3,combined_verified,9,686,0.6437112600633952,0.6341107871720116
recommendation_change_h3,observable_beliefs,0,686,0.04649068826856303,0.03206997084548105
recommendation_change_h3,observable_beliefs,1,685,0.06558641427333027,0.06423357664233577
recommendation_change_h3,observable_beliefs,2,685,0.07769993600542048,0.052554744525547446
recommendation_change_h3,observable_beliefs,3,686,0.08899415209023735,0.08163265306122448
recommendation_change_h3,observable_beliefs,4,685,0.10549495558992962,0.09927007299270073
recommendation_change_h3,observable_beliefs,5,685,0.1329637637516477,0.13138686131386862
recommendation_change_h3,observable_beliefs,6,686,0.1866619956411649,0.21282798833819241
recommendation_change_h3,observable_beliefs,7,685,0.28612569649167163,0.32116788321167883
recommendation_change_h3,observable_beliefs,8,685,0.43827974777145506,0.43795620437956206
recommendation_change_h3,observable_beliefs,9,686,0.647316268719751,0.6326530612244898
recommendation_change_h3,text_semantic,0,686,0.06645583471473981,0.04956268221574344
recommendation_change_h3,text_semantic,1,685,0.07240188823921792,0.03941605839416058
recommendation_change_h3,text_semantic,2,685,0.07668895292651957,0.07153284671532846
recommendation_change_h3,text_semantic,3,686,0.0859438479232418,0.0728862973760933
recommendation_change_h3,text_semantic,4,685,0.09809793840700194,0.09927007299270073
recommendation_change_h3,text_semantic,5,685,0.1266869588218315,0.12262773722627737
recommendation_change_h3,text_semantic,6,686,0.17972577243805812,0.18658892128279883
recommendation_change_h3,text_semantic,7,685,0.28409962692039387,0.35036496350364965
recommendation_change_h3,text_semantic,8,685,0.4393809945205196,0.43503649635036495
recommendation_change_h3,text_semantic,9,686,0.6555096879463478,0.6384839650145773
recommendation_change_h3,verified_beliefs,0,686,0.04667695490461495,0.056851311953352766
recommendation_change_h3,verified_beliefs,1,685,0.06176900893790606,0.03795620437956204
recommendation_change_h3,verified_beliefs,2,685,0.073963900093511,0.059854014598540145
recommendation_change_h3,verified_beliefs,3,686,0.08624831089425096,0.0641399416909621
recommendation_change_h3,verified_beliefs,4,685,0.10456361198631668,0.10802919708029197
recommendation_change_h3,verified_beliefs,5,685,0.13479643715857295,0.14014598540145987
recommendation_change_h3,verified_beliefs,6,686,0.18884277974462985,0.19387755102040816
recommendation_change_h3,verified_beliefs,7,685,0.2833192677499761,0.3343065693430657
recommendation_change_h3,verified_beliefs,8,685,0.4309739651215021,0.43503649635036495
recommendation_change_h3,verified_beliefs,9,686,0.6439856260127,0.6355685131195336
recovery_h1,activation,0,159,0.020130440726940566,0.03773584905660377
recovery_h1,activation,1,159,0.028712169901705116,0.03773584905660377
recovery_h1,activation,2,158,0.03614761112175377,0.012658227848101266
recovery_h1,activation,3,159,0.04537641799775614,0.0
recovery_h1,activation,4,159,0.06007498243235128,0.031446540880503145
recovery_h1,activation,5,158,0.08324908627743151,0.0949367088607595
recovery_h1,activation,6,159,0.1132207604541268,0.12578616352201258
recovery_h1,activation,7,158,0.15983992607384642,0.24050632911392406
recovery_h1,activation,8,159,0.2333517116505862,0.25157232704402516
recovery_h1,activation,9,159,0.3884379416594501,0.2578616352201258
recovery_h1,baseline,0,159,0.02202911848972077,0.03773584905660377
recovery_h1,baseline,1,159,0.029304093596176476,0.025157232704402517
recovery_h1,baseline,2,158,0.03652400149052342,0.012658227848101266
recovery_h1,baseline,3,159,0.043817071820110715,0.006289308176100629
recovery_h1,baseline,4,159,0.05822882921564658,0.05660377358490566
recovery_h1,baseline,5,158,0.08108513763746383,0.06962025316455696
recovery_h1,baseline,6,159,0.11575990047738058,0.1320754716981132
recovery_h1,baseline,7,158,0.16816062723304998,0.23417721518987342
recovery_h1,baseline,8,159,0.23735390599456932,0.27044025157232704
recovery_h1,baseline,9,159,0.3804717134894707,0.24528301886792453
recovery_h1,baseline_hierarchical,0,159,0.013595627841670755,0.03773584905660377
recovery_h1,baseline_hierarchical,1,159,0.01789044026908998,0.018867924528301886
recovery_h1,baseline_hierarchical,2,158,0.02131039928204787,0.006329113924050633
recovery_h1,baseline_hierarchical,3,159,0.02814226331682891,0.025157232704402517
recovery_h1,baseline_hierarchical,4,159,0.04189365787856029,0.025157232704402517
recovery_h1,baseline_hierarchical,5,158,0.06329644288189593,0.10126582278481013
recovery_h1,baseline_hierarchical,6,159,0.10048561047285468,0.12578616352201258
recovery_h1,baseline_hierarchical,7,158,0.1587518509069515,0.18354430379746836
recovery_h1,baseline_hierarchical,8,159,0.23094829711415532,0.2893081761006289
recovery_h1,baseline_hierarchical,9,159,0.3723639210003837,0.27672955974842767
recovery_h1,coarse_representation_dynamics,0,244,0.0952184548259032,0.1885245901639344
recovery_h1,coarse_representation_dynamics,1,74,0.09954427071982425,0.24324324324324326
recovery_h1,coarse_representation_dynamics,2,354,0.10792896150283453,0.12994350282485875
recovery_h1,coarse_representation_dynamics,3,122,0.11317327067603154,0.07377049180327869
recovery_h1,coarse_representation_dynamics,4,681,0.12310819927293241,0.07342143906020558
recovery_h1,coarse_representation_dynamics,5,112,0.13019258260331326,0.03571428571428571
recovery_h1,combined_observable,0,159,0.038145100241714,0.050314465408805034
recovery_h1,combined_observable,1,159,0.05163975010134071,0.006289308176100629
recovery_h1,combined_observable,2,158,0.05821356770116601,0.006329113924050633
recovery_h1,combined_observable,3,159,0.06959525642972937,0.05660377358490566
recovery_h1,combined_observable,4,159,0.08728269529139203,0.05660377358490566
recovery_h1,combined_observable,5,158,0.10893708851435463,0.10759493670886076
recovery_h1,combined_observable,6,159,0.13499463167699455,0.13836477987421383
recovery_h1,combined_observable,7,158,0.17118760962336152,0.23417721518987342
recovery_h1,combined_observable,8,159,0.22470358114823216,0.29559748427672955
recovery_h1,combined_observable,9,159,0.37639424454579606,0.13836477987421383
recovery_h1,combined_observable_hierarchical,0,159,0.01709103871118596,0.0440251572327044
recovery_h1,combined_observable_hierarchical,1,159,0.021825259422162076,0.012578616352201259
recovery_h1,combined_observable_hierarchical,2,158,0.02725936996352036,0.012658227848101266
recovery_h1,combined_observable_hierarchical,3,159,0.03464027632350816,0.018867924528301886
recovery_h1,combined_observable_hierarchical,4,159,0.04745347919952573,0.025157232704402517
recovery_h1,combined_observable_hierarchical,5,158,0.0689338517904729,0.10126582278481013
recovery_h1,combined_observable_hierarchical,6,159,0.1039111315323702,0.12578616352201258
recovery_h1,combined_observable_hierarchical,7,158,0.15503952292710677,0.17088607594936708
recovery_h1,combined_observable_hierarchical,8,159,0.22025328843880895,0.3018867924528302
recovery_h1,combined_observable_hierarchical,9,159,0.351356710110679,0.27672955974842767
recovery_h1,combined_verified,0,159,0.04012621862124694,0.031446540880503145
recovery_h1,combined_verified,1,159,0.05091453406974854,0.018867924528301886
recovery_h1,combined_verified,2,158,0.057959548425153516,0.02531645569620253
recovery_h1,combined_verified,3,159,0.06911483350178142,0.018867924528301886
recovery_h1,combined_verified,4,159,0.0846315035299637,0.06918238993710692
recovery_h1,combined_verified,5,158,0.10376209394999047,0.10126582278481013
recovery_h1,combined_verified,6,159,0.12806765687020083,0.1761006289308176
recovery_h1,combined_verified,7,158,0.1603789178975278,0.18354430379746836
recovery_h1,combined_verified,8,159,0.2040886946701353,0.3081761006289308
recovery_h1,combined_verified,9,159,0.2974035421592037,0.15723270440251572
recovery_h1,combined_verified_hierarchical,0,159,0.015631229138892665,0.03773584905660377
recovery_h1,combined_verified_hierarchical,1,159,0.021101679050585905,0.025157232704402517
recovery_h1,combined_verified_hierarchical,2,158,0.02770994851587351,0.012658227848101266
recovery_h1,combined_verified_hierarchical,3,159,0.03680107928216847,0.012578616352201259
recovery_h1,combined_verified_hierarchical,4,159,0.05013103435202549,0.050314465408805034
recovery_h1,combined_verified_hierarchical,5,158,0.07174397353533177,0.0949367088607595
recovery_h1,combined_verified_hierarchical,6,159,0.10475304055890496,0.12578616352201258
recovery_h1,combined_verified_hierarchical,7,158,0.15337299511538938,0.22151898734177214
recovery_h1,combined_verified_hierarchical,8,159,0.2208666278657791,0.27672955974842767
recovery_h1,combined_verified_hierarchical,9,159,0.34840013959766436,0.23270440251572327
recovery_h1,observable_beliefs,0,159,0.038620280808595864,0.0440251572327044
recovery_h1,observable_beliefs,1,159,0.05163499507381019,0.012578616352201259
recovery_h1,observable_beliefs,2,158,0.058395056523403474,0.006329113924050633
recovery_h1,observable_beliefs,3,159,0.06935727503563158,0.050314465408805034
recovery_h1,observable_beliefs,4,159,0.08750908236639914,0.0440251572327044
recovery_h1,observable_beliefs,5,158,0.10886972014323386,0.11392405063291139
recovery_h1,observable_beliefs,6,159,0.13504373425623745,0.14465408805031446
recovery_h1,observable_beliefs,7,158,0.17287561986269231,0.22151898734177214
recovery_h1,observable_beliefs,8,159,0.2243038155413565,0.2893081761006289
recovery_h1,observable_beliefs,9,159,0.3709418621584235,0.16352201257861634
recovery_h1,text_semantic,0,159,0.020608601878866838,0.025157232704402517
recovery_h1,text_semantic,1,159,0.02823520204511462,0.031446540880503145
recovery_h1,text_semantic,2,158,0.0352429924690507,0.03164556962025317
recovery_h1,text_semantic,3,159,0.04527425862788772,0.012578616352201259
recovery_h1,text_semantic,4,159,0.059456714112304736,0.0440251572327044
recovery_h1,text_semantic,5,158,0.08112510572071958,0.0759493670886076
recovery_h1,text_semantic,6,159,0.1137701562955415,0.11949685534591195
recovery_h1,text_semantic,7,158,0.16513473111825158,0.22784810126582278
recovery_h1,text_semantic,8,159,0.23888880518715008,0.29559748427672955
recovery_h1,text_semantic,9,159,0.3921672490322489,0.22641509433962265
recovery_h1,verified_beliefs,0,159,0.040360460457929195,0.031446540880503145
recovery_h1,verified_beliefs,1,159,0.05061977528599198,0.018867924528301886
recovery_h1,verified_beliefs,2,158,0.05807021660427648,0.02531645569620253
recovery_h1,verified_beliefs,3,159,0.06871313039517725,0.018867924528301886
recovery_h1,verified_beliefs,4,159,0.08452237804256049,0.07547169811320754
recovery_h1,verified_beliefs,5,158,0.10393851553114637,0.10126582278481013
recovery_h1,verified_beliefs,6,159,0.12766221237769373,0.16981132075471697
recovery_h1,verified_beliefs,7,158,0.16085427136956765,0.18354430379746836
recovery_h1,verified_beliefs,8,159,0.2031963745037779,0.3018867924528302
recovery_h1,verified_beliefs,9,159,0.2949755874761774,0.16352201257861634
recovery_h3,activation,0,158,0.08574429076327,0.0759493670886076
recovery_h3,activation,1,157,0.1078503126709798,0.08917197452229299
recovery_h3,activation,2,157,0.12593393990618193,0.11464968152866242
recovery_h3,activation,3,157,0.15178243418491033,0.12101910828025478
recovery_h3,activation,4,157,0.18315597222508673,0.1910828025477707
recovery_h3,activation,5,157,0.22172800718283042,0.3248407643312102
recovery_h3,activation,6,157,0.2706312923811556,0.24203821656050956
recovery_h3,activation,7,157,0.3288979061585526,0.29936305732484075
recovery_h3,activation,8,157,0.40366743237602765,0.4267515923566879
recovery_h3,activation,9,157,0.5448536856721136,0.45222929936305734
recovery_h3,baseline,0,158,0.09990538013126778,0.06329113924050633
recovery_h3,baseline,1,157,0.1115255299570985,0.11464968152866242
recovery_h3,baseline,2,157,0.12947813018521726,0.08917197452229299
recovery_h3,baseline,3,157,0.14852316084040532,0.1337579617834395
recovery_h3,baseline,4,157,0.1797527138385793,0.15286624203821655
recovery_h3,baseline,5,157,0.22030469408322453,0.2229299363057325
recovery_h3,baseline,6,157,0.27024108178722295,0.3248407643312102
recovery_h3,baseline,7,157,0.33362053582661344,0.39490445859872614
recovery_h3,baseline,8,157,0.4061496237313914,0.42038216560509556
recovery_h3,baseline,9,157,0.5360763668608666,0.42038216560509556
recovery_h3,baseline_hierarchical,0,158,0.04288279671519782,0.04430379746835443
recovery_h3,baseline_hierarchical,1,157,0.05307414967922529,0.09554140127388536
recovery_h3,baseline_hierarchical,2,157,0.06634941645351715,0.11464968152866242
recovery_h3,baseline_hierarchical,3,157,0.08842661383866231,0.12738853503184713
recovery_h3,baseline_hierarchical,4,157,0.123588445740637,0.10828025477707007
recovery_h3,baseline_hierarchical,5,157,0.17482776552336335,0.2356687898089172
recovery_h3,baseline_hierarchical,6,157,0.24524132537017287,0.36942675159235666
recovery_h3,baseline_hierarchical,7,157,0.3344667417177296,0.3503184713375796
recovery_h3,baseline_hierarchical,8,157,0.4227720996226362,0.4394904458598726
recovery_h3,baseline_hierarchical,9,157,0.531908205475049,0.45222929936305734
recovery_h3,coarse_representation_dynamics,0,322,0.2030656087521652,0.30434782608695654
recovery_h3,coarse_representation_dynamics,1,150,0.21642853396681067,0.24666666666666667
recovery_h3,coarse_representation_dynamics,2,278,0.2257827451200482,0.2841726618705036
recovery_h3,coarse_representation_dynamics,3,36,0.2271169540293038,0.2777777777777778
recovery_h3,coarse_representation_dynamics,4,157,0.23515106373601707,0.2929936305732484
recovery_h3,coarse_representation_dynamics,5,157,0.2498679516506552,0.21019108280254778
recovery_h3,coarse_representation_dynamics,6,157,0.269099696087025,0.1464968152866242
recovery_h3,coarse_representation_dynamics,7,157,0.28962920161427175,0.1337579617834395
recovery_h3,coarse_representation_dynamics,8,157,0.32131418074557866,0.12738853503184713
recovery_h3,combined_observable,0,158,0.08504917792373513,0.0949367088607595
recovery_h3,combined_observable,1,157,0.11121403059137142,0.09554140127388536
recovery_h3,combined_observable,2,157,0.13579651502981868,0.08917197452229299
recovery_h3,combined_observable,3,157,0.15978598016445048,0.10828025477707007
recovery_h3,combined_observable,4,157,0.18960840622142677,0.24203821656050956
recovery_h3,combined_observable,5,157,0.22911133490455193,0.24203821656050956
recovery_h3,combined_observable,6,157,0.2743686423437995,0.3057324840764331
recovery_h3,combined_observable,7,157,0.32713654302235096,0.2929936305732484
recovery_h3,combined_observable,8,157,0.3993172326353487,0.40764331210191085
recovery_h3,combined_observable,9,157,0.529534481158962,0.4585987261146497
recovery_h3,combined_observable_hierarchical,0,158,0.04286234405017239,0.10759493670886076
recovery_h3,combined_observable_hierarchical,1,157,0.05612744166954908,0.08280254777070063
recovery_h3,combined_observable_hierarchical,2,157,0.0729100429784311,0.08917197452229299
recovery_h3,combined_observable_hierarchical,3,157,0.09326449368752683,0.10191082802547771
recovery_h3,combined_observable_hierarchical,4,157,0.12713106808600474,0.1592356687898089
recovery_h3,combined_observable_hierarchical,5,157,0.17537584063429612,0.267515923566879
recovery_h3,combined_observable_hierarchical,6,157,0.24154360889779578,0.2929936305732484
recovery_h3,combined_observable_hierarchical,7,157,0.32246203267202667,0.3057324840764331
recovery_h3,combined_observable_hierarchical,8,157,0.4178605275261292,0.45222929936305734
recovery_h3,combined_observable_hierarchical,9,157,0.5642809634469541,0.47770700636942676
recovery_h3,combined_verified,0,158,0.09342358604625838,0.10759493670886076
recovery_h3,combined_verified,1,157,0.11129556907592107,0.07643312101910828
recovery_h3,combined_verified,2,157,0.1355083140785794,0.11464968152866242
recovery_h3,combined_verified,3,157,0.15881455387711912,0.1337579617834395
recovery_h3,combined_verified,4,157,0.18957213990285482,0.1592356687898089
recovery_h3,combined_verified,5,157,0.2260636795230866,0.28662420382165604
recovery_h3,combined_verified,6,157,0.271855032728853,0.2929936305732484
recovery_h3,combined_verified,7,157,0.3233139367396993,0.35668789808917195
recovery_h3,combined_verified,8,157,0.38753566266647627,0.37579617834394907
recovery_h3,combined_verified,9,157,0.5150871955286482,0.43312101910828027
recovery_h3,combined_verified_hierarchical,0,158,0.03871959713844831,0.0949367088607595
recovery_h3,combined_verified_hierarchical,1,157,0.054049728913287715,0.15286624203821655
recovery_h3,combined_verified_hierarchical,2,157,0.07438564260661608,0.07006369426751592
recovery_h3,combined_verified_hierarchical,3,157,0.10574190596728125,0.15286624203821655
recovery_h3,combined_verified_hierarchical,4,157,0.14397262202149058,0.14012738853503184
recovery_h3,combined_verified_hierarchical,5,157,0.1875301198528557,0.2356687898089172
recovery_h3,combined_verified_hierarchical,6,157,0.24628156678042093,0.34394904458598724
recovery_h3,combined_verified_hierarchical,7,157,0.3265976791662351,0.31210191082802546
recovery_h3,combined_verified_hierarchical,8,157,0.4332635510859506,0.4267515923566879
recovery_h3,combined_verified_hierarchical,9,157,0.57553921805962,0.40764331210191085
recovery_h3,observable_beliefs,0,158,0.08793831173027356,0.10759493670886076
recovery_h3,observable_beliefs,1,157,0.11240064050205636,0.07643312101910828
recovery_h3,observable_beliefs,2,157,0.13679190650185954,0.10828025477707007
recovery_h3,observable_beliefs,3,157,0.15954665845758467,0.11464968152866242
recovery_h3,observable_beliefs,4,157,0.1893511621776114,0.16560509554140126
recovery_h3,observable_beliefs,5,157,0.228824524419651,0.28662420382165604
recovery_h3,observable_beliefs,6,157,0.2757279325744801,0.29936305732484075
recovery_h3,observable_beliefs,7,157,0.3262015911617637,0.34394904458598724
recovery_h3,observable_beliefs,8,157,0.39767071761547573,0.39490445859872614
recovery_h3,observable_beliefs,9,157,0.5230934058154245,0.4394904458598726
recovery_h3,text_semantic,0,158,0.09021993772027086,0.06962025316455696
recovery_h3,text_semantic,1,157,0.10988521135896434,0.08917197452229299
recovery_h3,text_semantic,2,157,0.13033276384483616,0.1337579617834395
recovery_h3,text_semantic,3,157,0.1524690650988155,0.08917197452229299
recovery_h3,text_semantic,4,157,0.18101503914686554,0.1910828025477707
recovery_h3,text_semantic,5,157,0.21962788053678878,0.2611464968152866
recovery_h3,text_semantic,6,157,0.2705775208775365,0.2802547770700637
recovery_h3,text_semantic,7,157,0.33325708616862865,0.3821656050955414
recovery_h3,text_semantic,8,157,0.41342937726916545,0.4140127388535032
recovery_h3,text_semantic,9,157,0.5457782628333404,0.4267515923566879
recovery_h3,verified_beliefs,0,158,0.09407104985839936,0.10126582278481013
recovery_h3,verified_beliefs,1,157,0.11246803067371583,0.08917197452229299
recovery_h3,verified_beliefs,2,157,0.1358659716595459,0.12738853503184713
recovery_h3,verified_beliefs,3,157,0.1584249455483002,0.10828025477707007
recovery_h3,verified_beliefs,4,157,0.18892417767236735,0.1337579617834395
recovery_h3,verified_beliefs,5,157,0.22503932005171826,0.3375796178343949
recovery_h3,verified_beliefs,6,157,0.2711040516649716,0.22929936305732485
recovery_h3,verified_beliefs,7,157,0.3221105800875189,0.4012738853503185
recovery_h3,verified_beliefs,8,157,0.38640229245704283,0.4012738853503185
recovery_h3,verified_beliefs,9,157,0.512211170942187,0.40764331210191085
