sentence_id,environment_id,environment_step,sentence_number,annotation_id,context_before,target_sentence,target_sentence_characters,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,primary_label,confidence,rationale,judge_model,judge_revision,judge_temperature,judge_seed,judge_prompt_version,judge_prompt_sha256,judge_reasoning_effort,raw_response,error,model_judge_primary_label,model_judge_confidence,model_judge_rationale,adjudication_applied,adjudication_rationale,broad_label,pair_id,example_id,trajectory_id,step_index,matched_role,primary_step_failure_mode,match_cost,change_point_position,control_position,change_point_progress,control_progress,absolute_progress_difference,change_point_sentence_characters,control_sentence_characters,posterior_change_probability,match_quality,item_role,position_index,target_char_start,target_char_end,reasoning_progress,action_label,action_is_optimal,previous_action_label,previous_action_is_optimal,recommendation_changes_here,optimality_loss_here,recovery_here,adjacent_js_divergence_bits,l2_distance_from_initial_action_distribution,beast_posterior_change_probability_at_position,prob_up,prob_down,prob_left,prob_right,commitment_onset_here,event_types_here,update_norm,adjacent_cosine,previous_mean_cosine,mean_belief_error_rate,mean_belief_entropy_bits,belief_answer_changes,belief_error_onsets,belief_error_recoveries
keepdoor_11__step_005__sentence_008,keepdoor_11,5,8,sem_22245659c326711f,"[1] We need to decide next action to reach goal from current position.
[2] Let's parse grid.
[3] Grid coordinates: rows 0-8, cols 0-8.
[4] Given grid:
[5] Row0: all walls.
[6] Row1: # _ _ _ # _ _ _ #
[7] Row2: # _ _ _ _ _ _ _ #",Row3: # _ _ _ # _ A _ #,23,no,no,no,yes,state_reconstruction,high,"The sentence directly states the contents of row 3, which is a transcription of visible grid information, fitting the state_reconstruction label and outranking any other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""state_reconstruction"",""confidence"":""high"",""rationale"":""The sentence directly states the contents of row 3, which is a transcription of visible grid information, fitting the state_reconstruction label and outranking any other label.""}",,state_reconstruction,high,"The sentence directly states the contents of row 3, which is a transcription of visible grid information, fitting the state_reconstruction label and outranking any other label.",False,,state_readout,6314e1b27b053f70,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,failure,backtrack,0.062057837904927,12,8,0.0203549708328161,0.0141491870423234,0.0062057837904927,23,23,0.9848334193229676,primary,matched_non_change_sentence,8,205,228,0.0141491870423234,DOWN,False,UP,True,True,True,False,0.050554188295087614,0.5094821897221383,0.0075833341106772,0.2077063471078872,0.4242878258228302,0.0711434930562973,0.2968623638153076,False,action_change;sustained_optimal_to_suboptimal,834.0323486328125,0.9528608918190002,0.9302726984024048,0.3333333333333333,0.5836938053942801,0,0,0
keepdoor_34__step_006__sentence_066,keepdoor_34,6,66,sem_db7b68950f1da97c,"[58] Let's explore grid connectivity: We need to reach goal at (2,3).
[59] The area around goal includes (1,3),(2,2),(2,3),(3,3),(3,2),(3,1),(2,1),(1,2),(1,1).
[60] Those are open.
[61] So goal area is accessible from left side.
[62] So we need to get to column 3 or 2.
[63] From agent at (6,8), we need to move left/up to reach column 3 or 2.
[64] Let's examine paths.
[65] From (6,8) left to (6,7) open.","Up to (5,7) open.",17,no,yes,no,yes,verification,high,"The sentence states that the cell (5,7) is open, which evaluates the feasibility of a previously considered path that includes moving up to that cell; it neither corrects earlier reasoning nor proposes a new plan, so verification outranks other labels.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""yes"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""verification"",""confidence"":""high"",""rationale"":""The sentence states that the cell (5,7) is open, which evaluates the feasibility of a previously considered path that includes moving up to that cell; it neither corrects earlier reasoning nor proposes a new plan, so verification outranks other labels.""}",,verification,high,"The sentence states that the cell (5,7) is open, which evaluates the feasibility of a previously considered path that includes moving up to that cell; it neither corrects earlier reasoning nor proposes a new plan, so verification outranks other labels.",False,,route_deliberation,8219a0e1f2b0f80f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.0982532751091697,66,70,0.3714519650655022,0.3812772925764192,0.0098253275109169,17,17,0.9929584264755248,primary,detected_change_point,66,2705,2722,0.3714519650655022,UP,False,LEFT,False,True,False,False,0.1697887091035699,0.6037776058341309,0.9929584264755248,0.5437606573104858,0.0001472272997489,0.4548371732234955,0.0012549314415082,False,action_change,755.4347534179688,0.9607155919075012,0.9468428492546082,0.1111111111111111,0.595955114215667,0,0,0
keepdoor_31__step_005__sentence_075,keepdoor_31,5,75,sem_537eb60e019f63e6,"[67] Row5 row: ""# _ _ _ # _ _ _ #"" => walls at col0,4,8.
[68] So col4 wall, col0,8 walls.
[69] Row5 col4 is wall.
[70] Row5 col4 is wall, so cannot go through.
[71] But we can go from row6 to row5 leftwards?
[72] Row6 col3 is open, row5 col3 is '_' open.
[73] So can go up to row5.
[74] But need to avoid wall at col4.","So path: (7,7) -> up (6,7) -> left (6,6) -> left (6,5) -> left (6,4) door?",74,no,yes,no,yes,verification,high,"The sentence assesses the viability of a specific path segment, evaluating whether the proposed moves are possible given the known wall and door positions, which matches the definition of verification.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence assesses the viability of a specific path segment, evaluating whether the proposed moves are possible given the known wall and door positions, which matches the definition of verification.""
}",,verification,high,"The sentence assesses the viability of a specific path segment, evaluating whether the proposed moves are possible given the known wall and door positions, which matches the definition of verification.",False,,route_deliberation,46a4653ac6916827,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,failure,backtrack,0.514891741302071,75,79,0.5139949109414759,0.5556860442356626,0.0416911332941867,74,67,0.9416251182556152,primary,detected_change_point,75,2552,2626,0.5139949109414759,LEFT,True,UP,True,True,False,False,0.371228278073545,1.1391396265632727,0.9416251182556152,0.0160923190414905,0.0013209378812462,0.9779762625694276,0.0046105263754725,False,action_change,1158.29443359375,0.9017388820648192,0.9555217623710632,0.3333333333333333,0.5689652525005604,0,0,0
keepdoor_80__step_004__sentence_069,keepdoor_80,4,69,sem_0d467843951049a9,"[61] So cannot.
[62] Another path: from (6,1) go up to row3 etc. Let's map grid: Row3: all '_' between walls.
[63] Row4: only col7 open.
[64] Row5: open at 1-3,5-7.
[65] Row6: open at 1-3,5-6.
[66] Row7: open at 1-3,5-7.
[67] So to reach goal at (6,7), maybe go up to row4 col7, then down.
[68] Let's trace: from (6,1) go up to (5,1) '_' -> (4,1) '#' blocked.",So can't go up that way.,24,yes,no,no,no,correction,high,"The sentence explicitly rejects the earlier suggested path of going up, thereby revising prior reasoning, which matches the definition of correction and outranks any other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""yes"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""correction"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence explicitly rejects the earlier suggested path of going up, thereby revising prior reasoning, which matches the definition of correction and outranks any other label.""
}",,correction,high,"The sentence explicitly rejects the earlier suggested path of going up, thereby revising prior reasoning, which matches the definition of correction and outranks any other label.",False,,route_deliberation,f44016f07c99e85b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,1.2413361968661774,69,82,0.4447737601264572,0.5514720410985972,0.1066982809721399,24,20,0.7090834379196167,sensitivity_only,detected_change_point,69,2227,2251,0.4447737601264572,RIGHT,True,UP,True,True,False,False,0.07587569519645028,0.2043602476067427,0.7090834379196167,0.1907645016908645,0.0130981365218758,0.000126136757899,0.796011209487915,False,action_change,1162.950927734375,0.9046584367752076,0.8994686603546143,0.2222222222222222,0.6124755660603857,0,0,0
keepdoor_33__step_001__sentence_155,keepdoor_33,1,155,sem_47a635cb75f5a3bf,"[147] Option 1: Without key?
[148] Is there path that avoids door?
[149] Let's check possibility: maybe go up to row1, left to column1, down to row5 col1-2, then across to goal.
[150] Let's examine connectivity: from agent at (2,6), we can go up to (1,6) open, left to (1,5) open, left to (1,4) '#', cannot.
[151] But we can go left to (1,3) open, left to (1,2) open, left to (1,1) open.
[152] From there down to row5 col1?
[153] Let's see.
[154] From (1,1) down to (2,1) open, down to (3,1) open, down to (4,1) '#', blocked.",So can't go down beyond row3 via column1.,41,no,yes,no,no,verification,high,"The sentence assesses the feasibility of a previously considered path (down column 1), confirming it fails, which matches the definition of verification.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence assesses the feasibility of a previously considered path (down column 1), confirming it fails, which matches the definition of verification.""
}",,verification,high,"The sentence assesses the feasibility of a previously considered path (down column 1), confirming it fails, which matches the definition of verification.",False,,route_deliberation,6a62ccf01969a377,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.3326845210528517,155,160,0.557347670250896,0.583205325140809,0.0258576548899129,41,38,0.74937504529953,primary,detected_change_point,155,6490,6531,0.557347670250896,RIGHT,True,UP,False,True,False,True,0.29220273701336397,0.2770457310416452,0.74937504529953,0.0329268388450145,0.0672606155276298,0.0804104954004287,0.8194020390510559,True,action_change;commitment_onset;suboptimal_to_optimal,968.8228759765624,0.9295318722724916,0.934457004070282,0.0,0.6005175876235691,0,0,0
keepdoor_30__step_004__sentence_010,keepdoor_30,4,10,sem_801cb401c8d31347,"[2] Coordinates: row index 0-8, col index 0-8.
[3] Provided grid:
[4] Row 0: 0 # # # # # # # # # 
Row 1: 1 # _ _ _ D _ _ _ # 
Row 2: 2 # _ _ G # _ _ A # 
Row 3: 3 # _ _ _ # _ _ _ # 
Row 4: 4 # _ # # # # _ # # 
Row 5: 5 # _ _ _ # _ _ _ # 
Row 6: 6 # _ _ _ # _ _ _ # 
Row 7: 7 # _ _ _ # _ _ _ # 
Row 8: 8 # # # # # # # # #
[5] The agent at (2,7) (row 2, col 7).
[6] Goal at (2,3).
[7] There is a door D at (1,4).
[8] The agent is carrying key: True.
[9] So we can open the door by being adjacent to it.","The agent needs to get to the goal (2,3).",41,no,no,yes,no,restatement,high,"The sentence merely restates the goal location, matching the definition of restatement and outranking any other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""yes"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""restatement"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence merely restates the goal location, matching the definition of restatement and outranking any other label.""
}",,restatement,high,"The sentence merely restates the goal location, matching the definition of restatement and outranking any other label.",False,,summary_or_restatement,d3124fc9adfdefc4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,control,none,0.4558230307539935,5,10,0.0597772682607271,0.087127415656731,0.0273501473960039,34,41,0.9990000128746032,primary,matched_non_change_sentence,10,491,532,0.087127415656731,LEFT,True,LEFT,True,False,False,False,0.007446702825328786,0.941720318151622,0.0037916670553386,0.0066692060790956,0.0002679957833606,0.9897979497909546,0.0032648507039994,False,,1037.0762939453125,0.9306201338768004,0.9467610716819764,0.2222222222222222,0.14952891415468117,0,0,0
keepdoor_16__step_011__sentence_029,keepdoor_16,11,29,sem_7541a05874f2dd25,"[21] There is a wall at row4 columns 2-7 (#).
[22] That row is full of walls except column1.
[23] So to go from row5 to row7, we need to go around via columns maybe.
[24] Let's map open cells:
[25] Row5: (5,1)=A, (5,2)=_, (5,3)=_, (5,4)=#, (5,5)=_, (5,6)=_, (5,7)=_, (5,8)=#
Row6: (6,1)=_, (6,2)=_, (6,3)=_, (6,4)=#, (6,5)=_, (6,6)=_, (6,7)=_, (6,8)=#
Row7: (7,1)=_, (7,2)=_, (7,3)=_, (7,4)=D, (7,5)=_, (7,6)=_, (7,7)=G, (7,8)=#
Row3: (3,1)=_, (3,2)=_, (3,3)=_, (3,4)=_, (3,5)=_, (3,6)=_, (3,7)=_, (3,8)=#
Row4: row4 has walls at 2-7.
[26] Row1: (1,1)=_, (1,2)=_, (1,3)=_, (1,4)=#, (1,5)=_, (1,6)=_, (1,7)=_, (1,8)=#
Row2: similar.
[27] So the obstacle is row4 walls blocking direct vertical movement.
[28] So we need to go up to row3, then go around to the right side and go down.","Agent at (5,1).",15,no,no,yes,no,restatement,high,"The sentence merely states the agent’s current position, which is a repetition of earlier information and does not evaluate, correct, or propose anything new.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""yes"",""introduces_new_information_or_plan"":""no"",""primary_label"":""restatement"",""confidence"":""high"",""rationale"":""The sentence merely states the agent’s current position, which is a repetition of earlier information and does not evaluate, correct, or propose anything new.""}",,restatement,high,"The sentence merely states the agent’s current position, which is a repetition of earlier information and does not evaluate, correct, or propose anything new.",False,,summary_or_restatement,680ed5a35e1897a5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,failure,backtrack,1.939145854410936,29,45,0.4657232704402516,0.6424528301886793,0.1767295597484277,15,18,0.999083399772644,sensitivity_only,detected_change_point,29,1466,1481,0.4657232704402516,UP,False,RIGHT,True,True,True,False,0.3299590084112525,0.6685827815036531,0.999083399772644,0.5421189069747925,0.0043669077567756,5.027597944717854e-05,0.4534638822078705,False,action_change;sustained_optimal_to_suboptimal,1261.8868408203125,0.8955393433570862,0.9454772472381592,0.2222222222222222,0.21772897917219786,0,0,0
keepdoor_75__step_002__sentence_013,keepdoor_75,2,13,sem_3bc9ef633d91952c,"[5] Row0: 0 # # # # # # # # # 
Row1: 1 # _ _ _ _ _ _ _ # 
Row2: 2 # _ _ _ # _ _ _ # 
Row3: 3 # _ _ _ # _ _ _ # 
Row4: 4 # # _ # # # # # # 
Row5: 5 # _ _ _ # _ _ _ # 
Row6: 6 # _ _ _ D _ _ _ # 
Row7: 7 # _ _ G # A _ _ # 
Row8: 8 # # # # # # # # #
[6] Agent at (7,5) (row7 col5).
[7] Goal at (7,3).
[8] Door at (6,4).
[9] Key? Not specified but agent status says carrying key True.
[10] So key already collected earlier.
[11] So door can be opened by being adjacent to it.
[12] We need to reach goal (7,3).",Let's analyze path.,19,unsure,unsure,unsure,unsure,procedural_continuation,high,Generic transition into path analysis without yet performing it.,openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""unsure"",
  ""evaluates_prior_route_or_claim"": ""unsure"",
  ""repeats_prior_content"": ""unsure"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""unclear"",
  ""confidence"": ""low"",
  ""rationale"": ""The target sentence is an incomplete fragment that does not contain a clear discourse function; it could be the start of a new inference or a restatement, but without further context it is impossible to determine a definitive label.""
}",,unclear,low,"The target sentence is an incomplete fragment that does not contain a clear discourse function; it could be the start of a new inference or a restatement, but without further context it is impossible to determine a definitive label.",True,Generic transition into path analysis without yet performing it.,other,b4a0ce7e16fa4c89,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,control,none,1.0358572549335328,7,13,0.1474452554744525,0.2222627737226277,0.0748175182481752,14,19,0.9962083697319032,primary,matched_non_change_sentence,13,590,609,0.2222627737226277,LEFT,False,LEFT,False,False,False,False,0.0008416516232746074,1.0255062480446664,0.0318749994039535,0.0031604839023202,0.0001815147697925,0.9581554532051086,0.0385025031864643,False,,1093.9041748046875,0.9248491525650024,0.9207559823989868,0.4444444444444444,0.3024198198020971,0,0,0
keepdoor_34__step_007__sentence_132,keepdoor_34,7,132,sem_042fe61d998ec496,"[124] Let's explore.
[125] From A region we had access to (6,1) etc. But maybe we can go up to row5 col1 etc but blocked by row4 walls.
[126] But we can go via right side path to row3 col7 etc. From there we can go left to (3,6), (3,5), (3,4) door, (3,3), (3,2).
[127] Wait from (3,5) we can go left to (3,4) door.
[128] But we cannot go left further because door blocks.
[129] But we can open door if we have key.
[130] We don't have key yet.
[131] So we cannot pass through door.","But we might be able to go from (3,6) left to (3,5) to (3,4) door, but we cannot go through.",92,no,yes,no,no,verification,high,"The sentence assesses the feasibility of a previously considered route (moving left from (3,6) to the door at (3,4)), which is an evaluation of an earlier claim, fitting the verification label and outranking any other applicable label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence assesses the feasibility of a previously considered route (moving left from (3,6) to the door at (3,4)), which is an evaluation of an earlier claim, fitting the verification label and outranking any other applicable label.""
}",,verification,high,"The sentence assesses the feasibility of a previously considered route (moving left from (3,6) to the door at (3,4)), which is an evaluation of an earlier claim, fitting the verification label and outranking any other applicable label.",False,,route_deliberation,f1e9031768763c30,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,failure,backtrack,0.432414014500308,125,132,0.4017384218389243,0.4291049843813663,0.027366562542442,108,92,0.8516668081283569,primary,matched_non_change_sentence,132,6227,6319,0.4291049843813663,RIGHT,True,RIGHT,True,False,False,False,0.02138430959519616,0.5669131851097815,0.0015416666865348,0.0532017983496189,0.005220859311521,0.0152425719425082,0.9263346791267396,False,,919.1865844726562,0.936717927455902,0.9646349549293518,0.0,0.7616860818539505,0,0,0
keepdoor_34__step_006__sentence_093,keepdoor_34,6,93,sem_8ddf00fc94bcfb89,"[85] So path: from (6,8) go to key at (7,7).
[86] Let's check: from (6,8) left to (6,7) open.
[87] Down to (7,7) K.
[88] That is one step left then one step down.
[89] But down from (6,7) to (7,7) is open?
[90] Row7 col7 is K.
[91] So yes. So we can get key quickly.
[92] Thus we need to plan: pick up key then go to door to open it, then proceed to goal.","Goal path after door open: from door at (3,4) open, we can go through to goal.",78,no,no,no,yes,route_planning,high,"The sentence proposes a new move sequence after the door is opened, which is a route_planning action, and no earlier claim is being corrected or evaluated.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new move sequence after the door is opened, which is a route_planning action, and no earlier claim is being corrected or evaluated.""
}",,route_planning,high,"The sentence proposes a new move sequence after the door is opened, which is a route_planning action, and no earlier claim is being corrected or evaluated.",False,,route_deliberation,a4266b93061dd218,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.631399512319115,93,97,0.513646288209607,0.5330240174672489,0.0193777292576419,78,50,0.7587500810623169,primary,detected_change_point,93,3686,3764,0.513646288209607,LEFT,False,LEFT,False,False,False,False,0.06875034088248537,0.9839130726623092,0.7587500810623169,4.7986002755351365e-05,0.2533019781112671,0.7395282983779907,0.00712176784873,False,,782.010986328125,0.9554747343063354,0.9524638056755066,0.1111111111111111,0.31232352279207115,0,0,0
keepdoor_57__step_001__sentence_024,keepdoor_57,1,24,sem_33e238c9c563a743,"[16] Door at (1,4).
[17] Goal at (1,3).
[18] Agent at (6,7).
[19] Need to get key: path from (6,7) to (7,6).
[20] Check obstacles: Row6 col7 is A.
[21] Row7 col6 is K.
[22] There's a wall at row7 col5?
[23] Row7: ""# _ _ _ # _ K _ #"": indices:0#,1_,2_,3_,4#,5_,6K,7_,8#.","So path: from (6,7) down to (7,7) then left to (7,6).",53,no,yes,no,yes,route_planning,high,"The sentence proposes a new move sequence (down then left) to reach the key, fitting the route_planning label, which outranks verification because it is a proposal rather than an evaluation of an existing route.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""yes"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""route_planning"",""confidence"":""high"",""rationale"":""The sentence proposes a new move sequence (down then left) to reach the key, fitting the route_planning label, which outranks verification because it is a proposal rather than an evaluation of an existing route.""}",,route_planning,high,"The sentence proposes a new move sequence (down then left) to reach the key, fitting the route_planning label, which outranks verification because it is a proposal rather than an evaluation of an existing route.",False,,route_deliberation,f4ef9de32cec22a2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,control,none,0.4567252761683634,24,28,0.1341065011434171,0.1522378307742568,0.0181313296308396,53,40,0.927125096321106,primary,detected_change_point,24,768,821,0.1341065011434171,DOWN,True,DOWN,True,False,False,False,0.1808923845435334,1.2124117138203938,0.927125096321106,2.611528907436877e-05,0.9828720092773438,0.0161729380488395,0.0009288535802625,False,,1200.46142578125,0.9015992879867554,0.9556262493133544,0.1111111111111111,0.09362652718021579,0,0,0
keepdoor_0__step_001__sentence_028,keepdoor_0,1,28,sem_3b9cf65a6a485da8,"[20] We need shortest path.
[21] We need to pick up key before door.
[22] The door is at (4,5).
[23] The agent must be adjacent to door to open.
[24] Adjacent squares: (3,5), (5,5), (4,4), (4,6).
[25] But note (4,4) is #?
[26] Row4 col4 is #.
[27] (4,6) is #.","So only possible adjacent cells are (3,5) and (5,5).",52,no,no,no,yes,new_inference,high,"The sentence derives a new consequence—identifying the only viable adjacent cells—without evaluating a specific route or revising earlier statements, fitting the new_inference label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence derives a new consequence—identifying the only viable adjacent cells—without evaluating a specific route or revising earlier statements, fitting the new_inference label.""
}",,new_inference,high,"The sentence derives a new consequence—identifying the only viable adjacent cells—without evaluating a specific route or revising earlier statements, fitting the new_inference label.",False,,route_deliberation,a370c535a2645295,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.2432036831323218,28,24,0.1024492234169653,0.0922939068100358,0.0101553166069295,52,45,0.7232917547225952,primary,detected_change_point,28,977,1029,0.1024492234169653,UP,True,UP,True,False,False,False,0.022902364411421603,0.8979469754247648,0.7232917547225952,0.8252092599868774,0.0194070618599653,0.0396432243287563,0.115740455687046,False,,979.298583984375,0.9289414882659912,0.9312845468521118,0.2222222222222222,0.36657108329038657,0,0,0
keepdoor_57__step_002__sentence_111,keepdoor_57,2,111,sem_bc656a81577274ad,"[103] So we must cross the wall via door.
[104] So we need key.
[105] Thus plan: go to key at (7,6).
[106] From agent at (7,7), move left to (7,6).
[107] That's one step: LEFT.
[108] That picks up key.
[109] Now we have key.
[110] Next we need to open door at (1,4).",We need to get adjacent to door.,32,no,no,no,yes,route_planning,high,"The sentence proposes a new action—moving adjacent to the door—without evaluating a previous claim or restating earlier facts, fitting the route_planning label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new action—moving adjacent to the door—without evaluating a previous claim or restating earlier facts, fitting the route_planning label.""
}",,route_planning,high,"The sentence proposes a new action—moving adjacent to the door—without evaluating a previous claim or restating earlier facts, fitting the route_planning label.",False,,route_deliberation,64f19fca00ed3190,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.2522101583649541,105,111,0.5410622628877483,0.5600312430261103,0.018968980138362,30,32,0.7128334045410156,primary,matched_non_change_sentence,111,4987,5019,0.5600312430261103,LEFT,True,LEFT,True,False,False,False,6.014350854044739e-08,0.8854235891286132,0.0013333334354683,4.210361836953781e-09,1.22923697887245e-08,0.999997854232788,2.181025365644018e-06,False,,766.08447265625,0.9594821333885192,0.9324949979782104,0.2222222222222222,0.33042729038185403,0,0,0
