pair_id,example_id,trajectory_id,step_index,matched_role,primary_step_failure_mode,match_cost,change_point_position,control_position,change_point_progress,control_progress,absolute_progress_difference,change_point_sentence_characters,control_sentence_characters,posterior_change_probability,match_quality,item_role,position_index
46418226745d8e33,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,1.359980956719189,9,4,0.1582995951417004,0.0348178137651821,0.12348178137651829,14,16,0.9572501182556152,sensitivity_only,detected_change_point,9
46418226745d8e33,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,1.359980956719189,9,4,0.1582995951417004,0.0348178137651821,0.12348178137651829,14,16,0.9572501182556152,sensitivity_only,matched_non_change_sentence,4
46a4653ac6916827,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,failure,backtrack,0.514891741302071,75,79,0.5139949109414759,0.5556860442356626,0.04169113329418672,74,67,0.9416251182556152,primary,detected_change_point,75
46a4653ac6916827,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,failure,backtrack,0.514891741302071,75,79,0.5139949109414759,0.5556860442356626,0.04169113329418672,74,67,0.9416251182556152,primary,matched_non_change_sentence,79
4911e7082dfb1bd1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.22342165645828363,14,18,0.0650245155265001,0.0740135419098762,0.008989026383376106,13,15,0.99079167842865,primary,detected_change_point,14
4911e7082dfb1bd1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.22342165645828363,14,18,0.0650245155265001,0.0740135419098762,0.008989026383376106,13,15,0.99079167842865,primary,matched_non_change_sentence,18
4ac049c6a0069b7b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.9041683059262795,7,45,0.0224258093525179,0.107126798561151,0.08470098920863309,17,16,1.0,primary,detected_change_point,7
4ac049c6a0069b7b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.9041683059262795,7,45,0.0224258093525179,0.107126798561151,0.08470098920863309,17,16,1.0,primary,matched_non_change_sentence,45
4b754bf57d8590fd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,control,none,0.776657892463515,6,10,0.7028154327424401,0.7747653806047967,0.07194994786235664,16,17,0.9969167709350586,primary,detected_change_point,6
4b754bf57d8590fd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,control,none,0.776657892463515,6,10,0.7028154327424401,0.7747653806047967,0.07194994786235664,16,17,0.9969167709350586,primary,matched_non_change_sentence,10
4de52eae4ec3f05c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.48044909236927774,114,110,0.8013012132934764,0.7673641638825391,0.033937049410937226,37,32,0.9677083492279052,primary,detected_change_point,114
4de52eae4ec3f05c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.48044909236927774,114,110,0.8013012132934764,0.7673641638825391,0.033937049410937226,37,32,0.9677083492279052,primary,matched_non_change_sentence,110
5086760ee503764a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,failure,backtrack,0.4725685994125697,4,8,0.0162458406733215,0.0332746134272851,0.017028772753963597,16,22,0.861708402633667,primary,detected_change_point,4
5086760ee503764a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,failure,backtrack,0.4725685994125697,4,8,0.0162458406733215,0.0332746134272851,0.017028772753963597,16,22,0.861708402633667,primary,matched_non_change_sentence,8
50d299fd7a880bb1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,failure,avoidable_detour,0.40294314758333527,8,2,0.0451946135399372,0.016233167312304,0.028961446227633202,24,27,1.0,primary,detected_change_point,8
50d299fd7a880bb1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,failure,avoidable_detour,0.40294314758333527,8,2,0.0451946135399372,0.016233167312304,0.028961446227633202,24,27,1.0,primary,matched_non_change_sentence,2
52a86f2c1925468a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.7790012328782747,186,172,0.9492300825708548,0.8966748493639812,0.05255523320687361,66,51,0.9955834150314332,primary,detected_change_point,186
52a86f2c1925468a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.7790012328782747,186,172,0.9492300825708548,0.8966748493639812,0.05255523320687361,66,51,0.9955834150314332,primary,matched_non_change_sentence,172
56fa480e8ba77faa,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,control,none,0.37409180264353575,10,6,0.0635628659046557,0.0308056872037914,0.032757178700864295,21,20,0.9970833659172058,primary,detected_change_point,10
56fa480e8ba77faa,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,control,none,0.37409180264353575,10,6,0.0635628659046557,0.0308056872037914,0.032757178700864295,21,20,0.9970833659172058,primary,matched_non_change_sentence,6
579f37fa0739993a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,failure,backtrack,0.21404189700582263,6,2,0.0237969328397673,0.0081085845231799,0.0156883483165874,16,17,1.0,primary,detected_change_point,6
579f37fa0739993a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,failure,backtrack,0.21404189700582263,6,2,0.0237969328397673,0.0081085845231799,0.0156883483165874,16,17,1.0,primary,matched_non_change_sentence,2
588d019953243580,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.5390669038963432,109,114,0.8221444479796373,0.8596881959910914,0.0375437480114541,89,105,0.8789166808128357,primary,detected_change_point,109
588d019953243580,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.5390669038963432,109,114,0.8221444479796373,0.8596881959910914,0.0375437480114541,89,105,0.8789166808128357,primary,matched_non_change_sentence,114
58c42a9b7f27fb8a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.36950439551572134,36,32,0.1546529792457041,0.1331176076768578,0.0215353715688463,35,41,0.7007083892822266,primary,detected_change_point,36
58c42a9b7f27fb8a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.36950439551572134,36,32,0.1546529792457041,0.1331176076768578,0.0215353715688463,35,41,0.7007083892822266,primary,matched_non_change_sentence,32
59b5e250e28a75a5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.24104149686796084,224,219,0.9821784055360696,0.9634088539198028,0.01876955161626681,72,76,0.9975833892822266,primary,detected_change_point,224
59b5e250e28a75a5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.24104149686796084,224,219,0.9821784055360696,0.9634088539198028,0.01876955161626681,72,76,0.9975833892822266,primary,matched_non_change_sentence,219
5a5f11ae10b08e9f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.20756297386468275,64,60,0.3666020303410516,0.3532565301699555,0.013345500171096092,55,51,0.8493750095367432,primary,detected_change_point,64
5a5f11ae10b08e9f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.20756297386468275,64,60,0.3666020303410516,0.3532565301699555,0.013345500171096092,55,51,0.8493750095367432,primary,matched_non_change_sentence,60
5c279b8bc485365e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,failure,backtrack,0.40385708569697343,22,31,0.0431301973439245,0.0665260022340821,0.0233958048901576,63,53,0.9390000700950624,primary,detected_change_point,22
5c279b8bc485365e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,failure,backtrack,0.40385708569697343,22,31,0.0431301973439245,0.0665260022340821,0.0233958048901576,63,53,0.9390000700950624,primary,matched_non_change_sentence,31
5cc9228e39af858b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.42513246455047093,161,166,0.5424659487984026,0.5789773942808244,0.0365114454824218,96,102,0.7146667242050171,primary,detected_change_point,161
5cc9228e39af858b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.42513246455047093,161,166,0.5424659487984026,0.5789773942808244,0.0365114454824218,96,102,0.7146667242050171,primary,matched_non_change_sentence,166
5db0678716765797,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.41075911539679977,40,44,0.2357600465928946,0.2634828188701223,0.02772277227722772,69,79,0.9760000705718994,primary,detected_change_point,40
5db0678716765797,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.41075911539679977,40,44,0.2357600465928946,0.2634828188701223,0.02772277227722772,69,79,0.9760000705718994,primary,matched_non_change_sentence,44
5e30341dddcef43e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.5522237494499114,54,60,0.2494144006517975,0.2766065790813728,0.027192178429575303,67,89,0.8360000848770142,primary,detected_change_point,54
5e30341dddcef43e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.5522237494499114,54,60,0.2494144006517975,0.2766065790813728,0.027192178429575303,67,89,0.8360000848770142,primary,matched_non_change_sentence,60
5f1ba9541a819c7e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.34011871125601395,262,269,0.9659780354811458,0.9843330005375932,0.018354965056447403,58,68,0.9962500333786012,primary,detected_change_point,262
5f1ba9541a819c7e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.34011871125601395,262,269,0.9659780354811458,0.9843330005375932,0.018354965056447403,58,68,0.9962500333786012,primary,matched_non_change_sentence,269
6314e1b27b053f70,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,failure,backtrack,0.062057837904927,12,8,0.0203549708328161,0.0141491870423234,0.0062057837904927,23,23,0.9848334193229676,primary,detected_change_point,12
6314e1b27b053f70,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,failure,backtrack,0.062057837904927,12,8,0.0203549708328161,0.0141491870423234,0.0062057837904927,23,23,0.9848334193229676,primary,matched_non_change_sentence,8
641cafb0ffc5e612,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.24844753666079478,109,103,0.4169709989258861,0.4041890440386681,0.012781954887218006,38,43,0.996833324432373,primary,detected_change_point,109
641cafb0ffc5e612,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.24844753666079478,109,103,0.4169709989258861,0.4041890440386681,0.012781954887218006,38,43,0.996833324432373,primary,matched_non_change_sentence,103
64f19fca00ed3190,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.2522101583649541,105,111,0.5410622628877483,0.5600312430261103,0.018968980138362013,30,32,0.7128334045410156,primary,detected_change_point,105
64f19fca00ed3190,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.2522101583649541,105,111,0.5410622628877483,0.5600312430261103,0.018968980138362013,30,32,0.7128334045410156,primary,matched_non_change_sentence,111
657adafcddce62f5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.27015299865156533,68,72,0.2398433300053759,0.2496736041778665,0.009830274172490605,18,15,0.9652084112167358,primary,detected_change_point,68
657adafcddce62f5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.27015299865156533,68,72,0.2398433300053759,0.2496736041778665,0.009830274172490605,18,15,0.9652084112167358,primary,matched_non_change_sentence,72
65918de687c0aa55,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.1292537740248672,15,19,0.0686977299880525,0.0751692552767821,0.0064715252887296015,15,14,1.0,primary,detected_change_point,15
65918de687c0aa55,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.1292537740248672,15,19,0.0686977299880525,0.0751692552767821,0.0064715252887296015,15,14,1.0,primary,matched_non_change_sentence,19
65f8e91d9ea3fd03,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.5100540164008669,14,10,0.060840513451732,0.0423773518551081,0.018463161596623895,35,25,0.9892500638961792,primary,detected_change_point,14
65f8e91d9ea3fd03,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.5100540164008669,14,10,0.060840513451732,0.0423773518551081,0.018463161596623895,35,25,0.9892500638961792,primary,matched_non_change_sentence,10
660b09aebbad7854,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,failure,short_loop,0.9973410146092447,9,1,0.0490519373454245,0.0057708161582852,0.043281121187139296,50,28,0.9980417490005492,primary,detected_change_point,9
660b09aebbad7854,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,failure,short_loop,0.9973410146092447,9,1,0.0490519373454245,0.0057708161582852,0.043281121187139296,50,28,0.9980417490005492,primary,matched_non_change_sentence,1
67119b683916ab4c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.2839736373015344,153,158,0.8168339948634135,0.8346953070277843,0.017861312164370813,29,26,0.7713750600814819,primary,detected_change_point,153
67119b683916ab4c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.2839736373015344,153,158,0.8168339948634135,0.8346953070277843,0.017861312164370813,29,26,0.7713750600814819,primary,matched_non_change_sentence,158
680ed5a35e1897a5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,failure,backtrack,1.9391458544109361,29,45,0.4657232704402516,0.6424528301886793,0.1767295597484277,15,18,0.999083399772644,sensitivity_only,detected_change_point,29
680ed5a35e1897a5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,failure,backtrack,1.9391458544109361,29,45,0.4657232704402516,0.6424528301886793,0.1767295597484277,15,18,0.999083399772644,sensitivity_only,matched_non_change_sentence,45
69f0f8245fe790bf,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.303507194244605,19,33,0.037825989208633,0.0681767086330935,0.0303507194244605,14,14,0.999083399772644,primary,detected_change_point,19
69f0f8245fe790bf,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.303507194244605,19,33,0.037825989208633,0.0681767086330935,0.0303507194244605,14,14,0.999083399772644,primary,matched_non_change_sentence,33
6a62ccf01969a377,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.3326845210528517,155,160,0.557347670250896,0.583205325140809,0.025857654889912984,41,38,0.74937504529953,primary,detected_change_point,155
6a62ccf01969a377,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.3326845210528517,155,160,0.557347670250896,0.583205325140809,0.025857654889912984,41,38,0.74937504529953,primary,matched_non_change_sentence,160
6b91b8bad47af8cb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,failure,avoidable_detour,0.3235584497935376,33,29,0.2724589559121933,0.2470023980815347,0.025456557830658616,59,55,1.0,primary,detected_change_point,33
6b91b8bad47af8cb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,failure,avoidable_detour,0.3235584497935376,33,29,0.2724589559121933,0.2470023980815347,0.025456557830658616,59,55,1.0,primary,matched_non_change_sentence,29
6da8ffcdde9690fe,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.3324436334388404,83,76,0.2769812823576264,0.2475109518120271,0.029470330545599333,26,25,0.8904584646224976,primary,detected_change_point,83
6da8ffcdde9690fe,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.3324436334388404,83,76,0.2769812823576264,0.2475109518120271,0.029470330545599333,26,25,0.8904584646224976,primary,matched_non_change_sentence,76
6e65894685b8354c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.293144747348009,8,16,0.0331926542717007,0.0625071290065016,0.0293144747348009,24,24,1.0,primary,detected_change_point,8
6e65894685b8354c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.293144747348009,8,16,0.0331926542717007,0.0625071290065016,0.0293144747348009,24,24,1.0,primary,matched_non_change_sentence,16
7224ccb2cbf11939,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.5491351358615815,74,79,0.4874530725153131,0.5354672989527761,0.048014226437463,41,44,0.8380417227745056,primary,detected_change_point,74
7224ccb2cbf11939,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,control,none,0.5491351358615815,74,79,0.4874530725153131,0.5354672989527761,0.048014226437463,41,44,0.8380417227745056,primary,matched_non_change_sentence,79
726c0d74137b1cb5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,failure,short_loop,0.5313618748206872,56,51,0.3858823529411764,0.3491764705882353,0.03670588235294109,32,27,0.7383750677108765,primary,detected_change_point,56
726c0d74137b1cb5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,failure,short_loop,0.5313618748206872,56,51,0.3858823529411764,0.3491764705882353,0.03670588235294109,32,27,0.7383750677108765,primary,matched_non_change_sentence,51
74882030baeff26b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,failure,avoidable_detour,0.8822385832146934,84,91,0.6769968640472238,0.7317838037262497,0.054786939679025926,94,67,1.0,primary,detected_change_point,84
74882030baeff26b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,failure,avoidable_detour,0.8822385832146934,84,91,0.6769968640472238,0.7317838037262497,0.054786939679025926,94,67,1.0,primary,matched_non_change_sentence,91
74f1c187e55554c0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.26834930888996517,4,11,0.0081524315100957,0.0285335102853351,0.0203810787752394,14,15,0.9997917413711548,primary,detected_change_point,4
74f1c187e55554c0,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.26834930888996517,4,11,0.0081524315100957,0.0285335102853351,0.0203810787752394,14,15,0.9997917413711548,primary,matched_non_change_sentence,11
76561be103232890,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.32656312226204687,90,98,0.3012743926722421,0.3339307048984468,0.03265631222620469,49,49,0.9641667604446412,primary,detected_change_point,90
76561be103232890,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.32656312226204687,90,98,0.3012743926722421,0.3339307048984468,0.03265631222620469,49,49,0.9641667604446412,primary,matched_non_change_sentence,98
7c347b342ac1c201,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,control,none,0.7078825708190539,39,47,0.3709751609935602,0.4185832566697332,0.04760809567617297,57,45,0.9983750581741332,primary,detected_change_point,39
7c347b342ac1c201,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,control,none,0.7078825708190539,39,47,0.3709751609935602,0.4185832566697332,0.04760809567617297,57,45,0.9983750581741332,primary,matched_non_change_sentence,47
8219a0e1f2b0f80f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.0982532751091697,66,70,0.3714519650655022,0.3812772925764192,0.00982532751091697,17,17,0.9929584264755248,primary,detected_change_point,66
8219a0e1f2b0f80f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.0982532751091697,66,70,0.3714519650655022,0.3812772925764192,0.00982532751091697,17,17,0.9929584264755248,primary,matched_non_change_sentence,70
83da86b6f5bfd4ec,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.7775127159636728,29,38,0.1239669421487603,0.1805873043784069,0.05662036222964659,62,50,0.9991250038146972,primary,detected_change_point,29
83da86b6f5bfd4ec,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.7775127159636728,29,38,0.1239669421487603,0.1805873043784069,0.05662036222964659,62,50,0.9991250038146972,primary,matched_non_change_sentence,38
84e7bc8adf0c45c1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,failure,short_loop,0.3923778744039882,16,21,0.1090272052761747,0.1310799670239076,0.022052761747732894,15,18,1.0,primary,detected_change_point,16
