pair_id,example_id,trajectory_id,step_index,matched_role,primary_step_failure_mode,match_cost,change_point_position,control_position,change_point_progress,control_progress,absolute_progress_difference,change_point_sentence_characters,control_sentence_characters,posterior_change_probability,match_quality,item_role,position_index,target_sentence_characters,target_char_start,target_char_end,annotation_id
3b1cbfd061f6e135,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.4613756888713625,24,20,0.0935466854228943,0.0836996659046949,0.009847019518199399,15,22,0.999041736125946,primary,detected_change_point,24,15,517,532,sem_87467cae08283b58
3b1cbfd061f6e135,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.4613756888713625,24,20,0.0935466854228943,0.0836996659046949,0.009847019518199399,15,22,0.999041736125946,primary,matched_non_change_sentence,20,22,454,476,sem_e76a7bc5149e079d
3b7bb32dfbc2b17a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.6161827739163612,84,89,0.6724832214765101,0.698434004474273,0.025950782997762878,49,34,0.9354583621025084,primary,detected_change_point,84,49,2957,3006,sem_4c44eb1bf669c41d
3b7bb32dfbc2b17a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,control,none,0.6161827739163612,84,89,0.6724832214765101,0.698434004474273,0.025950782997762878,49,34,0.9354583621025084,primary,matched_non_change_sentence,89,34,3088,3122,sem_76a86be895d8b558
3dfbf7bbdc1a969a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,failure,avoidable_detour,1.2561790929897922,62,57,0.7130203720106288,0.6318275760259817,0.08119279598464713,91,58,0.9984583854675292,primary,detected_change_point,62,91,2324,2415,sem_7cb46c62e5527769
3dfbf7bbdc1a969a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,failure,avoidable_detour,1.2561790929897922,62,57,0.7130203720106288,0.6318275760259817,0.08119279598464713,91,58,0.9984583854675292,primary,matched_non_change_sentence,57,58,2082,2140,sem_405e3efb3131f2fc
437574d50f2bc2ef,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.25240673300622896,30,25,0.1918668122270742,0.1750818777292576,0.016784934497816595,36,33,0.9734167456626892,primary,detected_change_point,30,36,1370,1406,sem_34fde346590cd6ee
437574d50f2bc2ef,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,failure,avoidable_detour,0.25240673300622896,30,25,0.1918668122270742,0.1750818777292576,0.016784934497816595,36,33,0.9734167456626892,primary,matched_non_change_sentence,25,33,1250,1283,sem_896708d83161932a
43f7cefc2eccbefb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,control,none,0.3283365874297177,27,22,0.1635944700460829,0.1441139505655634,0.019480519480519515,13,15,0.99037504196167,primary,detected_change_point,27,13,768,781,sem_ec69395bc13a87a8
43f7cefc2eccbefb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,control,none,0.3283365874297177,27,22,0.1635944700460829,0.1441139505655634,0.019480519480519515,13,15,0.99037504196167,primary,matched_non_change_sentence,22,15,673,688,sem_cffca199d7b0574d
46418226745d8e33,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,1.359980956719189,9,4,0.1582995951417004,0.0348178137651821,0.12348178137651829,14,16,0.9572501182556152,sensitivity_only,detected_change_point,9,14,377,391,sem_0f438c93c2b06c23
46418226745d8e33,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,failure,backtrack,1.359980956719189,9,4,0.1582995951417004,0.0348178137651821,0.12348178137651829,14,16,0.9572501182556152,sensitivity_only,matched_non_change_sentence,4,16,70,86,sem_a61b20e3dd605f50
46a4653ac6916827,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,failure,backtrack,0.514891741302071,75,79,0.5139949109414759,0.5556860442356626,0.04169113329418672,74,67,0.9416251182556152,primary,detected_change_point,75,74,2552,2626,sem_537eb60e019f63e6
46a4653ac6916827,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,failure,backtrack,0.514891741302071,75,79,0.5139949109414759,0.5556860442356626,0.04169113329418672,74,67,0.9416251182556152,primary,matched_non_change_sentence,79,67,2772,2839,sem_827e6fad650c2305
4911e7082dfb1bd1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.22342165645828363,14,18,0.0650245155265001,0.0740135419098762,0.008989026383376106,13,15,0.99079167842865,primary,detected_change_point,14,13,544,557,sem_e553c963ff2b23af
4911e7082dfb1bd1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.22342165645828363,14,18,0.0650245155265001,0.0740135419098762,0.008989026383376106,13,15,0.99079167842865,primary,matched_non_change_sentence,18,15,619,634,sem_c34a7006c5b63cab
4ac049c6a0069b7b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.9041683059262795,7,45,0.0224258093525179,0.107126798561151,0.08470098920863309,17,16,1.0,primary,detected_change_point,7,17,382,399,sem_b55afed4799005f7
4ac049c6a0069b7b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.9041683059262795,7,45,0.0224258093525179,0.107126798561151,0.08470098920863309,17,16,1.0,primary,matched_non_change_sentence,45,16,1890,1906,sem_9fa3c7ac995ead0b
4b754bf57d8590fd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,control,none,0.776657892463515,6,10,0.7028154327424401,0.7747653806047967,0.07194994786235664,16,17,0.9969167709350586,primary,detected_change_point,6,16,658,674,sem_cd963108475e998b
4b754bf57d8590fd,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,control,none,0.776657892463515,6,10,0.7028154327424401,0.7747653806047967,0.07194994786235664,16,17,0.9969167709350586,primary,matched_non_change_sentence,10,17,726,743,sem_8ef131366cc27224
4de52eae4ec3f05c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.48044909236927774,114,110,0.8013012132934764,0.7673641638825391,0.033937049410937226,37,32,0.9677083492279052,primary,detected_change_point,114,37,4520,4557,sem_6dac002c672ee713
4de52eae4ec3f05c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.48044909236927774,114,110,0.8013012132934764,0.7673641638825391,0.033937049410937226,37,32,0.9677083492279052,primary,matched_non_change_sentence,110,32,4332,4364,sem_ebaf803daf271868
5086760ee503764a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,failure,backtrack,0.4725685994125697,4,8,0.0162458406733215,0.0332746134272851,0.017028772753963597,16,22,0.861708402633667,primary,detected_change_point,4,16,67,83,sem_0736b97b94937535
5086760ee503764a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,failure,backtrack,0.4725685994125697,4,8,0.0162458406733215,0.0332746134272851,0.017028772753963597,16,22,0.861708402633667,primary,matched_non_change_sentence,8,22,148,170,sem_3b7217b8e0a02040
50d299fd7a880bb1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,failure,avoidable_detour,0.40294314758333527,8,2,0.0451946135399372,0.016233167312304,0.028961446227633202,24,27,1.0,primary,detected_change_point,8,24,221,245,sem_114c50f850628245
50d299fd7a880bb1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,failure,avoidable_detour,0.40294314758333527,8,2,0.0451946135399372,0.016233167312304,0.028961446227633202,24,27,1.0,primary,matched_non_change_sentence,2,27,61,88,sem_bb53df6a14dbc64e
52a86f2c1925468a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.7790012328782747,186,172,0.9492300825708548,0.8966748493639812,0.05255523320687361,66,51,0.9955834150314332,primary,detected_change_point,186,66,8441,8507,sem_e7618e0fcccbebeb
52a86f2c1925468a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.7790012328782747,186,172,0.9492300825708548,0.8966748493639812,0.05255523320687361,66,51,0.9955834150314332,primary,matched_non_change_sentence,172,51,7985,8036,sem_24435b8a029516c1
56fa480e8ba77faa,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,control,none,0.37409180264353575,10,6,0.0635628659046557,0.0308056872037914,0.032757178700864295,21,20,0.9970833659172058,primary,detected_change_point,10,21,435,456,sem_71dd23667efdf15a
56fa480e8ba77faa,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,control,none,0.37409180264353575,10,6,0.0635628659046557,0.0308056872037914,0.032757178700864295,21,20,0.9970833659172058,primary,matched_non_change_sentence,6,20,201,221,sem_f66ccdcb2c929fcd
579f37fa0739993a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,failure,backtrack,0.21404189700582263,6,2,0.0237969328397673,0.0081085845231799,0.0156883483165874,16,17,1.0,primary,detected_change_point,6,16,119,135,sem_7ad3e5e269d0e28f
579f37fa0739993a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,failure,backtrack,0.21404189700582263,6,2,0.0237969328397673,0.0081085845231799,0.0156883483165874,16,17,1.0,primary,matched_non_change_sentence,2,17,29,46,sem_550315b42aed8e7a
588d019953243580,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.5390669038963432,109,114,0.8221444479796373,0.8596881959910914,0.0375437480114541,89,105,0.8789166808128357,primary,detected_change_point,109,89,5079,5168,sem_46c6cedb4d16635d
588d019953243580,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,control,none,0.5390669038963432,109,114,0.8221444479796373,0.8596881959910914,0.0375437480114541,89,105,0.8789166808128357,primary,matched_non_change_sentence,114,105,5299,5404,sem_ea73480bce1d9f74
58c42a9b7f27fb8a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.36950439551572134,36,32,0.1546529792457041,0.1331176076768578,0.0215353715688463,35,41,0.7007083892822266,primary,detected_change_point,36,35,1351,1386,sem_87d6bd6f1aa11214
58c42a9b7f27fb8a,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.36950439551572134,36,32,0.1546529792457041,0.1331176076768578,0.0215353715688463,35,41,0.7007083892822266,primary,matched_non_change_sentence,32,41,1152,1193,sem_f42186987a8ba765
59b5e250e28a75a5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.24104149686796084,224,219,0.9821784055360696,0.9634088539198028,0.01876955161626681,72,76,0.9975833892822266,primary,detected_change_point,224,72,10289,10361,sem_0c8b516b785ea37f
59b5e250e28a75a5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,failure,backtrack,0.24104149686796084,224,219,0.9821784055360696,0.9634088539198028,0.01876955161626681,72,76,0.9975833892822266,primary,matched_non_change_sentence,219,76,10087,10163,sem_93952f735e6e8316
5a5f11ae10b08e9f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.20756297386468275,64,60,0.3666020303410516,0.3532565301699555,0.013345500171096092,55,51,0.8493750095367432,primary,detected_change_point,64,55,3159,3214,sem_d989c6de52d46932
5a5f11ae10b08e9f,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,control,none,0.20756297386468275,64,60,0.3666020303410516,0.3532565301699555,0.013345500171096092,55,51,0.8493750095367432,primary,matched_non_change_sentence,60,51,3046,3097,sem_1411e262558dbd36
5c279b8bc485365e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,failure,backtrack,0.40385708569697343,22,31,0.0431301973439245,0.0665260022340821,0.0233958048901576,63,53,0.9390000700950624,primary,detected_change_point,22,63,632,695,sem_13c10a7a5ae5f9bc
5c279b8bc485365e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,failure,backtrack,0.40385708569697343,22,31,0.0431301973439245,0.0665260022340821,0.0233958048901576,63,53,0.9390000700950624,primary,matched_non_change_sentence,31,53,1019,1072,sem_78d8702d54a73b53
5cc9228e39af858b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.42513246455047093,161,166,0.5424659487984026,0.5789773942808244,0.0365114454824218,96,102,0.7146667242050171,primary,detected_change_point,161,96,7511,7607,sem_149b4cfd37583063
5cc9228e39af858b,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,failure,backtrack,0.42513246455047093,161,166,0.5424659487984026,0.5789773942808244,0.0365114454824218,96,102,0.7146667242050171,primary,matched_non_change_sentence,166,102,8017,8119,sem_e2578a7d52e90366
5db0678716765797,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.41075911539679977,40,44,0.2357600465928946,0.2634828188701223,0.02772277227722772,69,79,0.9760000705718994,primary,detected_change_point,40,69,1955,2024,sem_4d842e5232dacf8e
5db0678716765797,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,failure,backtrack,0.41075911539679977,40,44,0.2357600465928946,0.2634828188701223,0.02772277227722772,69,79,0.9760000705718994,primary,matched_non_change_sentence,44,79,2183,2262,sem_dcac3ae15097a5d1
5e30341dddcef43e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.5522237494499114,54,60,0.2494144006517975,0.2766065790813728,0.027192178429575303,67,89,0.8360000848770142,primary,detected_change_point,54,67,2382,2449,sem_367e69932b89319d
5e30341dddcef43e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,failure,oscillation_2cycle,0.5522237494499114,54,60,0.2494144006517975,0.2766065790813728,0.027192178429575303,67,89,0.8360000848770142,primary,matched_non_change_sentence,60,89,2627,2716,sem_3c861816bae0d107
5f1ba9541a819c7e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.34011871125601395,262,269,0.9659780354811458,0.9843330005375932,0.018354965056447403,58,68,0.9962500333786012,primary,detected_change_point,262,58,12520,12578,sem_d3ce8c992e4f2fa5
5f1ba9541a819c7e,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.34011871125601395,262,269,0.9659780354811458,0.9843330005375932,0.018354965056447403,58,68,0.9962500333786012,primary,matched_non_change_sentence,269,68,12749,12817,sem_6ee67d08368bb1c9
6314e1b27b053f70,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,failure,backtrack,0.062057837904927,12,8,0.0203549708328161,0.0141491870423234,0.0062057837904927,23,23,0.9848334193229676,primary,detected_change_point,12,23,305,328,sem_6ee574dac6c88e14
6314e1b27b053f70,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,failure,backtrack,0.062057837904927,12,8,0.0203549708328161,0.0141491870423234,0.0062057837904927,23,23,0.9848334193229676,primary,matched_non_change_sentence,8,23,205,228,sem_22245659c326711f
641cafb0ffc5e612,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.24844753666079478,109,103,0.4169709989258861,0.4041890440386681,0.012781954887218006,38,43,0.996833324432373,primary,detected_change_point,109,38,3844,3882,sem_23e08a453c6935dc
641cafb0ffc5e612,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,failure,short_loop,0.24844753666079478,109,103,0.4169709989258861,0.4041890440386681,0.012781954887218006,38,43,0.996833324432373,primary,matched_non_change_sentence,103,43,3720,3763,sem_af890d4fdae2ab8a
64f19fca00ed3190,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.2522101583649541,105,111,0.5410622628877483,0.5600312430261103,0.018968980138362013,30,32,0.7128334045410156,primary,detected_change_point,105,30,4819,4849,sem_fb082b52274d88f2
64f19fca00ed3190,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,failure,wall_hit,0.2522101583649541,105,111,0.5410622628877483,0.5600312430261103,0.018968980138362013,30,32,0.7128334045410156,primary,matched_non_change_sentence,111,32,4987,5019,sem_bc656a81577274ad
657adafcddce62f5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.27015299865156533,68,72,0.2398433300053759,0.2496736041778665,0.009830274172490605,18,15,0.9652084112167358,primary,detected_change_point,68,18,3105,3123,sem_175cb26020c88933
657adafcddce62f5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,control,none,0.27015299865156533,68,72,0.2398433300053759,0.2496736041778665,0.009830274172490605,18,15,0.9652084112167358,primary,matched_non_change_sentence,72,15,3236,3251,sem_590f981e5034b548
65918de687c0aa55,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.1292537740248672,15,19,0.0686977299880525,0.0751692552767821,0.0064715252887296015,15,14,1.0,primary,detected_change_point,15,15,675,690,sem_350e5ff79cd958bd
65918de687c0aa55,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.1292537740248672,15,19,0.0686977299880525,0.0751692552767821,0.0064715252887296015,15,14,1.0,primary,matched_non_change_sentence,19,14,741,755,sem_ff4a665ce1b60541
65f8e91d9ea3fd03,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.5100540164008669,14,10,0.060840513451732,0.0423773518551081,0.018463161596623895,35,25,0.9892500638961792,primary,detected_change_point,14,35,311,346,sem_1cf4b041d97e4776
65f8e91d9ea3fd03,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,failure,backtrack,0.5100540164008669,14,10,0.060840513451732,0.0423773518551081,0.018463161596623895,35,25,0.9892500638961792,primary,matched_non_change_sentence,10,25,216,241,sem_af61a3f667f84d77
660b09aebbad7854,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,failure,short_loop,0.9973410146092447,9,1,0.0490519373454245,0.0057708161582852,0.043281121187139296,50,28,0.9980417490005492,primary,detected_change_point,9,50,188,238,sem_c53a74bb2e3c8ddf
660b09aebbad7854,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,failure,short_loop,0.9973410146092447,9,1,0.0490519373454245,0.0057708161582852,0.043281121187139296,50,28,0.9980417490005492,primary,matched_non_change_sentence,1,28,0,28,sem_ffe95e2609ca82a7
67119b683916ab4c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.2839736373015344,153,158,0.8168339948634135,0.8346953070277843,0.017861312164370813,29,26,0.7713750600814819,primary,detected_change_point,153,29,6968,6997,sem_4e4dd9a2e52b0e47
67119b683916ab4c,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,failure,avoidable_detour,0.2839736373015344,153,158,0.8168339948634135,0.8346953070277843,0.017861312164370813,29,26,0.7713750600814819,primary,matched_non_change_sentence,158,26,7124,7150,sem_d26dc5fdfe364810
680ed5a35e1897a5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,failure,backtrack,1.9391458544109361,29,45,0.4657232704402516,0.6424528301886793,0.1767295597484277,15,18,0.999083399772644,sensitivity_only,detected_change_point,29,15,1466,1481,sem_7541a05874f2dd25
680ed5a35e1897a5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,failure,backtrack,1.9391458544109361,29,45,0.4657232704402516,0.6424528301886793,0.1767295597484277,15,18,0.999083399772644,sensitivity_only,matched_non_change_sentence,45,18,2025,2043,sem_371951231ff31104
69f0f8245fe790bf,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.303507194244605,19,33,0.037825989208633,0.0681767086330935,0.0303507194244605,14,14,0.999083399772644,primary,detected_change_point,19,14,659,673,sem_d4ec24939e1f30ba
69f0f8245fe790bf,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,control,none,0.303507194244605,19,33,0.037825989208633,0.0681767086330935,0.0303507194244605,14,14,0.999083399772644,primary,matched_non_change_sentence,33,14,1199,1213,sem_b013c6394dd53d4f
6a62ccf01969a377,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.3326845210528517,155,160,0.557347670250896,0.583205325140809,0.025857654889912984,41,38,0.74937504529953,primary,detected_change_point,155,41,6490,6531,sem_47a635cb75f5a3bf
6a62ccf01969a377,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,control,none,0.3326845210528517,155,160,0.557347670250896,0.583205325140809,0.025857654889912984,41,38,0.74937504529953,primary,matched_non_change_sentence,160,38,6796,6834,sem_299ea71d7a927f77
6b91b8bad47af8cb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,failure,avoidable_detour,0.3235584497935376,33,29,0.2724589559121933,0.2470023980815347,0.025456557830658616,59,55,1.0,primary,detected_change_point,33,59,1418,1477,sem_c9419dd3d66a8497
6b91b8bad47af8cb,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,failure,avoidable_detour,0.3235584497935376,33,29,0.2724589559121933,0.2470023980815347,0.025456557830658616,59,55,1.0,primary,matched_non_change_sentence,29,55,1284,1339,sem_07bf93ad0335dc5a
6da8ffcdde9690fe,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,control,none,0.3324436334388404,83,76,0.2769812823576264,0.2475109518120271,0.029470330545599333,26,25,0.8904584646224976,primary,detected_change_point,83,26,2756,2782,sem_a997e9034ecc11d2
