example_id,trajectory_id,matched_pair_id,matched_role,position_index,reasoning_progress,pre_window_optimal_action_probability,post_window_optimal_action_probability,signed_window_change,absolute_window_change,event_id,row_type,change_point_position,progress_match_difference,repeatedly_detected
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,106,0.8804953560371517,0.33090564608573914,0.8942072987556458,0.5633016526699066,0.5633016526699066,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010__cp_0106,change point,106,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_012,control,110,0.9001031991744066,0.8388908704121908,0.9960666100184122,0.15717573960622144,0.15717573960622144,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010__cp_0106,matched position,106,0.019607843137254943,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,failure,29,0.4657232704402516,0.9977735749756297,0.26229752435748804,-0.7354760506181417,0.7354760506181417,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011__cp_0029,change point,29,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,failure,25,0.3867924528301887,0.9957096974054972,0.9976162190238634,0.0019065216183662415,0.0019065216183662415,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011__cp_0029,matched position,29,0.07893081761006288,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,failure,35,0.5430817610062894,0.4578872974185893,0.1652241833750546,-0.29266311404353473,0.29266311404353473,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011__cp_0035,change point,35,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,failure,45,0.6424528301886793,0.004927429179019759,0.00019389249735009717,-0.004733536681669662,0.004733536681669662,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011__cp_0035,matched position,35,0.09937106918238992,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,failure,41,0.6135220125786164,0.20551966221925486,0.004940557376054713,-0.20057910484320013,0.20057910484320013,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011__cp_0041,change point,41,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,pair_015,failure,46,0.6518867924528302,0.002282786903303227,0.000221665133115735,-0.0020611217701874923,0.0020611217701874923,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011__cp_0041,matched position,41,0.03836477987421383,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,control,9,0.0930300379119276,0.009942449396476134,0.6886734863122305,0.6787310369157543,0.6787310369157543,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__cp_0009,change point,9,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,control,13,0.1338582677165354,0.572765459616979,0.31602348387241364,-0.25674197574456536,0.25674197574456536,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__cp_0009,matched position,9,0.04082822980460779,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,control,17,0.1612715077282006,0.286538099249204,0.9160216848055521,0.6294835855563481,0.6294835855563481,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__cp_0017,change point,17,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,control,21,0.2038495188101487,0.8810040156046549,0.9464292128880819,0.065425197283427,0.065425197283427,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__cp_0017,matched position,17,0.042578011081948114,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,control,33,0.3187518226888305,0.5249603812893232,0.970113734404246,0.44515335311492277,0.44515335311492277,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__cp_0033,change point,33,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,pair_002,control,37,0.3598716827063283,0.9997527003288269,0.999371866385142,-0.00038083394368493284,0.00038083394368493284,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002__cp_0033,matched position,33,0.04111986001749779,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,4,0.0203579418344519,0.7505202411363522,0.9763250797986984,0.22580483866234624,0.22580483866234624,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__cp_0004,change point,4,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,8,0.0442953020134228,0.9791683008273443,0.9862553104758263,0.007087009648481968,0.007087009648481968,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__cp_0004,matched position,4,0.0239373601789709,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,36,0.2702460850111857,0.9996579858351803,0.9870866909623146,-0.01257129487286568,0.01257129487286568,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__cp_0036,change point,36,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,32,0.2483221476510067,0.9969332118829092,0.9987970398635753,0.0018638279806660885,0.0018638279806660885,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__cp_0036,matched position,36,0.021923937360178974,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,75,0.6201342281879194,0.9690063794453939,0.9951138701289892,0.026107490683595302,0.026107490683595302,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__cp_0075,change point,75,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,79,0.6420581655480985,0.9968850438793501,0.9984918559590975,0.0016068120797474439,0.0016068120797474439,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__cp_0075,matched position,75,0.021923937360179058,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,84,0.6724832214765101,0.9949437802036604,0.9930214683214823,-0.0019223118821780627,0.0019223118821780627,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__cp_0084,change point,84,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,88,0.6906040268456376,0.9931008641918501,0.9979773250718912,0.0048764608800411224,0.0048764608800411224,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008__cp_0084,matched position,84,0.018120805369127524,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,control,10,0.0659824046920821,0.219837948679924,0.5798720717430115,0.36003412306308746,0.36003412306308746,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__cp_0010,change point,10,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,control,14,0.0890238793464599,0.5289358695348104,0.4622027774651845,-0.06673309206962591,0.06673309206962591,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__cp_0010,matched position,10,0.023041474654377808,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,control,27,0.1635944700460829,0.33708543578783673,0.9278053641319275,0.5907199283440907,0.5907199283440907,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__cp_0027,change point,27,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,control,23,0.1499790532048596,0.4298294484615326,0.4068185091018677,-0.023010939359664917,0.023010939359664917,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__cp_0027,matched position,27,0.013615416841223305,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,control,100,0.7121910347716799,0.6736178627858559,0.18059031168619788,-0.493027551099658,0.493027551099658,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__cp_0100,change point,100,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,pair_007,control,104,0.7297863426895685,0.12721541772286094,0.2679327353835106,0.14071731766064965,0.14071731766064965,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009__cp_0100,matched position,100,0.01759530791788866,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,pair_006,control,6,0.7028154327424401,0.1366124848524729,0.5838509996732076,0.44723851482073473,0.44723851482073473,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__cp_0006,change point,6,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,pair_006,control,10,0.7747653806047967,0.6786736845970154,0.8692071437835693,0.19053345918655396,0.19053345918655396,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006__cp_0006,matched position,6,0.07194994786235664,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,control,27,0.4543889845094664,0.01156499434667535,0.5086251116784598,0.49706011733178446,0.49706011733178446,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007__cp_0027,change point,27,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,control,31,0.5311531841652324,0.6508397015713853,0.9926302224290945,0.3417905208577092,0.3417905208577092,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007__cp_0027,matched position,27,0.07676419965576597,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,control,47,0.7628227194492255,0.7996469959592408,0.9835999602340356,0.1839529642747948,0.1839529642747948,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007__cp_0047,change point,47,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,control,51,0.8003442340791739,0.9759119527152507,0.9629949972210549,-0.012916955494195803,0.012916955494195803,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007__cp_0047,matched position,47,0.03752151462994835,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,67,0.2612244897959184,0.12767650021123692,0.7575967511026344,0.6299202508913975,0.6299202508913975,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0067,change point,67,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,63,0.2451127819548872,0.0010088631709852713,0.07384020328754554,0.07283134011656027,0.07283134011656027,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0067,matched position,67,0.016111707841031192,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,81,0.3169709989258861,0.03524803088657787,0.6835946704959497,0.6483466396093718,0.6483466396093718,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0081,change point,81,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,77,0.3027926960257787,0.42254501088367147,0.028929673278374365,-0.3936153376052971,0.3936153376052971,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0081,matched position,81,0.014178302900107409,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,99,0.3899033297529538,0.7166156593787795,0.07067471231857766,-0.6459409470602018,0.6459409470602018,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0099,change point,99,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,103,0.4041890440386681,0.1230168893719867,0.12212143429011717,-0.0008954550818695284,0.0008954550818695284,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0099,matched position,99,0.014285714285714346,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,109,0.4169709989258861,0.23301295763424898,0.7701738837446707,0.5371609261104217,0.5371609261104217,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0109,change point,109,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,105,0.407626208378088,0.0945164296232784,0.24127220296456156,0.14675577334128315,0.14675577334128315,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0109,matched position,109,0.009344790547798132,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,136,0.5730397422126745,0.2107097073458134,0.776191359385848,0.5654816520400346,0.5654816520400346,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0136,change point,136,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,140,0.5933404940923738,0.6861781906336546,0.6363844728718201,-0.0497937177618345,0.0497937177618345,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0136,matched position,136,0.020300751879699264,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,170,0.7071965628356606,0.8983680506547292,0.501031303157409,-0.3973367474973203,0.3973367474973203,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0170,change point,170,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,166,0.6870032223415682,0.9889084099171063,0.9085490281383196,-0.08035938177878665,0.08035938177878665,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0170,matched position,170,0.020193340494092382,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,179,0.7564983888292159,0.3263409025967121,0.9210330423278114,0.5946921397310992,0.5946921397310992,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0179,change point,179,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,183,0.7758324382384533,0.862297127644221,0.9068714876969656,0.04457436005274462,0.04457436005274462,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0179,matched position,179,0.01933404940923733,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,209,0.9150375939849624,0.9432477205991745,0.48493197311957675,-0.45831574747959775,0.45831574747959775,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0209,change point,209,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,213,0.9268528464017186,0.5419834231336912,0.5994487007459005,0.05746527761220932,0.05746527761220932,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008__cp_0209,matched position,209,0.011815252416756183,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,5,0.0597772682607271,0.6298652788003286,0.9556160488476356,0.325750770047307,0.325750770047307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004__cp_0005,change point,5,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,9,0.0802489354733049,0.9917473252862691,0.992345268993328,0.0005979437070589011,0.0005979437070589011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004__cp_0005,matched position,5,0.0204716672125778,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,19,0.1583688175565018,0.9988200510139601,0.9639681776364645,-0.034851873377495624,0.034851873377495624,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004__cp_0019,change point,19,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,23,0.1798231247952833,0.9642846584320068,0.6751796770840883,-0.2891049813479185,0.2891049813479185,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004__cp_0019,matched position,19,0.0214543072387815,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,114,0.841303635768097,0.9997148712476095,0.9998589046299458,0.00014403338233626162,0.00014403338233626162,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004__cp_0114,change point,114,0.0,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,110,0.813953488372093,0.9998636773476998,0.9997709381083647,-9.273923933506012e-05,9.273923933506012e-05,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004__cp_0114,matched position,114,0.027350147396003943,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,119,0.8709466098919096,0.9998672505219778,0.9996410012245178,-0.00022624929745995725,0.00022624929745995725,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004__cp_0119,change point,119,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_014,control,123,0.903701277432034,0.9996361136436462,0.9992401500542959,-0.0003959635893503455,0.0003959635893503455,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004__cp_0119,matched position,119,0.03275466754012435,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,9,0.0490519373454245,0.5814658751090368,0.6591036065171162,0.07763773140807939,0.07763773140807939,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005__cp_0009,change point,9,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,5,0.0226710634789777,0.6320670445760092,0.6612104227145513,0.029143378138542175,0.029143378138542175,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005__cp_0009,matched position,9,0.0263808738664468,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,16,0.1090272052761747,0.6706271593769392,0.9735671210995255,0.3029399617225863,0.3029399617225863,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005__cp_0016,change point,16,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,20,0.1271640560593569,0.9913008626511631,0.9766651954402429,-0.014635667210920245,0.014635667210920245,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005__cp_0016,matched position,16,0.01813685078318221,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,4,0.0162458406733215,0.7721236826231083,0.9187916268905004,0.14666794426739216,0.14666794426739216,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005__cp_0004,change point,4,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,8,0.0332746134272851,0.9177850770453612,0.925900287926197,0.008115210880835888,0.008115210880835888,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005__cp_0004,matched position,4,0.017028772753963597,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,75,0.5139949109414759,0.9945572714010874,0.9939030073583126,-0.0006542640427747992,0.0006542640427747992,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005__cp_0075,change point,75,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,71,0.4805245644940301,0.9909588396549225,0.9949309627215067,0.003972123066584232,0.003972123066584232,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005__cp_0075,matched position,75,0.03347034644744579,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,23,0.0742447516641065,0.6267416874567667,0.5230888153115908,-0.10365287214517593,0.10365287214517593,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001__cp_0023,change point,23,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,27,0.0817545656255333,0.5427645842234293,0.4941134403149287,-0.048651143908500616,0.048651143908500616,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001__cp_0023,matched position,23,0.0075098139614267895,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,31,0.0934459805427547,0.4204735805590947,0.1484110889335473,-0.2720624916255474,0.2720624916255474,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001__cp_0031,change point,31,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,35,0.1061614610001706,0.09848893868426471,0.12867251845697553,0.030183579772710814,0.030183579772710814,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001__cp_0031,matched position,31,0.012715480457415898,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,64,0.2073732718894009,0.18613825924694527,0.9356919204195341,0.7495536611725888,0.7495536611725888,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001__cp_0064,change point,64,0.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,60,0.1825396825396825,0.05688805086538184,0.1775123653933405,0.12062431452795866,0.12062431452795866,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001__cp_0064,matched position,64,0.02483358934971841,True
