annotation_id,sentence_id,environment_id,environment_step,sentence_number,example_id,reasoning_progress,calibration_source,reference_primary_label,reference_broad_label,duplicate_of_annotation_id
cal_07c73af53e8437f3,keepdoor_26__step_008__sentence_006,keepdoor_26,8,6,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.023809523809523808,general_random,,,
cal_0681e8b1caac6f11,keepdoor_34__step_007__sentence_176,keepdoor_34,7,176,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,0.5811258278145696,general_random,,,
cal_055945a281ebe940,keepdoor_26__step_008__sentence_046,keepdoor_26,8,46,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.19696969696969696,general_random,,,
cal_0a3522112b172937,keepdoor_11__step_004__sentence_100,keepdoor_11,4,100,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,0.7107142857142857,general_random,,,
cal_096639c4ada6720e,keepdoor_11__step_005__sentence_326,keepdoor_11,5,326,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,0.9630177514792899,general_random,,,
cal_01d2b3a8cf5afab9,keepdoor_59__step_002__sentence_050,keepdoor_59,2,50,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,0.37786259541984735,general_random,,,
cal_06cebb1f239470b4,keepdoor_75__step_002__sentence_042,keepdoor_75,2,42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,0.6693548387096774,general_random,,,
cal_01f72c9fe4175214,keepdoor_56__step_007__sentence_032,keepdoor_56,7,32,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,0.20454545454545456,general_random,,,
cal_011b4c505e7443be,keepdoor_10__step_002__sentence_025,keepdoor_10,2,25,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,0.1484848484848485,general_random,,,
cal_00945f1ce20228cc,keepdoor_11__step_004__sentence_007,keepdoor_11,4,7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,0.04642857142857143,general_random,,,
cal_0c2115fdfc1b35b8,keepdoor_80__step_004__sentence_087,keepdoor_80,4,87,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,0.6603053435114504,general_random,,,
cal_00d9a441b7d192a8,keepdoor_12__step_003__sentence_025,keepdoor_12,3,25,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,0.875,general_random,,,
cal_001a8606b36a6153,keepdoor_34__step_006__sentence_010,keepdoor_34,6,10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,0.05080213903743316,general_random,,,
cal_03fb339b25ed9408,keepdoor_83__step_004__sentence_015,keepdoor_83,4,15,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,0.10820895522388059,general_random,,,
cal_009afb5f5a200876,keepdoor_57__step_004__sentence_050,keepdoor_57,4,50,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,0.3639705882352941,general_random,,,
cal_06ebfce080fe1446,keepdoor_57__step_004__sentence_093,keepdoor_57,4,93,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,0.6801470588235294,general_random,,,
cal_cc4d8981035a5819,keepdoor_50__step_009__sentence_064,keepdoor_50,9,64,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,0.5879629629629629,matched_reference_stress,state_reconstruction,state_readout,
cal_1cb0dd64648a8364,keepdoor_0__step_003__sentence_026,keepdoor_0,3,26,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,0.22972972972972974,general_random,,,cal_06af11bc92bc2343
cal_0096d666e6a62116,keepdoor_83__step_004__sentence_034,keepdoor_83,4,34,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,0.25,general_random,,,
cal_03cb95d5e1667fe5,keepdoor_19__step_002__sentence_071,keepdoor_19,2,71,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,0.75,general_random,,,
cal_07ea50e8cbf8ecad,keepdoor_41__step_000__sentence_040,keepdoor_41,0,40,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,0.20680628272251309,general_random,,,
cal_2c27ddc00cfcb74f,keepdoor_30__step_005__sentence_001,keepdoor_30,5,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,0.0045045045045045045,matched_reference_stress,procedural_continuation,other,
cal_01b8eb264456a05f,keepdoor_41__step_000__sentence_184,keepdoor_41,0,184,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,0.9607329842931938,general_random,,,
cal_fc18b6dd2c839778,keepdoor_11__step_004__sentence_010,keepdoor_11,4,10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,0.06785714285714285,matched_reference_stress,restatement,summary_or_restatement,
cal_0561acdf6741e242,keepdoor_10__step_001__sentence_303,keepdoor_10,1,303,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.8287671232876712,general_random,,,
cal_e54de56925969cfe,keepdoor_20__step_008__sentence_075,keepdoor_20,8,75,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,0.5866141732283464,matched_reference_stress,restatement,summary_or_restatement,
cal_07f4ba3c13732a2c,keepdoor_15__step_007__sentence_053,keepdoor_15,7,53,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,0.9051724137931034,general_random,,,
cal_0619d56812cbf52b,keepdoor_10__step_002__sentence_029,keepdoor_10,2,29,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,0.17272727272727273,general_random,,,
cal_03940cec7efa129f,keepdoor_34__step_007__sentence_285,keepdoor_34,7,285,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,0.9420529801324503,general_random,,,
cal_0791a4eff0b029f8,keepdoor_26__step_008__sentence_171,keepdoor_26,8,171,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.7380952380952381,general_random,,,cal_081233d90bbae4d0
cal_7e9b745d3444f27a,keepdoor_41__step_000__sentence_021,keepdoor_41,0,21,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,0.10732984293193717,matched_reference_stress,procedural_continuation,other,
cal_dab9d0729be13ec0,keepdoor_15__step_007__sentence_032,keepdoor_15,7,32,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,0.5431034482758621,matched_reference_stress,verification,route_deliberation,
cal_022ad0d35342a83f,keepdoor_56__step_007__sentence_011,keepdoor_56,7,11,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,0.06818181818181818,general_random,,,
cal_03ee65a64f0a3131,keepdoor_88__step_010__sentence_178,keepdoor_88,10,178,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,0.6478102189781022,general_random,,,
cal_0722ae7ba0d131f5,keepdoor_41__step_000__sentence_146,keepdoor_41,0,146,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,0.7617801047120419,general_random,,,
cal_0764fb6c1fb3c4d2,keepdoor_33__step_001__sentence_164,keepdoor_33,1,164,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.6240458015267175,general_random,,,
cal_06e21d8ece21e6bf,keepdoor_33__step_001__sentence_067,keepdoor_33,1,67,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.2538167938931298,general_random,,,
cal_00e69ae4eb9c6c2f,keepdoor_80__step_004__sentence_111,keepdoor_80,4,111,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,0.8435114503816794,general_random,,,
cal_f75b6f46d7fb861a,keepdoor_15__step_007__sentence_009,keepdoor_15,7,9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,0.14655172413793102,matched_reference_stress,state_reconstruction,state_readout,
cal_02cc75e98805b189,keepdoor_92__step_004__sentence_038,keepdoor_92,4,38,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,0.20270270270270271,general_random,,,
cal_099ce8e549f1a8d5,keepdoor_11__step_004__sentence_122,keepdoor_11,4,122,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,0.8678571428571429,general_random,,,
cal_0355cca2b42e952d,keepdoor_11__step_004__sentence_075,keepdoor_11,4,75,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,0.5321428571428571,general_random,,,
cal_06eb6d4f3e6eb6b4,keepdoor_10__step_001__sentence_079,keepdoor_10,1,79,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.21506849315068494,general_random,,,
cal_092ba4af27e34acc,keepdoor_41__step_000__sentence_080,keepdoor_41,0,80,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,0.4162303664921466,general_random,,,
cal_043ef95ccae2243a,keepdoor_57__step_001__sentence_069,keepdoor_57,1,69,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,0.4308176100628931,general_random,,,
cal_01d3f998d17d2bfa,keepdoor_15__step_000__sentence_054,keepdoor_15,0,54,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,0.6445783132530121,general_random,,,
cal_00fad3c5196b6789,keepdoor_10__step_002__sentence_034,keepdoor_10,2,34,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,0.20303030303030303,general_random,,,
cal_2709110e12bf58fd,keepdoor_16__step_011__sentence_035,keepdoor_16,11,35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,0.4726027397260274,matched_reference_stress,verification,route_deliberation,
cal_009459ab470adfda,keepdoor_34__step_007__sentence_262,keepdoor_34,7,262,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,0.8658940397350994,general_random,,,
cal_03a216a2434f6bc2,keepdoor_26__step_008__sentence_165,keepdoor_26,8,165,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.7121212121212122,general_random,,,
cal_00eb75ee6da09d09,keepdoor_10__step_002__sentence_073,keepdoor_10,2,73,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,0.4393939393939394,general_random,,,
cal_09be74b14d2dd873,keepdoor_33__step_001__sentence_234,keepdoor_33,1,234,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.8912213740458015,general_random,,,
cal_00d2d0c44af51d09,keepdoor_75__step_002__sentence_024,keepdoor_75,2,24,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,0.3790322580645161,general_random,,,
cal_036602581b3a3f7b,keepdoor_88__step_010__sentence_132,keepdoor_88,10,132,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,0.47992700729927007,general_random,,,
cal_01d7ffd1dd7bf499,keepdoor_11__step_004__sentence_028,keepdoor_11,4,28,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,0.19642857142857142,general_random,,,
cal_04d2da6eb3d956cc,keepdoor_57__step_002__sentence_051,keepdoor_57,2,51,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,0.2537688442211055,general_random,,,
cal_62fba80acf2f7c8a,keepdoor_30__step_005__sentence_016,keepdoor_30,5,16,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,0.13963963963963963,matched_reference_stress,restatement,summary_or_restatement,
cal_016f1f6caf376b86,keepdoor_21__step_009__sentence_069,keepdoor_21,9,69,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,0.5111940298507462,general_random,,,
cal_9aa113fd35c008c0,keepdoor_19__step_002__sentence_021,keepdoor_19,2,21,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,0.21808510638297873,matched_reference_stress,restatement,summary_or_restatement,
cal_0affc7035fd0fc1a,keepdoor_10__step_002__sentence_137,keepdoor_10,2,137,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,0.8272727272727273,general_random,,,
cal_08dbcad99bf92001,keepdoor_77__step_003__sentence_119,keepdoor_77,3,119,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,0.7796052631578947,general_random,,,
cal_8ec2e22ce7d68487,keepdoor_21__step_009__sentence_014,keepdoor_21,9,14,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,0.10074626865671642,matched_reference_stress,new_inference,route_deliberation,
cal_985e35bfdf6f4a23,keepdoor_0__step_001__sentence_056,keepdoor_0,1,56,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.22933884297520662,matched_reference_stress,state_reconstruction,state_readout,
cal_027c7a9c7937d1ff,keepdoor_57__step_002__sentence_155,keepdoor_57,2,155,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,0.7763819095477387,general_random,,,
cal_3807e7458bf26cea,keepdoor_11__step_004__sentence_016,keepdoor_11,4,16,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,0.11071428571428571,matched_reference_stress,restatement,summary_or_restatement,
cal_049a0527de528d40,keepdoor_16__step_010__sentence_024,keepdoor_16,10,24,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,0.1910569105691057,general_random,,,
cal_047ebc1323cffcc4,keepdoor_42__step_007__sentence_047,keepdoor_42,7,47,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,0.3184931506849315,general_random,,,
cal_05993ff0760bc873,keepdoor_10__step_001__sentence_169,keepdoor_10,1,169,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.46164383561643835,general_random,,,
cal_334e00b948f46ddb,keepdoor_20__step_008__sentence_004,keepdoor_20,8,4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,0.027559055118110236,matched_reference_stress,state_reconstruction,state_readout,
cal_003d0772d6fcaa5a,keepdoor_33__step_002__sentence_053,keepdoor_33,2,53,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,0.36713286713286714,general_random,,,
cal_07297ccc4867d965,keepdoor_92__step_004__sentence_138,keepdoor_92,4,138,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,0.7432432432432432,general_random,,,
cal_da71d01f997b82bb,keepdoor_36__step_008__sentence_022,keepdoor_36,8,22,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,0.07166666666666667,matched_reference_stress,verification,route_deliberation,
cal_0821ea2e4b751784,keepdoor_33__step_002__sentence_134,keepdoor_33,2,134,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,0.9335664335664335,general_random,,,
cal_e5ba2640b0dd255c,keepdoor_23__step_006__sentence_006,keepdoor_23,6,6,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,0.275,matched_reference_stress,restatement,summary_or_restatement,
cal_b02a9cfe19b602e7,keepdoor_26__step_007__sentence_047,keepdoor_26,7,47,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,0.7265625,matched_reference_stress,restatement,summary_or_restatement,
cal_04f300a09246dced,keepdoor_10__step_001__sentence_274,keepdoor_10,1,274,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.7493150684931507,general_random,,,
cal_08622417df77ab8b,keepdoor_77__step_003__sentence_020,keepdoor_77,3,20,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,0.12828947368421054,general_random,,,
cal_0659dee10810364d,keepdoor_26__step_008__sentence_072,keepdoor_26,8,72,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.30952380952380953,general_random,,,
cal_b567c1c14640d84c,keepdoor_15__step_007__sentence_001,keepdoor_15,7,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,0.008620689655172414,matched_reference_stress,state_reconstruction,state_readout,
cal_02d9266f8337fdab,keepdoor_33__step_001__sentence_047,keepdoor_33,1,47,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.17748091603053434,general_random,,,
cal_a50e04a2de024f52,keepdoor_26__step_008__sentence_215,keepdoor_26,8,215,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.9285714285714286,matched_reference_stress,verification,route_deliberation,
cal_068c5ce024e6bb10,keepdoor_11__step_005__sentence_026,keepdoor_11,5,26,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,0.07544378698224852,general_random,,,
cal_b3128ef92b5ac53e,keepdoor_15__step_006__sentence_047,keepdoor_15,6,47,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,0.42660550458715596,matched_reference_stress,route_planning,route_deliberation,
cal_026ff4f8dcc2f44d,keepdoor_26__step_008__sentence_210,keepdoor_26,8,210,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.9069264069264069,general_random,,,
cal_9401545b86c1919c,keepdoor_0__step_001__sentence_083,keepdoor_0,1,83,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.3409090909090909,matched_reference_stress,verification,route_deliberation,
cal_031abcf84fdc6925,keepdoor_31__step_005__sentence_133,keepdoor_31,5,133,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,0.9814814814814815,general_random,,,
cal_0037c26da3e62df4,keepdoor_33__step_001__sentence_139,keepdoor_33,1,139,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.5286259541984732,general_random,,,
cal_0393ec7818dd14cc,keepdoor_92__step_004__sentence_029,keepdoor_92,4,29,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,0.15405405405405406,general_random,,,
cal_03556491975a0791,keepdoor_33__step_003__sentence_176,keepdoor_33,3,176,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,0.975,general_random,,,
cal_008020f60cea5f20,keepdoor_10__step_001__sentence_108,keepdoor_10,1,108,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.2945205479452055,general_random,,,
cal_06c0b5cabcbce278,keepdoor_57__step_001__sentence_034,keepdoor_57,1,34,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,0.21069182389937108,general_random,,,
cal_0909acaa66dc3d31,keepdoor_26__step_008__sentence_020,keepdoor_26,8,20,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.08441558441558442,general_random,,,
cal_05a5c106481dd30e,keepdoor_36__step_008__sentence_079,keepdoor_36,8,79,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,0.26166666666666666,general_random,,,
cal_7f5cc12c07ff4bbf,keepdoor_26__step_008__sentence_136,keepdoor_26,8,136,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.5865800865800865,matched_reference_stress,new_inference,route_deliberation,
cal_05ff32197ed44e65,keepdoor_34__step_007__sentence_117,keepdoor_34,7,117,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,0.38576158940397354,general_random,,,
cal_edd79746f31b88ca,keepdoor_41__step_000__sentence_042,keepdoor_41,0,42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,0.21727748691099477,matched_reference_stress,restatement,summary_or_restatement,
cal_0545b295d5afd9b0,keepdoor_41__step_000__sentence_178,keepdoor_41,0,178,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,0.9293193717277487,general_random,,,
cal_03da289533c42e37,keepdoor_11__step_005__sentence_251,keepdoor_11,5,251,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,0.7411242603550295,general_random,,,
cal_0a6d880c8d412e33,keepdoor_11__step_005__sentence_296,keepdoor_11,5,296,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,0.8742603550295858,general_random,,,
cal_4d323ac9cf41aadb,keepdoor_36__step_008__sentence_127,keepdoor_36,8,127,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,0.4216666666666667,general_random,,,cal_091d3c3cc285b20c
cal_4f9d754ae83ee175,keepdoor_33__step_002__sentence_034,keepdoor_33,2,34,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,0.23426573426573427,matched_reference_stress,state_reconstruction,state_readout,
cal_074d180ab6d4710e,keepdoor_34__step_007__sentence_281,keepdoor_34,7,281,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,0.9288079470198676,general_random,,,
cal_05c8bd8a502f9d51,keepdoor_11__step_005__sentence_147,keepdoor_11,5,147,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,0.4334319526627219,general_random,,,
cal_0513d028ad823746,keepdoor_34__step_007__sentence_074,keepdoor_34,7,74,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,0.2433774834437086,general_random,,,
cal_0937f7a2cc924b3f,keepdoor_36__step_008__sentence_040,keepdoor_36,8,40,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,0.13166666666666665,general_random,,,
cal_0970f1b084d9c91c,keepdoor_26__step_008__sentence_130,keepdoor_26,8,130,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,0.5606060606060606,general_random,,,
cal_03062e43224b17e6,keepdoor_56__step_007__sentence_150,keepdoor_56,7,150,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,0.9707792207792207,general_random,,,
cal_09b67cfc03b5e382,keepdoor_50__step_009__sentence_081,keepdoor_50,9,81,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,0.7453703703703703,general_random,,,
cal_b8c435d4cb37ce72,keepdoor_34__step_006__sentence_097,keepdoor_34,6,97,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,0.516042780748663,matched_reference_stress,new_inference,route_deliberation,
cal_8c343697a112ad0b,keepdoor_88__step_010__sentence_068,keepdoor_88,10,68,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,0.24635036496350365,matched_reference_stress,state_reconstruction,state_readout,
cal_014f2529b35e3d51,keepdoor_16__step_010__sentence_121,keepdoor_16,10,121,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,0.9796747967479674,general_random,,,
cal_04b0a3a4f9280355,keepdoor_92__step_004__sentence_012,keepdoor_92,4,12,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,0.062162162162162166,general_random,,,
cal_033f5a24df96a408,keepdoor_0__step_001__sentence_088,keepdoor_0,1,88,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,0.3615702479338843,general_random,,,
cal_0254ba6d2cf3c424,keepdoor_16__step_010__sentence_116,keepdoor_16,10,116,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,0.9390243902439024,general_random,,,
cal_011c5f9f9eac8191,keepdoor_42__step_007__sentence_020,keepdoor_42,7,20,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,0.13356164383561644,general_random,,,
cal_074dad542d9557ff,keepdoor_42__step_007__sentence_031,keepdoor_42,7,31,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,0.2089041095890411,general_random,,,
cal_02ec53f67e26cd25,keepdoor_33__step_003__sentence_085,keepdoor_33,3,85,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,0.46944444444444444,general_random,,,
cal_07a74da40450e351,keepdoor_33__step_003__sentence_128,keepdoor_33,3,128,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,0.7083333333333334,general_random,,,
cal_0711117c65066912,keepdoor_92__step_004__sentence_046,keepdoor_92,4,46,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,0.24594594594594596,general_random,,,
cal_09193c15ca0f3cdf,keepdoor_20__step_008__sentence_027,keepdoor_20,8,27,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,0.20866141732283464,general_random,,,
cal_09984804408a32ef,keepdoor_10__step_001__sentence_316,keepdoor_10,1,316,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.8643835616438356,general_random,,,
cal_0430146e772ed6e5,keepdoor_88__step_010__sentence_181,keepdoor_88,10,181,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,0.6587591240875912,general_random,,,
cal_ad5f52c9c60d1189,keepdoor_41__step_000__sentence_178,keepdoor_41,0,178,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,0.9293193717277487,general_random,,,cal_0545b295d5afd9b0
cal_09103f8ac368be4d,keepdoor_20__step_008__sentence_065,keepdoor_20,8,65,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,0.5078740157480315,general_random,,,
cal_314a239b4ece3531,keepdoor_33__step_002__sentence_038,keepdoor_33,2,38,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,0.26223776223776224,matched_reference_stress,verification,route_deliberation,
cal_f68827e1114d57fd,keepdoor_33__step_001__sentence_069,keepdoor_33,1,69,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,0.26145038167938933,general_random,,,cal_06aeb0c7b66fa431
cal_06af11bc92bc2343,keepdoor_0__step_003__sentence_026,keepdoor_0,3,26,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,0.22972972972972974,general_random,,,
cal_01befe39ba9f38bb,keepdoor_31__step_005__sentence_091,keepdoor_31,5,91,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,0.6703703703703704,general_random,,,
cal_680e4477121580ad,keepdoor_75__step_002__sentence_013,keepdoor_75,2,13,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,0.20161290322580644,matched_reference_stress,procedural_continuation,other,
cal_a33cd56a39269c87,keepdoor_36__step_008__sentence_038,keepdoor_36,8,38,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,0.125,matched_reference_stress,verification,route_deliberation,
cal_0a9db311e5fc93b4,keepdoor_36__step_008__sentence_225,keepdoor_36,8,225,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,0.7483333333333333,general_random,,,
cal_05e9ad8cf8dbd599,keepdoor_68__step_007__sentence_100,keepdoor_68,7,100,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,0.5784883720930233,general_random,,,
cal_046f78ca715c5011,keepdoor_10__step_001__sentence_017,keepdoor_10,1,17,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,0.045205479452054796,general_random,,,
