example_id,question_id,target_variable,question_family,answer_space,variant_id,prompt_preset,grid_text,carrying_key,observed_action,greedy_answer,ground_truth_label,belief_action_consistency,mc_belief_action_consistency,mc_answer,mc_yes_no_answer,mc_answers_json,mc_answer_probs_json,mc_entropy,mc_valid_parse_rate_for_row,sampled_answer,answer_probs_json,entropy,logprob_t0_raw_output,raw_answer_probs_t0_json,answer_probs_t0_json,logprob_answer_t0,logprob_yes_no_answer_t0,entropy_t0,valid_parse_rate_t0_for_row,logprob_t07_raw_output,raw_answer_probs_t07_json,answer_probs_t07_json,logprob_answer_t07,logprob_yes_no_answer_t07,entropy_t07,valid_parse_rate_t07_for_row,logprob_t1_raw_output,raw_answer_probs_t1_json,answer_probs_t1_json,logprob_answer_t1,logprob_yes_no_answer_t1,entropy_t1,valid_parse_rate_t1_for_row,greedy_raw_output,greedy_coordinate_json,greedy_coordinate_key,ground_truth_coordinate_json,ground_truth_coordinate_key,greedy_exact_match,greedy_manhattan_distance,mc_modal_coordinate_json,mc_coordinates_json,mc_modal_exact_match,mc_modal_manhattan_distance,mc_mean_manhattan_distance,mc_unique_coordinate_count
smoke_007_open_door_right,door_open_after_left,door_open_after_left,action_effects,label3,observed,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 1.0616889424184572e-06, ""unknown"": 0.0, ""yes"": 0.9999989383110576}",2.2601129844831172e-05,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 0.9999989383110576, ""B"": 1.0616889424184572e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0616889424184572e-06, ""unknown"": 0.0, ""yes"": 0.9999989383110576}",yes,yes,2.2601129844831172e-05,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,hit_wall_after_up,hit_wall_after_up,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,A,"{""A"": 0.9999992232504268, ""B"": 7.767495732324805e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 7.767495732324805e-07, ""unknown"": 0.0, ""yes"": 0.9999992232504268}",yes,yes,1.6885558261245403e-05,1.0,A,"{""A"": 0.9999999967101753, ""B"": 3.2898247341958103e-09, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 3.2898247341958103e-09, ""unknown"": 0.0, ""yes"": 0.9999999967101753}",yes,yes,9.745131056374388e-08,1.0,A,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,has_key_after_up,has_key_after_up,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.9999999983894955, ""B"": 1.6105045779583376e-09, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.6105045779583376e-09, ""unknown"": 0.0, ""yes"": 0.9999999983894955}",yes,yes,4.936604805457161e-08,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,door_open_after_up,door_open_after_up,action_effects,label3,observed,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.00013534498443620725, ""unknown"": 2.7102738198288833e-06, ""yes"": 0.999861944741744}",0.0019886073316769384,A,"{""A"": 0.9999978885821246, ""B"": 2.1114178754173348e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 2.1114178754173348e-06, ""unknown"": 0.0, ""yes"": 0.9999978885821246}",yes,yes,4.285344267158958e-05,1.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,A,"{""A"": 0.00010170227477579317, ""B"": 4.756678689128258e-06, ""C"": 0.0, ""no"": 0.000130588305747079, ""unknown"": 2.7102738198288833e-06, ""yes"": 0.9997602424669682}","{""invalid"": 0.0, ""no"": 0.00013534498443620725, ""unknown"": 2.7102738198288833e-06, ""yes"": 0.999861944741744}",yes,yes,0.0019886073316769384,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,hit_wall_after_down,hit_wall_after_down,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""yes"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.8999999999999999, ""unknown"": 0.0, ""yes"": 0.1}",0.46899559358928133,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 0.0, ""B"": 0.00013059616046919346, ""C"": 0.0, ""no"": 0.9998213601511803, ""unknown"": 0.0, ""yes"": 4.80436883505527e-05}","{""invalid"": 0.0, ""no"": 0.9999519563116495, ""unknown"": 0.0, ""yes"": 4.80436883505527e-05}",no,no,0.0007585115390976812,1.0,A,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,has_key_after_down,has_key_after_down,action_effects,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,door_open_after_down,door_open_after_down,action_effects,label3,observed,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,yes,yes,not_applicable,not_applicable,yes,yes,"[""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes"", ""yes""]","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 1.130163215710629e-06, ""unknown"": 0.0, ""yes"": 0.9999988698367843}",2.3956896574533114e-05,A,"{""A"": 0.008019467939445869, ""B"": 1.2824682903136607e-05, ""C"": 0.0, ""no"": 1.9863257450753132e-05, ""unknown"": 0.0, ""yes"": 0.9919478441202002}","{""invalid"": 0.0, ""no"": 3.268794035388974e-05, ""unknown"": 0.0, ""yes"": 0.9999673120596461}",yes,yes,0.0005342371006391998,1.0,A,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}",no,no,0.0,1.0,A,"{""A"": 0.9999988698367843, ""B"": 1.130163215710629e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.130163215710629e-06, ""unknown"": 0.0, ""yes"": 0.9999988698367843}",yes,yes,2.3956896574533114e-05,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,is_goal_right,is_goal_right,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,yes,"{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",0.0,B,"{""A"": 7.148413848955364e-05, ""B"": 0.03943031428018204, ""C"": 2.0480548576675263e-05, ""no"": 0.960447922010406, ""unknown"": 0.0, ""yes"": 2.979902234573353e-05}","{""invalid"": 0.0, ""no"": 0.999878236290588, ""unknown"": 2.0480548576675263e-05, ""yes"": 0.00010128316083528717}",no,no,0.0018386081300235725,1.0,B,"{""A"": 0.9999999885174137, ""B"": 1.148258640238182e-08, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.148258640238182e-08, ""unknown"": 0.0, ""yes"": 0.9999999885174137}",yes,yes,3.194303064788688e-07,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,is_goal_left,is_goal_left,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9998009765148088, ""unknown"": 9.318758160209263e-06, ""yes"": 0.00018970472703095948}",0.0027883324436352138,B,"{""A"": 0.0002585378251253003, ""B"": 0.935130088667353, ""C"": 0.0011617434737443656, ""no"": 0.0634461656265909, ""unknown"": 0.0, ""yes"": 3.464407186449392e-06}","{""invalid"": 0.0, ""no"": 0.9985762542939439, ""unknown"": 0.0011617434737443656, ""yes"": 0.0002620022323117497}",no,no,0.016496315012982307,1.0,B,"{""A"": 4.092940785665005e-06, ""B"": 0.016528551063907694, ""C"": 2.8102603270391834e-07, ""no"": 0.9834661778754054, ""unknown"": 0.0, ""yes"": 8.970938686587944e-07}","{""invalid"": 0.0, ""no"": 0.9999947289393131, ""unknown"": 2.8102603270391834e-07, ""yes"": 4.9900346543238e-06}",no,no,0.00010160750325181268,1.0,B,"{""A"": 0.00010664753964376028, ""B"": 0.014868934390826252, ""C"": 9.318758160209263e-06, ""no"": 0.9849320421239826, ""unknown"": 0.0, ""yes"": 8.305718738719921e-05}","{""invalid"": 0.0, ""no"": 0.9998009765148088, ""unknown"": 9.318758160209263e-06, ""yes"": 0.00018970472703095948}",no,no,0.0027883324436352138,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,is_goal_up,is_goal_up,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9995063418778627, ""unknown"": 0.0, ""yes"": 0.0004936581221373301}",0.006134461906805019,B,"{""A"": 0.9999982495698331, ""B"": 1.7504301668679032e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.7504301668679034e-06, ""unknown"": 0.0, ""yes"": 0.9999982495698332}",yes,yes,3.600031452079698e-05,1.0,B,"{""A"": 5.832343066646082e-07, ""B"": 0.0008067203896079207, ""C"": 2.801874920886355e-08, ""no"": 0.9991872327181079, ""unknown"": 0.0, ""yes"": 5.435639228259748e-06}","{""invalid"": 0.0, ""no"": 0.9999939531077159, ""unknown"": 2.801874920886355e-08, ""yes"": 6.018873534924356e-06}",no,no,0.00011380651508771669,1.0,B,"{""A"": 0.00020857284461669057, ""B"": 0.03098499515952311, ""C"": 0.0, ""no"": 0.9685213467183396, ""unknown"": 0.0, ""yes"": 0.00028508527752063947}","{""invalid"": 0.0, ""no"": 0.9995063418778627, ""unknown"": 0.0, ""yes"": 0.0004936581221373301}",no,no,0.006134461906805019,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,is_goal_down,is_goal_down,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9996430363531903, ""unknown"": 0.0, ""yes"": 0.0003569636468097029}",0.004602822315641261,B,"{""A"": 0.9999967297712768, ""B"": 3.2702287230709667e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 3.270228723070967e-06, ""unknown"": 0.0, ""yes"": 0.999996729771277}",yes,yes,6.430862175598174e-05,1.0,B,"{""A"": 4.475184095304272e-06, ""B"": 0.016528480077676353, ""C"": 5.250241508902237e-07, ""no"": 0.9834660805502344, ""unknown"": 0.0, ""yes"": 4.391638430238106e-07}","{""invalid"": 0.0, ""no"": 0.9999945606279108, ""unknown"": 5.250241508902237e-07, ""yes"": 4.914347938328083e-06}",no,no,0.00010546232753896595,1.0,B,"{""A"": 0.0001617980022272775, ""B"": 0.034963444138318006, ""C"": 0.0, ""no"": 0.9646795922148722, ""unknown"": 0.0, ""yes"": 0.00019516564458242532}","{""invalid"": 0.0, ""no"": 0.9996430363531903, ""unknown"": 0.0, ""yes"": 0.0003569636468097029}",no,no,0.004602822315641261,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,is_key_right,is_key_right,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9998784162430174, ""unknown"": 9.81469723366832e-05, ""yes"": 2.3436784645875408e-05}",0.0018426728290045545,B,"{""A"": 0.00015129176922782435, ""B"": 0.03940744278233895, ""C"": 7.607427905484237e-05, ""no"": 0.9603059444612789, ""unknown"": 0.0, ""yes"": 5.924670809950381e-05}","{""invalid"": 0.0, ""no"": 0.9997133872436179, ""unknown"": 7.607427905484237e-05, ""yes"": 0.00021053847732732816}",no,no,0.004025740192570907,1.0,B,"{""A"": 9.687772773562657e-06, ""B"": 0.0467710681237085, ""C"": 7.272970082758561e-07, ""no"": 0.953214549815189, ""unknown"": 0.0, ""yes"": 3.966991320695315e-06}","{""invalid"": 0.0, ""no"": 0.9999856179388975, ""unknown"": 7.272970082758561e-07, ""yes"": 1.3654764094257972e-05}",no,no,0.00025624326887007813,1.0,B,"{""A"": 1.0623000320128115e-05, ""B"": 0.00907266650772353, ""C"": 2.8876308733918875e-05, ""no"": 0.9908057497352939, ""unknown"": 6.927066360276433e-05, ""yes"": 1.2813784325747293e-05}","{""invalid"": 0.0, ""no"": 0.9998784162430174, ""unknown"": 9.81469723366832e-05, ""yes"": 2.3436784645875408e-05}",no,no,0.0018426728290045545,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,is_key_left,is_key_left,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9985853214355697, ""unknown"": 0.0, ""yes"": 0.0014146785644303635}",0.015429876580771353,B,"{""A"": 0.00037937474022688356, ""B"": 0.056304203680791136, ""C"": 0.0, ""no"": 0.9431480750584936, ""unknown"": 0.0, ""yes"": 0.00016834652048838803}","{""invalid"": 0.0, ""no"": 0.9994522787392848, ""unknown"": 0.0, ""yes"": 0.0005477212607152716}",no,no,0.0067241385996810975,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.00019853068396617223, ""B"": 0.016788403637096185, ""C"": 0.0, ""no"": 0.9817969177984734, ""unknown"": 0.0, ""yes"": 0.0012161478804641912}","{""invalid"": 0.0, ""no"": 0.9985853214355697, ""unknown"": 0.0, ""yes"": 0.0014146785644303635}",no,no,0.015429876580771353,1.0,,,,,,,,,,,,,
smoke_007_open_door_right,is_key_up,is_key_up,object_directional,label3,,default_observable_state,"  0 1 2 3 4 5 6 7 8
0 # # # # # # # # #
1 # A O _ G _ _ _ #
2 # _ _ _ _ _ _ _ #
3 # _ _ _ _ _ _ _ #
4 # _ _ _ _ _ _ _ #
5 # _ _ _ K _ _ _ #
6 # _ _ _ _ _ _ _ #
7 # _ _ _ _ _ _ _ #
8 # # # # # # # # #",False,RIGHT,no,no,not_applicable,not_applicable,no,no,"[""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no"", ""no""]","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}",1.6017132519074586e-16,1.0,no,"{""invalid"": 0.0, ""no"": 0.9996489298014883, ""unknown"": 0.0001034261534963695, ""yes"": 0.00024764404501524304}",0.004842306759087125,B,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9995389168706833, ""unknown"": 0.00042807363504527765, ""yes"": 3.3009494271430854e-05}","{""invalid"": 0.0, ""no"": 0.9995389168706833, ""unknown"": 0.00042807363504527765, ""yes"": 3.3009494271430854e-05}",no,no,0.005946534583228693,1.0,B,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}",yes,yes,0.0,1.0,B,"{""A"": 0.00015048416538420188, ""B"": 0.04441613590480476, ""C"": 0.0001034261534963695, ""no"": 0.9552327938966836, ""unknown"": 0.0, ""yes"": 9.715987963104114e-05}","{""invalid"": 0.0, ""no"": 0.9996489298014883, ""unknown"": 0.0001034261534963695, ""yes"": 0.00024764404501524304}",no,no,0.004842306759087125,1.0,,,,,,,,,,,,,
