example_id,question_id,ground_truth_label,greedy_answer,raw_argmax_t0,raw_argmax_t07,raw_argmax_t1,semantic_argmax_t0,semantic_argmax_t07,semantic_argmax_t1,p_yes_t0,p_no_t0,yes_gt_no_t0,p_yes_t07,p_no_t07,yes_gt_no_t07,p_yes_t1,p_no_t1,yes_gt_no_t1,mc_answer,mc_yes_no_answer,mc_p_yes,mc_p_no,mc_yes_gt_no,raw_answer_probs_t0_json,raw_answer_probs_t07_json,raw_answer_probs_t1_json,answer_probs_t0_json,answer_probs_t07_json,answer_probs_t1_json,mc_answer_probs_json
smoke_002_wall_right,is_door_right,no,no,A,no,A,yes,no,yes,1.0,0.0,True,7.110939825230223e-06,0.9999913304789855,False,1.0,0.0,True,no,no,0.1,0.8999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 3.806211808965308e-06, ""C"": 0.0, ""no"": 0.9999875242671765, ""unknown"": 1.5585811893389528e-06, ""yes"": 7.110939825230223e-06}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999913304789855, ""unknown"": 1.5585811893389528e-06, ""yes"": 7.110939825230223e-06}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.8999999999999999, ""unknown"": 0.0, ""yes"": 0.1}"
smoke_002_wall_right,is_door_left,no,no,A,A,no,yes,yes,no,0.9999207756191644,7.922438083555005e-05,True,1.0,0.0,True,0.0,1.0,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.9999207756191646, ""B"": 0.0, ""C"": 0.0, ""no"": 7.922438083555007e-05, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 7.922438083555005e-05, ""unknown"": 0.0, ""yes"": 0.9999207756191644}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_002_wall_right,is_door_up,no,no,A,no,no,yes,no,no,1.0,0.0,True,0.0016494059492488079,0.99833163807572,False,0.0021609310765161303,0.9978390689234838,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 2.90699292242019e-06, ""B"": 0.0, ""C"": 0.0, ""no"": 0.99833163807572, ""unknown"": 1.8955975031181883e-05, ""yes"": 0.0016464989563263876}","{""A"": 0.00014596367909985072, ""B"": 0.011595334012692632, ""C"": 0.0, ""no"": 0.9862437349107912, ""unknown"": 0.0, ""yes"": 0.0020149673974162795}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.99833163807572, ""unknown"": 1.8955975031181883e-05, ""yes"": 0.0016494059492488079}","{""invalid"": 0.0, ""no"": 0.9978390689234838, ""unknown"": 0.0, ""yes"": 0.0021609310765161303}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_002_wall_right,is_door_down,no,no,no,A,no,no,yes,no,8.306046376434402e-05,0.9999087000806325,False,1.0,0.0,True,8.976425613553782e-05,0.9998772133194801,False,no,no,0.0,0.9999999999999999,False,"{""A"": 3.25876790655127e-05, ""B"": 0.01314680491368533, ""C"": 8.239455603139029e-06, ""no"": 0.9867618951669471, ""unknown"": 0.0, ""yes"": 5.047278469883132e-05}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9998772133194801, ""unknown"": 3.302242438431187e-05, ""yes"": 8.976425613553782e-05}","{""invalid"": 0.0, ""no"": 0.9999087000806325, ""unknown"": 8.239455603139029e-06, ""yes"": 8.306046376434402e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9998772133194801, ""unknown"": 3.302242438431187e-05, ""yes"": 8.976425613553782e-05}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,has_key,no,no,A,no,no,yes,no,no,0.9999992703119256,7.296880744150802e-07,True,1.1416833964023166e-06,0.9999977344933602,False,4.4979215292202554e-05,0.9999252762039831,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.9999992703119256, ""B"": 7.296880744150802e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 4.454966260801877e-07, ""B"": 0.0023519677779819375, ""C"": 4.87102498628413e-07, ""no"": 0.9976457667153782, ""unknown"": 6.367207448371833e-07, ""yes"": 6.961867703221289e-07}","{""A"": 2.5286257865559412e-05, ""B"": 0.016838643827604492, ""C"": 1.533690529126721e-05, ""no"": 0.9830866323763786, ""unknown"": 1.440767543351296e-05, ""yes"": 1.969295742664314e-05}","{""invalid"": 0.0, ""no"": 7.296880744150802e-07, ""unknown"": 0.0, ""yes"": 0.9999992703119256}","{""invalid"": 0.0, ""no"": 0.9999977344933602, ""unknown"": 1.1238232434655963e-06, ""yes"": 1.1416833964023166e-06}","{""invalid"": 0.0, ""no"": 0.9999252762039831, ""unknown"": 2.974458072478017e-05, ""yes"": 4.4979215292202554e-05}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,door_open,no,no,no,no,no,no,no,no,0.0,1.0,False,0.0,1.0,False,0.0,1.0,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,wall_right,no,no,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,wall_left,yes,yes,A,A,yes,yes,yes,yes,1.0,0.0,True,0.9999999997934113,2.0658875546320167e-10,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9999999997934113, ""B"": 0.0, ""C"": 0.0, ""no"": 2.0658875546320167e-10, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.2932521397120631e-05, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999870674786029}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 2.0658875546320167e-10, ""unknown"": 0.0, ""yes"": 0.9999999997934113}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_003_pick_key_right,wall_up,yes,yes,yes,A,yes,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 5.39130703065861e-06, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999946086929693}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.001091547928532735, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9989084520714672}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_003_pick_key_right,wall_down,no,no,no,no,no,no,no,no,0.00019772176729187832,0.9997962610678693,False,1.5984609745203312e-06,0.9999984015390255,False,6.567580896241352e-05,0.9999013003203825,False,no,no,0.0,0.9999999999999999,False,"{""A"": 3.252848579251719e-05, ""B"": 0.014870221765354482, ""C"": 6.017164838764689e-06, ""no"": 0.9849260393025149, ""unknown"": 0.0, ""yes"": 0.00016519328149936112}","{""A"": 4.007269461735695e-08, ""B"": 0.00013536014099416521, ""C"": 0.0, ""no"": 0.9998630413980313, ""unknown"": 0.0, ""yes"": 1.558388279902974e-06}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999013003203825, ""unknown"": 3.302387065508846e-05, ""yes"": 6.567580896241352e-05}","{""invalid"": 0.0, ""no"": 0.9997962610678693, ""unknown"": 6.017164838764689e-06, ""yes"": 0.00019772176729187832}","{""invalid"": 0.0, ""no"": 0.9999984015390255, ""unknown"": 0.0, ""yes"": 1.5984609745203312e-06}","{""invalid"": 0.0, ""no"": 0.9999013003203825, ""unknown"": 3.302387065508846e-05, ""yes"": 6.567580896241352e-05}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,hit_wall_after_right,no,no,no,no,A,no,no,yes,5.54471637248139e-05,0.9999352711320026,False,1.5585490607589073e-06,0.9999977436451783,False,1.0,0.0,True,no,no,0.0,0.8999999999999999,False,"{""A"": 2.6857501837945105e-05, ""B"": 0.01902054969465243, ""C"": 9.281704272512924e-06, ""no"": 0.9809147214373501, ""unknown"": 0.0, ""yes"": 2.8589661886868787e-05}","{""A"": 0.0, ""B"": 3.2442536034654305e-05, ""C"": 0.0, ""no"": 0.9999653011091436, ""unknown"": 6.978057608730321e-07, ""yes"": 1.558549060758907e-06}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999352711320026, ""unknown"": 9.281704272512926e-06, ""yes"": 5.54471637248139e-05}","{""invalid"": 0.0, ""no"": 0.9999977436451783, ""unknown"": 6.978057608730323e-07, ""yes"": 1.5585490607589073e-06}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.1, ""no"": 0.8999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,has_key_after_right,yes,yes,A,A,yes,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,0.9999537654730295,4.623452697054849e-05,True,yes,yes,0.8999999999999999,0.1,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.013145588074098703, ""B"": 2.2395084070500783e-05, ""C"": 0.0, ""no"": 2.383944290004771e-05, ""unknown"": 0.0, ""yes"": 0.9868081773989308}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 4.623452697054849e-05, ""unknown"": 0.0, ""yes"": 0.9999537654730295}","{""invalid"": 0.0, ""no"": 0.1, ""unknown"": 0.0, ""yes"": 0.8999999999999999}"
smoke_003_pick_key_right,door_open_after_right,no,no,no,no,A,no,no,yes,0.0,1.0,False,0.0,1.0,False,0.9997560300990913,0.00024396990090869635,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9997560300990913, ""B"": 0.0, ""C"": 0.0, ""no"": 0.00024396990090869635, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.00024396990090869635, ""unknown"": 0.0, ""yes"": 0.9997560300990913}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,hit_wall_after_left,yes,yes,A,A,yes,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_003_pick_key_right,has_key_after_left,no,no,A,no,A,yes,no,yes,1.0,0.0,True,1.2817470798511182e-05,0.9999871825292015,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 9.9630182722934e-06, ""B"": 0.01969608004988923, ""C"": 0.0, ""no"": 0.9802911024793123, ""unknown"": 0.0, ""yes"": 2.8544525262177827e-06}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999871825292015, ""unknown"": 0.0, ""yes"": 1.2817470798511182e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,door_open_after_left,no,no,no,A,A,no,yes,yes,0.0,1.0,False,0.9986223613444611,0.0013776386555388316,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9986223613444611, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0013776386555388316, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0013776386555388316, ""unknown"": 0.0, ""yes"": 0.9986223613444611}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,hit_wall_after_up,yes,yes,A,yes,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.8999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 2.613399697391837e-07, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999997386600302}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.1, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.8999999999999999}"
smoke_003_pick_key_right,has_key_after_up,no,no,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,door_open_after_up,no,no,no,A,A,no,yes,yes,0.0,1.0,False,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,hit_wall_after_down,no,no,no,no,no,no,no,no,5.114593850213145e-05,0.9999488540614979,False,5.338506670781212e-07,0.9999994661493329,False,5.26444064529045e-05,0.9998852006037526,False,no,no,0.1,0.8999999999999999,False,"{""A"": 0.0, ""B"": 7.441690141319176e-05, ""C"": 0.0, ""no"": 0.9998744371600847, ""unknown"": 0.0, ""yes"": 5.114593850213145e-05}","{""A"": 0.0, ""B"": 3.735211596958035e-07, ""C"": 0.0, ""no"": 0.9999990926281732, ""unknown"": 0.0, ""yes"": 5.338506670781212e-07}","{""A"": 4.6369039375598264e-05, ""B"": 0.034974338915816236, ""C"": 5.9539025105662856e-05, ""no"": 0.9649108616879364, ""unknown"": 2.6159646888470434e-06, ""yes"": 6.275367077306238e-06}","{""invalid"": 0.0, ""no"": 0.9999488540614979, ""unknown"": 0.0, ""yes"": 5.114593850213145e-05}","{""invalid"": 0.0, ""no"": 0.9999994661493329, ""unknown"": 0.0, ""yes"": 5.338506670781212e-07}","{""invalid"": 0.0, ""no"": 0.9998852006037526, ""unknown"": 6.21549897945099e-05, ""yes"": 5.26444064529045e-05}","{""invalid"": 0.0, ""no"": 0.8999999999999999, ""unknown"": 0.0, ""yes"": 0.1}"
smoke_003_pick_key_right,has_key_after_down,no,no,A,A,A,yes,yes,yes,1.0,0.0,True,0.9999999972481803,2.7518196608804046e-09,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9999999972481803, ""B"": 2.7518196608804046e-09, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 2.7518196608804046e-09, ""unknown"": 0.0, ""yes"": 0.9999999972481803}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,door_open_after_down,no,no,no,no,no,no,no,no,0.0,1.0,False,0.0,1.0,False,1.0333058370375903e-05,0.9999641630070301,False,no,no,0.0,0.8999999999999999,False,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 7.292915843291537e-06, ""B"": 0.010358404134413145, ""C"": 1.9824200613300462e-05, ""no"": 0.9896057588726169, ""unknown"": 5.679733986243148e-06, ""yes"": 3.0401425270843663e-06}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999641630070301, ""unknown"": 2.550393459954361e-05, ""yes"": 1.0333058370375903e-05}","{""invalid"": 0.1, ""no"": 0.8999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,is_goal_right,no,no,no,no,no,no,no,no,0.00014677191610741385,0.9998455532981959,False,7.775065591626146e-06,0.9999903616288346,False,0.0003058642765946866,0.9996849693435437,False,no,no,0.0,0.9999999999999999,False,"{""A"": 6.426019388184401e-05, ""B"": 0.02150258301202295, ""C"": 7.674785696703526e-06, ""no"": 0.9783429702861729, ""unknown"": 0.0, ""yes"": 8.251172222556982e-05}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999903616288348, ""unknown"": 1.8633055736963661e-06, ""yes"": 7.775065591626148e-06}","{""A"": 0.00014338630588740586, ""B"": 0.03097994563653801, ""C"": 9.1663798617126e-06, ""no"": 0.9687050237070056, ""unknown"": 0.0, ""yes"": 0.00016247797070728073}","{""invalid"": 0.0, ""no"": 0.9998455532981959, ""unknown"": 7.674785696703527e-06, ""yes"": 0.00014677191610741385}","{""invalid"": 0.0, ""no"": 0.9999903616288346, ""unknown"": 1.8633055736963657e-06, ""yes"": 7.775065591626146e-06}","{""invalid"": 0.0, ""no"": 0.9996849693435437, ""unknown"": 9.1663798617126e-06, ""yes"": 0.0003058642765946866}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,is_goal_left,no,no,B,B,A,no,no,yes,0.00014197971374377418,0.9988044739803272,False,4.486927775988917e-06,0.9999173642509145,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00014197971374377418, ""B"": 0.9593076550034656, ""C"": 0.0010513904578497199, ""no"": 0.039496818976861615, ""unknown"": 2.155848079340652e-06, ""yes"": 0.0}","{""A"": 4.486927775988917e-06, ""B"": 0.9860522891632506, ""C"": 7.813749892145383e-05, ""no"": 0.013865075087663863, ""unknown"": 1.1322388115758873e-08, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9988044739803272, ""unknown"": 0.0010535463059290606, ""yes"": 0.00014197971374377418}","{""invalid"": 0.0, ""no"": 0.9999173642509145, ""unknown"": 7.814882130956959e-05, ""yes"": 4.486927775988917e-06}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_003_pick_key_right,is_goal_up,no,no,no,no,A,no,no,yes,0.00013898460949082734,0.9998065882354111,False,2.911819522405797e-06,0.9999961760178198,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.00017845977111464258, ""C"": 0.0, ""no"": 0.9996281284642964, ""unknown"": 5.442715509808561e-05, ""yes"": 0.0001389846094908273}","{""A"": 0.0, ""B"": 6.503560864890127e-06, ""C"": 0.0, ""no"": 0.9999896724569549, ""unknown"": 9.121626578259562e-07, ""yes"": 2.911819522405797e-06}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9998065882354111, ""unknown"": 5.442715509808562e-05, ""yes"": 0.00013898460949082734}","{""invalid"": 0.0, ""no"": 0.9999961760178198, ""unknown"": 9.121626578259562e-07, ""yes"": 2.911819522405797e-06}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
