analysis_setup_id,analysis_setup_family,distance_metric,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_sd_fraction,perturbation_seed,example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,main_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,5,37,0.9141667485237122,0.8197917342185974,0.09135150909423828,36.04999923706055,41.25209045410156,True,True,37,0.2877697841726618,DOWN,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,1,44,1.0,0.9624583721160889,0.23867571353912354,43.04962921142578,44.987056732177734,True,True,44,0.2125731809311402,LEFT,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,2,10,0.9969583749771118,0.9898750185966492,0.23709478974342346,9.015049934387207,10.973432540893555,True,True,10,0.0635628659046557,DOWN,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,3,61,0.9916250109672546,0.986708402633667,-0.18695515394210815,60.04582595825195,61.95064163208008,True,True,61,0.3482018399776972,LEFT,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,4,66,0.9123749732971191,0.7925834059715271,0.1334383487701416,64.9375991821289,78.3525161743164,True,True,66,0.4034011708948982,DOWN,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,1,7,0.9985001087188721,0.9957500696182251,0.3687528967857361,6.049443244934082,10.342968940734863,True,True,7,0.1474452554744525,LEFT,False
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,1,22,0.9910000562667847,0.9625417590141296,-0.20706315338611603,21.046340942382812,23.231395721435547,True,True,22,0.1082275773563382,RIGHT,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,2,16,0.9872916340827942,0.7410416603088379,0.16225071251392365,10.637924194335938,18.2363224029541,True,True,16,0.0775702267218023,RIGHT,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,3,103,0.9134999513626099,0.7134584188461304,-0.1347655951976776,101.89313507080078,105.36715698242188,True,True,103,0.6696135747896763,RIGHT,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,4,99,0.9123333096504211,0.7472500801086426,0.13755619525909424,95.20685577392578,100.41862487792969,True,True,99,0.644374732639384,RIGHT,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,1,88,1.0,1.0,0.5095282793045044,87.05000305175781,88.94999694824219,True,True,88,0.5937561746690377,UP,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,2,103,1.0,0.9217500686645508,-0.3886941373348236,100.19709777832031,103.95940399169922,True,True,103,0.7314759928867812,RIGHT,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,3,94,0.9999585151672363,0.999041736125946,-0.3981078863143921,93.04928588867188,95.81332397460938,True,True,94,0.6358427188302707,RIGHT,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,4,122,0.9997501373291016,0.9996250867843628,0.35397204756736755,121.02545166015625,123.90007781982422,True,True,122,0.9533688994269908,UP,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,5,62,0.9751666784286499,0.8920416831970215,0.18111386895179749,56.398536682128906,63.618316650390625,True,True,62,0.3963643548705789,RIGHT,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,6,74,0.957750141620636,0.8939167261123657,-0.21426630020141602,72.82787322998047,74.96324157714844,True,True,74,0.4874530725153131,RIGHT,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,7,82,0.7704167366027832,0.7275416851043701,0.1444866955280304,80.76382446289062,82.9587631225586,True,True,82,0.5514720410985972,RIGHT,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,3,109,0.9709169268608093,0.8960000872612,0.26599636673927307,108.03462982177734,110.43556213378906,True,True,109,0.8221444479796373,UP,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,5,104,0.925958514213562,0.9214584231376648,0.26391497254371643,103.04608917236328,104.95103454589844,True,True,104,0.7920776328348711,UP,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,6,4,0.7476251125335693,0.7026667594909668,0.22936399281024933,3.0500001907348633,13.313297271728516,True,True,4,0.013522112631244,UP,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,1,262,1.0,0.9947084188461304,0.7569625377655029,261.04693603515625,262.95245361328125,True,True,262,0.9659780354811458,UP,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,2,22,0.9978750348091125,0.987041711807251,0.4323991537094116,21.039573669433594,22.963233947753906,True,True,22,0.0722678749712003,DOWN,False
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,3,68,0.9974167346954346,0.8990833759307861,0.4644560217857361,67.00627899169922,69.17825317382812,True,True,68,0.2398433300053759,DOWN,False
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,4,93,0.9622916579246521,0.9102916717529297,0.32391223311424255,92.02425384521484,93.98839569091797,True,True,93,0.3323861454573381,UP,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,8,125,0.8873333930969238,0.8288750648498535,0.2832283079624176,122.88060760498047,127.03997802734375,True,True,125,0.4624068811919207,UP,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,1,141,1.0,0.999083399772644,0.30399590730667114,140.01719665527344,141.9713897705078,True,True,141,0.8154442796851831,UP,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,2,8,1.0,0.999250054359436,0.4587754011154175,7.048891067504883,8.953961372375488,True,True,8,0.0331926542717007,UP,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,3,40,0.9987083077430725,0.9957500696182251,-0.26029694080352783,39.02833557128906,40.952823638916016,True,True,40,0.241017451807916,UP,True
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,5,74,0.9977917671203613,0.8796667456626892,0.23147940635681152,70.54609680175781,77.53612518310547,True,True,74,0.427056005475077,LEFT,False
distance_jensen_shannon,distance_calculation,jensen_shannon,3,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,6,53,0.9599584341049194,0.9314584136009216,0.15900194644927979,51.391178131103516,53.97902297973633,True,True,53,0.3068324398311851,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,1,15,1.0,0.9997917413711548,0.9373786449432373,14.04980182647705,15.950000762939453,True,True,15,0.0686977299880525,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,3,90,0.9993749260902405,0.9814167022705078,0.14405417442321777,89.03411102294922,94.34687042236328,True,True,90,0.3012743926722421,LEFT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,5,83,0.9855832457542419,0.9276250600814819,-0.20888173580169678,81.4760971069336,83.95260620117188,True,True,83,0.2769812823576264,LEFT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,6,7,0.9462084174156189,0.8417917490005493,-0.15092308819293976,5.62167501449585,7.984749794006348,True,True,7,0.0280764635603345,RIGHT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,7,28,0.9166667461395264,0.8090000152587891,-0.16151070594787598,27.029890060424805,29.63381576538086,True,True,28,0.1024492234169653,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,8,56,0.7852501273155212,0.7507084608078003,-0.11476355791091919,55.03064727783203,56.974361419677734,True,True,56,0.1741338112305854,LEFT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,1,45,0.9696250557899475,0.811375081539154,0.27796798944473267,44.005558013916016,46.99726104736328,True,True,45,0.2736470588235294,DOWN,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,4,56,0.8655416369438171,0.7390000224113464,0.20425641536712646,53.973323822021484,58.91250228881836,True,True,56,0.3858823529411764,DOWN,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,1,7,1.0,0.9987083673477173,0.7940396666526794,6.048810958862305,8.902268409729004,True,True,7,0.0224258093525179,LEFT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,2,28,1.0,1.0,0.7560998201370239,25.729766845703125,28.950950622558594,True,True,28,0.0568232913669064,LEFT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,1,40,0.9999999403953552,0.9736250638961792,0.579663097858429,39.00702667236328,40.99163055419922,True,True,40,0.2357600465928946,UP,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,2,130,0.9999998807907104,0.9958750605583191,-0.6503609418869019,129.0463104248047,130.98196411132812,True,True,130,0.7918462434478742,RIGHT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,3,124,0.9999998211860657,0.9916250109672546,0.6326125264167786,120.81134033203125,124.94999694824219,True,True,124,0.7623762376237624,UP,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,1,10,1.0,1.0,0.7817473411560059,9.050000190734863,10.949999809265137,True,True,10,0.0441832184839886,DOWN,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,2,21,0.9969583749771118,0.7143750190734863,0.08079451322555542,19.18193244934082,22.333194732666016,True,True,21,0.0970814754762869,DOWN,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,1,22,1.0,0.9318334460258484,0.29344087839126587,20.78857421875,22.96448516845703,True,True,22,0.0431301973439245,LEFT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,3,12,0.9934583902359009,0.9786667227745056,0.18072998523712158,10.967080116271973,12.95295238494873,True,True,12,0.0203549708328161,DOWN,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,4,88,0.9562500715255737,0.8474167585372925,-0.14459753036499023,82.08821868896484,88.95635223388672,True,True,88,0.2181953580737247,UP,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,1,6,1.0,1.0,0.954946756362915,5.050000190734863,7.768209457397461,True,True,6,0.106638418079096,UP,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,2,18,0.9930000305175781,0.9629583358764648,0.2778872847557068,16.16979217529297,18.970718383789062,True,True,18,0.5727401129943502,LEFT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,1,62,1.0,0.999083399772644,0.9848358631134033,61.0493278503418,62.950435638427734,True,True,62,0.7130203720106288,DOWN,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,2,47,0.9730834364891052,0.8207501173019409,0.40931957960128784,41.07426834106445,47.96620559692383,True,True,47,0.5270150575730735,DOWN,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,1,35,1.0,0.9895417094230652,0.6985236406326294,34.044158935546875,36.96052551269531,True,True,35,0.3387764489420423,UP,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,1,43,1.0,1.0,0.8629580736160278,40.61949157714844,43.95000076293945,True,True,43,0.7121457489878542,UP,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,2,9,0.9985001087188721,0.9810417890548706,0.43340864777565,8.034183502197266,10.900171279907227,True,True,9,0.1582995951417004,UP,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,3,22,0.9844583868980408,0.9580833911895752,-0.435871422290802,20.0467529296875,22.965370178222656,True,True,22,0.3704453441295546,RIGHT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,4,28,0.9808750748634338,0.9417500495910645,0.3911302089691162,27.047100067138672,30.746562957763672,True,True,28,0.4562753036437247,UP,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,1,89,1.0,0.9829584360122681,0.7101106643676758,88.01110076904297,89.96646881103516,True,True,89,0.725077399380805,RIGHT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,2,106,1.0,1.0,0.7294453382492065,105.04825592041016,106.94999694824219,True,True,106,0.8804953560371517,DOWN,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,3,64,0.999708354473114,0.983708381652832,0.4380842447280884,63.032135009765625,64.95064544677734,True,True,64,0.4883384932920536,DOWN,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,4,95,0.9924584031105042,0.9622501134872437,-0.42334115505218506,94.05000305175781,95.97982025146484,True,True,95,0.7898864809081527,RIGHT,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,1,29,0.9999999403953552,1.0,0.7335857152938843,28.049999237060547,29.950000762939453,True,True,29,0.4657232704402516,UP,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,2,35,0.996833324432373,0.9966250658035278,0.34528422355651855,34.04999923706055,35.95008087158203,True,True,35,0.5430817610062894,UP,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,3,41,0.9898333549499512,0.9579167366027832,0.28184473514556885,40.04987716674805,41.97731399536133,True,True,41,0.6135220125786164,UP,False
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,1,17,1.0,1.0,0.8423852920532227,16.049999237060547,17.950000762939453,True,True,17,0.1612715077282006,LEFT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,2,33,0.9999583959579468,0.9982917308807373,0.5454922318458557,32.049800872802734,33.9514274597168,True,True,33,0.3187518226888305,LEFT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,3,9,0.9999167323112488,0.998916745185852,0.3027264177799225,8.049524307250977,9.950475692749023,True,True,9,0.0930300379119276,LEFT,True
minimum_segment_5,minimum_segment_length,l2,5,0.7,9.0,42,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,4,27,0.9998334050178528,0.9172083735466003,0.08620262145996094,25.530502319335938,27.9505615234375,True,True,27,0.2604257801108194,LEFT,True
