example_id,trajectory_id,matched_role,position_index,reasoning_progress,posterior_change_probability_at_position,n_analysis_setups_recovered,fraction_of_analysis_setups_finding_this_point,found_by_at_least_12_of_16_setups
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,81,0.7896543270409414,0.9981250166893005,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,10,0.1294434910517283,0.9377500414848328,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,6,0.0237969328397673,1.0,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,88,0.5244138903578354,0.9979166984558105,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,8,0.0451946135399372,1.0,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,33,0.2724589559121933,1.0,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,84,0.6769968640472238,1.0,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,control,10,0.0635628659046557,0.9970833659172058,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,control,7,0.1474452554744525,0.9962083697319031,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,failure,22,0.1082275773563382,0.858416736125946,12,0.75,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,88,0.5937561746690377,0.999500036239624,13,0.8125,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,94,0.6358427188302707,0.9988750219345093,12,0.75,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,126,0.9800434696700256,0.999250054359436,13,0.8125,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,122,0.9533688994269908,0.999541699886322,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,62,0.3963643548705789,0.830458402633667,11,0.6875,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,74,0.4874530725153131,0.8380417227745056,8,0.5,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,control,69,0.4447737601264572,0.7090834379196167,7,0.4375,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,71,0.4988864142538975,0.9082500338554382,11,0.6875,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,96,0.7246261533566656,0.9456666707992554,13,0.8125,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,104,0.7920776328348711,0.9899584054946899,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,109,0.8221444479796373,0.8789166808128357,13,0.8125,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,control,4,0.013522112631244,0.9101250171661377,14,0.875,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,22,0.0722678749712003,0.9985417127609253,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,262,0.9659780354811458,0.9962500333786011,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,68,0.2398433300053759,0.9652084112167358,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,93,0.3323861454573381,0.9717917442321777,13,0.8125,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,control,125,0.4624068811919207,0.9011250734329224,13,0.8125,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,8,0.0331926542717007,1.0,15,0.9375,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,141,0.8154442796851831,1.0,16,1.0,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,64,0.3666020303410516,0.8493750095367432,8,0.5,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,control,53,0.3068324398311851,0.9236667156219482,15,0.9375,True
