analysis_setup_id,analysis_setup_family,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_seed,example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,main_step_failure_mode,n_positions,n_reasoning_sentences,distance_metric,perturbation_sd_fraction,fit_status,distance_dynamic_range,posterior_mean_change_points,posterior_count_q10,probability_zero_change_points,trace_bayes_factor,trace_has_change_point_evidence,n_detected_change_points,posterior_count_probabilities_json
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,263,262,hellinger,0.0,fitted,0.7821628220851612,8.899417877197266,8,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.10050000995397568, 0.8994584083557129, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,144,143,hellinger,0.0,fitted,0.7875512356028359,7.923042297363281,7,0.0,inf,True,4,"[0.0, 0.0, 0.00016666667943354696, 0.0002083333529299125, 0.000416666705859825, 0.0017083333805203438, 0.0017083333805203438, 0.2238333523273468, 0.6128333806991577, 0.15912501513957977, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,181,180,hellinger,0.0,fitted,0.6435608028158942,8.958959579467773,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006666667177341878, 0.03970833867788315, 0.9596250057220459, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,188,187,hellinger,0.0,fitted,0.9150805063961673,8.952292442321777,9,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0005416667554527521, 0.0010000001639127731, 0.0015833333600312471, 0.039375003427267075, 0.9575001001358032, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,303,302,hellinger,0.0,fitted,0.586252007844228,8.72870922088623,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015375001356005669, 0.24054168164730072, 0.7440833449363708, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,301,300,hellinger,0.0,fitted,0.627629329098279,8.858458518981934,8,0.0,inf,True,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.0023750001564621925, 0.012416668236255646, 0.10941667854785919, 0.8757500648498535, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,229,228,hellinger,0.0,fitted,0.7040319925659329,8.976459503173828,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023541666567325592, 0.9764584302902222, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,192,191,hellinger,0.0,fitted,0.8237655754189759,8.82620906829834,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002916666853707284, 0.016583334654569626, 0.13975000381469727, 0.8433750867843628, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,147,146,hellinger,0.0,fitted,0.7731713528566101,8.763084411621094,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.00016666667943354696, 0.007375000976026058, 0.029958335682749748, 0.15420834720134735, 0.8082917928695679, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,109,108,hellinger,0.0,fitted,0.880590275474268,6.356375694274902,5,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0013749999925494194, 0.015208333730697632, 0.2835416793823242, 0.2902083694934845, 0.2135833501815796, 0.12737500667572021, 0.06870833784341812, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,155,154,hellinger,0.0,fitted,0.7712850073130622,8.254833221435547,7,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0002916666853707284, 0.01629166677594185, 0.16070835292339325, 0.3737083673477173, 0.4490000605583191, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,160,159,hellinger,0.0,fitted,0.9060246634804012,6.241084098815918,6,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.0002083333529299125, 0.018541667610406876, 0.735958456993103, 0.23129169642925262, 0.013250000774860382, 0.000750000006519258, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,200,199,hellinger,0.0,fitted,0.7491832622014654,8.488375663757324,7,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.00016666667943354696, 0.013000000268220901, 0.08954167366027832, 0.2928750216960907, 0.6044167280197144, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,102,101,hellinger,0.0,fitted,0.7209878994979931,7.630000591278076,6,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.015000000596046448, 0.02941666916012764, 0.052000001072883606, 0.09479167312383652, 0.1846666783094406, 0.27120834589004517, 0.3529167175292969, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,137,136,hellinger,0.0,fitted,0.7867997166597093,6.121541500091553,5,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.00037500003236345947, 0.36141669750213623, 0.3213333487510681, 0.19070836901664734, 0.08550000190734863, 0.040666669607162476, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,132,131,hellinger,0.0,fitted,0.7363106050657402,7.557833671569824,7,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0002500000118743628, 0.0011250001844018698, 0.09345833957195282, 0.30920836329460144, 0.5376250147819519, 0.05833333730697632, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,173,172,hellinger,0.0,fitted,0.8569357031008216,8.245750427246094,7,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0007916667382232845, 0.012666667811572552, 0.049625005573034286, 0.12979167699813843, 0.29116666316986084, 0.5159583687782288, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,63,62,hellinger,0.0,fitted,0.774536893691542,4.160250663757324,3,0.0,inf,True,1,"[0.0, 0.008541666902601719, 0.07725000381469727, 0.273125022649765, 0.2798333764076233, 0.19416669011116028, 0.1054583415389061, 0.042625002562999725, 0.01445833407342434, 0.004541667178273201, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,153,152,hellinger,0.0,fitted,0.6197769098188242,7.955333709716797,6,0.0002500000118743628,3998.999810010204,True,2,"[0.0002500000118743628, 0.0008750000852160156, 0.005666667129844427, 0.009708333760499954, 0.016041668131947517, 0.027250003069639206, 0.06779167056083679, 0.14033333957195282, 0.2642500400543213, 0.46783336997032166, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,132,131,hellinger,0.0,fitted,0.8850363130456226,8.922834396362305,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0026666668709367514, 0.07183334231376648, 0.9255000948905945, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,135,134,hellinger,0.0,fitted,0.7498676194455982,8.880374908447266,8,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011666667414829135, 0.01054166816174984, 0.0950416773557663, 0.8932501077651978, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,275,274,hellinger,0.0,fitted,0.8661466201210023,8.99679183959961,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00320833339355886, 0.9967917799949646, 0.0]"
distance_hellinger,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,186,185,hellinger,0.0,fitted,0.6854316634634797,8.867376327514648,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0001250000059371814, 0.0006666667177341878, 0.009666668251156807, 0.11079167574644089, 0.8787500262260437, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,243,242,jensen_shannon,0.0,fitted,0.9458767609784685,8.868375778198242,8,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001250000059371814, 0.002583333756774664, 0.1260833442211151, 0.8712083697319031, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,72,71,jensen_shannon,0.0,fitted,0.9060926511599511,3.346125364303589,2,0.0,inf,True,0,"[0.0, 0.05808333680033684, 0.2601667046546936, 0.24287502467632294, 0.2393750250339508, 0.13570833206176758, 0.04779167100787163, 0.012250000610947609, 0.00320833339355886, 0.0005416666972450912, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,112,111,jensen_shannon,0.0,fitted,0.9387095063195693,7.911833763122559,6,0.0,inf,True,0,"[0.0, 0.0, 0.0, 0.0005416666972450912, 0.006625000387430191, 0.0325000025331974, 0.09275000542402267, 0.17866668105125427, 0.2862083613872528, 0.40270835161209106, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,366,365,jensen_shannon,0.0,fitted,0.8467201870257198,5.0032501220703125,5,0.0,inf,True,5,"[0.0, 0.0, 0.0001250000059371814, 0.0007916667382232845, 0.0009583334322087467, 0.9919583797454834, 0.006166666746139526, 0.0, 0.0, 0.0, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,166,165,jensen_shannon,0.0,fitted,0.7477834105805528,8.827167510986328,8,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0001250000059371814, 0.002166666788980365, 0.013000000268220901, 0.13983334600925446, 0.8448750376701355, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,141,140,jensen_shannon,0.0,fitted,0.8554781694936285,3.6093335151672363,3,0.0,inf,True,3,"[0.0, 0.0, 8.333333971677348e-05, 0.5750417709350586, 0.2928333580493927, 0.08045834302902222, 0.05066667124629021, 0.0009166667587123811, 0.0, 0.0, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,339,338,jensen_shannon,0.0,fitted,0.9193946535961416,8.967208862304688,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 0.0002083333529299125, 0.03212500363588333, 0.967583417892456, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,pair_005,control,optimal_success,none,29,28,jensen_shannon,0.0,fitted,0.41184013051606333,1.954791784286499,1,0.09391666948795319,9.647737035950485,True,0,"[0.09391666948795319, 0.3113750219345093, 0.27920836210250854, 0.19887501001358032, 0.09475000947713852, 0.02187500149011612, 0.0, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,40,39,jensen_shannon,0.0,fitted,0.9706571230397354,2.270583391189575,2,0.0,inf,True,2,"[0.0, 8.333333971677348e-05, 0.7702083587646484, 0.19404169917106628, 0.031041666865348816, 0.0041250004433095455, 0.00037500003236345947, 8.333333971677348e-05, 4.166666985838674e-05, 0.0, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,84,83,jensen_shannon,0.0,fitted,0.9940965497206837,7.3269171714782715,6,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0009166667005047202, 0.00833333469927311, 0.039916668087244034, 0.19233334064483643, 0.30795836448669434, 0.2733333706855774, 0.17720834910869598, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,110,109,jensen_shannon,0.0,fitted,0.9809977228260203,3.19783353805542,3,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.8215417265892029, 0.16108334064483643, 0.015416668727993965, 0.0019166668644174933, 4.166666985838674e-05, 0.0, 0.0, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,59,58,jensen_shannon,0.0,fitted,0.8828344934193382,6.419291973114014,5,0.0,inf,True,4,"[0.0, 0.0, 0.0017083333805203438, 0.005958333611488342, 0.03341666981577873, 0.13695834577083588, 0.34695836901664734, 0.32737505435943604, 0.12245835363864899, 0.025166667997837067, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,124,123,jensen_shannon,0.0,fitted,0.9625865853891725,7.504958629608154,6,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0002083333529299125, 0.010375000536441803, 0.13829168677330017, 0.3578333556652069, 0.32195836305618286, 0.17133334279060364, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,74,73,jensen_shannon,0.0,fitted,0.9094906550247631,4.930333614349365,4,0.0,inf,True,3,"[0.0, 0.0, 0.004458333365619183, 0.08033333718776703, 0.22854167222976685, 0.4305000305175781, 0.19333335757255554, 0.051375001668930054, 0.009000000543892384, 0.0024583335034549236, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,95,94,jensen_shannon,0.0,fitted,0.747470757707903,4.730208873748779,4,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.3720417022705078, 0.5410833358764648, 0.07187500596046448, 0.014625000767409801, 0.00037500003236345947, 0.0, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,128,127,jensen_shannon,0.0,fitted,0.9241030346687329,8.70554256439209,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0011250001844018698, 0.01020833384245634, 0.043416671454906464, 0.17250001430511475, 0.7727500796318054, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,135,134,jensen_shannon,0.0,fitted,0.9634178684095339,4.669708728790283,4,0.0,inf,True,2,"[0.0, 0.0, 0.000416666705859825, 0.06437500566244125, 0.27275002002716064, 0.597000002861023, 0.05883333832025528, 0.006250000558793545, 0.00037500003236345947, 0.0, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,21,20,jensen_shannon,0.0,fitted,0.9248756747764497,1.2416250705718994,1,0.0,inf,True,1,"[0.0, 0.7772500514984131, 0.20387503504753113, 0.0188750009983778, 0.0, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,65,64,jensen_shannon,0.0,fitted,0.965182080986154,3.5215835571289062,3,0.0,inf,True,2,"[0.0, 0.0, 0.0005000000237487257, 0.5818333625793457, 0.3265416920185089, 0.07904167473316193, 0.01087500061839819, 0.0012083332985639572, 0.0, 0.0, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,232,231,jensen_shannon,0.0,fitted,0.9863612925897183,8.976125717163086,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010416667209938169, 0.021791666746139526, 0.9771667718887329, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,141,140,jensen_shannon,0.0,fitted,0.7644771315438132,8.402667045593262,7,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0012916666455566883, 0.021625002846121788, 0.10520833730697632, 0.31687504053115845, 0.5550000071525574, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,112,111,jensen_shannon,0.0,fitted,0.8101009868338577,3.615041732788086,3,0.0,inf,True,2,"[0.0, 4.166666985838674e-05, 0.011625001206994057, 0.5506250262260437, 0.30112501978874207, 0.09795834124088287, 0.028416668996214867, 0.007333333604037762, 0.0021250001154839993, 0.0007500000647269189, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,136,135,jensen_shannon,0.0,fitted,0.910838799197261,8.827167510986328,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0002083333529299125, 0.0009583334322087467, 0.017666667699813843, 0.13379168510437012, 0.8473750948905945, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,263,262,jensen_shannon,0.0,fitted,0.8566487222870145,8.834918022155762,8,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0001250000059371814, 0.16483335196971893, 0.8350417017936707, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,144,143,jensen_shannon,0.0,fitted,0.8295921320883086,8.014792442321777,8,0.0,inf,True,6,"[0.0, 0.0, 4.166666985838674e-05, 0.00045833337935619056, 0.0027083333116024733, 0.02187500149011612, 0.011250002309679985, 0.06041666865348816, 0.7265416979789734, 0.17670834064483643, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,181,180,jensen_shannon,0.0,fitted,0.7330108288595889,8.970708847045898,9,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.0009166667005047202, 0.0273333340883255, 0.9717084169387817, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,188,187,jensen_shannon,0.0,fitted,0.9576264315303004,8.94758415222168,9,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.00037500003236345947, 0.0002916666853707284, 0.00020833333837799728, 0.001125000067986548, 0.04650000482797623, 0.9515000581741333, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,303,302,jensen_shannon,0.0,fitted,0.6471521919396741,8.733250617980957,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007500000647269189, 0.265250027179718, 0.7340000867843628, 0.0]"
distance_jensen_shannon,distance_calculation,3,0.7,9.0,42,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,301,300,jensen_shannon,0.0,fitted,0.6768215153204091,8.840084075927734,8,0.0,inf,True,1,"[0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.0005833333707414567, 0.0023750001564621925, 0.018375001847743988, 0.11349999904632568, 0.8651250600814819, 0.0]"
