example_id,trajectory_id,matched_role,boundary_type,metric,event_value,control_value,event_minus_control
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.5400413352646865,-0.1693912178039227,-0.37065011746076376
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.5123995519054616,-0.09905676716758909,-0.4133427847378725
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.5400413352646865,-0.1693912178039227,-0.37065011746076376
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,final_action_jump,local_change_in_js_to_full_trace,-0.7738856895821338,-0.028564604585920517,-0.7453210849962133
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,final_action_jump,local_change_in_tv_to_full_trace,-0.6868115563045649,-0.04306106169387931,-0.6437504946106856
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.7738856895821338,-0.028564604585920517,-0.7453210849962133
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.6868115563045649,-0.04306106169387931,-0.6437504946106856
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.6543665984698084,0.02748374339420064,-0.6818503418640091
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.710170139001093,0.05267627221583098,-0.762846411216924
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,final_action_jump,local_change_in_js_to_full_trace,-0.23051022372188001,-0.2434460959098636,0.012935872187983588
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.22081349264481098,-0.2660650604491821,0.04525156780437112
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,largest_distribution_change,local_change_in_js_to_full_trace,-0.23051022372188001,-0.2434460959098636,0.012935872187983588
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,largest_distribution_change,local_change_in_tv_to_full_trace,-0.22081349264481098,-0.2660650604491821,0.04525156780437112
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.3011235780018528,-0.3991934849179323,0.09806990691607947
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.4168629049512226,-0.4084619993402157,-0.00840090561100687
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,final_action_jump,local_change_in_js_to_full_trace,-0.8098671058735811,-0.05107997728220895,-0.7587871285913722
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,final_action_jump,local_change_in_tv_to_full_trace,-0.7869040669611421,-0.08660065032890996,-0.7003034166322322
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,largest_distribution_change,local_change_in_js_to_full_trace,0.7249166361978332,0.029416362814758484,0.6955002733830747
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,largest_distribution_change,local_change_in_tv_to_full_trace,0.6676149130658572,0.03628525389940479,0.6313296591664523
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.2371177302707734,-0.09799202686904947,-0.13912570340172392
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.3217069799407909,-0.1791044837474174,-0.1426024961933735
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,final_action_jump,local_change_in_js_to_full_trace,-0.8726014183210259,0.1998481101895571,-1.072449528510583
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.9349901950290089,0.20005494134137933,-1.1350451363703882
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,largest_distribution_change,local_change_in_js_to_full_trace,0.3006753098788331,-0.1976287028719332,0.4983040127507663
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,largest_distribution_change,local_change_in_tv_to_full_trace,0.3421692455287662,-0.1994959403834841,0.5416651859122503
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.30023415370769047,4.737080784332141e-05,-0.3002815245155338
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.34129134466072697,9.834110216360158e-05,-0.3413896857628906
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,final_action_jump,local_change_in_js_to_full_trace,-0.5426762193160773,0.04708760517481058,-0.5897638244908879
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.6981783855437242,0.0791900403695763,-0.7773684259133006
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,largest_distribution_change,local_change_in_js_to_full_trace,0.6852650522618379,-0.03489466616853463,0.7201597184303725
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,largest_distribution_change,local_change_in_tv_to_full_trace,0.8205575246673106,-0.065847933277837,0.8864054579451476
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.14425030954438528,-0.0022524123559239354,-0.14199789718846134
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.20379253314386006,-0.004757628949238324,-0.19903490419462175
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,final_action_jump,local_change_in_js_to_full_trace,-0.6503691135640173,0.35795351011999993,-1.0083226236840173
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,final_action_jump,local_change_in_tv_to_full_trace,-0.5679381414869568,0.28428267608396707,-0.8522208175709238
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.6503691135640173,0.35795351011999993,-1.0083226236840173
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.5679381414869568,0.28428267608396707,-0.8522208175709238
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.4524197749361386,0.05356712628698759,-0.5059869012231262
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.5584493106987793,0.09890453216357853,-0.6573538428623579
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,local_change_in_js_to_full_trace,-0.2503982533613833,0.1136521457460461,-0.3640503991074294
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.24945934219285837,0.07168750343553254,-0.3211468456283909
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,local_change_in_js_to_full_trace,0.006170081250457926,0.04619138461517314,-0.04002130336471521
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,local_change_in_tv_to_full_trace,0.0013171078902025624,0.014393381995523646,-0.013076274105321084
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.9351407600206227,4.1990369282207674e-05,-0.935182750389905
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.8926851852551536,4.6487545929396745e-06,-0.8926898340097466
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,local_change_in_js_to_full_trace,0.4428727887812861,-0.004028821594371679,0.4469016103756578
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,local_change_in_tv_to_full_trace,0.38818144556134937,0.0006600474938750489,0.3875213980674743
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,local_change_in_js_to_full_trace,0.22958796440546103,0.29946513211076686,-0.06987716770530583
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,local_change_in_tv_to_full_trace,0.2748604593798518,0.3626804700121284,-0.08782001063227657
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.12470353340129745,0.10781731926394848,-0.23252085266524591
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.163137859726794,0.19426080832536172,-0.3573986680521557
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,local_change_in_js_to_full_trace,-0.2608416400534798,-7.490754901083773e-05,-0.26076673250446897
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.345653266568263,-0.00015939938293125047,-0.34549386718533176
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,local_change_in_js_to_full_trace,-0.2608416400534798,-7.490754901083773e-05,-0.26076673250446897
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,local_change_in_tv_to_full_trace,-0.345653266568263,-0.00015939938293125047,-0.34549386718533176
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.2608416400534798,-7.490754901083773e-05,-0.26076673250446897
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.345653266568263,-0.00015939938293125047,-0.34549386718533176
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,local_change_in_js_to_full_trace,-0.7659602180950403,-0.06071541711535655,-0.7052448009796838
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.8619667024730007,-0.022165354713797547,-0.8398013477592031
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,local_change_in_js_to_full_trace,-0.7659602180950403,-0.06071541711535655,-0.7052448009796838
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,local_change_in_tv_to_full_trace,-0.8619667024730007,-0.022165354713797547,-0.8398013477592031
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.15579278655467632,0.013790822372022796,-0.1695836089266991
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.19426838008803313,0.024131296901032356,-0.21839967698906548
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,final_action_jump,local_change_in_js_to_full_trace,-0.8065750088869987,0.10974919850691955,-0.9163242073939183
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.9031793675167819,0.06955859230474748,-0.9727379598215293
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,largest_distribution_change,local_change_in_js_to_full_trace,-0.8065750088869987,0.10974919850691955,-0.9163242073939183
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,largest_distribution_change,local_change_in_tv_to_full_trace,-0.9031793675167819,0.06955859230474748,-0.9727379598215293
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.6462556452034536,0.015498125639796911,-0.6617537708432505
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.8111742667806568,0.008526956679816067,-0.8197012234604729
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,final_action_jump,local_change_in_js_to_full_trace,-0.7169561298945373,-0.10624050489517012,-0.6107156249993672
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.853588752831924,-0.07866086083898272,-0.7749278919929413
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,largest_distribution_change,local_change_in_js_to_full_trace,-0.7169561298945373,-0.10624050489517012,-0.6107156249993672
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,largest_distribution_change,local_change_in_tv_to_full_trace,-0.853588752831924,-0.07866086083898272,-0.7749278919929413
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.7169561298945373,-0.10624050489517012,-0.6107156249993672
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.853588752831924,-0.07866086083898272,-0.7749278919929413
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,final_action_jump,local_change_in_js_to_full_trace,-0.6519425965743301,0.03370361151215384,-0.6856462080864839
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,final_action_jump,local_change_in_tv_to_full_trace,-0.5928350815316663,0.018275857664411865,-0.6111109391960782
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,largest_distribution_change,local_change_in_js_to_full_trace,-0.6519425965743301,0.03370361151215384,-0.6856462080864839
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,largest_distribution_change,local_change_in_tv_to_full_trace,-0.5928350815316663,0.018275857664411865,-0.6111109391960782
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,stable_action_boundary,local_change_in_js_to_full_trace,-0.03149776980134397,-0.02486349004828984,-0.006634279753054133
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,stable_action_boundary,local_change_in_tv_to_full_trace,-0.03214828688069246,-0.046081209939438844,0.013932923058746383
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,final_action_jump,local_change_in_js_to_full_trace,-0.7931918257275785,-0.036179552529767456,-0.7570122731978111
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,final_action_jump,local_change_in_tv_to_full_trace,-0.8712690630252382,-0.010524352177162632,-0.8607447108480756
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.7931918257275785,-0.036179552529767456,-0.7570122731978111
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.8712690630252382,-0.010524352177162632,-0.8607447108480756
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.058495760282679624,-0.021247672258616054,-0.03724808802406357
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.08782713252494433,-0.04138922563074629,-0.046437906894198036
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,final_action_jump,local_change_in_js_to_full_trace,-0.20276881941037325,-0.03195543933948791,-0.17081338007088534
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,final_action_jump,local_change_in_tv_to_full_trace,-0.20558769036203534,-0.05869846239947947,-0.14688922796255588
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,largest_distribution_change,local_change_in_js_to_full_trace,-0.20276881941037325,-0.03195543933948791,-0.17081338007088534
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,largest_distribution_change,local_change_in_tv_to_full_trace,-0.20558769036203534,-0.05869846239947947,-0.14688922796255588
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.20276881941037325,-0.03195543933948791,-0.17081338007088534
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.20558769036203534,-0.05869846239947947,-0.14688922796255588
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,final_action_jump,local_change_in_js_to_full_trace,-0.012049905457616028,-0.02059177766058206,0.008541872202966032
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,final_action_jump,local_change_in_tv_to_full_trace,-0.011072887396778697,-0.038216005920514814,0.027143118523736118
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,largest_distribution_change,local_change_in_js_to_full_trace,0.8624192997613831,-0.03908231530459204,0.9015016150659751
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,largest_distribution_change,local_change_in_tv_to_full_trace,0.9265033626874356,-0.07238519917609665,0.9988885618635323
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.17989249983434946,-0.029415421967409427,-0.15047707786694003
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.2910756088668872,-0.035727291745206446,-0.25534831712168077
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,final_action_jump,local_change_in_js_to_full_trace,-0.38370189863863147,0.0017669385943319144,-0.3854688372329634
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,final_action_jump,local_change_in_tv_to_full_trace,-0.3870786093266311,0.003451178514677267,-0.3905297878413083
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,largest_distribution_change,local_change_in_js_to_full_trace,0.39235379634005596,-0.00043051798489338305,0.39278431432494937
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,largest_distribution_change,local_change_in_tv_to_full_trace,0.4044214190001867,-0.0008920519458413875,0.4053134709460281
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,stable_action_boundary,local_change_in_js_to_full_trace,-0.7568993734183553,-0.08112489657317723,-0.6757744768451781
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,stable_action_boundary,local_change_in_tv_to_full_trace,-0.8951666361260564,-0.03886826383592279,-0.8562983722901336
