example_id,trajectory_id,matched_pair_id,matched_role,boundary_type,boundary_position,relative_sentence_offset,position_index,reasoning_progress,prob_final_action,js_to_full_trace,tv_to_full_trace,adjacent_js_bits,adjacent_total_variation,computed_action_entropy_bits,computed_action_confidence
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,largest_distribution_change,7,5,12,0.0310251798561151,0.6306726932525635,0.21509597375956496,0.3693272113187353,0.038328573676251636,0.20227465500738617,0.9531122179146658,0.6306726932525635
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,largest_distribution_change,7,6,13,0.0320368705035971,0.7772137522697449,0.12149178593399482,0.2227861309648082,0.018730858178991817,0.1465410803539271,0.7667074451309817,0.7772137522697449
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,largest_distribution_change,7,7,14,0.0329361510791366,0.32839322090148926,0.4641071968666318,0.671606695276781,0.15277053794162432,0.4488405405118101,0.9222731964007346,0.6708184480667114
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,largest_distribution_change,7,8,15,0.0337230215827338,0.9104812741279602,0.046272182785641096,0.08951868522038547,0.28451448584827754,0.5821782369257562,0.4367922383769706,0.9104812741279602
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,largest_distribution_change,7,9,16,0.0345660971223021,0.5879896879196167,0.24500424018759703,0.41201017666120004,0.10638099104161325,0.32255764349793026,0.9844241497008849,0.5879896879196167
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,largest_distribution_change,7,10,17,0.0360836330935251,0.744789719581604,0.14111669250419356,0.25521021407260686,0.020158363841597464,0.1567999625885932,0.8208598222198329,0.744789719581604
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,-10,17,0.0360836330935251,0.744789719581604,0.14111669250419356,0.25521021407260686,0.020158363841597464,0.1567999625885932,0.8208598222198329,0.744789719581604
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,-9,18,0.0369829136690647,0.7446885108947754,0.1411788180222193,0.2553113958738626,2.0157622621199952e-05,0.00013584190219262382,0.8225259883368923,0.7446885108947754
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,-8,19,0.037825989208633,0.499580442905426,0.3116099586210918,0.5004194688290531,0.046765503422188964,0.24511607510430622,1.0091437953392757,0.499580442905426
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,-7,20,0.039568345323741,0.4997015595436096,0.3115139856121924,0.5002984036755456,1.551299343558912e-05,0.00024218964972533286,1.006839476597794,0.4997015595436096
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,-6,21,0.0413107014388489,0.6307180523872375,0.21506491960752133,0.3692818796285186,0.012694393029340674,0.1310165240470269,0.9521366098201515,0.6307180523872375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,-5,22,0.0460881294964028,0.6712418794631958,0.18785653116939494,0.3287580505403033,0.001307929729813204,0.040542577985888784,0.9157296735120997,0.6712418794631958
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,-4,23,0.0470998201438848,0.2549757659435272,0.5430458518512902,0.7450241671895432,0.1297361438309797,0.41627294462432474,0.8263703718629303,0.7444121837615967
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,-3,24,0.0501348920863309,0.6712336540222168,0.18786193476942226,0.32876626718919705,0.12975769637019002,0.41629650375034544,0.9159071897889891,0.6712336540222168
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,-2,25,0.0515400179856115,0.45487135648727417,0.3480617003578703,0.545128558317659,0.034844695434877046,0.21636229112846195,1.0079541007647905,0.5438015460968018
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,-1,26,0.0525517086330935,0.4551171660423279,0.34785557895748853,0.5448827500977436,5.1043303673420874e-05,0.0005417452812253032,1.0029946443074884,0.5440974831581116
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,0,27,0.0549685251798561,0.49993908405303955,0.3113256633426355,0.5000608315977237,0.0016376629624031656,0.04482191850001982,1.0017314390840335,0.49993908405303955
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,1,28,0.0568232913669064,0.9674728512763977,0.01645692244724148,0.032527043241232956,0.2326421365830291,0.46753378835649073,0.20702541499877208,0.9674728512763977
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,2,29,0.0582846223021582,0.9995373487472534,0.00023096436440703076,0.0004625703349409628,0.014928036970623861,0.032064472906291996,0.005795864070238735,0.9995373487472534
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,3,30,0.0603080035971223,0.9997733235359192,0.00011297821166394996,0.00022659455293644673,2.9769957187474877e-05,0.0002359912430733857,0.0030747110178169206,0.9997733235359192
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,4,31,0.0636241007194244,0.9998413324356079,7.895705251105766e-05,0.00015855784676172338,4.360366310605559e-06,6.803670617472335e-05,0.002233403415641812,0.9998413324356079
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,5,32,0.0673336330935251,0.9997734427452087,0.00011295654426407282,0.00022651327251050138,4.356922152795537e-06,6.795542866200321e-05,0.0030736181215201518,0.9997734427452087
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,6,33,0.0681767086330935,0.9997734427452087,0.00011294191954564196,0.00022649863712604149,9.41350976885653e-10,1.4635466172308043e-08,0.003073000628163369,0.9997734427452087
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,7,34,0.0721672661870503,0.9993383288383484,0.0003304458867031578,0.0006615373698243866,8.027747866339098e-05,0.00043503873269834514,0.007951340208174163,0.9993383288383484
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,8,35,0.0744154676258992,0.9996125102043152,0.00019342661635214978,0.00038745561073677895,2.615589356960791e-05,0.0002740819291631169,0.00496027677608752,0.9996125102043152
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,9,36,0.0770571043165467,0.9995369911193848,0.00023114525495523513,0.0004629300705138485,2.440378622528319e-06,7.563873975868773e-05,0.00580372431698877,0.9995369911193848
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_003,control,stable_action_boundary,27,10,37,0.0807666366906474,0.9994465708732605,0.0002763320912577956,0.0005533183476044735,2.905866915717747e-06,9.03883322500576e-05,0.006792783448765814,0.9994465708732605
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,-10,61,0.3424577751892836,0.28932487964630127,0.5048206083036268,0.7106750920356051,0.001136327565295539,0.03530575720651541,0.9052097173699037,0.7065590620040894
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,-9,62,0.3481654047757717,0.28870877623558044,0.505485057032061,0.7112912097726865,0.00020945343071092668,0.0021206581805017777,0.9213331936555809,0.705054521560669
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,-8,63,0.3551543389633081,0.45467719435691833,0.34822483182972175,0.5453227543111341,0.02200960763979455,0.16596845546155237,1.0121315208956716,0.5435715317726135
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,-7,64,0.3638905066977286,0.5426952242851257,0.27828729985329126,0.457304735311415,0.005911313068791536,0.0896256079286104,1.0248315330159923,0.5426952242851257
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,-6,65,0.3673849737914968,0.45344775915145874,0.3492571038307923,0.546552248862942,0.005834401168935983,0.08946176852259669,1.0316469981521768,0.54209965467453
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,-5,66,0.3769365171811298,0.4530533254146576,0.34958853819540703,0.5469466216417702,2.7848338460289602e-05,0.0008659647282911465,1.037548405091754,0.5416280627250671
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,-4,67,0.3847408270238788,0.4537879526615143,0.34897129843053953,0.5462120111714528,0.00010658382760826455,0.0016128849110828014,1.0262357377521734,0.5425063371658325
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,-3,68,0.3892836342457775,0.5410939455032349,0.27949522367873025,0.4589060389516151,0.005946214583177137,0.08990155732499261,1.0436983303581235,0.5410939455032349
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,-2,69,0.3944088526499709,0.706492006778717,0.16505186158029334,0.29350794202757857,0.021215038386850613,0.16555506337681436,0.9063044058895042,0.706492006778717
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,-1,70,0.40768782760629,0.25385186076164246,0.5443396975440757,0.7461481098943539,0.15414067522103683,0.45284531269135186,0.8609628640703895,0.7411308884620667
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,0,71,0.4131624927198602,0.706057608127594,0.16532832044771678,0.2939423657480136,0.15399235260760735,0.4522476815218397,0.90975722489281,0.706057608127594
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,1,72,0.4185206755969715,0.7411065101623535,0.14338252618544367,0.2588934941940595,0.0011356840509167167,0.03528502888184448,0.8614293027856388,0.7411065101623535
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,2,73,0.4248107163657542,0.5420101881027222,0.2788037444361471,0.457989754773668,0.03183207828622417,0.19972374754615885,1.033554138222388,0.5420101881027222
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,3,74,0.4272568433313919,0.6673843264579773,0.19039981486123808,0.3326156191541729,0.01222072355312697,0.12666085636010394,0.9629172864820275,0.6673843264579773
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,4,75,0.4371578334304019,0.4538865089416504,0.3488884612708676,0.5461134509604806,0.03453351821155301,0.2159141457232181,1.026171593534384,0.5426262617111206
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,5,76,0.4418171228887594,0.7431915402412415,0.1420990356435381,0.2568084318044628,0.06397951251180482,0.2893050191560178,0.8414916696646303,0.7431915402412415
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,6,77,0.4647641234711706,0.49876779317855835,0.3122548795476584,0.5012321318026141,0.046556203815705646,0.24451196429799893,1.023100503854895,0.49876779317855835
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,7,78,0.4765288293535236,0.6697931885719299,0.18881070395184912,0.33020676084190814,0.02189384860611287,0.1710253709607059,0.9356570606366013,0.6697931885719299
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,8,79,0.4836342457775189,0.5866832137107849,0.24594157794160612,0.41331676398106243,0.005349533421629062,0.0831510931129742,1.0030798265496195,0.5866832137107849
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,9,80,0.493069306930693,0.45202046632766724,0.3504574437960344,0.5479795243881442,0.013548557330991542,0.1346627604070818,1.0520877944164284,0.5403953790664673
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,final_action_jump,71,10,81,0.5004076878276063,0.36802801489830017,0.42538941463084134,0.6319719285383387,0.006241008460274214,0.08846572342736181,0.9786098041080042,0.6288371086120605
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,-10,114,0.6979615608619686,0.7078201770782471,0.16420762759240415,0.2921797867782532,0.0003057991539617992,0.0024245456000926424,0.8912091251918794,0.7078201770782471
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,-9,115,0.7014560279557368,0.7078168392181396,0.16420969106227012,0.2921830921663302,6.563342094364706e-07,4.682814164880256e-06,0.8912857808339567,0.7078168392181396
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,-8,116,0.7046010483401282,0.6300368309020996,0.21553219696778012,0.3699631319986354,0.005178804624785621,0.0788985226213299,0.9626939224907637,0.6300368309020996
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,-7,117,0.7117064647641235,0.6698573231697083,0.18876853516520217,0.3301426452566618,0.0014085787784822827,0.040813755306317034,0.9343795991406264,0.6698573231697083
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,-6,118,0.7149679673849738,0.5441855788230896,0.27716525819214277,0.45581441352117213,0.012538513361086974,0.12726981036212237,1.0012307195098442,0.5441855788230896
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,-5,119,0.7255678509027373,0.8759571313858032,0.0649815639148975,0.1240428453755742,0.10160594465932239,0.3323398863263378,0.5505397118146917,0.8759571313858032
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,-4,120,0.7296447291788002,0.9538655281066895,0.02345993513183342,0.046134490765600056,0.014565064059692295,0.07790849674842093,0.2724463435000779,0.9538655281066895
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,-3,121,0.739895165987187,0.9856536984443665,0.007210284869777138,0.014346280146885881,0.006937638588612361,0.03225859912478768,0.11277416553491701,0.9856536984443665
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,-2,122,0.7472335468841002,0.9831711649894714,0.00846563245442999,0.016828771020233724,8.814298167450388e-05,0.0026115521058329705,0.12722897319570164,0.9831711649894714
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,-1,123,0.7548048922539313,0.9538664817810059,0.023459456361891912,0.046133524498505274,0.005532606645865222,0.02964624813606065,0.27242643876835143,0.9538664817810059
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,0,124,0.7623762376237624,0.06424559652805328,0.8249839301614381,0.9357543408543068,0.6934225329827868,0.8898688622637394,0.34503016397729036,0.9356924295425415
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,1,125,0.7655212580081537,0.14355818927288055,0.6883409386123527,0.8564417739666412,0.012528441365025674,0.0795323511249535,0.5971812599705758,0.8561601042747498
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,2,126,0.7764705882352941,0.2904242277145386,0.503636839021465,0.7095756923193237,0.023266963082857,0.14691706917176361,0.8734486983550246,0.7092437744140625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,3,127,0.7798485730926034,0.3285056948661804,0.4639943176532956,0.6714943092968513,0.001233244406130934,0.03819697103881481,0.9187680651412201,0.6710481643676758
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,4,128,0.7812463599301107,0.2550688683986664,0.5429392880882988,0.7449311106865268,0.004746037775208767,0.07363946006319111,0.8224197594237639,0.7446867823600769
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,5,129,0.7875364006988934,0.5433382391929626,0.2778029337106947,0.4566616953724649,0.06462385337362185,0.2902029009510443,1.014764292712151,0.5433382391929626
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,6,130,0.7918462434478742,0.9072867035865784,0.04798233270703359,0.09271325201909963,0.13035374218056098,0.36544896531086124,0.46845282249250053,0.9072867035865784
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,7,131,0.7955736750145603,0.6670110821723938,0.1906465139910165,0.3329889087962572,0.06562917537837082,0.24034004591339908,0.9642436419403004,0.6670110821723938
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,8,132,0.7983692486895748,0.9676254391670227,0.016379063034296072,0.032374565414035494,0.14057424343287167,0.3075091441942277,0.23804273129200287,0.9676254391670227
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,9,133,0.8031450203843914,0.9999982118606567,8.35285357542696e-07,1.7937019380909192e-06,0.016366101679414567,0.0323727717120974,4.021011585673152e-05,0.9999982118606567
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,largest_distribution_change,124,10,134,0.8071054164239954,0.9238636493682861,0.0391549437192007,0.07613635063880952,0.039143530313617024,0.07613455693687143,0.3912711467595633,0.9238636493682861
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,-10,119,0.7255678509027373,0.8759571313858032,0.0649815639148975,0.1240428453755742,0.10160594465932239,0.3323398863263378,0.5505397118146917,0.8759571313858032
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,-9,120,0.7296447291788002,0.9538655281066895,0.02345993513183342,0.046134490765600056,0.014565064059692295,0.07790849674842093,0.2724463435000779,0.9538655281066895
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,-8,121,0.739895165987187,0.9856536984443665,0.007210284869777138,0.014346280146885881,0.006937638588612361,0.03225859912478768,0.11277416553491701,0.9856536984443665
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,-7,122,0.7472335468841002,0.9831711649894714,0.00846563245442999,0.016828771020233724,8.814298167450388e-05,0.0026115521058329705,0.12722897319570164,0.9831711649894714
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,-6,123,0.7548048922539313,0.9538664817810059,0.023459456361891912,0.046133524498505274,0.005532606645865222,0.02964624813606065,0.27242643876835143,0.9538664817810059
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,-5,124,0.7623762376237624,0.06424559652805328,0.8249839301614381,0.9357543408543068,0.6934225329827868,0.8898688622637394,0.34503016397729036,0.9356924295425415
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,-4,125,0.7655212580081537,0.14355818927288055,0.6883409386123527,0.8564417739666412,0.012528441365025674,0.0795323511249535,0.5971812599705758,0.8561601042747498
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,-3,126,0.7764705882352941,0.2904242277145386,0.503636839021465,0.7095756923193237,0.023266963082857,0.14691706917176361,0.8734486983550246,0.7092437744140625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,-2,127,0.7798485730926034,0.3285056948661804,0.4639943176532956,0.6714943092968513,0.001233244406130934,0.03819697103881481,0.9187680651412201,0.6710481643676758
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,-1,128,0.7812463599301107,0.2550688683986664,0.5429392880882988,0.7449311106865268,0.004746037775208767,0.07363946006319111,0.8224197594237639,0.7446867823600769
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,pair_013,failure,stable_action_boundary,129,0,129,0.7875364006988934,0.5433382391929626,0.2778029337106947,0.4566616953724649,0.06462385337362185,0.2902029009510443,1.014764292712151,0.5433382391929626
