example_id,trajectory_id,matched_pair_id,matched_role,boundary_type,boundary_position,n_pre_positions,n_post_positions,mean_pre_js_to_full,mean_post_js_to_full,post_minus_pre_js_to_full,mean_pre_tv_to_full,mean_post_tv_to_full,post_minus_pre_tv_to_full,local_pre_js_to_full,local_post_js_to_full,local_post_minus_pre_js,local_pre_tv_to_full,local_post_tv_to_full,local_post_minus_pre_tv
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,pair_016,failure,stable_action_boundary,109,109,3,0.4776453737953463,0.000329943822148645,-0.47731542997319765,0.5418999738862021,0.0006639777150390103,-0.5412359961711631,0.3005640975298391,0.000329943822148645,-0.30023415370769047,0.341955322375766,0.0006639777150390103,-0.34129134466072697
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,final_action_jump,113,113,23,0.3191691473481355,0.06832949474315006,-0.2508396526049854,0.452152995775998,0.11337389923537977,-0.3387790965406182,0.5731087898228917,0.030432570506814333,-0.5426762193160773,0.7578118361373072,0.059633450593582896,-0.6981783855437242
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,largest_distribution_change,100,100,36,0.2820207669351156,0.26210042599778344,-0.019920340937332137,0.40953100025623823,0.35410522720771337,-0.05542577304852486,0.012068109226421707,0.6973331614882595,0.6852650522618379,0.02407675909457794,0.8446342837618885,0.8205575246673106
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,pair_017,failure,stable_action_boundary,128,128,8,0.2928900785098604,0.01847024752120464,-0.27441983098865574,0.41732163009488943,0.03546494411945744,-0.381856685975432,0.17323261316528601,0.028982303620900724,-0.14425030954438528,0.25934942919270726,0.05555689604884719,-0.20379253314386006
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,final_action_jump,64,64,199,0.6569396270377266,0.19349246018077484,-0.46344716685695175,0.7646822070454969,0.24305786140481195,-0.521624345640685,0.9287645266547626,0.2783954130907453,-0.6503691135640173,0.9788787595117707,0.41094061802481396,-0.5679381414869568
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,largest_distribution_change,64,64,199,0.6569396270377266,0.19349246018077484,-0.46344716685695175,0.7646822070454969,0.24305786140481195,-0.521624345640685,0.9287645266547626,0.2783954130907453,-0.6503691135640173,0.9788787595117707,0.41094061802481396,-0.5679381414869568
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,control,stable_action_boundary,155,155,108,0.5083848850774594,0.016198875179467515,-0.4921860098979919,0.6069427122444574,0.02992643770905994,-0.5770162745353975,0.5008481816152022,0.04842840667906357,-0.4524197749361386,0.6492155412333329,0.09076623053455363,-0.5584493106987793
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,final_action_jump,14,14,130,0.8154596387860222,0.7503435907090967,-0.0651160480769255,0.928031015427767,0.7596359147671587,-0.16839510066060825,0.8014560499470488,0.5510577965856654,-0.2503982533613833,0.9233035406946442,0.6738441985017858,-0.24945934219285837
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,largest_distribution_change,34,34,110,0.8422301193153077,0.7302297970769677,-0.11200032223834,0.9177876632731923,0.7321847507675531,-0.1856029125056392,0.9938109035726981,0.999980984823156,0.006170081250457926,0.998680586734929,0.9999976946251316,0.0013171078902025624
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_001,failure,stable_action_boundary,114,114,30,0.9529384564272819,0.010870590082558878,-0.9420678663447231,0.9754795281319004,0.01801456428942396,-0.9574649638424765,0.9999883332727182,0.06484757325209539,-0.9351407600206227,0.9999985312356572,0.10731334598050353,-0.8926851852551536
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,final_action_jump,40,40,141,0.4170751307652612,0.14298690421401467,-0.27408822655124654,0.5812720017933494,0.19944396047381405,-0.3818280413195353,0.2665022267036409,0.709375015484927,0.4428727887812861,0.4103393372574097,0.798520782818759,0.38818144556134937
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,largest_distribution_change,23,23,158,0.39220724175908367,0.1760974187615671,-0.21610982299751658,0.5510443894213475,0.2449269464674099,-0.3061174429539376,0.28744973468082025,0.5170376990862813,0.22958796440546103,0.4170650916599875,0.6919255510398393,0.2748604593798518
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,pair_008,failure,stable_action_boundary,146,146,35,0.24256976585315734,0.04082779743501552,-0.20174196841814182,0.33417538678453274,0.07379634365714227,-0.26037904312739046,0.27321174024951383,0.1485082068482164,-0.12470353340129745,0.4245990998560224,0.2614612401292284,-0.163137859726794
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,final_action_jump,178,178,10,0.22507956339418303,0.0002820808230410684,-0.22479748257114196,0.332646680055938,0.0006282753689724529,-0.33201840468696553,0.2613963956928858,0.0005547556394059872,-0.2608416400534798,0.34683203858268,0.0011787720144170067,-0.345653266568263
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,largest_distribution_change,178,178,10,0.22507956339418303,0.0002820808230410684,-0.22479748257114196,0.332646680055938,0.0006282753689724529,-0.33201840468696553,0.2613963956928858,0.0005547556394059872,-0.2608416400534798,0.34683203858268,0.0011787720144170067,-0.345653266568263
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_003,failure,stable_action_boundary,178,178,10,0.22507956339418303,0.0002820808230410684,-0.22479748257114196,0.332646680055938,0.0006282753689724529,-0.33201840468696553,0.2613963956928858,0.0005547556394059872,-0.2608416400534798,0.34683203858268,0.0011787720144170067,-0.345653266568263
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,final_action_jump,73,73,230,0.8730102625926252,0.03486755330644048,-0.8381427092861846,0.9428949666765667,0.06094081933199052,-0.8819541473445762,0.7877485876143622,0.021788369519321785,-0.7659602180950403,0.9043485299981511,0.04238182752515045,-0.8619667024730007
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,largest_distribution_change,73,73,230,0.8730102625926252,0.03486755330644048,-0.8381427092861846,0.9428949666765667,0.06094081933199052,-0.8819541473445762,0.7877485876143622,0.021788369519321785,-0.7659602180950403,0.9043485299981511,0.04238182752515045,-0.8619667024730007
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,pair_009,failure,stable_action_boundary,145,145,158,0.4819138069286837,0.01184673686761907,-0.47006707006106463,0.5476819862779282,0.021733120274984776,-0.5259488660029434,0.20058332987222682,0.044790543317550516,-0.15579278655467632,0.28091764758637494,0.08664926749834181,-0.19426838008803313
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,final_action_jump,127,127,174,0.6134963944189123,0.5626573688030443,-0.05083902561586806,0.7414013432462604,0.6865436597077049,-0.05485768353855547,0.8218769633561912,0.015301954469192414,-0.8065750088869987,0.9333358377871381,0.030156470270356284,-0.9031793675167819
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,largest_distribution_change,127,127,174,0.6134963944189123,0.5626573688030443,-0.05083902561586806,0.7414013432462604,0.6865436597077049,-0.05485768353855547,0.8218769633561912,0.015301954469192414,-0.8065750088869987,0.9333358377871381,0.030156470270356284,-0.9031793675167819
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,stable_action_boundary,284,284,17,0.6190331248917852,0.0006480466861498778,-0.6183850782056353,0.7520938007580869,0.0012898803599446572,-0.7508039203981421,0.6478876255955497,0.0016319803920961551,-0.6462556452034536,0.8144191999305012,0.0032449331498443533,-0.8111742667806568
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,final_action_jump,224,224,5,0.5285330167867298,2.0076831949474352e-06,-0.5285310091035349,0.6005278295297983,6.16125013443991e-06,-0.6005216682796639,0.7169581375777322,2.0076831949474352e-06,-0.7169561298945373,0.8535949140820585,6.16125013443991e-06,-0.853588752831924
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,largest_distribution_change,224,224,5,0.5285330167867298,2.0076831949474352e-06,-0.5285310091035349,0.6005278295297983,6.16125013443991e-06,-0.6005216682796639,0.7169581375777322,2.0076831949474352e-06,-0.7169561298945373,0.8535949140820585,6.16125013443991e-06,-0.853588752831924
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,stable_action_boundary,224,224,5,0.5285330167867298,2.0076831949474352e-06,-0.5285310091035349,0.6005278295297983,6.16125013443991e-06,-0.6005216682796639,0.7169581375777322,2.0076831949474352e-06,-0.7169561298945373,0.8535949140820585,6.16125013443991e-06,-0.853588752831924
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,final_action_jump,122,122,70,0.4681971465766659,0.07940753712663415,-0.3887896094500317,0.5715259962567634,0.1340034952453161,-0.4375225010114473,0.8898742649588464,0.2379316683845163,-0.6519425965743301,0.963800158652333,0.37096507712066673,-0.5928350815316663
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,largest_distribution_change,122,122,70,0.4681971465766659,0.07940753712663415,-0.3887896094500317,0.5715259962567634,0.1340034952453161,-0.4375225010114473,0.8898742649588464,0.2379316683845163,-0.6519425965743301,0.963800158652333,0.37096507712066673,-0.5928350815316663
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,pair_004,failure,stable_action_boundary,151,151,41,0.40460464409041763,0.038616542038160215,-0.3659881020522574,0.5048816490816319,0.06998261461392263,-0.4348990344677093,0.16010852741318252,0.12861075761183854,-0.03149776980134397,0.2583276565108405,0.22617936963014804,-0.03214828688069246
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,control,final_action_jump,101,101,46,0.9363075470622056,0.019199984138377073,-0.9171075629238286,0.9725339993900253,0.034599109629225897,-0.9379348897607994,0.8060955009632813,0.012903675235702794,-0.7931918257275785,0.896738220491272,0.025469157466033822,-0.8712690630252382
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,control,largest_distribution_change,101,101,46,0.9363075470622056,0.019199984138377073,-0.9171075629238286,0.9725339993900253,0.034599109629225897,-0.9379348897607994,0.8060955009632813,0.012903675235702794,-0.7931918257275785,0.896738220491272,0.025469157466033822,-0.8712690630252382
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,control,stable_action_boundary,109,109,38,0.8720581571871274,0.010419010269769274,-0.8616391469173581,0.9086541411445035,0.020373463068054553,-0.888280678076449,0.09289911757933308,0.03440335729665346,-0.058495760282679624,0.15442932056567962,0.0666021880407353,-0.08782713252494433
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,final_action_jump,105,105,4,0.17198176797731193,1.9423772405226395e-05,-0.17196234420490672,0.24921177619718013,4.108627773913298e-05,-0.249170689919441,0.20278824318277847,1.9423772405226395e-05,-0.20276881941037325,0.20562877663977447,4.108627773913298e-05,-0.20558769036203534
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,largest_distribution_change,105,105,4,0.17198176797731193,1.9423772405226395e-05,-0.17196234420490672,0.24921177619718013,4.108627773913298e-05,-0.249170689919441,0.20278824318277847,1.9423772405226395e-05,-0.20276881941037325,0.20562877663977447,4.108627773913298e-05,-0.20558769036203534
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,stable_action_boundary,105,105,4,0.17198176797731193,1.9423772405226395e-05,-0.17196234420490672,0.24921177619718013,4.108627773913298e-05,-0.249170689919441,0.20278824318277847,1.9423772405226395e-05,-0.20276881941037325,0.20562877663977447,4.108627773913298e-05,-0.20558769036203534
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,control,final_action_jump,128,128,27,0.07642139351679307,0.19750363058533088,0.12108223706853781,0.11295225364152273,0.3277776494303005,0.2148253957887778,0.12224952095238081,0.11019961549476479,-0.012049905457616028,0.1968901267828816,0.1858172393861029,-0.011072887396778697
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,control,largest_distribution_change,79,79,76,0.020441411527032063,0.1776271695436568,0.1571857580166247,0.038904609701133144,0.2662423793992566,0.22733776969812347,0.017408141837987636,0.8798274415993708,0.8624192997613831,0.034176219837315,0.9606795825247506,0.9265033626874356
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,control,stable_action_boundary,150,150,5,0.09769704127307575,0.09199604099841698,-0.0057010002746587796,0.1501775412387396,0.15625076298441415,0.00607322174567454,0.2718885408327664,0.09199604099841698,-0.17989249983434946,0.44732637185130136,0.15625076298441415,-0.2910756088668872
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,control,final_action_jump,119,119,41,0.1070498781491675,0.321786757697578,0.21473687954841048,0.13133856080169912,0.3657016771613618,0.2343631163596627,0.3890513371461039,0.005349438507472458,-0.38370189863863147,0.39802180536013976,0.010943196033508684,-0.3870786093266311
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,control,largest_distribution_change,117,117,43,0.0922700027687332,0.35201400561418245,0.25974400284544924,0.11661211897507462,0.39487068788219304,0.2782585689071184,0.000928044548770921,0.3932818408888269,0.39235379634005596,0.0020781004354226695,0.40649951943560936,0.4044214190001867
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_009,control,stable_action_boundary,155,155,5,0.16722893502328007,0.0023415273486436386,-0.16488740767463642,0.19741678514586602,0.004691160281759465,-0.19272562486410655,0.759240900766999,0.0023415273486436386,-0.7568993734183553,0.8998577964078158,0.004691160281759465,-0.8951666361260564
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,final_action_jump,195,195,5,0.8540860813017599,4.829928067959068e-05,-0.8540377820210803,0.9174117918277411,0.00010594276256581381,-0.9173058490651753,0.9582707855500161,4.829928067959068e-05,-0.9582224862693365,0.9878951125483596,0.00010594276256581381,-0.9877891697857938
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,largest_distribution_change,195,195,5,0.8540860813017599,4.829928067959068e-05,-0.8540377820210803,0.9174117918277411,0.00010594276256581381,-0.9173058490651753,0.9582707855500161,4.829928067959068e-05,-0.9582224862693365,0.9878951125483596,0.00010594276256581381,-0.9877891697857938
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_005,failure,stable_action_boundary,195,195,5,0.8540860813017599,4.829928067959068e-05,-0.8540377820210803,0.9174117918277411,0.00010594276256581381,-0.9173058490651753,0.9582707855500161,4.829928067959068e-05,-0.9582224862693365,0.9878951125483596,0.00010594276256581381,-0.9877891697857938
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,final_action_jump,95,95,7,0.2996756168581601,9.247665043886356e-05,-0.2995831402077212,0.4079207061199243,0.00019653844904673638,-0.4077241676708776,0.35624095844322357,0.00012932621127434486,-0.3561116322319492,0.5070786470558237,0.0002740340947838149,-0.50680461296104
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,largest_distribution_change,66,66,36,0.17045727170273164,0.4783236390471664,0.30786636734443473,0.27084281685162226,0.5799504705091406,0.30910765365751836,0.007565237799764887,0.8266176914244742,0.8190524536247092,0.014984452815770589,0.9309532172501355,0.9159687644343649
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_006,failure,stable_action_boundary,95,95,7,0.2996756168581601,9.247665043886356e-05,-0.2995831402077212,0.4079207061199243,0.00019653844904673638,-0.4077241676708776,0.35624095844322357,0.00012932621127434486,-0.3561116322319492,0.5070786470558237,0.0002740340947838149,-0.50680461296104
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,final_action_jump,92,92,45,0.8690060478223959,0.01713400639436916,-0.8518720414280267,0.9147578355363349,0.030004979575210595,-0.8847528559611243,0.2972987040383256,0.1518190354015534,-0.1454796686367722,0.4598569510624754,0.2652908860825943,-0.1945660649798811
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,6,131,0.2539865040806779,0.6045470813963586,0.3505605773156807,0.4131872065892918,0.6338077993182561,0.22062059272896434,0.2867193287406429,0.8028170897186586,0.5160977609780157,0.46195852864221765,0.9167202479559007,0.45476171931368303
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,92,45,0.8690060478223959,0.01713400639436916,-0.8518720414280267,0.9147578355363349,0.030004979575210595,-0.8847528559611243,0.2972987040383256,0.1518190354015534,-0.1454796686367722,0.4598569510624754,0.2652908860825943,-0.1945660649798811
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,84,48,0.6931045178031068,0.0071697054973466,-0.6859348123057601,0.7513894371392581,0.013515396757577671,-0.7378740403816805,0.9809072682375085,0.048373311738194785,-0.9325339564993137,0.9951597404705126,0.09031757251536172,-0.9048421679551508
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,largest_distribution_change,84,84,48,0.6931045178031068,0.0071697054973466,-0.6859348123057601,0.7513894371392581,0.013515396757577671,-0.7378740403816805,0.9809072682375085,0.048373311738194785,-0.9325339564993137,0.9951597404705126,0.09031757251536172,-0.9048421679551508
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,stable_action_boundary,84,84,48,0.6931045178031068,0.0071697054973466,-0.6859348123057601,0.7513894371392581,0.013515396757577671,-0.7378740403816805,0.9809072682375085,0.048373311738194785,-0.9325339564993137,0.9951597404705126,0.09031757251536172,-0.9048421679551508
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,pair_015,control,final_action_jump,150,150,23,0.4078128235198608,0.011312586347136387,-0.3965002371727244,0.5394363933381029,0.021046658453902224,-0.5183897348842007,0.19857901098346414,0.05073015420870254,-0.14784885677476162,0.2520745003782565,0.09415863374007927,-0.15791586663817725
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,pair_015,control,largest_distribution_change,44,44,129,0.31750823463555294,0.36792054798448787,0.05041231334893492,0.4310994064356945,0.4839624671471676,0.05286306071147312,0.7927191141845171,0.3999087006535319,-0.3928104135309852,0.9087327526021169,0.5539303886308687,-0.3548023639712482
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,pair_015,control,stable_action_boundary,150,150,23,0.4078128235198608,0.011312586347136387,-0.3965002371727244,0.5394363933381029,0.021046658453902224,-0.5183897348842007,0.19857901098346414,0.05073015420870254,-0.14784885677476162,0.2520745003782565,0.09415863374007927,-0.15791586663817725
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,pair_011,control,final_action_jump,18,18,45,0.736778445939452,0.12976001238718318,-0.6070184335522688,0.8190429245353165,0.15733576216511708,-0.6617071623701993,0.9955238687694147,0.03614377806389661,-0.9593800907055181,0.9991398342424617,0.0690511352253651,-0.9300886990170966
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,pair_011,control,largest_distribution_change,18,18,45,0.736778445939452,0.12976001238718318,-0.6070184335522688,0.8190429245353165,0.15733576216511708,-0.6617071623701993,0.9955238687694147,0.03614377806389661,-0.9593800907055181,0.9991398342424617,0.0690511352253651,-0.9300886990170966
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,pair_011,control,stable_action_boundary,36,36,27,0.5262227485210063,0.005821986576931505,-0.5204007619440747,0.5978065996775194,0.011179420395380278,-0.5866271792821391,0.7946688835287332,0.022458111728215303,-0.7722107718005179,0.8810076557498376,0.04251882721020763,-0.83848882853963
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,pair_021,failure,final_action_jump,22,22,131,0.11679936861336103,0.05517167736306424,-0.06162769125029679,0.19594637117582786,0.09916962070113497,-0.09677675047469289,0.2881144912715964,0.03972723089724837,-0.24838726037434802,0.4418589447865301,0.0771310598481009,-0.3647278849384292
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,pair_021,failure,largest_distribution_change,22,22,131,0.11679936861336103,0.05517167736306424,-0.06162769125029679,0.19594637117582786,0.09916962070113497,-0.09677675047469289,0.2881144912715964,0.03972723089724837,-0.24838726037434802,0.4418589447865301,0.0771310598481009,-0.3647278849384292
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,pair_021,failure,stable_action_boundary,102,102,51,0.08049170110677527,0.031116124140476098,-0.04937557696629917,0.14090899289842093,0.05743770984466597,-0.08347128305375495,0.17192197052378083,0.04083442700542116,-0.13108754351835966,0.2793017760421421,0.07769511612964242,-0.2016066599124997
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,final_action_jump,88,88,44,0.8424314089400724,0.45660617964890393,-0.38582522929116847,0.9172979295714189,0.5549172013352913,-0.36238072823612755,0.5623796266112177,0.0709209914479487,-0.49145863516326893,0.7604896556808001,0.12988597758831588,-0.6306036780924842
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,largest_distribution_change,94,94,38,0.7925810197661441,0.5190005271910682,-0.273580492575076,0.865953698623735,0.6247086050106999,-0.24124509361303503,0.05793694494625603,0.3763320893931871,0.31839514444693107,0.10559525517911084,0.5649761829457987,0.4593809277666878
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,pair_016,control,stable_action_boundary,125,125,7,0.7521796173245621,0.028883389386838123,-0.723296227937724,0.8382459323413063,0.051119016910626716,-0.7871269154306796,0.41275893393712,0.0404327628433013,-0.3723261710938187,0.5808559385694082,0.0715514918541544,-0.5093044467152538
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,pair_017,control,final_action_jump,96,96,39,0.27958013998270764,0.16901905083438215,-0.11056108914832549,0.39166421280333924,0.2552628635409573,-0.13640134926238195,0.8299488957129639,0.2781023573766032,-0.5518465383363607,0.9272643161347005,0.39871884007642533,-0.5285454760582752
