example_id,trajectory_id,matched_role,boundary_type,boundary_position,layer,event_window_n_sentences,control_position,event_attention_mean_across_heads,control_attention_mean_across_heads,event_minus_control_attention,fraction_heads_positive
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,largest_distribution_change,27,23,7,20,0.0010674706427380443,0.0006951912073418498,0.00037227949360385537,0.90625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,stable_action_boundary,29,15,7,22,0.005091242492198944,0.003302083583548665,0.0017891587922349572,0.796875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,stable_action_boundary,29,23,7,22,0.0005340740899555385,0.0010299920104444027,-0.0004959178622812033,0.0625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,final_action_jump,179,15,7,172,0.01744041219353676,0.0017542117275297642,0.015686199069023132,0.890625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,final_action_jump,179,23,7,172,0.0009445606265217066,0.0006470648804679513,0.00029749577515758574,0.84375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,largest_distribution_change,179,15,7,172,0.01744041219353676,0.0017542117275297642,0.015686199069023132,0.890625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,largest_distribution_change,179,23,7,172,0.0009445606265217066,0.0006470648804679513,0.00029749577515758574,0.84375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,stable_action_boundary,227,15,7,220,0.13802939653396606,0.019179077818989754,0.11885032802820206,0.90625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,stable_action_boundary,227,23,7,220,0.004644046071916819,0.0007898012991063297,0.0038542449474334717,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,final_action_jump,29,15,7,22,0.0041639297269284725,0.002257946878671646,0.00190598308108747,0.8125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,final_action_jump,29,23,7,22,0.0007966323755681515,0.00036442349664866924,0.0004322089080233127,0.921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,largest_distribution_change,89,15,7,82,0.023456189781427383,0.011844463646411896,0.011611727997660637,0.6875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,largest_distribution_change,89,23,7,82,0.0013229385949671268,0.000826124451123178,0.0004968141438439488,0.875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,stable_action_boundary,124,15,7,131,0.018861636519432068,0.13377460837364197,-0.1149129644036293,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,stable_action_boundary,124,23,7,131,0.0007237903773784637,0.0036150040104985237,-0.0028912138659507036,0.015625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,final_action_jump,96,15,7,89,0.11699636280536652,0.09363031387329102,0.023366060107946396,0.6875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,final_action_jump,96,23,7,89,0.004191568121314049,0.0050115082412958145,-0.0008199400035664439,0.4375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,largest_distribution_change,107,15,7,100,0.1209566667675972,0.11058161407709122,0.010375048965215683,0.640625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,largest_distribution_change,107,23,7,100,0.008318069390952587,0.003582174424082041,0.004735894966870546,0.9375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,final_action_jump,113,15,7,106,0.07619863748550415,0.02575596608221531,0.050442665815353394,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,final_action_jump,113,23,7,106,0.0016329160425812006,0.0010446390369907022,0.0005882768891751766,0.84375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,largest_distribution_change,100,15,7,107,0.014710331335663795,0.026788968592882156,-0.012078638188540936,0.171875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,largest_distribution_change,100,23,7,107,0.0013741651782765985,0.0010990434093400836,0.00027512171072885394,0.78125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,stable_action_boundary,128,15,7,121,0.09784151613712311,0.04084540903568268,0.05699610337615013,0.9375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,stable_action_boundary,128,23,7,121,0.005351047031581402,0.0010155427735298872,0.004335504956543446,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,final_action_jump,64,15,7,71,0.0011719113681465387,0.00040937543963082135,0.000762535841204226,0.9375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,final_action_jump,64,23,7,71,0.00017863325774669647,0.0004633215721696615,-0.00028468831442296505,0.671875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,largest_distribution_change,64,15,7,71,0.0011719113681465387,0.00040937543963082135,0.000762535841204226,0.9375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,largest_distribution_change,64,23,7,71,0.00017863325774669647,0.0004633215721696615,-0.00028468831442296505,0.671875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,stable_action_boundary,155,15,7,148,0.00048652556142769754,0.0036008451133966446,-0.003114319173619151,0.046875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,stable_action_boundary,155,23,7,148,0.00035748176742345095,0.0003408506454434246,1.6631121980026364e-05,0.296875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,14,15,7,7,0.01159866526722908,0.006736562121659517,0.004862102679908276,0.640625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,14,23,7,7,0.0009328260784968734,0.0010329047217965126,-0.00010007871605921537,0.765625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,34,15,7,27,0.004395243711769581,0.013297442346811295,-0.008902198635041714,0.28125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,34,23,7,27,0.0011784739326685667,0.0006538616726174951,0.0005246121436357498,0.953125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,114,15,7,121,0.009265705943107605,0.01593841426074505,-0.006672710180282593,0.234375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,114,23,7,121,0.0009332446497865021,0.000592562893871218,0.00034068175591528416,0.5
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,40,15,7,33,0.0006505805067718029,0.0030603178311139345,-0.002409737091511488,0.03125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,40,23,7,33,0.0007444998482242227,0.0009597369353286922,-0.0002152370725525543,0.234375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,23,15,7,16,0.0038649365305900574,0.002624712185934186,0.0012402246939018369,0.609375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,23,23,7,16,0.00036655637086369097,0.00039233683492057025,-2.5780471332836896e-05,0.4375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,146,15,7,139,0.02623552829027176,0.005110985599458218,0.021124541759490967,0.921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,146,23,7,139,0.0011626905761659145,0.0009703123942017555,0.00019237815286032856,0.796875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,178,15,7,171,0.09955140948295593,0.0028959303162992,0.0966554805636406,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,178,23,7,171,0.0018866973696276546,0.0003882359014824033,0.001498461584560573,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,178,15,7,171,0.09955140948295593,0.0028959303162992,0.0966554805636406,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,178,23,7,171,0.0018866973696276546,0.0003882359014824033,0.001498461584560573,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,178,15,7,171,0.09955140948295593,0.0028959303162992,0.0966554805636406,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,178,23,7,171,0.0018866973696276546,0.0003882359014824033,0.001498461584560573,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,73,15,7,80,0.00048027298180386424,0.00028003478655591607,0.00020023818069603294,0.65625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,73,23,7,80,0.00022978043125476688,0.00024322548415511847,-1.3445049262372777e-05,0.6875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,73,15,7,80,0.00048027298180386424,0.00028003478655591607,0.00020023818069603294,0.65625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,73,23,7,80,0.00022978043125476688,0.00024322548415511847,-1.3445049262372777e-05,0.6875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,145,15,7,152,0.0007029852131381631,0.0031083852518349886,-0.0024053999222815037,0.0625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,145,23,7,152,0.0003296905488241464,0.00028702124836854637,4.266929317964241e-05,0.640625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,final_action_jump,127,15,7,120,0.002542222384363413,0.00034706020960584283,0.0021951620001345873,0.9375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,final_action_jump,127,23,7,120,0.00025244528660550714,0.00014606877812184393,0.0001063765084836632,0.859375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,largest_distribution_change,127,15,7,120,0.002542222384363413,0.00034706020960584283,0.0021951620001345873,0.9375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,largest_distribution_change,127,23,7,120,0.00025244528660550714,0.00014606877812184393,0.0001063765084836632,0.859375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,stable_action_boundary,284,15,7,277,0.17761194705963135,0.0004963948158547282,0.1771155595779419,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,stable_action_boundary,284,23,7,277,0.004704917781054974,0.0004510026192292571,0.004253915511071682,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,final_action_jump,224,15,7,217,0.27331119775772095,0.011263811960816383,0.2620473802089691,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,final_action_jump,224,23,7,217,0.009125557728111744,0.0010781327728182077,0.00804742518812418,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,largest_distribution_change,224,15,7,217,0.27331119775772095,0.011263811960816383,0.2620473802089691,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,largest_distribution_change,224,23,7,217,0.009125557728111744,0.0010781327728182077,0.00804742518812418,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,stable_action_boundary,224,15,7,217,0.27331119775772095,0.011263811960816383,0.2620473802089691,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,stable_action_boundary,224,23,7,217,0.009125557728111744,0.0010781327728182077,0.00804742518812418,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,final_action_jump,122,15,7,115,0.0020599549170583487,0.008004394359886646,-0.005944440141320229,0.203125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,final_action_jump,122,23,7,115,0.0013500454369932413,0.0006703357212245464,0.0006797098321840167,0.8125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,largest_distribution_change,122,15,7,115,0.0020599549170583487,0.008004394359886646,-0.005944440141320229,0.203125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,largest_distribution_change,122,23,7,115,0.0013500454369932413,0.0006703357212245464,0.0006797098321840167,0.8125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,stable_action_boundary,151,15,7,144,0.0018179633188992739,0.005254847463220358,-0.003436884144321084,0.078125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,stable_action_boundary,151,23,7,144,0.0005213479744270444,0.0018360135145485401,-0.0013146656565368176,0.203125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,final_action_jump,101,15,7,94,0.008606781251728535,0.0025588804855942726,0.006047902163118124,0.828125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,final_action_jump,101,23,7,94,0.0016151665477082133,0.0007244593580253422,0.0008907073643058538,0.921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,largest_distribution_change,101,15,7,94,0.008606781251728535,0.0025588804855942726,0.006047902163118124,0.828125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,largest_distribution_change,101,23,7,94,0.0016151665477082133,0.0007244593580253422,0.0008907073643058538,0.921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,stable_action_boundary,109,15,7,116,0.002105963183566928,0.007987234741449356,-0.005881272256374359,0.125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,stable_action_boundary,109,23,7,116,0.0008134748786687851,0.0010193265043199062,-0.0002058516547549516,0.1875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,final_action_jump,105,15,7,98,0.24955977499485016,0.018012097105383873,0.23154766857624054,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,final_action_jump,105,23,7,98,0.010877398774027824,0.0010326235787943006,0.00984477624297142,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,largest_distribution_change,105,15,7,98,0.24955977499485016,0.018012097105383873,0.23154766857624054,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,largest_distribution_change,105,23,7,98,0.010877398774027824,0.0010326235787943006,0.00984477624297142,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,stable_action_boundary,105,15,7,98,0.24955977499485016,0.018012097105383873,0.23154766857624054,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,stable_action_boundary,105,23,7,98,0.010877398774027824,0.0010326235787943006,0.00984477624297142,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,final_action_jump,128,15,7,135,0.004991763271391392,0.0074519990012049675,-0.0024602366611361504,0.171875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,final_action_jump,128,23,7,135,0.0007259462727233768,0.0016297099646180868,-0.0009037635754793882,0.140625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,largest_distribution_change,79,15,7,72,0.0011771057033911347,0.0011938224779441953,-1.6716821846785024e-05,0.40625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,largest_distribution_change,79,23,7,72,0.0006091311806812882,0.0006357193924486637,-2.658825906109996e-05,0.578125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,stable_action_boundary,150,15,7,143,0.11719980090856552,0.0029037066269665956,0.11429610103368759,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,stable_action_boundary,150,23,7,143,0.007259414531290531,0.0013596428325399756,0.005899772047996521,0.96875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,final_action_jump,119,15,7,112,0.009736418724060059,0.005716812331229448,0.004019607789814472,0.796875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,final_action_jump,119,23,7,112,0.0012479142751544714,0.0010468036634847522,0.00020111066987738013,0.53125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,largest_distribution_change,117,15,7,110,0.010984553955495358,0.014695676043629646,-0.0037111230194568634,0.484375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,largest_distribution_change,117,23,7,110,0.0016215175855904818,0.0007588505977764726,0.0008626669878140092,0.953125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,stable_action_boundary,155,15,7,148,0.15792828798294067,0.06523171067237854,0.09269659221172333,0.875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,stable_action_boundary,155,23,7,148,0.003418227192014456,0.0020070504397153854,0.001411176286637783,0.53125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,195,15,7,188,0.3471168577671051,0.003594042733311653,0.3435228168964386,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,195,23,7,188,0.009017173200845718,0.0012430535862222314,0.0077741192653775215,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,195,15,7,188,0.3471168577671051,0.003594042733311653,0.3435228168964386,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,195,23,7,188,0.009017173200845718,0.0012430535862222314,0.0077741192653775215,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,195,15,7,188,0.3471168577671051,0.003594042733311653,0.3435228168964386,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,195,23,7,188,0.009017173200845718,0.0012430535862222314,0.0077741192653775215,0.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,95,15,7,88,0.19697552919387817,0.0017449522856622934,0.19523054361343384,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,95,23,7,88,0.005960525944828987,0.0010015214793384075,0.004959004931151867,0.96875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,66,15,7,73,0.003421609289944172,0.0004587521543726325,0.0029628570191562176,1.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,66,23,7,73,0.000654247181955725,0.0002776922192424536,0.0003765549336094409,0.921875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,95,15,7,88,0.19697552919387817,0.0017449522856622934,0.19523054361343384,1.0
