example_id,trajectory_id,matched_role,boundary_type,metric,event_value,control_value,event_minus_control
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,final_action_jump,mean_belief_entropy_bits,0.2931699268503916,0.58632377326336,-0.29315384641296843
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,largest_distribution_change,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,largest_distribution_change,mean_belief_entropy_bits,0.2931699268503916,0.58632377326336,-0.29315384641296843
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,stable_action_boundary,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,stable_action_boundary,mean_belief_entropy_bits,0.4691193957743067,0.3984255610031009,0.07069383477120583
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,final_action_jump,mean_belief_entropy_bits,0.2422115937487085,0.2523932841590163,-0.010181690410307809
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,largest_distribution_change,mean_belief_entropy_bits,0.2748354272827529,0.3018090270861433,-0.026973599803390425
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,stable_action_boundary,mean_belief_entropy_bits,0.3583646966997401,0.23109486661340164,0.12726983008633844
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,final_action_jump,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,final_action_jump,mean_belief_entropy_bits,0.19721740707994906,0.1988308148781304,-0.0016134077981813377
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,largest_distribution_change,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,largest_distribution_change,mean_belief_entropy_bits,0.1949124325189505,0.2012627931744301,-0.006350360655479614
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,stable_action_boundary,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,stable_action_boundary,mean_belief_entropy_bits,0.24832232198389181,0.32608459968200193,-0.07776227769811012
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,final_action_jump,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,final_action_jump,mean_belief_entropy_bits,0.4371769434387876,0.3200415397274809,0.11713540371130671
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,largest_distribution_change,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,largest_distribution_change,mean_belief_entropy_bits,0.192369871401597,0.21207870288212416,-0.019708831480527156
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,stable_action_boundary,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,stable_action_boundary,mean_belief_entropy_bits,0.28130028022748715,0.3774159326410891,-0.09611565241360193
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,final_action_jump,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,final_action_jump,mean_belief_entropy_bits,0.27678394070260487,0.45615600091023806,-0.1793720602076332
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,largest_distribution_change,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,largest_distribution_change,mean_belief_entropy_bits,0.27678394070260487,0.45615600091023806,-0.1793720602076332
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,stable_action_boundary,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,stable_action_boundary,mean_belief_entropy_bits,0.5862950497269859,0.685022323630515,-0.09872727390352909
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,mean_belief_entropy_bits,0.27242104188325156,0.1888735162617541,0.08354752562149745
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,mean_belief_entropy_bits,0.1058363855664613,0.37639498260349824,-0.27055859703703694
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,mean_belief_entropy_bits,0.5710144951120084,0.6184720790811643,-0.04745758396915589
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,mean_belief_entropy_bits,0.16496626590074528,0.16240547920647433,0.0025607866942709556
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,mean_belief_entropy_bits,0.2794861969009165,0.15191526597571461,0.12757093092520186
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,mean_belief_entropy_bits,0.48539824264654724,0.5193548405092994,-0.033956597862752125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,mean_belief_entropy_bits,0.22094328398374904,0.2576888913007583,-0.03674560731700924
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,mean_belief_entropy_bits,0.22094328398374904,0.2576888913007583,-0.03674560731700924
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,mean_belief_entropy_bits,0.22094328398374904,0.2576888913007583,-0.03674560731700924
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,final_action_jump,mean_belief_entropy_bits,0.5944111140628746,0.6504188621419675,-0.05600774807909292
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,largest_distribution_change,mean_belief_entropy_bits,0.5944111140628746,0.6504188621419675,-0.05600774807909292
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,failure,stable_action_boundary,mean_belief_entropy_bits,0.8140764207780835,0.6522560268536234,0.16182039392446013
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,final_action_jump,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,final_action_jump,mean_belief_entropy_bits,0.41038399598763936,0.6031953594021743,-0.19281136341453492
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,largest_distribution_change,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,largest_distribution_change,mean_belief_entropy_bits,0.41038399598763936,0.6031953594021743,-0.19281136341453492
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,stable_action_boundary,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,failure,stable_action_boundary,mean_belief_entropy_bits,0.12456936545656706,0.4883100605521546,-0.36374069509558754
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,final_action_jump,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,final_action_jump,mean_belief_entropy_bits,0.2872586827264613,0.6781365428853636,-0.3908778601589023
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,largest_distribution_change,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,largest_distribution_change,mean_belief_entropy_bits,0.2872586827264613,0.6781365428853636,-0.3908778601589023
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,stable_action_boundary,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,failure,stable_action_boundary,mean_belief_entropy_bits,0.2872586827264613,0.6781365428853636,-0.3908778601589023
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,final_action_jump,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,final_action_jump,mean_belief_entropy_bits,0.24731816610023558,0.513008805432603,-0.26569063933236736
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,largest_distribution_change,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,largest_distribution_change,mean_belief_entropy_bits,0.24731816610023558,0.513008805432603,-0.26569063933236736
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,stable_action_boundary,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,failure,stable_action_boundary,mean_belief_entropy_bits,0.36749717743521937,0.31513611183249884,0.052361065602720525
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,final_action_jump,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,final_action_jump,mean_belief_entropy_bits,0.4532252316564979,0.6651829756341484,-0.2119577439776505
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,largest_distribution_change,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,largest_distribution_change,mean_belief_entropy_bits,0.4532252316564979,0.6651829756341484,-0.2119577439776505
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,stable_action_boundary,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,control,stable_action_boundary,mean_belief_entropy_bits,0.4038306948473232,0.28359388349983744,0.12023681134748576
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,final_action_jump,mean_belief_entropy_bits,0.3209521175085827,0.339327933311544,-0.01837581580296127
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,largest_distribution_change,mean_belief_entropy_bits,0.3209521175085827,0.339327933311544,-0.01837581580296127
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,control,stable_action_boundary,mean_belief_entropy_bits,0.3209521175085827,0.339327933311544,-0.01837581580296127
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,final_action_jump,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,final_action_jump,mean_belief_entropy_bits,0.5902128498657052,0.48604566118027276,0.10416718868543245
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,largest_distribution_change,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,largest_distribution_change,mean_belief_entropy_bits,0.8542713078624117,0.7081715944527595,0.14609971340965222
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,stable_action_boundary,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,control,stable_action_boundary,mean_belief_entropy_bits,0.4944859522682292,0.36712863559623726,0.12735731667199196
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,final_action_jump,mean_belief_entropy_bits,0.22441946616512942,0.34347522370463257,-0.11905575753950315
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,largest_distribution_change,mean_belief_entropy_bits,0.2684942626831911,0.2812380003509862,-0.012743737667795074
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,control,stable_action_boundary,mean_belief_entropy_bits,0.2336886257857711,0.24584137423097918,-0.012152748445208084
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,mean_belief_entropy_bits,0.17042747203584327,0.5466505919599315,-0.3762231199240882
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,mean_belief_entropy_bits,0.17042747203584327,0.5466505919599315,-0.3762231199240882
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,mean_belief_entropy_bits,0.17042747203584327,0.5466505919599315,-0.3762231199240882
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,mean_belief_entropy_bits,0.15203943905951542,0.5882636693830611,-0.4362242303235456
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,mean_belief_entropy_bits,0.4396491154438355,0.5159507148074383,-0.07630159936360276
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,mean_belief_error,0.3333333333333333,0.3333333333333333,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,mean_belief_entropy_bits,0.15203943905951542,0.5882636693830611,-0.4362242303235456
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,final_action_jump,mean_belief_entropy_bits,0.35789513283311125,0.4038790375154721,-0.045983904682360854
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,largest_distribution_change,mean_belief_entropy_bits,0.46693211924207495,0.7100620960622591,-0.24312997682018417
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,mean_belief_error,0.16666666666666666,0.16666666666666666,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,failure,stable_action_boundary,mean_belief_entropy_bits,0.35789513283311125,0.4038790375154721,-0.045983904682360854
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,final_action_jump,mean_belief_error,0.0,0.0,0.0
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,failure,final_action_jump,mean_belief_entropy_bits,0.3560953411484529,0.16986081369721437,0.18623452745123856
