example_id,trajectory_id,boundary_type,boundary_position,boundary_reasoning_progress,control_position,control_reasoning_progress,control_progress_distance
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,final_action_jump,18,0.3211678832116788,25,0.4237226277372263,0.10255474452554753
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,largest_distribution_change,18,0.3211678832116788,25,0.4237226277372263,0.10255474452554753
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,stable_action_boundary,36,0.6394160583941606,43,0.7445255474452555,0.10510948905109485
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,final_action_jump,22,0.1082275773563382,29,0.1376015970340795,0.02937401967774131
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,largest_distribution_change,22,0.1082275773563382,29,0.1376015970340795,0.02937401967774131
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,stable_action_boundary,102,0.6669043205475546,109,0.7141023812918865,0.04719806074433197
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,final_action_jump,88,0.5937561746690377,81,0.5471250740960285,0.04663110057300923
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,largest_distribution_change,94,0.6358427188302707,84,0.573997233748271,0.06184548508199961
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,stable_action_boundary,125,0.9743133768030032,118,0.9112823552657576,0.0630310215372456
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,final_action_jump,96,0.7246261533566656,89,0.6605154311167675,0.06411072223989811
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,largest_distribution_change,96,0.7246261533566656,89,0.6605154311167675,0.06411072223989811
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,stable_action_boundary,122,0.9059815462933504,115,0.8630289532293987,0.042952593063951716
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,final_action_jump,262,0.9659780354811458,269,0.9843330005375932,0.018354965056447403
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,largest_distribution_change,262,0.9659780354811458,269,0.9843330005375932,0.018354965056447403
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,stable_action_boundary,262,0.9659780354811458,269,0.9843330005375932,0.018354965056447403
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,final_action_jump,38,0.233375156838143,45,0.2589255161400707,0.0255503593019277
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,largest_distribution_change,37,0.2310938747576137,44,0.2543629519790122,0.02326907722139851
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,stable_action_boundary,141,0.8154442796851831,148,0.8461275236683016,0.030683243983118502
