example_id,trajectory_id,matched_role,boundary_type,metric,event_value,control_value,event_minus_control
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,final_action_jump,adjacent_cosine,0.8955393433570862,0.938365638256073,-0.042826294898986816
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,final_action_jump,previous_mean_cosine,0.9454772472381592,0.9411760568618774,0.004301190376281738
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,largest_distribution_change,update_norm,1261.8868408203125,921.7947387695312,340.09210205078125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,largest_distribution_change,adjacent_cosine,0.8955393433570862,0.938365638256073,-0.042826294898986816
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,largest_distribution_change,previous_mean_cosine,0.9454772472381592,0.9411760568618774,0.004301190376281738
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,stable_action_boundary,update_norm,906.6431274414062,1016.089111328125,-109.44598388671875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,stable_action_boundary,adjacent_cosine,0.9422644972801208,0.9295474290847778,0.012717068195343018
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,failure,stable_action_boundary,previous_mean_cosine,0.9677624702453612,0.926462709903717,0.041299760341644176
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,final_action_jump,update_norm,890.5960083007812,1161.29150390625,-270.69549560546875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,final_action_jump,adjacent_cosine,0.9449887871742249,0.9206055402755736,0.024383246898651234
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,final_action_jump,previous_mean_cosine,0.9479605555534364,0.913995325565338,0.03396522998809837
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,largest_distribution_change,update_norm,890.5960083007812,1161.29150390625,-270.69549560546875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,largest_distribution_change,adjacent_cosine,0.9449887871742249,0.9206055402755736,0.024383246898651234
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,largest_distribution_change,previous_mean_cosine,0.9479605555534364,0.913995325565338,0.03396522998809837
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,stable_action_boundary,update_norm,1095.595703125,839.52734375,256.068359375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,stable_action_boundary,adjacent_cosine,0.9198300242424012,0.9471641778945924,-0.027334153652191162
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,control,stable_action_boundary,previous_mean_cosine,0.9223403334617616,0.9594048261642456,-0.03706449270248402
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,final_action_jump,update_norm,1019.4651489257812,792.197509765625,227.26763916015625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,final_action_jump,adjacent_cosine,0.931959867477417,0.9556173086166382,-0.02365744113922119
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,final_action_jump,previous_mean_cosine,0.9626120924949646,0.9426046013832092,0.02000749111175537
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,largest_distribution_change,update_norm,811.2017211914062,979.2031860351562,-168.00146484375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,largest_distribution_change,adjacent_cosine,0.9507898688316344,0.9393927454948424,0.011397123336791992
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,largest_distribution_change,previous_mean_cosine,0.935005784034729,0.9302878379821776,0.0047179460525513806
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,stable_action_boundary,update_norm,1019.4651489257812,792.197509765625,227.26763916015625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,stable_action_boundary,adjacent_cosine,0.931959867477417,0.9556173086166382,-0.02365744113922119
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,control,stable_action_boundary,previous_mean_cosine,0.9626120924949646,0.9426046013832092,0.02000749111175537
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,final_action_jump,update_norm,952.7318115234376,1405.546142578125,-452.8143310546874
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,final_action_jump,adjacent_cosine,0.927880585193634,0.8982664942741394,0.02961409091949463
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,final_action_jump,previous_mean_cosine,0.9519486427307128,0.8802998065948486,0.07164883613586415
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,largest_distribution_change,update_norm,592.4867553710938,975.0158081054688,-382.529052734375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,largest_distribution_change,adjacent_cosine,0.9746300578117372,0.934325397014618,0.04030466079711914
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,largest_distribution_change,previous_mean_cosine,0.962762176990509,0.9362934827804564,0.0264686942100526
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,stable_action_boundary,update_norm,875.9542846679688,1255.5303955078125,-379.57611083984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,stable_action_boundary,adjacent_cosine,0.9471998810768129,0.8887251019477844,0.05847477912902843
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,control,stable_action_boundary,previous_mean_cosine,0.9061370491981506,0.9639042615890504,-0.05776721239089977
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,final_action_jump,update_norm,881.6244506835938,1226.1668701171875,-344.54241943359375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,final_action_jump,adjacent_cosine,0.944505512714386,0.9086251854896544,0.035880327224731556
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,final_action_jump,previous_mean_cosine,0.9548875093460084,0.9175936579704284,0.037293851375580056
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,largest_distribution_change,update_norm,1129.48974609375,1137.47412109375,-7.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,largest_distribution_change,adjacent_cosine,0.9144962430000304,0.9287039041519164,-0.014207661151885986
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,largest_distribution_change,previous_mean_cosine,0.9323480129241944,0.9071592092514038,0.02518880367279064
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,stable_action_boundary,update_norm,1129.48974609375,1137.47412109375,-7.984375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,stable_action_boundary,adjacent_cosine,0.9144962430000304,0.9287039041519164,-0.014207661151885986
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,control,stable_action_boundary,previous_mean_cosine,0.9323480129241944,0.9071592092514038,0.02518880367279064
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,final_action_jump,update_norm,888.4964599609375,1108.2681884765625,-219.771728515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,final_action_jump,adjacent_cosine,0.9426353573799132,0.9182618856430054,0.024373471736907848
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,final_action_jump,previous_mean_cosine,0.9562738537788392,0.9349105954170228,0.021363258361816406
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,largest_distribution_change,update_norm,888.4964599609375,1108.2681884765625,-219.771728515625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,largest_distribution_change,adjacent_cosine,0.9426353573799132,0.9182618856430054,0.024373471736907848
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,largest_distribution_change,previous_mean_cosine,0.9562738537788392,0.9349105954170228,0.021363258361816406
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,stable_action_boundary,update_norm,1190.8271484375,1045.3614501953125,145.4656982421875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,stable_action_boundary,adjacent_cosine,0.9005945324897766,0.9201450943946838,-0.019550561904907227
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,control,stable_action_boundary,previous_mean_cosine,0.9034057259559632,0.9490072727203368,-0.04560154676437356
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,final_action_jump,update_norm,1010.6255493164062,998.5527954101562,12.07275390625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,final_action_jump,adjacent_cosine,0.9305729269981384,0.9271317720413208,0.003441154956817627
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,final_action_jump,previous_mean_cosine,0.951611578464508,0.9353544116020204,0.01625716686248757
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,largest_distribution_change,update_norm,1010.6255493164062,998.5527954101562,12.07275390625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,largest_distribution_change,adjacent_cosine,0.9305729269981384,0.9271317720413208,0.003441154956817627
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,largest_distribution_change,previous_mean_cosine,0.951611578464508,0.9353544116020204,0.01625716686248757
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,stable_action_boundary,update_norm,1220.3492431640625,1285.072509765625,-64.7232666015625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,stable_action_boundary,adjacent_cosine,0.8912366628646851,0.8784703612327576,0.01276630163192749
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,failure,stable_action_boundary,previous_mean_cosine,0.9186957478523254,0.8737472891807556,0.044948458671569824
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,final_action_jump,update_norm,936.9117431640624,806.58935546875,130.3223876953124
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,final_action_jump,adjacent_cosine,0.932601511478424,0.9543336629867554,-0.02173215150833141
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,final_action_jump,previous_mean_cosine,0.9523978233337402,0.9541109204292296,-0.001713097095489391
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,largest_distribution_change,update_norm,991.5682983398438,733.772216796875,257.79608154296875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,largest_distribution_change,adjacent_cosine,0.9282597899436952,0.958429217338562,-0.030169427394866832
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,largest_distribution_change,previous_mean_cosine,0.9335550665855408,0.9580638408660888,-0.024508774280547985
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,stable_action_boundary,update_norm,925.7565307617188,1003.9739990234376,-78.21746826171886
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,stable_action_boundary,adjacent_cosine,0.9336147308349608,0.9322659373283386,0.0013487935066222034
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,control,stable_action_boundary,previous_mean_cosine,0.9311965107917786,0.9011306762695312,0.030065834522247314
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,final_action_jump,update_norm,964.6157836914062,1073.52685546875,-108.91107177734375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,final_action_jump,adjacent_cosine,0.9344363212585448,0.9200865626335144,0.014349758625030407
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,final_action_jump,previous_mean_cosine,0.9483423233032228,0.9102421402931212,0.03810018301010154
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,largest_distribution_change,update_norm,1332.1851806640625,1102.99169921875,229.1934814453125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,largest_distribution_change,adjacent_cosine,0.8831986784934998,0.9168780446052552,-0.03367936611175548
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,largest_distribution_change,previous_mean_cosine,0.9359198212623596,0.9221349954605104,0.013784825801849254
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,stable_action_boundary,update_norm,1258.704345703125,1009.1588134765624,249.5455322265626
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,stable_action_boundary,adjacent_cosine,0.8964648842811584,0.9372063875198364,-0.04074150323867798
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,failure,stable_action_boundary,previous_mean_cosine,0.9673439860343932,0.9624159336090088,0.0049280524253844105
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,final_action_jump,update_norm,1166.2967529296875,1274.2056884765625,-107.908935546875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,final_action_jump,adjacent_cosine,0.906449258327484,0.8918928503990173,0.014556407928466686
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,final_action_jump,previous_mean_cosine,0.9473862051963806,0.9390017986297609,0.008384406566619762
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,largest_distribution_change,update_norm,1290.4354248046875,762.2820434570312,528.1533813476562
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,largest_distribution_change,adjacent_cosine,0.8777024745941162,0.9542503356933594,-0.07654786109924316
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,largest_distribution_change,previous_mean_cosine,0.963934361934662,0.9449281692504884,0.019006192684173584
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,stable_action_boundary,update_norm,892.389404296875,1632.058837890625,-739.66943359375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,stable_action_boundary,adjacent_cosine,0.9443514347076416,0.8554252982139587,0.08892613649368286
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,failure,stable_action_boundary,previous_mean_cosine,0.9700821042060852,0.8370595574378967,0.13302254676818848
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,final_action_jump,update_norm,1317.83984375,1155.290771484375,162.549072265625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,final_action_jump,adjacent_cosine,0.8834087252616882,0.9016349911689758,-0.018226265907287598
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,final_action_jump,previous_mean_cosine,0.9645209312438964,0.9264158010482788,0.038105130195617565
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,largest_distribution_change,update_norm,1317.83984375,1155.290771484375,162.549072265625
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,largest_distribution_change,adjacent_cosine,0.8834087252616882,0.9016349911689758,-0.018226265907287598
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,largest_distribution_change,previous_mean_cosine,0.9645209312438964,0.9264158010482788,0.038105130195617565
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,stable_action_boundary,update_norm,968.8228759765624,915.2567138671876,53.56616210937477
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,stable_action_boundary,adjacent_cosine,0.9295318722724916,0.9392093420028688,-0.009677469730377197
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,control,stable_action_boundary,previous_mean_cosine,0.934457004070282,0.943571388721466,-0.009114384651183971
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,update_norm,1276.098388671875,1321.6153564453125,-45.5169677734375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,adjacent_cosine,0.8943035006523132,0.9060102701187134,-0.011706769466400146
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,previous_mean_cosine,0.9419443011283876,0.9027518630027772,0.03919243812561035
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,update_norm,912.324462890625,951.5811157226562,-39.25665283203125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,adjacent_cosine,0.942183792591095,0.942518413066864,-0.00033462047576904297
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,previous_mean_cosine,0.955991268157959,0.9383261799812316,0.017665088176727406
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,update_norm,930.4439697265624,1004.5897827148438,-74.14581298828136
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,adjacent_cosine,0.9362228512763976,0.926698923110962,0.009523928165435569
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,previous_mean_cosine,0.9561814665794371,0.9273672699928284,0.028814196586608776
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,update_norm,785.4379272460938,934.488037109375,-149.05010986328125
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,adjacent_cosine,0.9566683173179626,0.9413004517555236,0.015367865562439076
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,final_action_jump,previous_mean_cosine,0.9362905621528624,0.933995485305786,0.002295076847076416
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,update_norm,1100.36474609375,1291.0833740234375,-190.7186279296875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,adjacent_cosine,0.9222900867462158,0.9038527011871338,0.01843738555908203
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,largest_distribution_change,previous_mean_cosine,0.9350414276123048,0.9177538752555848,0.01728755235671997
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,update_norm,1129.4398193359375,1303.8116455078125,-174.371826171875
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,failure,stable_action_boundary,adjacent_cosine,0.9055241346359252,0.880598247051239,0.02492588758468617
