example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,n_positions,n_reasoning_sentences,final_action,final_action_is_optimal,stored_stable_action_position,stable_boundary_reproduced,final_action_jump_abruptness_ratio,distribution_change_abruptness_ratio,boundary_type,boundary_position,boundary_reasoning_step_idx,boundary_reasoning_progress,boundary_score_name,boundary_score,boundary_action,boundary_action_is_optimal,boundary_prob_final_action,boundary_adjacent_js_bits
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,263,262,RIGHT,True,155,True,1.4034863371595763,1.5842382738830725,stable_action_boundary,155,155,0.557347670250896,stable_suffix,1.0,RIGHT,True,0.8194020390510559,0.29220273701336386
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,144,143,LEFT,False,114,True,1.2013483869239492,1.4972714709232955,final_action_jump,14,14,0.060840513451732,delta_prob_final_action,0.6251850835978985,LEFT,False,0.6820028424263,0.35486820578173406
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,144,143,LEFT,False,114,True,1.2013483869239492,1.4972714709232955,largest_distribution_change,34,34,0.1545630385088799,adjacent_js_bits,0.5385058063667554,DOWN,True,6.3326224335469306e-06,0.5385058063667554
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,144,143,LEFT,False,114,True,1.2013483869239492,1.4972714709232955,stable_action_boundary,114,114,0.8013012132934764,stable_suffix,1.0,LEFT,False,0.5204046368598938,0.35965809595950204
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,181,180,RIGHT,True,146,True,1.1219405360873242,1.479465270930831,final_action_jump,40,40,0.1947245136979326,delta_prob_final_action,0.6220184415578842,RIGHT,True,0.8141606450080872,0.31997818359187213
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,181,180,RIGHT,True,146,True,1.1219405360873242,1.479465270930831,largest_distribution_change,23,23,0.1085650269884917,adjacent_js_bits,0.6662989583752734,LEFT,False,0.07886572927236557,0.6662989583752734
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,181,180,RIGHT,True,146,True,1.1219405360873242,1.479465270930831,stable_action_boundary,146,146,0.8322639780018332,stable_suffix,1.0,RIGHT,True,0.7445183396339417,0.0466324008519281
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,188,187,LEFT,False,178,True,1.304395249646355,1.6938758236961438,final_action_jump,178,178,0.9637008733624454,delta_prob_final_action,0.9652818664908409,LEFT,False,0.997750461101532,0.8853259844071065
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,188,187,LEFT,False,178,True,1.304395249646355,1.6938758236961438,largest_distribution_change,178,178,0.9637008733624454,adjacent_js_bits,0.8853259844071065,LEFT,False,0.997750461101532,0.8853259844071065
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,188,187,LEFT,False,178,True,1.304395249646355,1.6938758236961438,stable_action_boundary,178,178,0.9637008733624454,stable_suffix,1.0,LEFT,False,0.997750461101532,0.8853259844071065
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,303,302,RIGHT,True,145,True,1.6606085287517711,1.0733244016360168,final_action_jump,73,73,0.2359092761102811,delta_prob_final_action,0.8107484430074692,RIGHT,True,0.9908155202865601,0.6046874854961275
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,303,302,RIGHT,True,145,True,1.6606085287517711,1.0733244016360168,largest_distribution_change,73,73,0.2359092761102811,adjacent_js_bits,0.6046874854961275,RIGHT,True,0.9908155202865601,0.6046874854961275
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,303,302,RIGHT,True,145,True,1.6606085287517711,1.0733244016360168,stable_action_boundary,145,145,0.4940920820317805,stable_suffix,1.0,RIGHT,True,0.918452799320221,0.2167058905815446
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,301,300,RIGHT,True,284,True,1.066260449863081,1.0258850255468384,final_action_jump,127,127,0.4152463809455894,delta_prob_final_action,0.9220070540904999,RIGHT,True,0.9604915976524353,0.7629037676754992
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,301,300,RIGHT,True,284,True,1.066260449863081,1.0258850255468384,largest_distribution_change,127,127,0.4152463809455894,adjacent_js_bits,0.7629037676754992,RIGHT,True,0.9604915976524353,0.7629037676754992
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,301,300,RIGHT,True,284,True,1.066260449863081,1.0258850255468384,stable_action_boundary,284,284,0.9550738073165512,stable_suffix,1.0,RIGHT,True,0.9837794899940491,0.37342062077432825
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,229,228,UP,True,224,True,1.7424104266303335,2.2010722959853255,final_action_jump,224,224,0.9821784055360696,delta_prob_final_action,0.9674804843962193,UP,True,0.9999897480010986,0.8957448755078091
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,229,228,UP,True,224,True,1.7424104266303335,2.2010722959853255,largest_distribution_change,224,224,0.9821784055360696,adjacent_js_bits,0.8957448755078091,UP,True,0.9999897480010986,0.8957448755078091
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,229,228,UP,True,224,True,1.7424104266303335,2.2010722959853255,stable_action_boundary,224,224,0.9821784055360696,stable_suffix,1.0,UP,True,0.9999897480010986,0.8957448755078091
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,192,191,DOWN,False,151,True,2.0520484104493764,1.3498574101827214,final_action_jump,122,122,0.6161568993696007,delta_prob_final_action,0.9232116900384426,DOWN,False,0.9595985412597656,0.7874060244613457
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,192,191,DOWN,False,151,True,2.0520484104493764,1.3498574101827214,largest_distribution_change,122,122,0.6161568993696007,adjacent_js_bits,0.7874060244613457,DOWN,False,0.9595985412597656,0.7874060244613457
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,192,191,DOWN,False,151,True,2.0520484104493764,1.3498574101827214,stable_action_boundary,151,151,0.809829558720523,stable_suffix,1.0,DOWN,False,0.5439106225967407,0.034838874440309864
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,147,146,UP,True,109,True,1.3982924150020777,1.3508283993119727,final_action_jump,101,101,0.7232075185690465,delta_prob_final_action,0.5903978049755096,UP,True,0.9828762412071228,0.3527380507315616
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,147,146,UP,True,109,True,1.3982924150020777,1.3508283993119727,largest_distribution_change,101,101,0.7232075185690465,adjacent_js_bits,0.3527380507315616,UP,True,0.9828762412071228,0.3527380507315616
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,147,146,UP,True,109,True,1.3982924150020777,1.3508283993119727,stable_action_boundary,109,109,0.7756556010307716,stable_suffix,1.0,UP,True,0.8764905333518982,0.15310946769054246
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,109,108,UP,True,105,True,1.5880471123284206,1.0637746354006405,final_action_jump,105,105,0.9753418980522172,delta_prob_final_action,0.9998349641991808,UP,True,0.9998571872711182,0.9997015904500688
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,109,108,UP,True,105,True,1.5880471123284206,1.0637746354006405,largest_distribution_change,105,105,0.9753418980522172,adjacent_js_bits,0.9997015904500688,UP,True,0.9998571872711182,0.9997015904500688
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,109,108,UP,True,105,True,1.5880471123284206,1.0637746354006405,stable_action_boundary,105,105,0.9753418980522172,stable_suffix,1.0,UP,True,0.9998571872711182,0.9997015904500688
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,155,154,RIGHT,True,150,True,1.429238688908419,1.9081130600013039,final_action_jump,128,128,0.8742572889318778,delta_prob_final_action,0.6269063055515289,RIGHT,True,0.996066153049469,0.4079655146564647
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,155,154,RIGHT,True,150,True,1.429238688908419,1.9081130600013039,largest_distribution_change,79,79,0.5362719358850352,adjacent_js_bits,0.7784443265461536,DOWN,True,0.0386287085711956,0.7784443265461536
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,155,154,RIGHT,True,150,True,1.429238688908419,1.9081130600013039,stable_action_boundary,150,150,0.9795495371010088,stable_suffix,1.0,RIGHT,True,0.6307666301727295,0.0125995327450368
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,160,159,DOWN,True,155,True,1.1044329146792045,1.0146677488707811,final_action_jump,119,119,0.7489382554720679,delta_prob_final_action,0.9800459158723243,DOWN,True,0.9807066917419434,0.9270570442569226
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,160,159,DOWN,True,155,True,1.1044329146792045,1.0146677488707811,largest_distribution_change,117,117,0.7365240117608625,adjacent_js_bits,0.9406548841709718,RIGHT,False,0.01357655692845583,0.9406548841709718
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,160,159,DOWN,True,155,True,1.1044329146792045,1.0146677488707811,stable_action_boundary,155,155,0.9691277360339758,stable_suffix,1.0,DOWN,True,0.9767121076583862,0.7005081862814486
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,200,199,RIGHT,False,195,True,1.0282948263668399,1.0179532837642802,final_action_jump,195,195,0.981365766569962,delta_prob_final_action,0.9999433820212289,RIGHT,False,0.9999619722366333,0.9995342948882113
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,200,199,RIGHT,False,195,True,1.0282948263668399,1.0179532837642802,largest_distribution_change,195,195,0.981365766569962,adjacent_js_bits,0.9995342948882113,RIGHT,False,0.9999619722366333,0.9995342948882113
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,200,199,RIGHT,False,195,True,1.0282948263668399,1.0179532837642802,stable_action_boundary,195,195,0.981365766569962,stable_suffix,1.0,RIGHT,False,0.9999619722366333,0.9995342948882113
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,102,101,LEFT,True,95,True,1.113458292928879,1.4897253303863738,final_action_jump,95,95,0.9494974258396666,delta_prob_final_action,0.8086423575878143,LEFT,True,0.9987396597862244,0.6190558552380283
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,102,101,LEFT,True,95,True,1.113458292928879,1.4897253303863738,largest_distribution_change,66,66,0.5964697229713165,adjacent_js_bits,0.922223188472091,UP,False,0.005599455442279577,0.922223188472091
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,102,101,LEFT,True,95,True,1.113458292928879,1.4897253303863738,stable_action_boundary,95,95,0.9494974258396666,stable_suffix,1.0,LEFT,True,0.9987396597862244,0.6190558552380283
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,137,136,RIGHT,True,92,True,1.2767146496283575,1.1779948426935185,final_action_jump,92,92,0.550502379693284,delta_prob_final_action,0.35187262296676636,RIGHT,True,0.8045488595962524,0.0986650185140143
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,137,136,RIGHT,True,92,True,1.2767146496283575,1.1779948426935185,largest_distribution_change,6,6,0.0237969328397673,adjacent_js_bits,0.28606597658253513,UP,True,0.06389903277158737,0.28606597658253513
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,137,136,RIGHT,True,92,True,1.2767146496283575,1.1779948426935185,stable_action_boundary,92,92,0.550502379693284,stable_suffix,1.0,RIGHT,True,0.8045488595962524,0.0986650185140143
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,132,131,RIGHT,False,84,True,2.076984173957445,1.6260331620725632,final_action_jump,84,84,0.6769968640472238,delta_prob_final_action,0.8136565238237381,RIGHT,False,0.8329484462738037,0.5900951831705548
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,132,131,RIGHT,False,84,True,2.076984173957445,1.6260331620725632,largest_distribution_change,84,84,0.6769968640472238,adjacent_js_bits,0.5900951831705548,RIGHT,False,0.8329484462738037,0.5900951831705548
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,132,131,RIGHT,False,84,True,2.076984173957445,1.6260331620725632,stable_action_boundary,84,84,0.6769968640472238,stable_suffix,1.0,RIGHT,False,0.8329484462738037,0.5900951831705548
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,173,172,DOWN,True,150,True,1.1754793831208423,1.167722761852046,final_action_jump,150,150,0.9139949818790076,delta_prob_final_action,0.8555306419730186,DOWN,True,0.9196649789810181,0.6328462735315701
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,173,172,DOWN,True,150,True,1.1754793831208423,1.167722761852046,largest_distribution_change,44,44,0.2125731809311402,adjacent_js_bits,0.7389889983560605,LEFT,True,0.3138391673564911,0.7389889983560605
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,173,172,DOWN,True,150,True,1.1754793831208423,1.167722761852046,stable_action_boundary,150,150,0.9139949818790076,stable_suffix,1.0,DOWN,True,0.9196649789810181,0.6328462735315701
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,63,62,UP,True,36,True,1.8228844694972124,1.291318918640732,final_action_jump,18,18,0.3211678832116788,delta_prob_final_action,0.8355844560428523,UP,True,0.8363686800003052,0.6801492706917855
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,63,62,UP,True,36,True,1.8228844694972124,1.291318918640732,largest_distribution_change,18,18,0.3211678832116788,adjacent_js_bits,0.6801492706917855,UP,True,0.8363686800003052,0.6801492706917855
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,63,62,UP,True,36,True,1.8228844694972124,1.291318918640732,stable_action_boundary,36,36,0.6394160583941606,stable_suffix,1.0,UP,True,0.8250688910484314,0.168735920432232
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,153,152,RIGHT,True,102,True,1.4920817795797565,1.7549367460318237,final_action_jump,22,22,0.1082275773563382,delta_prob_final_action,0.7132432609796524,RIGHT,True,0.9356610178947449,0.4274095543945936
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,153,152,RIGHT,True,102,True,1.4920817795797565,1.7549367460318237,largest_distribution_change,22,22,0.1082275773563382,adjacent_js_bits,0.4274095543945936,RIGHT,True,0.9356610178947449,0.4274095543945936
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,153,152,RIGHT,True,102,True,1.4920817795797565,1.7549367460318237,stable_action_boundary,102,102,0.6669043205475546,stable_suffix,1.0,RIGHT,True,0.8066319823265076,0.12246533653836619
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,132,131,UP,True,125,True,1.3488696315527813,1.5028064665440939,final_action_jump,88,88,0.5937561746690377,delta_prob_final_action,0.5979932546615601,UP,True,0.8505268692970276,0.2824005662728264
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,132,131,UP,True,125,True,1.3488696315527813,1.5028064665440939,largest_distribution_change,94,94,0.6358427188302707,adjacent_js_bits,0.42439339715051744,RIGHT,True,0.2895457148551941,0.42439339715051744
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,132,131,UP,True,125,True,1.3488696315527813,1.5028064665440939,stable_action_boundary,125,125,0.9743133768030032,stable_suffix,1.0,UP,True,0.6705915331840515,0.06721192932130235
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,135,134,UP,True,122,True,1.0601503820710925,1.2248843075310336,final_action_jump,96,96,0.7246261533566656,delta_prob_final_action,0.6780402511358261,UP,True,0.7422406673431396,0.391784196942803
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,135,134,UP,True,122,True,1.0601503820710925,1.2248843075310336,largest_distribution_change,96,96,0.7246261533566656,adjacent_js_bits,0.391784196942803,UP,True,0.7422406673431396,0.391784196942803
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,135,134,UP,True,122,True,1.0601503820710925,1.2248843075310336,stable_action_boundary,122,122,0.9059815462933504,stable_suffix,1.0,UP,True,0.4997633695602417,0.001433427538666026
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,275,274,UP,True,262,True,1.3015481919022904,1.6257206572644585,final_action_jump,262,262,0.9659780354811458,delta_prob_final_action,0.9742999542504549,UP,True,0.9934409260749817,0.9108409485242719
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,275,274,UP,True,262,True,1.3015481919022904,1.6257206572644585,largest_distribution_change,262,262,0.9659780354811458,adjacent_js_bits,0.9108409485242719,UP,True,0.9934409260749817,0.9108409485242719
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,275,274,UP,True,262,True,1.3015481919022904,1.6257206572644585,stable_action_boundary,262,262,0.9659780354811458,stable_suffix,1.0,UP,True,0.9934409260749817,0.9108409485242719
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,186,185,UP,True,141,True,1.1036511549324637,1.0324870580159544,final_action_jump,38,38,0.233375156838143,delta_prob_final_action,0.9877056061523035,UP,True,0.988365650177002,0.9557063076112512
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,186,185,UP,True,141,True,1.1036511549324637,1.0324870580159544,largest_distribution_change,37,37,0.2310938747576137,adjacent_js_bits,0.9867543938728316,RIGHT,False,0.0006600440246984363,0.9867543938728316
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,186,185,UP,True,141,True,1.1036511549324637,1.0324870580159544,stable_action_boundary,141,141,0.8154442796851831,stable_suffix,1.0,UP,True,0.9999141693115234,0.7495260374078677
