example_id,position_index,matched_pair_id,matched_role,reasoning_progress,regime,is_optimal,is_stable,prob_up,prob_down,prob_left,prob_right,computed_action_entropy_bits,sentence_number,target_sentence,semantic_labels,primary_label,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,beast_change_point,node_id
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,2,pair_011,failure,0.0536723163841807,unsettled_suboptimal,False,False,0.4862302839756012,0.0080007798969745,0.0195386689156293,0.4862302839756012,1.1783012363616,2,"Let's map grid coordinates: rows 0-8, cols 0-8.","[""procedural_continuation""]",procedural_continuation,no,no,no,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_002
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,3,pair_011,failure,0.0677966101694915,unsettled_suboptimal,False,False,0.4014501869678497,0.0112870391458272,0.0134937530383467,0.5737689733505249,1.1452794371009936,3,Walls around edges.,"[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_003
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,4,pair_011,failure,0.0805084745762711,unsettled_suboptimal,False,False,0.1905442029237747,0.0130829606205224,0.0012838767142966,0.7950889468193054,0.8129500883863976,4,"Agent A at (5,2).","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_004
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,5,pair_011,failure,0.0946327683615819,unsettled_suboptimal,False,False,0.1894322633743286,0.0185896176844835,0.0015259287320077,0.7904521822929382,0.8439999892321934,5,Carrying key: True.,"[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_005
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,6,pair_011,failure,0.106638418079096,unsettled_suboptimal,False,False,0.9642896056175232,0.0006376060191541,0.0026605559978634,0.0324122086167335,0.2404684688649307,6,"Goal G at (3,1).","[""state_readout""]",state_readout,no,no,no,yes,True,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_006
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,7,pair_011,failure,0.1186440677966101,unsettled_suboptimal,False,False,0.9786271452903748,0.0015802405541762,0.0005412623286247,0.0192512720823287,0.1607923441150059,7,"Door D at (4,1).","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_007
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,8,pair_011,failure,0.1433615819209039,unsettled_suboptimal,False,False,0.8924012184143066,0.0020595539826899,0.0008433535112999,0.1046958267688751,0.5144150916710873,8,So door is between agent and goal?,"[""new_inference""]",new_inference,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_008
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,9,pair_011,failure,0.1814971751412429,unsettled_suboptimal,False,False,0.9581553339958192,0.0001815151044866,0.0385026447474956,0.0031604894902557,0.2685137367806498,9,"Let's see path: From agent at (5,2) to goal at (3,1).","[""restatement""]",restatement,no,no,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_009
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,10,pair_011,failure,0.1963276836158192,unsettled_suboptimal,False,False,0.8551615476608276,6.633773591602221e-05,0.1433912962675094,0.0013808768708258,0.6088541294521369,10,Path likely up-left.,"[""new_inference""]",new_inference,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_010
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,11,pair_011,failure,0.2231638418079096,unsettled_suboptimal,False,False,0.9306451082229614,0.00021077193378,0.0638990402221679,0.0052451631054282,0.3923654318976637,11,"But door at (4,1) is just above goal?","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_011
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,12,pair_011,failure,0.2464689265536723,unsettled_suboptimal,False,False,0.9644763469696044,0.0006377270328812,0.0271168425679206,0.0077691059559583,0.2526781685271557,12,"Wait coordinates: door at (4,1).","[""state_readout"", ""restatement""]",state_readout,no,no,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_012
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,13,pair_011,failure,0.2944915254237288,unsettled_suboptimal,False,False,0.7437379360198975,8.245895151048899e-05,0.2547438442707062,0.0014357519103214,0.8349326471407874,13,"So to reach goal (3,1), agent must go from (5,2) to (4,1) to (3,1).","[""route_planning""]",route_planning,no,no,yes,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_013
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,14,pair_011,failure,0.3128531073446328,unsettled_suboptimal,False,False,0.8695080876350403,0.0001647209282964,0.1219536289572715,0.0083734765648841,0.6054533610960261,14,"But door at (4,1) blocks.","[""verification"", ""new_inference""]",verification,no,yes,yes,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_014
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,15,pair_011,failure,0.3559322033898305,unsettled_suboptimal,False,False,0.6669508814811707,0.0001263484300579,0.3264999091625213,0.0064228363335132,0.9653890732704824,15,"But agent has key, so can open door by being adjacent to it.","[""state_readout"", ""new_inference""]",state_readout,no,no,yes,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_015
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,16,pair_011,failure,0.3827683615819209,unsettled_suboptimal,False,False,0.7338132262229919,0.0004058606282342,0.2513454258441925,0.0144354170188307,0.9212377233012404,16,Adjacent means any of four neighbors?,"[""verification""]",verification,no,yes,no,unsure,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_016
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,17,pair_011,failure,0.5261299435028248,unsettled_suboptimal,False,False,0.7070195078849792,0.0001339391019428,0.2895134091377258,0.0033331464510411,0.9005232897905027,17,"The rule: ""door is automatically opened and removed from the grid when the agent is adjacent to the door (in front of it) and has already picked up the key."" So if agent is adjacent to door, door opens.","[""restatement""]",restatement,no,no,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_017
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,18,pair_011,failure,0.5727401129943502,stable_optimal,True,True,0.0009427991462871,7.738980639260262e-05,0.9976322650909424,0.0013474869774654,0.0267936525568494,18,"So if agent moves to (5,1) (left), that's adjacent to door (4,1)?","[""verification"", ""new_inference""]",verification,no,yes,no,yes,True,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_018
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,19,pair_011,failure,0.586864406779661,stable_optimal,True,True,0.00467238901183,0.0003208122216165,0.9910984635353088,0.0039082933217287,0.0839434920806586,19,"Wait door at (4,1).","[""restatement""]",restatement,no,no,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_019
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,20,pair_011,failure,0.6080508474576272,stable_optimal,True,True,0.0046847434714436,0.0009391010389663,0.9937191009521484,0.0006570653058588,0.0616728669225228,20,"Agent at (5,1) is below door.","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_020
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,21,pair_011,failure,0.6200564971751412,stable_optimal,True,True,0.0006598845357075,0.0011275269789621,0.9979865550994872,0.0002260233886772,0.0236527393936481,21,That's adjacent.,"[""verification"", ""restatement""]",verification,no,yes,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_021
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,22,pair_011,failure,0.6320621468926554,stable_optimal,True,True,0.0001107866628444,0.0004622834094334,0.9992376565933228,0.0001892978179967,0.0100178027126885,22,Then door opens.,"[""verification"", ""state_readout""]",verification,no,yes,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_022
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,23,pair_011,failure,0.6588983050847458,stable_optimal,True,True,0.0001324325276073,0.0004622340784408,0.9991348385810852,0.0002705232764128,0.0112810433958053,23,Then agent can move into door's cell?,"[""new_inference""]",new_inference,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_023
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,24,pair_011,failure,0.690677966101695,stable_optimal,True,True,9.268851863453163e-05,0.0001893371954793,0.9994474053382874,0.0002706079103518,0.0075873750389407,24,"Actually door removed, so cell becomes open.","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_024
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,25,pair_011,failure,0.7153954802259888,stable_optimal,True,True,1.7568520860322678e-08,7.330878304401267e-08,0.9999843835830688,1.555012204335071e-05,0.0002730973437433,25,"So path: from (5,2) left to (5,1).","[""action_commitment"", ""state_readout""]",action_commitment,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_025
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,26,pair_011,failure,0.7337570621468926,stable_optimal,True,True,2.510970986691064e-08,8.76415029438249e-08,0.9999868869781494,1.300712665397441e-05,0.0002327166319956,26,"That opens door at (4,1).","[""verification"", ""state_readout"", ""new_inference""]",verification,no,yes,yes,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_026
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,27,pair_011,failure,0.7655367231638418,stable_optimal,True,True,1.0477516099172136e-07,7.330827145324292e-08,0.999981164932251,1.8590140825835988e-05,0.0003234858266851,27,"Then agent moves up to (4,1) (door removed).","[""action_commitment"", ""state_readout""]",action_commitment,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_027
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,28,pair_011,failure,0.7817796610169492,stable_optimal,True,True,1.4974870055084466e-07,7.33081435555505e-08,0.9999775886535645,2.2224634449230507e-05,0.0003810016911663,28,"Then up to (3,1) goal.","[""action_commitment"", ""state_readout""]",action_commitment,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_028
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,29,pair_011,failure,0.8043785310734464,stable_optimal,True,True,1.7902715399031877e-07,3.0018814101140385e-08,0.99998676776886,1.3007125744479708e-05,0.0002349627482571,29,"So minimal steps: left, up, up.","[""consolidation""]",consolidation,no,no,yes,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_029
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,30,pair_011,failure,0.838276836158192,stable_optimal,True,True,1.252600014822747e-07,4.290392752182015e-08,0.9999842643737792,1.555009112053085e-05,0.0002750008199956,30,"Let's confirm no walls: At (5,1) is open space?","[""verification"", ""restatement""]",verification,no,yes,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_030
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,31,pair_011,failure,0.8573446327683616,stable_optimal,True,True,1.4974897055708425e-07,5.129185964847238e-08,0.9999812841415404,1.859017720562406e-05,0.0003237845872458,31,"Row5: ""# _ A _ # _ _ _ #"".","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_031
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,32,pair_011,failure,0.9194915254237288,stable_optimal,True,True,8.764067160882406e-08,6.131973862011364e-08,0.9999812841415404,1.859017720562406e-05,0.0003226713130267,32,"Let's list row5 col0 #, col1 _, col2 A, col3 _, col4 #, col5 _, col6 _, col7 _, col8 #.","[""restatement""]",restatement,no,no,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_032
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,33,pair_011,failure,0.9300847457627118,stable_optimal,True,True,2.510947538780784e-08,3.001859738560597e-08,0.99998140335083,1.8590179024613462e-05,0.0003203596584936,33,"So (5,1) is _.","[""state_readout"", ""restatement""]",state_readout,no,no,yes,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_033
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,34,pair_011,failure,0.9427966101694916,stable_optimal,True,True,3.0018487251481936e-08,6.131963914413063e-08,0.999977707862854,2.222463808720932e-05,0.0003779166192327,34,"Good. (4,1) is D.","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_034
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,35,pair_011,failure,0.9533898305084746,stable_optimal,True,True,3.5886593252598686e-08,7.330645246383939e-08,0.9999545812606812,4.539786823443137e-05,0.0007231046879428,35,"(4,1) is door.","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_035
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,36,pair_011,failure,0.961864406779661,stable_optimal,True,True,3.001854409490079e-08,8.76407000305335e-08,0.999977707862854,2.22246799239656e-05,0.0003785026781622,36,"(3,1) is G.","[""state_readout""]",state_readout,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_036
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,37,pair_011,failure,0.972457627118644,stable_optimal,True,True,4.290235366966044e-08,1.25255397165347e-07,0.9999456405639648,5.427305586636066e-05,0.0008513607719932,37,So path works.,"[""verification"", ""new_inference""]",verification,no,yes,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_037
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,38,pair_011,failure,0.9901129943502824,stable_optimal,True,True,1.028199569930166e-08,5.033459871128798e-09,0.999987006187439,1.3007078450755216e-05,0.0002302669258845,38,Thus next action: LEFT.,"[""action_commitment""]",action_commitment,no,no,no,yes,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_038
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,39,pair_011,failure,1.0,stable_optimal,True,True,2.464088710851797e-09,2.9458393502324043e-09,0.9999845027923584,1.555012568132952e-05,0.0002708892301737,39,Return JSON.,"[""procedural_continuation""]",procedural_continuation,no,no,no,no,False,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001__sentence_039
