example_id,trajectory_id,matched_pair_id,matched_role,failure_category,final_action_optimal,wrong_turn_detected,layer,original_sentences,nonlocal_recurrence,path_tortuosity,directional_reversal_rate,late_to_early_dispersion_ratio
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,pair_018,control,none,True,False,23,127,0.37701574710281116,21.90168027048262,1.0,0.8272811214011375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,backtrack,True,False,8,300,0.40241753130263647,23.628369489833307,1.0,1.4245953553294353
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,backtrack,True,False,15,300,0.3555267412036323,22.813739976793695,1.0,1.5399511829394437
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,pair_019,failure,backtrack,True,False,23,300,0.3949531583389264,22.726708723675483,1.0,1.6770008032874235
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,none,True,False,8,108,0.386906133155119,26.159599120188723,0.9666666666666667,0.7207539589241754
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,none,True,False,15,108,0.34530160076929345,24.06235940666585,0.9666666666666667,0.8549034254883024
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,pair_019,control,none,True,False,23,108,0.3793292948295659,25.5239424444949,0.9333333333333333,0.836815804595465
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,backtrack,True,False,8,136,0.42360593960569776,16.420932317077085,0.9666666666666667,1.1405416005014402
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,backtrack,True,False,15,136,0.3747522590395933,17.48321449632911,1.0,1.103148549924213
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,backtrack,True,False,23,136,0.40424548563031676,18.359676065424303,0.8666666666666667,1.0697622046349549
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,control,none,True,False,8,154,0.3887190072906075,21.708074625678794,0.9333333333333333,1.0158407899171191
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,control,none,True,False,15,154,0.354648938067196,21.40347993934919,1.0,1.1699824257401052
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,pair_020,control,none,True,False,23,154,0.3933134964053047,23.314098401082585,0.9,1.0199097174365477
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,pair_021,failure,backtrack,True,False,8,152,0.39646607664317796,17.73492523168021,0.9333333333333333,1.5282693744046054
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,pair_021,failure,backtrack,True,False,15,152,0.35747022451481614,17.832671050769548,1.0,1.3538839141799106
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,pair_021,failure,backtrack,True,False,23,152,0.39013245223758847,18.611963647610494,0.9333333333333333,1.446185919216886
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,none,True,False,8,274,0.4119336489847122,19.833370317061213,0.9666666666666667,1.3376774126744866
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,none,True,False,15,274,0.3738713804837269,18.578915473471483,1.0,1.248458513926407
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,pair_021,control,none,True,False,23,274,0.40644165525201603,18.448216153492115,0.9333333333333333,1.0751558377756518
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,short_loop,True,False,8,231,0.39062975658697163,26.900428018668208,0.9666666666666667,1.0275826398157037
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,short_loop,True,False,15,231,0.3634483135983704,25.65000385758442,1.0,1.0561267893173756
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,failure,short_loop,True,False,23,231,0.37981372147282433,26.0973684956502,1.0,1.0314726616971948
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,control,none,True,False,8,64,0.40879098003905445,17.495563763149708,0.9666666666666667,0.9677500831658842
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,control,none,True,False,15,64,0.36323842381345217,18.40213609946043,1.0,0.9456732647717786
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,pair_022,control,none,True,False,23,64,0.3757334004574244,18.81275282485454,0.9666666666666667,0.9446407422119287
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,backtrack,True,False,8,228,0.4161741279431208,19.09411820477287,0.9666666666666667,1.0425467904751469
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,backtrack,True,False,15,228,0.38544586728566127,19.437508472971945,1.0,0.9890266564639634
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,pair_023,failure,backtrack,True,False,23,228,0.4271699007333589,21.00334031743492,0.9333333333333333,0.7162198429020962
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,control,none,True,False,8,146,0.3939977320120497,29.187213721629263,0.9666666666666667,1.0676748487011085
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,control,none,True,False,15,146,0.3520779452028012,26.242240954202543,0.9666666666666667,1.0583366985603235
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,pair_023,control,none,True,False,23,146,0.39145635359159314,26.042826650092525,0.9666666666666667,1.0560006628950847
