event_type,layer,head_index,events,states,mean_event_minus_control_attention,fraction_positive_events,folds_observed,folds_positive,consistent_positive_across_subsets,replicated_positive
suboptimal_to_optimal,23,57,170,36,5.530330873652394e-05,0.6058823529411764,5,5,True,True
action_change,23,19,647,45,5.481826351984592e-05,0.5038639876352395,5,4,True,True
suboptimal_to_optimal,23,44,170,36,5.362552793111022e-05,0.5470588235294118,5,4,True,True
action_change,23,11,647,45,5.2864086460276656e-05,0.5131375579598145,5,4,True,True
transient_optimal_to_suboptimal,23,41,43,24,5.194462313696466e-05,0.4418604651162791,5,4,True,True
action_change,23,62,647,45,5.1857944509429274e-05,0.49768160741885625,5,4,True,True
action_change,23,63,647,45,4.9069134947181184e-05,0.5054095826893354,5,4,True,True
transient_optimal_to_suboptimal,23,42,43,24,4.845760008191614e-05,0.46511627906976744,5,4,True,True
action_change,23,41,647,45,4.817347261783931e-05,0.5146831530139103,5,4,True,True
transient_optimal_to_suboptimal,23,58,43,24,4.738255378216245e-05,0.4186046511627907,5,4,True,True
action_change,23,43,647,45,4.477150077960192e-05,0.5239567233384853,5,5,True,True
suboptimal_to_optimal,23,49,170,36,4.3067264931885484e-05,0.5,5,4,True,True
transient_optimal_to_suboptimal,23,19,43,24,4.192026845398792e-05,0.4186046511627907,5,4,True,True
sustained_optimal_to_suboptimal,23,0,112,26,3.883180663016057e-05,0.5178571428571429,5,4,True,True
action_change,23,16,647,45,3.8325901425879385e-05,0.49768160741885625,5,4,True,True
suboptimal_to_optimal,23,3,170,36,3.719244743532566e-05,0.5647058823529412,5,4,True,True
action_change,23,56,647,45,3.688632375770939e-05,0.5162287480680062,5,4,True,True
action_change,23,34,647,45,3.668365863373411e-05,0.5285935085007728,5,5,True,True
transient_optimal_to_suboptimal,23,62,43,24,3.6566114939104894e-05,0.4186046511627907,5,4,True,True
action_change,23,33,647,45,3.642767090865386e-05,0.5131375579598145,5,5,True,True
sustained_optimal_to_suboptimal,23,55,112,26,3.628787768355275e-05,0.48214285714285715,5,4,True,True
action_change,23,59,647,45,3.381249324068054e-05,0.5115919629057187,5,4,True,True
action_change,23,47,647,45,3.25199985816054e-05,0.5363214837712519,5,4,True,True
belief_change:action_consequence,23,49,842,41,3.214502831754775e-05,0.4821852731591449,5,4,True,True
transient_optimal_to_suboptimal,23,16,43,24,3.1780983442521846e-05,0.4186046511627907,5,4,True,True
action_change,23,60,647,45,3.0661609064215176e-05,0.5100463678516228,5,4,True,True
action_change,23,38,647,45,3.002503948857108e-05,0.5162287480680062,5,5,True,True
transient_optimal_to_suboptimal,23,61,43,24,2.8896725611005867e-05,0.46511627906976744,5,4,True,True
transient_optimal_to_suboptimal,23,38,43,24,2.8665969207501146e-05,0.4186046511627907,5,4,True,True
action_change,23,36,647,45,2.7749118967425702e-05,0.4853168469860896,5,5,True,True
action_change,23,45,647,45,2.7387271538694376e-05,0.482225656877898,5,4,True,True
transient_optimal_to_suboptimal,23,32,43,24,2.7317599550621897e-05,0.46511627906976744,5,4,True,True
transient_optimal_to_suboptimal,23,39,43,24,2.6050467229567383e-05,0.4883720930232558,5,4,True,True
action_change,23,57,647,45,2.4121819231257788e-05,0.5239567233384853,5,4,True,True
transient_optimal_to_suboptimal,23,59,43,24,2.4064148038992562e-05,0.5348837209302325,5,4,True,True
transient_optimal_to_suboptimal,23,63,43,24,2.4013333491301488e-05,0.46511627906976744,5,4,True,True
transient_optimal_to_suboptimal,23,55,43,24,2.36228430528468e-05,0.5348837209302325,5,4,True,True
action_change,23,35,647,45,2.2937069381689092e-05,0.5193199381761978,5,5,True,True
action_change,23,32,647,45,2.1792135692260234e-05,0.5208655332302936,5,5,True,True
suboptimal_to_optimal,23,0,170,36,2.171650659861638e-05,0.5352941176470588,5,5,True,True
transient_optimal_to_suboptimal,23,56,43,24,1.9723523680938322e-05,0.46511627906976744,5,4,True,True
action_change,15,8,647,45,1.829114610017773e-05,0.5054095826893354,5,4,True,True
transient_optimal_to_suboptimal,23,60,43,24,1.6636279343761408e-05,0.5813953488372093,5,4,True,True
action_change,23,37,647,45,1.5965617840053008e-05,0.4899536321483771,5,5,True,True
suboptimal_to_optimal,23,35,170,36,1.5507618836101543e-05,0.5529411764705883,5,4,True,True
action_change,23,1,647,45,1.3962145093816603e-05,0.5471406491499228,5,4,True,True
action_change,23,4,647,45,1.3351975966296548e-05,0.5378670788253478,5,4,True,True
suboptimal_to_optimal,15,8,170,36,8.392139459926163e-06,0.5647058823529412,5,4,True,True
suboptimal_to_optimal,23,1,170,36,6.1222988670258074e-06,0.5411764705882353,5,4,True,True
sustained_optimal_to_suboptimal,23,35,112,26,-9.983155970465823e-07,0.5625,5,4,True,True
transient_optimal_to_suboptimal,23,35,43,24,-4.0117334973792615e-06,0.4418604651162791,5,4,True,True
belief_change:task_state,23,44,36,8,-7.072223686716623e-05,0.6111111111111112,5,4,True,True
belief_change:task_state,23,57,36,8,-0.00020457059695723324,0.4444444444444444,5,4,True,True
belief_change:task_state,15,63,36,8,0.034000009761964774,0.4444444444444444,5,3,False,False
belief_change:task_state,15,36,36,8,0.013363552436001354,0.6111111111111112,5,3,False,False
belief_change:adjacent_wall,15,52,116,17,0.01168233361461497,0.5086206896551724,5,2,False,False
belief_change:adjacent_wall,15,45,116,17,0.010383170562974931,0.5258620689655172,5,2,False,False
sustained_optimal_to_suboptimal,15,60,112,26,0.00990247910249309,0.44642857142857145,5,2,False,False
belief_change:adjacent_wall,15,53,116,17,0.009337050379523088,0.49137931034482757,5,2,False,False
belief_change:adjacent_wall,15,33,116,17,0.009128256556417408,0.5172413793103449,5,2,False,False
sustained_optimal_to_suboptimal,15,45,112,26,0.008318887163893254,0.45535714285714285,5,3,False,False
sustained_optimal_to_suboptimal,15,33,112,26,0.008307908569154929,0.42857142857142855,5,3,False,False
belief_change:adjacent_wall,15,41,116,17,0.007698215290725658,0.5258620689655172,5,3,False,False
belief_change:adjacent_wall,15,59,116,17,0.0075986172620607,0.5172413793103449,5,2,False,False
belief_change:adjacent_wall,15,35,116,17,0.007320567267893709,0.5086206896551724,5,2,False,False
belief_change:adjacent_wall,15,56,116,17,0.007142250350006148,0.5948275862068966,5,2,False,False
belief_change:adjacent_wall,15,28,116,17,0.007097365495147987,0.4827586206896552,5,3,False,False
belief_change:adjacent_wall,15,55,116,17,0.007015391931637514,0.5431034482758621,5,3,False,False
belief_change:adjacent_wall,15,4,116,17,0.00693585145296342,0.5344827586206896,5,2,False,False
belief_change:adjacent_wall,15,39,116,17,0.00692727169471568,0.5172413793103449,5,2,False,False
sustained_optimal_to_suboptimal,15,41,112,26,0.006776034064468409,0.5089285714285714,5,3,False,False
belief_change:adjacent_wall,15,27,116,17,0.006401164836053544,0.5431034482758621,5,2,False,False
belief_change:adjacent_wall,15,60,116,17,0.0061956558910079085,0.5431034482758621,5,2,False,False
belief_change:adjacent_wall,15,38,116,17,0.005998201770376783,0.5172413793103449,5,3,False,False
belief_change:adjacent_wall,15,42,116,17,0.005753346140785464,0.47413793103448276,5,3,False,False
belief_change:task_state,15,22,36,8,0.005579148814983152,0.4444444444444444,5,2,False,False
sustained_optimal_to_suboptimal,15,21,112,26,0.005521005429597737,0.4017857142857143,5,3,False,False
sustained_optimal_to_suboptimal,15,1,112,26,0.005484693468458447,0.4375,5,2,False,False
belief_change:adjacent_wall,15,36,116,17,0.0054108713896484605,0.5172413793103449,5,2,False,False
belief_change:adjacent_wall,15,43,116,17,0.005263222646355079,0.4396551724137931,5,2,False,False
sustained_optimal_to_suboptimal,15,40,112,26,0.005225008849395506,0.4375,5,3,False,False
belief_change:adjacent_wall,15,46,116,17,0.005145976676058596,0.5689655172413793,5,2,False,False
sustained_optimal_to_suboptimal,15,7,112,26,0.005053692032041519,0.45535714285714285,5,2,False,False
sustained_optimal_to_suboptimal,15,19,112,26,0.004948093091242762,0.39285714285714285,5,2,False,False
sustained_optimal_to_suboptimal,15,29,112,26,0.004884395989782726,0.4375,5,2,False,False
belief_change:task_state,15,25,36,8,0.00480517547799132,0.6111111111111112,5,2,False,False
sustained_optimal_to_suboptimal,15,52,112,26,0.004787168953060116,0.4375,5,1,False,False
belief_change:task_state,15,20,36,8,0.0047293596954760785,0.4444444444444444,5,2,False,False
sustained_optimal_to_suboptimal,15,6,112,26,0.00467970892113304,0.4107142857142857,5,2,False,False
sustained_optimal_to_suboptimal,15,4,112,26,0.004594206867527159,0.4107142857142857,5,1,False,False
belief_change:adjacent_wall,15,31,116,17,0.004465628762208608,0.4482758620689655,5,3,False,False
sustained_optimal_to_suboptimal,15,56,112,26,0.0044513300037546544,0.44642857142857145,5,1,False,False
belief_change:task_state,15,46,36,8,0.004370983825032858,0.3888888888888889,5,3,False,False
sustained_optimal_to_suboptimal,15,35,112,26,0.004292545795773809,0.4375,5,2,False,False
belief_change:adjacent_wall,15,21,116,17,0.004285796308224611,0.5344827586206896,5,2,False,False
sustained_optimal_to_suboptimal,15,48,112,26,0.004263071347025971,0.39285714285714285,5,2,False,False
sustained_optimal_to_suboptimal,15,30,112,26,0.004247664192378002,0.45535714285714285,5,3,False,False
belief_change:adjacent_wall,15,26,116,17,0.004189388220577806,0.5,5,2,False,False
sustained_optimal_to_suboptimal,15,63,112,26,0.003985024321212093,0.41964285714285715,5,3,False,False
sustained_optimal_to_suboptimal,15,39,112,26,0.003930722113312056,0.38392857142857145,5,1,False,False
sustained_optimal_to_suboptimal,15,46,112,26,0.00385517324196424,0.5,5,2,False,False
belief_change:task_state,15,11,36,8,0.0037976126825217055,0.5277777777777778,5,2,False,False
belief_change:adjacent_wall,15,5,116,17,0.0037684055236209602,0.4827586206896552,5,2,False,False
belief_change:adjacent_wall,15,48,116,17,0.003749924028821185,0.4827586206896552,5,2,False,False
sustained_optimal_to_suboptimal,15,5,112,26,0.0036068760623899315,0.39285714285714285,5,1,False,False
belief_change:adjacent_wall,15,24,116,17,0.003554458430228586,0.46551724137931033,5,3,False,False
sustained_optimal_to_suboptimal,15,25,112,26,0.0035217586762945935,0.41964285714285715,5,3,False,False
belief_change:adjacent_wall,15,40,116,17,0.003519023730467748,0.5172413793103449,5,2,False,False
sustained_optimal_to_suboptimal,15,0,112,26,0.003490415358174102,0.38392857142857145,5,2,False,False
sustained_optimal_to_suboptimal,15,59,112,26,0.0034683016477044604,0.4375,5,1,False,False
belief_change:task_state,23,51,36,8,0.0033512579886721345,0.5,5,2,False,False
belief_change:adjacent_wall,15,30,116,17,0.0032716941736358925,0.47413793103448276,5,2,False,False
commitment_onset,23,51,43,43,0.003179997696438371,0.5813953488372093,5,3,False,False
sustained_optimal_to_suboptimal,15,31,112,26,0.0031603688174105366,0.4107142857142857,5,2,False,False
belief_change:adjacent_wall,15,6,116,17,0.003122560400854503,0.47413793103448276,5,2,False,False
sustained_optimal_to_suboptimal,15,27,112,26,0.003050808856219841,0.4017857142857143,5,2,False,False
suboptimal_to_optimal,15,58,170,36,0.0030104928393163443,0.49411764705882355,5,2,False,False
sustained_optimal_to_suboptimal,15,38,112,26,0.0030097204097338753,0.39285714285714285,5,3,False,False
belief_change:adjacent_wall,15,25,116,17,0.0029483455147924515,0.49137931034482757,5,3,False,False
belief_change:task_state,15,44,36,8,0.002807715442435842,0.4166666666666667,5,3,False,False
sustained_optimal_to_suboptimal,15,36,112,26,0.0027345339505058875,0.4375,5,2,False,False
belief_change:adjacent_wall,15,63,116,17,0.002731481739327388,0.5517241379310345,5,2,False,False
belief_change:adjacent_wall,15,19,116,17,0.002683113569748363,0.47413793103448276,5,2,False,False
belief_change:adjacent_wall,15,23,116,17,0.00256655173908896,0.5172413793103449,5,2,False,False
sustained_optimal_to_suboptimal,15,58,112,26,0.002406621803727051,0.45535714285714285,5,3,False,False
sustained_optimal_to_suboptimal,15,24,112,26,0.002391137240887734,0.4107142857142857,5,2,False,False
sustained_optimal_to_suboptimal,15,3,112,26,0.002289640131071532,0.42857142857142855,5,2,False,False
action_change,15,52,647,45,0.0021475032965937477,0.4559505409582689,5,3,False,False
belief_change:task_state,23,31,36,8,0.002128508776271095,0.5555555555555556,5,3,False,False
commitment_onset,15,12,43,43,0.002125299782059047,0.5813953488372093,5,3,False,False
sustained_optimal_to_suboptimal,15,26,112,26,0.0020829110479618457,0.4017857142857143,5,1,False,False
belief_change:adjacent_wall,15,7,116,17,0.0020621954380626918,0.46551724137931033,5,2,False,False
belief_change:adjacent_wall,15,2,116,17,0.002020620064129914,0.4396551724137931,5,1,False,False
belief_change:task_state,15,37,36,8,0.001927474216144118,0.5833333333333334,5,2,False,False
sustained_optimal_to_suboptimal,15,32,112,26,0.0019043048544387733,0.4732142857142857,5,3,False,False
sustained_optimal_to_suboptimal,15,53,112,26,0.0018805633658688845,0.4107142857142857,5,2,False,False
action_change,15,41,647,45,0.0018624816720636155,0.4435857805255023,5,3,False,False
sustained_optimal_to_suboptimal,15,47,112,26,0.0018518018907392225,0.44642857142857145,5,2,False,False
action_change,15,19,647,45,0.001829575439248828,0.4559505409582689,5,3,False,False
action_change,15,32,647,45,0.0018244904462914552,0.4899536321483771,5,3,False,False
sustained_optimal_to_suboptimal,15,37,112,26,0.0017659503207271751,0.5,5,2,False,False
sustained_optimal_to_suboptimal,15,51,112,26,0.0017565063795440697,0.4107142857142857,5,3,False,False
sustained_optimal_to_suboptimal,15,23,112,26,0.0017332481686244603,0.39285714285714285,5,3,False,False
belief_change:adjacent_wall,15,51,116,17,0.0017267531968235713,0.5172413793103449,5,2,False,False
belief_change:task_state,23,7,36,8,0.0016982468540744674,0.3611111111111111,5,3,False,False
belief_change:adjacent_wall,15,0,116,17,0.001679981548101029,0.5258620689655172,5,2,False,False
belief_change:adjacent_wall,15,44,116,17,0.0015564877700132362,0.45689655172413796,5,3,False,False
action_change,15,29,647,45,0.0015478607131259741,0.446676970633694,5,3,False,False
belief_change:action_consequence,15,22,842,41,0.0015308408531682677,0.5130641330166271,5,3,False,False
suboptimal_to_optimal,15,29,170,36,0.0015029637534847578,0.4470588235294118,5,1,False,False
belief_change:action_consequence,15,58,842,41,0.0015023711486045529,0.503562945368171,5,3,False,False
sustained_optimal_to_suboptimal,15,28,112,26,0.0014886110359709295,0.41964285714285715,5,2,False,False
belief_change:adjacent_wall,15,1,116,17,0.0014848021581765978,0.4827586206896552,5,2,False,False
action_change,15,35,647,45,0.0014776615744759472,0.4234930448222566,5,3,False,False
sustained_optimal_to_suboptimal,15,20,112,26,0.0014434324120803207,0.4017857142857143,5,2,False,False
belief_change:adjacent_wall,23,27,116,17,0.0014401127309611184,0.43103448275862066,5,2,False,False
commitment_onset,23,6,43,43,0.0014148742497931126,0.627906976744186,5,3,False,False
belief_change:task_state,15,47,36,8,0.0013729209042341812,0.3611111111111111,5,1,False,False
suboptimal_to_optimal,15,32,170,36,0.0012415127534254947,0.4647058823529412,5,2,False,False
suboptimal_to_optimal,15,17,170,36,0.0012408899918013691,0.4588235294117647,5,2,False,False
action_change,23,31,647,45,0.0012093717551723963,0.5394126738794436,5,2,False,False
action_change,23,51,647,45,0.0011308791549519215,0.5548686244204019,5,3,False,False
belief_change:task_state,15,62,36,8,0.001119191215063135,0.5277777777777778,5,2,False,False
action_change,15,58,647,45,0.001115828303050198,0.47913446676970634,5,3,False,False
action_change,15,42,647,45,0.0011023709268368194,0.4605873261205564,5,3,False,False
action_change,15,25,647,45,0.0010253842560289134,0.4420401854714065,5,3,False,False
belief_change:adjacent_wall,15,37,116,17,0.0010168371937370152,0.5,5,1,False,False
sustained_optimal_to_suboptimal,15,2,112,26,0.0010034879392271736,0.4017857142857143,5,2,False,False
sustained_optimal_to_suboptimal,15,22,112,26,0.0009911324186051879,0.4017857142857143,5,3,False,False
belief_change:action_consequence,23,25,842,41,0.0009875838138371726,0.5213776722090261,5,3,False,False
suboptimal_to_optimal,23,26,170,36,0.0009519397350445883,0.5,5,3,False,False
belief_change:adjacent_wall,23,25,116,17,0.0009412811916639651,0.4827586206896552,5,3,False,False
belief_change:adjacent_wall,15,49,116,17,0.0009192328432947824,0.5689655172413793,5,3,False,False
belief_change:task_state,15,34,36,8,0.0008581217844039202,0.4166666666666667,5,2,False,False
sustained_optimal_to_suboptimal,15,34,112,26,0.000856514203145967,0.4732142857142857,5,2,False,False
action_change,15,43,647,45,0.0008096491471055875,0.46831530139103555,5,3,False,False
belief_change:action_consequence,15,20,842,41,0.0007569783579943698,0.5249406175771971,5,3,False,False
belief_change:task_state,15,54,36,8,0.0007480930432848254,0.5277777777777778,5,2,False,False
belief_change:task_state,15,43,36,8,0.0007374804808932822,0.5555555555555556,5,2,False,False
transient_optimal_to_suboptimal,15,38,43,24,0.0007187231324699729,0.4418604651162791,5,2,False,False
belief_change:adjacent_wall,15,54,116,17,0.0007159330399759536,0.49137931034482757,5,3,False,False
transient_optimal_to_suboptimal,15,3,43,24,0.0007080842671796766,0.4186046511627907,5,3,False,False
belief_change:adjacent_wall,15,11,116,17,0.0007068214605357658,0.49137931034482757,5,3,False,False
belief_change:task_state,15,14,36,8,0.0007023131893220125,0.5555555555555556,5,2,False,False
action_change,15,30,647,45,0.0006994152417926522,0.42967542503863987,5,3,False,False
belief_change:task_state,15,49,36,8,0.0006667827389290121,0.3888888888888889,5,2,False,False
sustained_optimal_to_suboptimal,23,26,112,26,0.0006610385750848634,0.5357142857142857,5,3,False,False
transient_optimal_to_suboptimal,15,1,43,24,0.0006067051092327876,0.4883720930232558,5,2,False,False
transient_optimal_to_suboptimal,23,28,43,24,0.0005805653489132542,0.4883720930232558,5,3,False,False
action_change,15,63,647,45,0.0005736117643337502,0.4528593508500773,5,3,False,False
sustained_optimal_to_suboptimal,15,54,112,26,0.0005518456283124846,0.42857142857142855,5,2,False,False
transient_optimal_to_suboptimal,15,4,43,24,0.0005344345793483351,0.4883720930232558,5,2,False,False
belief_change:task_state,15,9,36,8,0.0004951134165417494,0.4166666666666667,5,3,False,False
transient_optimal_to_suboptimal,23,27,43,24,0.00048074628335429185,0.5116279069767442,5,2,False,False
belief_change:adjacent_wall,23,40,116,17,0.000475118080069886,0.4051724137931034,5,2,False,False
belief_change:adjacent_wall,15,20,116,17,0.00047045021695904044,0.49137931034482757,5,3,False,False
transient_optimal_to_suboptimal,15,37,43,24,0.000438453808296905,0.46511627906976744,5,3,False,False
action_change,15,45,647,45,0.00043598373659484813,0.45440494590417313,5,3,False,False
sustained_optimal_to_suboptimal,15,49,112,26,0.00043335281649766903,0.4107142857142857,5,1,False,False
belief_change:task_state,15,15,36,8,0.0004306339222289858,0.5555555555555556,5,2,False,False
action_change,15,12,647,45,0.0004256858418806196,0.46831530139103555,5,3,False,False
belief_change:action_consequence,23,29,842,41,0.00040809296489460566,0.5320665083135392,5,3,False,False
suboptimal_to_optimal,23,51,170,36,0.0003934262215004898,0.5705882352941176,5,2,False,False
sustained_optimal_to_suboptimal,15,11,112,26,0.00035714123795774607,0.45535714285714285,5,2,False,False
belief_change:adjacent_wall,15,47,116,17,0.0003492087112606206,0.5,5,2,False,False
belief_change:task_state,23,13,36,8,0.0003380413246405725,0.3888888888888889,5,2,False,False
action_change,15,51,647,45,0.0003289404853554428,0.45440494590417313,5,2,False,False
transient_optimal_to_suboptimal,15,10,43,24,0.0003100975302630971,0.5581395348837209,5,3,False,False
belief_change:adjacent_wall,15,34,116,17,0.0003032508318248237,0.4396551724137931,5,1,False,False
action_change,15,49,647,45,0.0002964760961663107,0.49304482225656876,5,3,False,False
suboptimal_to_optimal,15,12,170,36,0.0002951906678979011,0.4823529411764706,5,3,False,False
sustained_optimal_to_suboptimal,23,29,112,26,0.00028354421220098757,0.49107142857142855,5,3,False,False
belief_change:adjacent_wall,23,54,116,17,0.00028329993224831233,0.4051724137931034,5,3,False,False
sustained_optimal_to_suboptimal,23,46,112,26,0.0002830392982754607,0.5357142857142857,5,3,False,False
transient_optimal_to_suboptimal,23,29,43,24,0.00028181437157273164,0.4883720930232558,5,3,False,False
transient_optimal_to_suboptimal,15,14,43,24,0.00027335295259078076,0.5348837209302325,5,3,False,False
action_change,15,22,647,45,0.00026973944683869014,0.46831530139103555,5,3,False,False
belief_change:task_state,23,14,36,8,0.0002522489795764058,0.4444444444444444,5,2,False,False
belief_change:action_consequence,23,13,842,41,0.0002357170987193166,0.5356294536817102,5,3,False,False
sustained_optimal_to_suboptimal,23,50,112,26,0.0002328116510515851,0.4375,5,3,False,False
action_change,15,9,647,45,0.0002174169920382701,0.5363214837712519,5,3,False,False
action_change,15,21,647,45,0.0002141621140504063,0.4420401854714065,5,2,False,False
transient_optimal_to_suboptimal,15,36,43,24,0.00021285901506374547,0.46511627906976744,5,3,False,False
sustained_optimal_to_suboptimal,15,55,112,26,0.00020952303762149832,0.4017857142857143,5,2,False,False
belief_change:adjacent_wall,15,29,116,17,0.00020134374702546006,0.4396551724137931,5,1,False,False
belief_change:task_state,15,8,36,8,0.0001959823157512296,0.5277777777777778,5,2,False,False
suboptimal_to_optimal,15,42,170,36,0.00019537761999184594,0.4294117647058823,5,3,False,False
sustained_optimal_to_suboptimal,15,13,112,26,0.0001897317515450985,0.41964285714285715,5,2,False,False
suboptimal_to_optimal,23,6,170,36,0.00018772446156243165,0.5823529411764706,5,2,False,False
belief_change:adjacent_wall,23,46,116,17,0.00018405134736393188,0.4827586206896552,5,2,False,False
belief_change:adjacent_wall,15,57,116,17,0.00017965091732047108,0.4482758620689655,5,3,False,False
suboptimal_to_optimal,15,44,170,36,0.00017929698560558736,0.5058823529411764,5,3,False,False
belief_change:adjacent_wall,23,28,116,17,0.00017509073774723722,0.4827586206896552,5,2,False,False
belief_change:adjacent_wall,23,15,116,17,0.00016887755613236645,0.4396551724137931,5,1,False,False
transient_optimal_to_suboptimal,15,56,43,24,0.00016799104103187726,0.4186046511627907,5,2,False,False
action_change,23,46,647,45,0.00016151875458744828,0.5579598145285936,5,3,False,False
action_change,15,13,647,45,0.00015329674011356763,0.48377125193199383,5,3,False,False
transient_optimal_to_suboptimal,23,24,43,24,0.00014201583728081882,0.4186046511627907,5,2,False,False
belief_change:action_consequence,23,53,842,41,0.00013402340826710132,0.5332541567695962,5,3,False,False
belief_change:action_consequence,15,10,842,41,0.0001333206106646107,0.5,5,2,False,False
belief_change:action_consequence,23,21,842,41,0.00011986282946962021,0.5332541567695962,5,3,False,False
belief_change:action_consequence,15,13,842,41,0.00011961780584828367,0.4821852731591449,5,3,False,False
belief_change:action_consequence,23,52,842,41,0.00011614124612985924,0.5570071258907363,5,3,False,False
belief_change:action_consequence,23,26,842,41,0.00011022855781960011,0.49643705463182897,5,3,False,False
sustained_optimal_to_suboptimal,15,62,112,26,0.00010972638067739484,0.38392857142857145,5,3,False,False
transient_optimal_to_suboptimal,23,46,43,24,0.00010816947923198905,0.5116279069767442,5,3,False,False
transient_optimal_to_suboptimal,23,23,43,24,0.0001076865290849318,0.3953488372093023,5,3,False,False
belief_change:adjacent_wall,15,14,116,17,0.00010745592489597741,0.41379310344827586,5,3,False,False
sustained_optimal_to_suboptimal,23,57,112,26,0.00010134400748183583,0.4732142857142857,5,2,False,False
belief_change:adjacent_wall,23,14,116,17,0.00010096341352907294,0.46551724137931033,5,2,False,False
sustained_optimal_to_suboptimal,23,8,112,26,9.946225297495306e-05,0.5625,5,3,False,False
transient_optimal_to_suboptimal,15,9,43,24,9.709507154702594e-05,0.5348837209302325,5,2,False,False
belief_change:adjacent_wall,23,21,116,17,9.321881995756955e-05,0.43103448275862066,5,3,False,False
transient_optimal_to_suboptimal,23,11,43,24,8.858091301632622e-05,0.4418604651162791,5,3,False,False
action_change,23,53,647,45,8.808575531493345e-05,0.49149922720247297,5,3,False,False
belief_change:action_consequence,15,12,842,41,8.370882970707618e-05,0.5142517814726841,5,2,False,False
belief_change:action_consequence,23,50,842,41,7.522449156674141e-05,0.5190023752969121,5,3,False,False
sustained_optimal_to_suboptimal,23,21,112,26,7.410787201170674e-05,0.5089285714285714,5,2,False,False
belief_change:task_state,15,10,36,8,7.263388036133417e-05,0.4166666666666667,5,1,False,False
commitment_onset,23,2,43,43,6.780446152376054e-05,0.5813953488372093,5,3,False,False
suboptimal_to_optimal,15,10,170,36,6.34708117366793e-05,0.5470588235294118,5,2,False,False
sustained_optimal_to_suboptimal,23,49,112,26,6.339714510618575e-05,0.44642857142857145,5,2,False,False
action_change,23,10,647,45,6.310655556370183e-05,0.527047913446677,5,3,False,False
suboptimal_to_optimal,15,20,170,36,6.266146803267582e-05,0.5235294117647059,5,3,False,False
belief_change:adjacent_wall,23,13,116,17,6.19510983597138e-05,0.4827586206896552,5,2,False,False
belief_change:adjacent_wall,15,50,116,17,6.109045749122618e-05,0.5344827586206896,5,3,False,False
sustained_optimal_to_suboptimal,23,40,112,26,5.8041578525498085e-05,0.4732142857142857,5,3,False,False
sustained_optimal_to_suboptimal,15,50,112,26,5.7349240341381904e-05,0.39285714285714285,5,1,False,False
action_change,23,23,647,45,5.697315540182365e-05,0.4945904173106646,5,3,False,False
suboptimal_to_optimal,23,14,170,36,5.417868487444032e-05,0.6058823529411764,5,3,False,False
belief_change:action_consequence,15,8,842,41,5.283559460925675e-05,0.5201900237529691,5,3,False,False
action_change,23,58,647,45,5.03131849538218e-05,0.4945904173106646,5,3,False,False
action_change,23,5,647,45,4.773934635840582e-05,0.5115919629057187,5,3,False,False
belief_change:action_consequence,23,6,842,41,4.7555555131604315e-05,0.504750593824228,5,2,False,False
suboptimal_to_optimal,23,20,170,36,4.7086177576548995e-05,0.5588235294117647,5,3,False,False
suboptimal_to_optimal,23,22,170,36,4.6485641745247823e-05,0.48823529411764705,5,2,False,False
belief_change:adjacent_wall,23,50,116,17,4.5114552276886416e-05,0.4482758620689655,5,1,False,False
transient_optimal_to_suboptimal,23,15,43,24,4.415997538545039e-05,0.46511627906976744,5,3,False,False
sustained_optimal_to_suboptimal,23,5,112,26,4.38724358511016e-05,0.5089285714285714,5,3,False,False
action_change,23,61,647,45,4.36999326572227e-05,0.4853168469860896,5,3,False,False
sustained_optimal_to_suboptimal,23,20,112,26,4.300811921049379e-05,0.5,5,3,False,False
transient_optimal_to_suboptimal,23,12,43,24,4.1619061342972534e-05,0.4186046511627907,5,3,False,False
sustained_optimal_to_suboptimal,23,9,112,26,4.0436011015490946e-05,0.49107142857142855,5,2,False,False
suboptimal_to_optimal,23,23,170,36,3.9919523313823016e-05,0.5352941176470588,5,3,False,False
sustained_optimal_to_suboptimal,23,11,112,26,3.903430411306934e-05,0.4732142857142857,5,3,False,False
belief_change:adjacent_wall,23,52,116,17,3.8538321265064196e-05,0.43103448275862066,5,2,False,False
transient_optimal_to_suboptimal,23,40,43,24,3.7839086702618705e-05,0.4418604651162791,5,3,False,False
suboptimal_to_optimal,23,15,170,36,3.727415026546891e-05,0.5470588235294118,5,2,False,False
transient_optimal_to_suboptimal,23,34,43,24,3.699633943629018e-05,0.4418604651162791,5,3,False,False
action_change,15,15,647,45,3.519883916973222e-05,0.49149922720247297,5,3,False,False
transient_optimal_to_suboptimal,23,5,43,24,3.486422801235972e-05,0.5116279069767442,5,3,False,False
action_change,15,50,647,45,3.391849838230961e-05,0.49149922720247297,5,2,False,False
belief_change:adjacent_wall,23,3,116,17,3.3590883151254244e-05,0.41379310344827586,5,1,False,False
transient_optimal_to_suboptimal,23,33,43,24,3.3301627259196575e-05,0.5116279069767442,5,3,False,False
suboptimal_to_optimal,23,11,170,36,3.304991671016336e-05,0.5470588235294118,5,3,False,False
suboptimal_to_optimal,23,42,170,36,3.2194211695134394e-05,0.5176470588235295,5,3,False,False
transient_optimal_to_suboptimal,23,20,43,24,3.139422746201934e-05,0.4418604651162791,5,3,False,False
transient_optimal_to_suboptimal,23,47,43,24,3.123343835901577e-05,0.4883720930232558,5,3,False,False
