event_source,event_type,trace_id,trajectory_id,step_index,event_reasoning_step_idx,center_sentence_index,matched_role,trajectory_class,primary_step_failure_mode,final_full_trace_action,final_action_is_optimal,question_id,question_family,shift_type
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,125,124,failure,suboptimal_success,avoidable_detour,DOWN,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,125,124,failure,suboptimal_success,avoidable_detour,DOWN,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,128,127,failure,suboptimal_success,avoidable_detour,DOWN,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,128,127,failure,suboptimal_success,avoidable_detour,DOWN,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,129,128,failure,suboptimal_success,avoidable_detour,DOWN,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,129,128,failure,suboptimal_success,avoidable_detour,DOWN,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,150,149,failure,suboptimal_success,avoidable_detour,DOWN,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,151,150,failure,suboptimal_success,avoidable_detour,DOWN,False,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,151,150,failure,suboptimal_success,avoidable_detour,DOWN,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,4,3,control,suboptimal_success,none,UP,True,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,4,3,control,suboptimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,6,5,control,suboptimal_success,none,UP,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,6,5,control,suboptimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,15,14,control,suboptimal_success,none,UP,True,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,15,14,control,suboptimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,16,15,control,suboptimal_success,none,UP,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,16,15,control,suboptimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,18,17,control,suboptimal_success,none,UP,True,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,18,17,control,suboptimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,19,18,control,suboptimal_success,none,UP,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,19,18,control,suboptimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,20,19,control,suboptimal_success,none,UP,True,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,20,19,control,suboptimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,32,31,control,suboptimal_success,none,UP,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,32,31,control,suboptimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,34,33,control,suboptimal_success,none,UP,True,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,34,33,control,suboptimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,46,45,control,suboptimal_success,none,UP,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,46,45,control,suboptimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,48,47,control,suboptimal_success,none,UP,True,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,48,47,control,suboptimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,50,49,control,suboptimal_success,none,UP,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,50,49,control,suboptimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,101,100,control,suboptimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,108,107,control,suboptimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,109,108,control,suboptimal_success,none,UP,True,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,109,108,control,suboptimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,42,41,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,43,42,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,48,47,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,58,57,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,59,58,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,60,59,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,61,60,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,64,63,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,66,65,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,67,66,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,68,67,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,69,68,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,71,70,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,73,72,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,104,103,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,105,104,control,optimal_success,none,UP,True,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,105,104,control,optimal_success,none,UP,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,79,78,control,optimal_success,none,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,85,84,control,optimal_success,none,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,127,126,control,optimal_success,none,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,128,127,control,optimal_success,none,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,132,131,control,optimal_success,none,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,133,132,control,optimal_success,none,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,138,137,control,optimal_success,none,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,140,139,control,optimal_success,none,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,146,145,control,optimal_success,none,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,147,146,control,optimal_success,none,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,149,148,control,optimal_success,none,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,150,149,control,optimal_success,none,RIGHT,True,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,150,149,control,optimal_success,none,RIGHT,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,5,4,control,suboptimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,9,8,control,suboptimal_success,none,DOWN,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,9,8,control,suboptimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,19,18,control,suboptimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,21,20,control,suboptimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,117,116,control,suboptimal_success,none,DOWN,True,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,117,116,control,suboptimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,119,118,control,suboptimal_success,none,DOWN,True,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,119,118,control,suboptimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,139,138,control,suboptimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,155,154,control,suboptimal_success,none,DOWN,True,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,155,154,control,suboptimal_success,none,DOWN,True,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,1,0,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,2,1,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,3,2,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,5,4,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,5,4,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,6,5,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,6,5,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,21,20,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,21,20,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,22,21,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,22,21,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,29,28,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,29,28,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,30,29,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,30,29,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,48,47,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,48,47,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,54,53,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,54,53,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,59,58,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,59,58,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,76,75,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,76,75,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,78,77,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,78,77,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,81,80,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,81,80,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,83,82,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,83,82,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,88,87,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,88,87,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,94,93,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,94,93,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,97,96,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,97,96,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,99,98,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,99,98,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,100,99,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,100,99,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,105,104,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,105,104,failure,suboptimal_success,wall_hit,RIGHT,False,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,141,140,failure,suboptimal_success,wall_hit,RIGHT,False,,,
