event_source,event_type,trace_id,trajectory_id,step_index,event_reasoning_step_idx,center_sentence_index,matched_role,trajectory_class,primary_step_failure_mode,final_full_trace_action,final_action_is_optimal,layer,metric,event_window_radius,event_window_n_sentences,control_center_sentence_index,control_window_n_sentences,control_window_excludes_same_event_type,event_attention_mean_across_heads,control_attention_mean_across_heads,event_minus_control_attention,attention_heads,question_id,question_family,shift_type
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,181,180,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.000799628731328994,0.0014209204819053411,-0.0006212916923686862,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,186,185,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.001321627525612712,0.02618502639234066,-0.02486339956521988,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,186,185,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.0005024740239605308,0.0014209204819053411,-0.0009184465161524713,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,188,187,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.0009530831011943519,0.02618502639234066,-0.025231946259737015,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,188,187,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.00043688068399205804,0.0014209204819053411,-0.0009840397397056222,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,190,189,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.0018754892516881227,0.02618502639234066,-0.024309538304805756,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,190,189,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.0006359942490234971,0.0014209204819053411,-0.000784926232881844,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,193,192,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.0022717181127518415,0.02618502639234066,-0.02391330897808075,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,193,192,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.0008514455985277891,0.0014209204819053411,-0.000569474883377552,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,195,194,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.002596244215965271,0.02618502639234066,-0.02358878403902054,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,195,194,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.0009572588605806231,0.0014209204819053411,-0.00046366165042854846,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,197,196,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.0015038977144286036,0.02618502639234066,-0.024681130424141884,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,197,196,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.0007294657407328486,0.0014209204819053411,-0.0006914547411724925,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,203,202,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.00019672066264320165,0.02618502639234066,-0.02598830685019493,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,203,202,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.0001981159730348736,0.0014209204819053411,-0.001222804537974298,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,205,204,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.00016493086877744645,0.02618502639234066,-0.026020096614956856,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,205,204,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.00020614397362805903,0.0014209204819053411,-0.0012147765373811126,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,209,208,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.0011489603202790022,0.02618502639234066,-0.025036068633198738,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,209,208,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.0007318733260035515,0.0014209204819053411,-0.0006890471559017897,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,209,208,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,201,7,True,0.0011489603202790022,0.0002034389035543427,0.0009455213439650834,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,209,208,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,201,7,True,0.0007318733260035515,0.00023471788153983653,0.0004971554735675454,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,210,209,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.0011089832987636328,0.02618502639234066,-0.025076044723391533,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,210,209,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.0007102941162884235,0.0014209204819053411,-0.0007106263656169176,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,210,209,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,202,7,True,0.0011089832987636328,0.00019672066264320165,0.0009122627088800073,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,210,209,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,202,7,True,0.0007102941162884235,0.0001981159730348736,0.0005121781141497195,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,211,210,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.0017226466443389654,0.02618502639234066,-0.0244623813778162,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,211,210,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.0008613085956312716,0.0014209204819053411,-0.0005596118862740695,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,211,210,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,203,7,True,0.0017226466443389654,0.00016811559908092022,0.0015545309288427234,64,,,
action,sustained_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,211,210,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,203,7,True,0.0008613085956312716,0.00019992915622424334,0.0006613794830627739,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,213,212,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.002945410553365946,0.02618502639234066,-0.023239616304636,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,213,212,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.0006545832147821784,0.0014209204819053411,-0.0007663372089155018,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,213,212,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,205,7,True,0.002945410553365946,0.0009234464960172772,0.0020219639409333467,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,213,212,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,205,7,True,0.0006545832147821784,0.0006239156355150044,3.066764838877134e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,214,213,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.003025324083864689,0.02618502639234066,-0.023159705102443695,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,214,213,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.0006523303454741836,0.0014209204819053411,-0.0007685901364311576,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,214,213,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,206,7,True,0.003025324083864689,0.0009569767862558365,0.0020683472976088524,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,214,213,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,206,7,True,0.0006523303454741836,0.0007088517304509878,-5.652137770084664e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,215,214,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.0028394735418260098,0.02618502639234066,-0.02334555611014366,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,215,214,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.0006173546425998211,0.0014209204819053411,-0.0008035657810978591,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,215,214,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,221,7,True,0.0028394735418260098,0.02759603038430214,-0.024756556376814842,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,215,214,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,221,7,True,0.0006173546425998211,0.0019025494111701846,-0.0012851946521550417,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,221,220,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.019349578768014908,0.02618502639234066,-0.006835449021309614,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,221,220,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.0008553609950467944,0.0014209204819053411,-0.0005655594286508858,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,225,224,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.037208594381809235,0.02618502639234066,0.01102356892079115,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,225,224,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.002666753949597478,0.0014209204819053411,0.0012458334676921368,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,227,226,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,159,7,True,0.13802939653396606,0.02618502639234066,0.11184437572956085,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,227,226,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,159,7,True,0.004644046071916819,0.0014209204819053411,0.0032231255900114775,64,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,227,226,failure,optimal_success,short_loop,LEFT,True,15,mass,3,7,219,7,True,0.13802939653396606,0.019179077818989754,0.11885032802820206,64,,,
action,commitment_onset,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,227,226,failure,optimal_success,short_loop,LEFT,True,23,mass,3,7,219,7,True,0.004644046071916819,0.0007898012991063297,0.0038542449474334717,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,5,4,control,optimal_success,none,LEFT,True,15,mass,3,7,11,7,True,0.016943886876106262,0.009675651788711548,0.007268232759088278,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,5,4,control,optimal_success,none,LEFT,True,23,mass,3,7,11,7,True,0.0018109901575371623,0.0005572818918153644,0.001253708265721798,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,19,18,control,optimal_success,none,LEFT,True,15,mass,3,7,11,7,True,0.0037137840408831835,0.009675651788711548,-0.005961868446320295,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,19,18,control,optimal_success,none,LEFT,True,23,mass,3,7,11,7,True,0.0006261023809202015,0.0005572818918153644,6.882043089717627e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,25,24,control,optimal_success,none,LEFT,True,15,mass,3,7,32,7,True,0.0014524144353345037,0.004774846602231264,-0.0033224322833120823,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,25,24,control,optimal_success,none,LEFT,True,23,mass,3,7,32,7,True,0.0003015889087691903,0.0006131320260465145,-0.0003115431754849851,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,25,24,control,optimal_success,none,LEFT,True,15,mass,3,7,31,7,True,0.0014524144353345037,0.005167089402675629,-0.003714675083756447,64,,,
action,transient_optimal_to_suboptimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,25,24,control,optimal_success,none,LEFT,True,23,mass,3,7,31,7,True,0.0003015889087691903,0.0009946306236088276,-0.0006930415984243155,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,26,25,control,optimal_success,none,LEFT,True,15,mass,3,7,32,7,True,0.0017775583546608686,0.004774846602231264,-0.002997288480401039,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,26,25,control,optimal_success,none,LEFT,True,23,mass,3,7,32,7,True,0.0006838300032541156,0.0006131320260465145,7.069796265568584e-05,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,26,25,control,optimal_success,none,LEFT,True,15,mass,3,7,18,7,True,0.0017775583546608686,0.0037137840408831835,-0.001936226268298924,64,,,
action,suboptimal_to_optimal,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,26,25,control,optimal_success,none,LEFT,True,23,mass,3,7,18,7,True,0.0006838300032541156,0.0006261023809202015,5.772765871370211e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,29,28,control,optimal_success,none,LEFT,True,15,mass,3,7,35,7,True,0.0041639297269284725,0.0065019275061786175,-0.0023379980120807886,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,29,28,control,optimal_success,none,LEFT,True,23,mass,3,7,35,7,True,0.0007966323755681515,0.0004422623023856431,0.00035437007318250835,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,84,83,control,optimal_success,none,LEFT,True,15,mass,3,7,76,7,True,0.013835737481713295,0.0018991478718817234,0.01193658821284771,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,84,83,control,optimal_success,none,LEFT,True,23,mass,3,7,76,7,True,0.001004570396617055,0.00046151227434165776,0.0005430580931715667,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,85,84,control,optimal_success,none,LEFT,True,15,mass,3,7,77,7,True,0.01387602649629116,0.0028733613435178995,0.011002665385603905,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,85,84,control,optimal_success,none,LEFT,True,23,mass,3,7,77,7,True,0.0007627405575476587,0.0005988755729049444,0.00016386498464271426,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,89,88,control,optimal_success,none,LEFT,True,15,mass,3,7,79,7,True,0.023456189781427383,0.011889421381056309,0.011566770263016224,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,89,88,control,optimal_success,none,LEFT,True,23,mass,3,7,79,7,True,0.0013229385949671268,0.0008025545394048095,0.0005203839973546565,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,94,93,control,optimal_success,none,LEFT,True,15,mass,3,7,105,7,True,0.039598219096660614,0.010204006917774677,0.02939421311020851,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,94,93,control,optimal_success,none,LEFT,True,23,mass,3,7,105,7,True,0.0028193097095936537,0.0007810265524312854,0.00203828327357769,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,102,101,control,optimal_success,none,LEFT,True,15,mass,3,7,79,7,True,0.009244134649634361,0.011889421381056309,-0.002645286498591304,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,102,101,control,optimal_success,none,LEFT,True,23,mass,3,7,79,7,True,0.0006633177399635315,0.0008025545394048095,-0.0001392368139931932,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,112,111,control,optimal_success,none,LEFT,True,15,mass,3,7,97,7,True,0.03030664101243019,0.022913295775651932,0.007393344305455685,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,112,111,control,optimal_success,none,LEFT,True,23,mass,3,7,97,7,True,0.0006613932782784104,0.0015882328152656555,-0.0009268394787795842,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,113,112,control,optimal_success,none,LEFT,True,15,mass,3,7,105,7,True,0.03300002962350845,0.010204006917774677,0.0227960217744112,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,113,112,control,optimal_success,none,LEFT,True,23,mass,3,7,105,7,True,0.0006990052061155438,0.0007810265524312854,-8.202131721191108e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,114,113,control,optimal_success,none,LEFT,True,15,mass,3,7,106,7,True,0.033594779670238495,0.009947337210178375,0.02364744246006012,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,114,113,control,optimal_success,none,LEFT,True,23,mass,3,7,106,7,True,0.0007051132852211595,0.000735415262170136,-3.0301996957859956e-05,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,119,118,control,optimal_success,none,LEFT,True,15,mass,3,7,127,7,True,0.014052503742277622,0.057973455637693405,-0.04392094910144806,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,119,118,control,optimal_success,none,LEFT,True,23,mass,3,7,127,7,True,0.0005810369621030986,0.002075187163427472,-0.0014941501431167126,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,120,119,control,optimal_success,none,LEFT,True,15,mass,3,7,127,7,True,0.011593225412070751,0.057973455637693405,-0.04638023301959038,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,120,119,control,optimal_success,none,LEFT,True,23,mass,3,7,127,7,True,0.0007312614470720291,0.002075187163427472,-0.0013439258327707648,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,122,121,control,optimal_success,none,LEFT,True,15,mass,3,7,128,7,True,0.011382701806724072,0.11554718762636185,-0.1041644960641861,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,122,121,control,optimal_success,none,LEFT,True,23,mass,3,7,128,7,True,0.0006323616253212094,0.003367246128618717,-0.0027348839212208986,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,124,123,control,optimal_success,none,LEFT,True,15,mass,3,7,130,7,True,0.018861636519432068,0.13377460837364197,-0.1149129644036293,64,,,
action,action_change,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,124,123,control,optimal_success,none,LEFT,True,23,mass,3,7,130,7,True,0.0007237903773784637,0.0036150040104985237,-0.0028912138659507036,64,,,
