scaled_order,example_id,trajectory_id,condition,n_incorrect_state_beliefs,belief_error_group,counterfactual_question_id,optimal_actions_json,full_cot_action,grid_only_action,condition_action,full_cot_is_optimal,grid_only_is_optimal,condition_is_optimal,condition_disagrees_with_full_cot,condition_differs_from_grid_only,condition_rescues_full_cot_action,condition_corrects_suboptimal_full_cot,condition_degrades_optimal_full_cot,full_cot_action_probabilities_json,grid_only_action_probabilities_json,condition_action_probabilities_json,grid_only_total_variation_from_full_cot,condition_total_variation_from_full_cot,condition_total_variation_from_grid_only,condition_js_divergence_from_full_cot_bits
33,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,counterfactual_wall,1,at_least_one_incorrect,wall_up,"[""LEFT"", ""UP""]",UP,UP,LEFT,True,True,True,True,True,False,False,False,"{""DOWN"": 3.0590209144150525e-07, ""LEFT"": 1.7902971450073317e-07, ""RIGHT"": 2.5587609807134587e-07, ""UP"": 0.999999259192096}","{""DOWN"": 0.0065172568832305815, ""LEFT"": 0.04646682188939954, ""RIGHT"": 0.47350796061368494, ""UP"": 0.47350796061368494}","{""DOWN"": 0.037923365072871244, ""LEFT"": 0.3864473704822167, ""RIGHT"": 0.3864473704822167, ""UP"": 0.18918189396269536}",0.526491298578411,0.8108173652294006,0.3713866567824578,0.6241408880674848
34,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,counterfactual_wall,2,at_least_one_incorrect,wall_right,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,DOWN,True,True,True,True,True,False,False,False,"{""DOWN"": 1.0477711096092933e-07, ""LEFT"": 4.290459314135489e-08, ""RIGHT"": 0.999999790997305, ""UP"": 6.132099097914011e-08}","{""DOWN"": 0.05815980636381677, ""LEFT"": 0.011658704199023966, ""RIGHT"": 0.8470571171712411, ""UP"": 0.08312437226591822}","{""DOWN"": 0.9728955137771073, ""LEFT"": 0.00012895458428609382, ""RIGHT"": 0.019138592265278268, ""UP"": 0.007836939373328427}",0.15294267382606386,0.9808611987320267,0.9147357074132905,0.9314454928546219
35,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,counterfactual_wall,1,at_least_one_incorrect,wall_right,"[""DOWN"", ""LEFT""]",DOWN,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 0.9999541136755372, ""LEFT"": 5.1290463906558495e-08, ""RIGHT"": 4.539784682659933e-05, ""UP"": 4.3718717229019314e-07}","{""DOWN"": 0.034945348773426706, ""LEFT"": 0.029230472419709115, ""RIGHT"": 0.7274160100599076, ""UP"": 0.20840816874695653}","{""DOWN"": 0.016045512978973032, ""LEFT"": 0.002250481678474414, ""RIGHT"": 0.006570386376941096, ""UP"": 0.9751336189656115}",0.9650087649021105,0.9839086006965642,0.7667254502186549,0.9403034796324354
36,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,counterfactual_wall,2,at_least_one_incorrect,wall_left,"[""LEFT""]",RIGHT,RIGHT,UP,False,False,False,True,True,False,False,False,"{""DOWN"": 4.210362994999514e-09, ""LEFT"": 3.7266391522725796e-06, ""RIGHT"": 0.9999962631328733, ""UP"": 6.017611493232667e-09}","{""DOWN"": 0.010101340334812539, ""LEFT"": 0.3005231506927628, ""RIGHT"": 0.5134938167969205, ""UP"": 0.17588169217550412}","{""DOWN"": 0.026389845103592886, ""LEFT"": 0.012918939092069542, ""RIGHT"": 0.022074158001272493, ""UP"": 0.938617057803065}",0.48650244633595274,0.9779221051316007,0.7790238703963412,0.9231572514211175
37,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,counterfactual_wall,2,at_least_one_incorrect,wall_right,"[""LEFT""]",LEFT,RIGHT,DOWN,True,False,False,True,True,False,False,True,"{""DOWN"": 1.7568700003653892e-08, ""LEFT"": 0.999994620287263, ""RIGHT"": 5.326256005382151e-06, ""UP"": 3.588803155273871e-08}","{""DOWN"": 0.010101340334812539, ""LEFT"": 0.3005231506927628, ""RIGHT"": 0.5134938167969205, ""UP"": 0.17588169217550412}","{""DOWN"": 0.8485818212519655, ""LEFT"": 0.0009587273577145881, ""RIGHT"": 0.008171953552960156, ""UP"": 0.14228749783735978}",0.6994714695945002,0.9990358929295484,0.8384804809171529,0.9944690285552881
38,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,counterfactual_wall,1,at_least_one_incorrect,wall_left,"[""RIGHT"", ""UP""]",RIGHT,RIGHT,UP,True,True,True,True,True,False,False,False,"{""DOWN"": 3.4560762431052477e-10, ""LEFT"": 3.521824149930809e-09, ""RIGHT"": 0.99999999554204, ""UP"": 5.905281237659311e-10}","{""DOWN"": 0.006691269089077188, ""LEFT"": 0.023354824556278173, ""RIGHT"": 0.8306694003684978, ""UP"": 0.13928450598614683}","{""DOWN"": 0.4172228167930256, ""LEFT"": 0.014023910842212379, ""RIGHT"": 0.06995884891706726, ""UP"": 0.49879442344769476}",0.16933059517354232,0.9300411466249728,0.7700414651654963,0.8135815785014215
39,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,counterfactual_wall,0,all_correct,wall_left,"[""DOWN""]",RIGHT,RIGHT,DOWN,False,False,True,True,True,False,True,False,"{""DOWN"": 1.4695636940917303e-08, ""LEFT"": 1.7568761662045504e-08, ""RIGHT"": 0.9999999554432286, ""UP"": 1.229237279372971e-08}","{""DOWN"": 0.20224388831127021, ""LEFT"": 0.03391173753405399, ""RIGHT"": 0.7059005288511357, ""UP"": 0.05794384530354007}","{""DOWN"": 0.4999069820632941, ""LEFT"": 0.0028175064087064775, ""RIGHT"": 0.20470408895109507, ""UP"": 0.2925714225769044}",0.29409942659209287,0.7952958664921336,0.5322906710253882,0.6039390419814132
40,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,counterfactual_wall,0,all_correct,wall_up,"[""DOWN"", ""LEFT""]",DOWN,RIGHT,UP,True,False,False,True,True,False,False,True,"{""DOWN"": 0.9999939936822014, ""LEFT"": 2.5109840165940272e-08, ""RIGHT"": 4.455210978797893e-06, ""UP"": 1.5259969796393106e-06}","{""DOWN"": 0.08229285938439106, ""LEFT"": 0.0481618557960832, ""RIGHT"": 0.7014438901903419, ""UP"": 0.16810139462918386}","{""DOWN"": 0.3553320374812027, ""LEFT"": 0.008356608232497209, ""RIGHT"": 0.029167431577399296, ""UP"": 0.6071439227089008}",0.9177011342978104,0.6446619562009988,0.7120817061765286,0.43748582325405344
41,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,counterfactual_wall,2,at_least_one_incorrect,wall_right,"[""UP""]",UP,RIGHT,UP,True,False,True,False,True,True,False,False,"{""DOWN"": 2.558754453120077e-07, ""LEFT"": 1.2764449872601177e-06, ""RIGHT"": 3.726633570912604e-06, ""UP"": 0.9999947410459965}","{""DOWN"": 0.022217040095247772, ""LEFT"": 0.15840331649470513, ""RIGHT"": 0.6609763269153419, ""UP"": 0.15840331649470513}","{""DOWN"": 0.18559144752079768, ""LEFT"": 0.018212671169581227, ""RIGHT"": 0.021773403994188204, ""UP"": 0.7744224773154329}",0.8415914245512913,0.2255722637305636,0.7793935682462777,0.12312363409359259
42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,counterfactual_wall,2,at_least_one_incorrect,wall_down,"[""DOWN"", ""RIGHT""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 4.1317768329598203e-10, ""LEFT"": 7.194133233144949e-09, ""RIGHT"": 0.9999999922234993, ""UP"": 1.6918979974236263e-10}","{""DOWN"": 0.031069429345344984, ""LEFT"": 0.0074458331211567095, ""RIGHT"": 0.9243408964416966, ""UP"": 0.03714384109180174}","{""DOWN"": 0.40159489993909087, ""LEFT"": 0.0032349628755223986, ""RIGHT"": 0.4801110540310759, ""UP"": 0.11505908315431086}",0.07565909578180273,0.5198889381924234,0.448440712656255,0.32723332801885135
43,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,counterfactual_wall,1,at_least_one_incorrect,wall_down,"[""RIGHT"", ""UP""]",UP,RIGHT,DOWN,True,True,False,True,True,False,False,True,"{""DOWN"": 3.0589576217742665e-07, ""LEFT"": 6.248622141593367e-07, ""RIGHT"": 1.8590126821200402e-05, ""UP"": 0.9999804791152025}","{""DOWN"": 0.012929058687929776, ""LEFT"": 0.0025917519923885205, ""RIGHT"": 0.9393523374824649, ""UP"": 0.04512685183721672}","{""DOWN"": 0.6060136556625366, ""LEFT"": 0.024352088570594788, ""RIGHT"": 0.12148115038871765, ""UP"": 0.24815310537815094}",0.9548536272779857,0.7518273737370516,0.8178711870937473,0.5508063377247954
44,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,counterfactual_wall,1,at_least_one_incorrect,wall_up,"[""RIGHT"", ""UP""]",UP,RIGHT,UP,True,True,True,False,True,True,False,False,"{""DOWN"": 1.7902812148581985e-07, ""LEFT"": 3.001892204649529e-08, ""RIGHT"": 7.612469189296876e-06, ""UP"": 0.9999921784837672}","{""DOWN"": 0.006385621703960304, ""LEFT"": 0.010910917225911988, ""RIGHT"": 0.7927256337282104, ""UP"": 0.18997782734191734}","{""DOWN"": 0.06116223588175424, ""LEFT"": 0.012260545736670996, ""RIGHT"": 0.03579523716894911, ""UP"": 0.8907819812126256}",0.8100143511418498,0.10921019727114153,0.7569303965592613,0.05683529041947513
45,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,counterfactual_wall,1,at_least_one_incorrect,wall_up,"[""RIGHT"", ""UP""]",UP,RIGHT,UP,True,True,True,False,True,True,False,False,"{""DOWN"": 6.248700715488181e-07, ""LEFT"": 6.248700715488181e-07, ""RIGHT"": 7.612475800760021e-06, ""UP"": 0.9999911377840561}","{""DOWN"": 0.030117740781862183, ""LEFT"": 0.012332718958186351, ""RIGHT"": 0.896027388213305, ""UP"": 0.06152215204664647}","{""DOWN"": 0.07313115228061401, ""LEFT"": 0.006002970569798874, ""RIGHT"": 0.029946063034590076, ""UP"": 0.890919814114997}",0.9384689857374097,0.10907132366905913,0.8724110735671023,0.05675370127655087
46,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,counterfactual_wall,2,at_least_one_incorrect,wall_down,"[""UP""]",UP,RIGHT,UP,True,False,True,False,True,True,False,False,"{""DOWN"": 5.0335343841515415e-09, ""LEFT"": 5.0335343841515415e-09, ""RIGHT"": 8.600631157691173e-09, ""UP"": 0.9999999813323001}","{""DOWN"": 0.01349902583375125, ""LEFT"": 0.01929332212311478, ""RIGHT"": 0.6862138207683672, ""UP"": 0.2809938312747667}","{""DOWN"": 0.04249604248190128, ""LEFT"": 0.012175319363308406, ""RIGHT"": 0.0607370763063346, ""UP"": 0.8845915618484557}",0.7190061500575333,0.11540841948384438,0.6325947472218391,0.06025461583238571
1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,irrelevant_control,1,at_least_one_incorrect,wall_left,"[""UP""]",UP,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 3.0589156899915325e-07, ""LEFT"": 3.1171077177888334e-06, ""RIGHT"": 3.1763949022404594e-05, ""UP"": 0.9999648130516908}","{""DOWN"": 0.16103920400529803, ""LEFT"": 0.03228182730183686, ""RIGHT"": 0.6719751979111701, ""UP"": 0.134703770781695}","{""DOWN"": 0.0697676936641078, ""LEFT"": 0.01671986527308345, ""RIGHT"": 0.4974296269028688, ""UP"": 0.4160828141599399}",0.8652610422699958,0.583881998891751,0.28137904337824493,0.38118580899536675
2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,irrelevant_control,0,all_correct,wall_up,"[""DOWN"", ""LEFT""]",DOWN,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 0.9999997000014684, ""LEFT"": 4.939582882745408e-10, ""RIGHT"": 1.4975228667534615e-07, ""UP"": 1.4975228667534615e-07}","{""DOWN"": 0.06621956652575371, ""LEFT"": 0.032417262990322555, ""RIGHT"": 0.8067194609081886, ""UP"": 0.09464370957573516}","{""DOWN"": 0.05202284063390329, ""LEFT"": 0.00872305777399593, ""RIGHT"": 0.7576765389827023, ""UP"": 0.1815775626093985}",0.9337801334757146,0.9479768593675652,0.08693385303366336,0.8505792511418041
3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,irrelevant_control,1,at_least_one_incorrect,wall_up,"[""LEFT""]",LEFT,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 1.469554273895635e-08, ""LEFT"": 0.9999935748339246, ""RIGHT"": 6.367566206758229e-06, ""UP"": 4.2904325946423554e-08}","{""DOWN"": 0.06580252224878416, ""LEFT"": 0.038511041695293194, ""RIGHT"": 0.8016387850107207, ""UP"": 0.09404765104520191}","{""DOWN"": 0.11636659199533558, ""LEFT"": 0.023326780038746223, ""RIGHT"": 0.6939907489048867, ""UP"": 0.1663158790610315}",0.9614825331386314,0.9766667947951784,0.12283229776238103,0.9196827213733331
4,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,irrelevant_control,0,all_correct,wall_down,"[""LEFT""]",LEFT,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 8.282535552751175e-11, ""LEFT"": 0.9999999385382242, ""RIGHT"": 6.132099982189144e-08, ""UP"": 5.795059211861827e-11}","{""DOWN"": 0.025055068636329406, ""LEFT"": 0.1249882238921001, ""RIGHT"": 0.7454087484304655, ""UP"": 0.10454795904110509}","{""DOWN"": 0.00859464921671587, ""LEFT"": 0.061278352819920896, ""RIGHT"": 0.6244386059499039, ""UP"": 0.3056883920134594}",0.8750117146461242,0.9387215857183033,0.20114043297235432,0.831039489107922
5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,irrelevant_control,2,at_least_one_incorrect,wall_right,"[""RIGHT""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 1.2292372601062303e-08, ""LEFT"": 4.290459995325317e-08, ""RIGHT"": 0.9999999397694933, ""UP"": 5.033534174943721e-09}","{""DOWN"": 0.0083406729704635, ""LEFT"": 0.0040831102058965715, ""RIGHT"": 0.8661001123850285, ""UP"": 0.12147610443861141}","{""DOWN"": 0.006652715811096642, ""LEFT"": 0.0019060350582377095, ""RIGHT"": 0.8258848432594654, ""UP"": 0.16555640587120019}",0.1338998273844648,0.17411509651002785,0.04408030143258877,0.09305460755855988
6,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,irrelevant_control,0,all_correct,wall_left,"[""DOWN""]",DOWN,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 0.9999997322119031, ""LEFT"": 2.4641215010832464e-09, ""RIGHT"": 2.1403126819538865e-07, ""UP"": 5.129270724059913e-08}","{""DOWN"": 0.11572593764491612, ""LEFT"": 0.19773703076925014, ""RIGHT"": 0.40392319843459135, ""UP"": 0.2826138331512424}","{""DOWN"": 0.061971742428944473, ""LEFT"": 0.12659148824739647, ""RIGHT"": 0.44184771015551794, ""UP"": 0.3695890591681411}",0.884273794566987,0.9380279897829586,0.12489973773782531,0.8296134601140273
7,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,irrelevant_control,1,at_least_one_incorrect,wall_down,"[""LEFT"", ""UP""]",UP,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 1.2526195848959024e-07, ""LEFT"": 7.470413021805748e-07, ""RIGHT"": 1.0677019523997932e-06, ""UP"": 0.999998059994787}","{""DOWN"": 0.06444543239149048, ""LEFT"": 0.05390618317760129, ""RIGHT"": 0.6567117367215, ""UP"": 0.22493664770940827}","{""DOWN"": 0.12759261657932167, ""LEFT"": 0.017895615657647627, ""RIGHT"": 0.6364985372462142, ""UP"": 0.21801323051681656}",0.7750614122853787,0.7819848294779704,0.06314718418783116,0.5871580281185642
8,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,irrelevant_control,1,at_least_one_incorrect,wall_up,"[""RIGHT""]",RIGHT,RIGHT,RIGHT,True,True,True,False,False,False,False,False,"{""DOWN"": 2.9458793991640066e-09, ""LEFT"": 4.2904600481789704e-08, ""RIGHT"": 0.9999999520883706, ""UP"": 2.0611495966118206e-09}","{""DOWN"": 0.01888519048079854, ""LEFT"": 0.0022155920532263185, ""RIGHT"": 0.9600140269851766, ""UP"": 0.01888519048079854}","{""DOWN"": 0.01050541732576274, ""LEFT"": 0.0021059100448067945, ""RIGHT"": 0.9124871673924623, ""UP"": 0.07490150523696815}",0.03998592510319395,0.08751278469590824,0.05601631475616962,0.04520082331741622
9,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,irrelevant_control,1,at_least_one_incorrect,wall_down,"[""LEFT""]",LEFT,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 2.9458391784075916e-09, ""LEFT"": 0.9999844444652979, ""RIGHT"": 1.5550124774322342e-05, ""UP"": 2.464088567126519e-09}","{""DOWN"": 0.010811327020304358, ""LEFT"": 0.01545199046058871, ""RIGHT"": 0.7854929047313959, ""UP"": 0.18824377778771106}","{""DOWN"": 0.012006481166922971, ""LEFT"": 0.008400600395723618, ""RIGHT"": 0.7296681993364653, ""UP"": 0.24992471910088815}",0.9845324540047092,0.9915838440695743,0.06287609545979568,0.9648207243055341
10,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,irrelevant_control,2,at_least_one_incorrect,wall_up,"[""RIGHT""]",DOWN,RIGHT,RIGHT,False,True,True,True,False,False,True,False,"{""DOWN"": 0.9999812528437341, ""LEFT"": 7.1940122716640285e-09, ""RIGHT"": 1.8590213003568332e-05, ""UP"": 1.4974925008726764e-07}","{""DOWN"": 0.0022978084196652645, ""LEFT"": 0.0011248717800042747, ""RIGHT"": 0.9956364050674338, ""UP"": 0.0009409147328967103}","{""DOWN"": 0.001344104429989711, ""LEFT"": 0.0016068853402960227, ""RIGHT"": 0.9951279612866902, ""UP"": 0.0019210489430240853}",0.9976834444240688,0.9986371484137444,0.0014621477704191135,0.9924583838440626
11,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,irrelevant_control,1,at_least_one_incorrect,wall_down,"[""DOWN""]",DOWN,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 0.9999945204920649, ""LEFT"": 3.5217982009199032e-09, ""RIGHT"": 5.326235190408904e-06, ""UP"": 1.4975094648277473e-07}","{""DOWN"": 0.009149131533406067, ""LEFT"": 0.0026212700659130547, ""RIGHT"": 0.9500526960599616, ""UP"": 0.03817690234071931}","{""DOWN"": 0.004626309723998922, ""LEFT"": 0.0005427550904685923, ""RIGHT"": 0.9813241839528604, ""UP"": 0.01350675123267209}",0.9908453889586588,0.9953682107680659,0.03127148789289881,0.9786626872276041
12,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,irrelevant_control,3,at_least_one_incorrect,wall_up,"[""DOWN""]",UP,RIGHT,RIGHT,False,False,False,True,False,False,False,False,"{""DOWN"": 3.001920979425383e-08, ""LEFT"": 8.60064768991612e-09, ""RIGHT"": 3.588822199971065e-08, ""UP"": 0.9999999254919205}","{""DOWN"": 0.007229364408676047, ""LEFT"": 0.007229364408676047, ""RIGHT"": 0.8974697486969784, ""UP"": 0.08807152248566955}","{""DOWN"": 0.0051434416129525025, ""LEFT"": 0.007351188759549581, ""RIGHT"": 0.912595013672502, ""UP"": 0.07491035595499597}",0.911928403006251,0.9250895695369246,0.015247089326397116,0.8039542094779433
13,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,irrelevant_control,2,at_least_one_incorrect,wall_right,"[""DOWN""]",DOWN,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 0.9999955087712005, ""LEFT"": 1.7568649120351365e-08, ""RIGHT"": 3.7266221808874818e-06, ""UP"": 7.470379695324571e-07}","{""DOWN"": 0.02084188233081909, ""LEFT"": 0.005971299150699797, ""RIGHT"": 0.8862193327647075, ""UP"": 0.08696748575377358}","{""DOWN"": 0.03270194618586551, ""LEFT"": 0.007837038341219755, ""RIGHT"": 0.6807177536055864, ""UP"": 0.27874326186732834}",0.9791536264403814,0.9672935625853349,0.20550157915912115,0.8953026314119483
14,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,irrelevant_control,1,at_least_one_incorrect,wall_down,"[""DOWN"", ""RIGHT""]",UP,RIGHT,RIGHT,False,True,True,True,False,False,True,False,"{""DOWN"": 7.330945116693289e-08, ""LEFT"": 3.5888060701805465e-08, ""RIGHT"": 2.6074282963685804e-06, ""UP"": 0.9999972833741918}","{""DOWN"": 0.012660546051423818, ""LEFT"": 0.0043364771967314576, ""RIGHT"": 0.9198454489953055, ""UP"": 0.06315752775653925}","{""DOWN"": 0.027870893335631197, ""LEFT"": 0.003909071421716462, ""RIGHT"": 0.8291849451507282, ""UP"": 0.1390350900919242}",0.9368397556176525,0.8609621932822676,0.09108790961959233,0.6951309108077187
15,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,irrelevant_control,1,at_least_one_incorrect,wall_up,"[""LEFT""]",LEFT,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 2.510955040663568e-08, ""LEFT"": 0.9999843515184376, ""RIGHT"": 1.555006337182656e-05, ""UP"": 7.330864021859454e-08}","{""DOWN"": 0.019818211749535887, ""LEFT"": 0.24143617799535344, ""RIGHT"": 0.7048827685463022, ""UP"": 0.03386284170880853}","{""DOWN"": 0.010041773169610304, ""LEFT"": 0.35715865556659315, ""RIGHT"": 0.5104657335509996, ""UP"": 0.12233383771279696}",0.7585481735230841,0.6428256959518444,0.20419347357522816,0.4356445451217319
16,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,irrelevant_control,1,at_least_one_incorrect,wall_up,"[""LEFT"", ""UP""]",UP,RIGHT,UP,True,False,True,False,True,True,False,False,"{""DOWN"": 3.6570764214348625e-07, ""LEFT"": 3.0590131339990194e-07, ""RIGHT"": 2.607426875914502e-06, ""UP"": 0.9999967209641686}","{""DOWN"": 0.012010410785985314, ""LEFT"": 0.05011616796601319, ""RIGHT"": 0.5106956514923469, ""UP"": 0.42717776975565463}","{""DOWN"": 0.009668995873216832, ""LEFT"": 0.009668995873216832, ""RIGHT"": 0.140822191999772, ""UP"": 0.8398398162537943}",0.5728189512085139,0.16015690471037422,0.4126620464981397,0.08508863106748418
17,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,irrelevant_control,1,at_least_one_incorrect,wall_up,"[""UP""]",UP,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 1.4975005080073209e-07, ""LEFT"": 4.3720221703544824e-07, ""RIGHT"": 1.0879992398890003e-05, ""UP"": 0.9999885330553333}","{""DOWN"": 0.04436296257647099, ""LEFT"": 0.006222166167364762, ""RIGHT"": 0.9234513709206236, ""UP"": 0.025963500335540624}","{""DOWN"": 0.025249879185046186, ""LEFT"": 0.0029622850997937274, ""RIGHT"": 0.8980697834614488, ""UP"": 0.07371805225371128}",0.9740250327197927,0.926270480801622,0.047754551918170615,0.8061517906960143
18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,irrelevant_control,1,at_least_one_incorrect,wall_down,"[""UP""]",UP,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 2.5109874900256677e-08, ""LEFT"": 1.0477665273794063e-07, ""RIGHT"": 4.455216925450884e-06, ""UP"": 0.9999954148965469}","{""DOWN"": 0.07117517272613429, ""LEFT"": 0.011934424717162481, ""RIGHT"": 0.8670911168667736, ""UP"": 0.04979928568992963}","{""DOWN"": 0.01232639942835571, ""LEFT"": 0.004222017587065172, ""RIGHT"": 0.8955664963851423, ""UP"": 0.0878850865994368}",0.9501961292066172,0.91211032829711,0.06656118042787586,0.7796925410627469
19,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,irrelevant_control,1,at_least_one_incorrect,wall_left,"[""LEFT"", ""UP""]",UP,RIGHT,RIGHT,True,False,False,True,False,False,False,True,"{""DOWN"": 7.330960904833074e-08, ""LEFT"": 6.132096934355937e-08, ""RIGHT"": 4.372069887609164e-07, ""UP"": 0.9999994281624328}","{""DOWN"": 0.006539454172072792, ""LEFT"": 0.0038272269801357143, ""RIGHT"": 0.9705410436490107, ""UP"": 0.019092275198780824}","{""DOWN"": 0.005213577671757613, ""LEFT"": 0.006232865133149719, ""RIGHT"": 0.9250391784734067, ""UP"": 0.06351437872168605}",0.980907152963652,0.9364850494407468,0.046827741675919236,0.8264617234640939
