pair_id,example_id,trajectory_id,step_index,match_quality,change_point_position,control_position,layer,region,metric,change_point_before,change_point_at,matched_control_before,matched_control_at,change_point_delta,matched_control_delta,difference_in_differences,replayed_change_point_previous_action,replayed_change_point_action,replayed_control_previous_action,replayed_control_action,replayed_recommendation_change,replayed_control_recommendation_change,isolated_replayed_recommendation_change,attention_kernel_valid_all_positions,kernel_valid_isolated_replayed_recommendation_change,replayed_change_point_js_divergence_bits,replayed_control_js_divergence_bits,replayed_change_point_minus_control_js_divergence_bits,exact_event_types,is_recommendation_change,is_optimality_loss,is_recovery,is_commitment_onset
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,primary,221,226,15,answer_scaffold,mean_attention_per_token,0.006742482539266348,0.007878298871219158,0.007133485749363899,0.007585616782307625,0.0011358163319528103,0.0004521310329437256,0.0006836852990090847,UP,RIGHT,UP,RIGHT,True,True,False,True,False,0.5700928330878,0.2592835862581383,0.3108092468296617,action_change,True,False,False,False
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,primary,221,226,15,chosen_move_cells,mean_attention_per_token,0.0004707421758212149,0.00043249240843579173,0.00036459043622016907,0.00038686400512233377,-3.8249767385423183e-05,2.2273568902164698e-05,-6.052333628758788e-05,UP,RIGHT,UP,RIGHT,True,True,False,True,False,0.5700928330878,0.2592835862581383,0.3108092468296617,action_change,True,False,False,False
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,primary,221,226,15,earlier_reasoning,mean_attention_per_token,9.283730469178408e-05,8.687003719387576e-05,0.00010206030128756538,8.628477371530607e-05,-5.967267497908324e-06,-1.5775527572259307e-05,9.808260074350983e-06,UP,RIGHT,UP,RIGHT,True,True,False,True,False,0.5700928330878,0.2592835862581383,0.3108092468296617,action_change,True,False,False,False
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,primary,221,226,15,grid,mean_attention_per_token,4.196367444819771e-05,3.314442074042745e-05,3.445916445343755e-05,3.560470213415101e-05,-8.819253707770258e-06,1.1455376807134598e-06,-9.964791388483718e-06,UP,RIGHT,UP,RIGHT,True,True,False,True,False,0.5700928330878,0.2592835862581383,0.3108092468296617,action_change,True,False,False,False
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,primary,221,226,15,newest_reasoning_sentence,mean_attention_per_token,0.0006170512060634792,0.0015234345337375998,0.00044545240234583616,0.00047893758164718747,0.0009063833276741207,3.348517930135131e-05,0.0008728981483727694,UP,RIGHT,UP,RIGHT,True,True,False,True,False,0.5700928330878,0.2592835862581383,0.3108092468296617,action_change,True,False,False,False
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,primary,221,226,15,task_objects,mean_attention_per_token,4.9733673222362995e-05,3.654901229310781e-05,3.140791523037478e-05,2.9504357371479273e-05,-1.3184660929255188e-05,-1.9035578588955104e-06,-1.1281103070359677e-05,UP,RIGHT,UP,RIGHT,True,True,False,True,False,0.5700928330878,0.2592835862581383,0.3108092468296617,action_change,True,False,False,False
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,primary,221,226,23,action_question,mean_attention_per_token,0.0013830146053805947,0.0014362393412739038,0.0013594527263194323,0.0014536012895405293,5.3224735893309116e-05,9.414856322109699e-05,-4.0923827327787876e-05,UP,RIGHT,UP,RIGHT,True,True,False,True,False,0.5700928330878,0.2592835862581383,0.3108092468296617,action_change,True,False,False,False
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,primary,221,226,23,agent_status,mean_attention_per_token,0.0005946114542894065,0.0006616161554120481,0.0006511879619210958,0.0006137966411188245,6.700470112264156e-05,-3.7391320802271366e-05,0.00010439602192491293,UP,RIGHT,UP,RIGHT,True,True,False,True,False,0.5700928330878,0.2592835862581383,0.3108092468296617,action_change,True,False,False,False
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,primary,221,226,23,answer_scaffold,mean_attention_per_token,0.012232504785060883,0.012275472283363342,0.012323438189923763,0.012670548632740974,4.296749830245972e-05,0.00034711044281721115,-0.00030414294451475143,UP,RIGHT,UP,RIGHT,True,True,False,True,False,0.5700928330878,0.2592835862581383,0.3108092468296617,action_change,True,False,False,False
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,primary,221,226,23,chosen_move_cells,mean_attention_per_token,0.0004102496604900807,0.0005291267298161983,0.0003822821017820388,0.0004350821254774928,0.00011887706932611763,5.2800023695454e-05,6.607704563066363e-05,UP,RIGHT,UP,RIGHT,True,True,False,True,False,0.5700928330878,0.2592835862581383,0.3108092468296617,action_change,True,False,False,False
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,primary,221,226,23,earlier_reasoning,mean_attention_per_token,7.244213338708505e-05,7.253402145579457e-05,7.307073974516243e-05,7.131618622224778e-05,9.188806870952249e-08,-1.754553522914648e-06,1.8464415916241705e-06,UP,RIGHT,UP,RIGHT,True,True,False,True,False,0.5700928330878,0.2592835862581383,0.3108092468296617,action_change,True,False,False,False
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,primary,221,226,23,grid,mean_attention_per_token,4.78401780128479e-05,4.849913966609165e-05,4.6652530727442354e-05,5.079106631455943e-05,6.589616532437503e-07,4.138535587117076e-06,-3.4795739338733256e-06,UP,RIGHT,UP,RIGHT,True,True,False,True,False,0.5700928330878,0.2592835862581383,0.3108092468296617,action_change,True,False,False,False
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,primary,221,226,23,newest_reasoning_sentence,mean_attention_per_token,0.00048351765144616365,0.0021810769103467464,0.0003097797161899507,0.00031428682268597186,0.0016975592589005828,4.5071064960211515e-06,0.0016930521524045616,UP,RIGHT,UP,RIGHT,True,True,False,True,False,0.5700928330878,0.2592835862581383,0.3108092468296617,action_change,True,False,False,False
0ef97f235b3ba307,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,primary,221,226,23,task_objects,mean_attention_per_token,8.77206475706771e-05,8.40070570120588e-05,0.00010769372602226213,0.00010447153181303293,-3.713590558618307e-06,-3.222194209229201e-06,-4.91396349389106e-07,UP,RIGHT,UP,RIGHT,True,True,False,True,False,0.5700928330878,0.2592835862581383,0.3108092468296617,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,15,action_question,mean_attention_per_token,0.007684197276830673,0.005688176024705172,0.0061624008230865,0.006137104704976082,-0.0019960212521255016,-2.529611811041832e-05,-0.0019707251340150833,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,15,agent_status,mean_attention_per_token,0.0006462443852797151,0.0006466902559623122,0.0005909163737669587,0.0005064433207735419,4.4587068259716034e-07,-8.447305299341679e-05,8.491892367601395e-05,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,15,answer_scaffold,mean_attention_per_token,0.011201556771993637,0.008963190950453281,0.010008811950683594,0.010657917708158493,-0.0022383658215403557,0.0006491057574748993,-0.002887471579015255,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,15,chosen_move_cells,mean_attention_per_token,0.0009991327533498406,0.001530722714960575,0.0010374155826866627,0.0010101047810167074,0.0005315899616107345,-2.7310801669955254e-05,0.0005589007632806897,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,15,earlier_reasoning,mean_attention_per_token,0.0006936692516319454,0.0005680541507899761,0.0006446992047131062,0.0006178771145641804,-0.00012561510084196925,-2.682209014892578e-05,-9.879301069304347e-05,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,15,grid,mean_attention_per_token,0.00011452101171016693,0.00012735681957565248,9.579641482559964e-05,9.51938854996115e-05,1.2835807865485549e-05,-6.025293259881437e-07,1.3438337191473693e-05,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,15,newest_reasoning_sentence,mean_attention_per_token,0.0018790229223668575,0.003002647776156664,0.0032449516002088785,0.001046414370648563,0.0011236248537898064,-0.0021985372295603156,0.003322162083350122,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,15,task_objects,mean_attention_per_token,0.0001865388039732352,0.00017416960326954722,0.00012397018144838512,9.87143866950646e-05,-1.2369200703687966e-05,-2.5255794753320515e-05,1.288659404963255e-05,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,23,action_question,mean_attention_per_token,0.0020833006128668785,0.0017904852284118533,0.0014800343196839094,0.0015674761962145567,-0.0002928153844550252,8.744187653064728e-05,-0.0003802572609856725,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,23,agent_status,mean_attention_per_token,0.0007607637671753764,0.000705092039424926,0.0007364890188910067,0.0007568645523861051,-5.567172775045037e-05,2.0375533495098352e-05,-7.604726124554873e-05,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,23,answer_scaffold,mean_attention_per_token,0.01008512731641531,0.010210949927568436,0.010436098091304302,0.011203530244529247,0.00012582261115312576,0.0007674321532249451,-0.0006416095420718193,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,23,chosen_move_cells,mean_attention_per_token,0.000692117668222636,0.0008482564007863402,0.0008817001944407821,0.0010205002035945654,0.00015613873256370425,0.00013880000915378332,1.733872340992093e-05,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,23,earlier_reasoning,mean_attention_per_token,0.00040846894262358546,0.00035003299126401544,0.0004016186576336622,0.00040029935189522803,-5.8435951359570026e-05,-1.3193057384341955e-06,-5.711664562113583e-05,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,23,grid,mean_attention_per_token,0.00017235429550055414,0.0001549712906125933,0.00014575300156138837,0.00013924328959546983,-1.738300488796085e-05,-6.509711965918541e-06,-1.087329292204231e-05,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,23,newest_reasoning_sentence,mean_attention_per_token,0.0006208631675690413,0.0010427020024508238,0.0008824202814139426,0.0005825137486681342,0.00042183883488178253,-0.00029990653274580836,0.0007217453676275909,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
0f45cd51c54bba59,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,primary,22,29,23,task_objects,mean_attention_per_token,0.000690063345246017,0.0006481610471382737,0.0005407963180914521,0.00047937192721292377,-4.190229810774326e-05,-6.142439087852836e-05,1.9522092770785093e-05,DOWN,RIGHT,RIGHT,RIGHT,True,False,True,True,True,0.37593645130204867,0.021008277660028395,0.3549281736420203,action_change,True,False,False,False
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,15,action_question,mean_attention_per_token,0.007254925090819597,0.007556905969977379,0.009018206968903542,0.008684932254254818,0.0003019808791577816,-0.0003332747146487236,0.0006352555938065052,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,15,agent_status,mean_attention_per_token,0.0003120932960882783,0.0002635747368913144,0.00040080619510263205,0.00041606061859056354,-4.8518559196963906e-05,1.525442348793149e-05,-6.37729826848954e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,15,answer_scaffold,mean_attention_per_token,0.011729393154382706,0.009845933876931667,0.011927902698516846,0.011795598082244396,-0.0018834592774510384,-0.0001323046162724495,-0.0017511546611785889,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,15,chosen_move_cells,mean_attention_per_token,8.176694973371923e-05,0.00013138999929651618,0.00020886895072180778,0.00022132633603177965,4.962304956279695e-05,1.2457385309971869e-05,3.716566425282508e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,15,earlier_reasoning,mean_attention_per_token,0.00036515574902296066,0.0005890439497306943,0.00033602974144741893,0.0003380333073437214,0.00022388820070773363,2.0035658963024616e-06,0.00022188463481143117,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,15,grid,mean_attention_per_token,2.759315430012066e-05,3.250304871471599e-05,6.0154467064421624e-05,5.916243026149459e-05,4.909894414595328e-06,-9.920368029270321e-07,5.90193121752236e-06,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,15,newest_reasoning_sentence,mean_attention_per_token,0.009044048376381397,0.00629372987896204,0.0009783419081941247,0.0010043240617960691,-0.0027503184974193573,2.5982153601944447e-05,-0.0027763006510213017,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,15,task_objects,mean_attention_per_token,0.00017690319509711117,0.00020379891793709248,0.0005411210004240274,0.0004992041504010558,2.6895722839981318e-05,-4.191685002297163e-05,6.881257286295295e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,23,action_question,mean_attention_per_token,0.0023573189973831177,0.002561889821663499,0.0030870717018842697,0.003213476622477174,0.0002045708242803812,0.0001264049205929041,7.816590368747711e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,23,agent_status,mean_attention_per_token,0.0007895418675616384,0.0006586328381672502,0.0009527181973680854,0.0010659147519618273,-0.0001309090293943882,0.0001131965545937419,-0.0002441055839881301,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,23,answer_scaffold,mean_attention_per_token,0.008629445917904377,0.011674528941512108,0.009173807688057423,0.009616161696612835,0.003045083023607731,0.0004423540085554123,0.0026027290150523186,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,23,chosen_move_cells,mean_attention_per_token,0.00024046635371632874,0.0002764757664408535,0.00027478719130158424,0.00024360266979783773,3.6009412724524736e-05,-3.118452150374651e-05,6.719393422827125e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,23,earlier_reasoning,mean_attention_per_token,0.00017579957784619182,0.0002841380483005196,0.0001897151378216222,0.0001934535102918744,0.00010833847045432776,3.738372470252216e-06,0.00010460009798407555,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,23,grid,mean_attention_per_token,0.00010545433178776875,0.00011028049630112946,0.00011196554987691343,0.00011120537965325639,4.826164513360709e-06,-7.601702236570418e-07,5.586334737017751e-06,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,23,newest_reasoning_sentence,mean_attention_per_token,0.0026302863843739033,0.0026804732624441385,0.00033585826167836785,0.00023141223937273026,5.018687807023525e-05,-0.0001044460223056376,0.00015463290037587285,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
113587b24b373026,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,primary,43,39,23,task_objects,mean_attention_per_token,0.0013166803400963545,0.0014615112449973822,0.0011799046769738197,0.0012285616248846054,0.00014483090490102768,4.8656947910785675e-05,9.6173956990242e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,True,True,0.37960803320106606,0.027038501941021198,0.35256953126004487,action_change;commitment_onset,True,False,False,True
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,15,action_question,mean_attention_per_token,0.007663095835596323,0.007608667016029358,0.008672455325722694,0.008241843432188034,-5.44288195669651e-05,-0.00043061189353466034,0.00037618307396769524,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,15,agent_status,mean_attention_per_token,0.0005725896335206926,0.0005888212472200394,0.0005611921078525484,0.0006286422722041607,1.623161369934678e-05,6.745016435161233e-05,-5.121855065226555e-05,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,15,answer_scaffold,mean_attention_per_token,0.010538672097027302,0.010704989545047283,0.012488260865211487,0.011553122662007809,0.00016631744801998138,-0.0009351382032036781,0.0011014556512236595,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,15,chosen_move_cells,mean_attention_per_token,0.0004895385936833918,0.0004967328277416527,0.0004593653720803559,0.000579813146032393,7.194234058260918e-06,0.0001204477739520371,-0.00011325353989377618,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,15,earlier_reasoning,mean_attention_per_token,0.000796565436758101,0.0008057833183556795,0.0007660159608349204,0.0009549942333251238,9.217881597578526e-06,0.00018897827249020338,-0.00017976039089262486,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
1507c94c16e6ba42,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,primary,16,12,15,grid,mean_attention_per_token,8.914799400372431e-05,8.608622010797262e-05,7.909817213658243e-05,9.027004853123799e-05,-3.061773895751685e-06,1.1171876394655555e-05,-1.423365029040724e-05,UP,RIGHT,UP,UP,True,False,True,True,True,0.022449543000136102,0.04442296169405591,-0.021973418693919805,action_change;suboptimal_to_optimal,True,False,True,False
