event_subset,match_quality,layer,region,region_label,pairs,states,trajectories,mean_difference_in_differences,bootstrap_ci_low,bootstrap_ci_high,fraction_pairs_positive
optimality_loss,all,15,earlier_reasoning,Earlier reasoning sentences,18,13,10,-8.36123184853932e-05,-0.00016849602207003045,-3.0885030355420895e-05,0.05555555555555555
optimality_loss,primary,15,earlier_reasoning,Earlier reasoning sentences,17,12,9,-8.485922646488891e-05,-0.00017383896868826317,-2.6292882426383183e-05,0.058823529411764705
optimality_loss,all,15,grid,Grid,19,13,10,3.0348738012738374e-06,-4.266558007657296e-06,1.2137145145819279e-05,0.42105263157894735
optimality_loss,primary,15,grid,Grid,18,12,9,3.569612932484166e-06,-4.724043818290133e-06,1.3510169053545337e-05,0.4444444444444444
optimality_loss,all,15,newest_reasoning_sentence,Newest reasoning sentence,19,13,10,0.001238967969159906,-0.0001348907818100997,0.002899075223958788,0.5789473684210527
optimality_loss,primary,15,newest_reasoning_sentence,Newest reasoning sentence,18,12,9,0.0012347433517721515,-0.0002868484571182408,0.0031329707784102006,0.5555555555555556
optimality_loss,all,15,task_objects,"Key, door, and goal cells",19,13,10,-6.867639785923529e-06,-4.246575459092128e-05,3.117799102710705e-05,0.47368421052631576
optimality_loss,primary,15,task_objects,"Key, door, and goal cells",18,12,9,-4.261683797166269e-06,-4.597279425474375e-05,3.714286914247264e-05,0.5
optimality_loss,all,23,action_question,Action question,19,13,10,-4.3566280510276556e-05,-0.00031812693341635165,0.0002043368126032874,0.5789473684210527
optimality_loss,primary,23,action_question,Action question,18,12,9,1.9195580130649938e-05,-0.0002741795592656773,0.00026245322401842306,0.6111111111111112
optimality_loss,all,23,agent_status,Key possession statement,19,13,10,-0.00012309880160804219,-0.00033432564347701067,5.98879401150043e-05,0.3684210526315789
optimality_loss,primary,23,agent_status,Key possession statement,18,12,9,-0.00018081913704345764,-0.00037086972981881076,-2.24065072230858e-05,0.3333333333333333
optimality_loss,all,23,answer_scaffold,Answer-format prompt,19,13,10,0.00010879592349131904,-0.0007569979752103488,0.0007515686319675294,0.6842105263157895
optimality_loss,primary,23,answer_scaffold,Answer-format prompt,18,12,9,9.802991041430722e-05,-0.0008505809030288623,0.0008252959547529891,0.6666666666666666
optimality_loss,all,23,chosen_move_cells,Agent and chosen destination cells,19,13,10,-0.00023580997852453342,-0.0003763986575359013,-9.48536969493338e-05,0.2631578947368421
optimality_loss,primary,23,chosen_move_cells,Agent and chosen destination cells,18,12,9,-0.00026080194274308505,-0.0004143198517946682,-0.0001073119629129199,0.2777777777777778
optimality_loss,all,23,earlier_reasoning,Earlier reasoning sentences,18,13,10,-4.419768501975341e-05,-0.00012830584923904096,7.658556355636384e-06,0.4444444444444444
optimality_loss,primary,23,earlier_reasoning,Earlier reasoning sentences,17,12,9,-4.584775221398255e-05,-0.00014044303970371807,1.0608750173762201e-05,0.47058823529411764
optimality_loss,all,23,grid,Grid,19,13,10,-7.850580126008329e-06,-2.1617531501760823e-05,5.835115486358211e-06,0.42105263157894735
optimality_loss,primary,23,grid,Grid,18,12,9,-5.89562208646115e-06,-2.154024627493022e-05,8.714522165839137e-06,0.4444444444444444
optimality_loss,all,23,newest_reasoning_sentence,Newest reasoning sentence,19,13,10,0.0006688034015193505,-0.00016315160301019204,0.001655792428082349,0.5789473684210527
optimality_loss,primary,23,newest_reasoning_sentence,Newest reasoning sentence,18,12,9,0.0005748904464039866,-0.00032967620989741894,0.0016450376498310262,0.5555555555555556
optimality_loss,all,23,task_objects,"Key, door, and goal cells",19,13,10,-0.00011117642789031379,-0.0002291449210679275,1.180252882477358e-05,0.3684210526315789
optimality_loss,primary,23,task_objects,"Key, door, and goal cells",18,12,9,-9.186180654473396e-05,-0.0002192172035089849,3.326033054488808e-05,0.3888888888888889
recovery,all,15,action_question,Action question,35,22,16,0.00032552791526541114,1.4402661569571739e-05,0.0006632912272228471,0.7142857142857143
recovery,primary,15,action_question,Action question,34,21,16,0.0003388186286125953,2.7891631834791045e-05,0.0006729718237086972,0.7352941176470589
recovery,all,15,agent_status,Key possession statement,35,22,16,9.984065703368593e-06,-1.3029960863756665e-05,3.63031427999279e-05,0.5142857142857142
recovery,primary,15,agent_status,Key possession statement,34,21,16,9.728923820754669e-06,-1.3180146174060306e-05,3.57463898224826e-05,0.5
recovery,all,15,answer_scaffold,Answer-format prompt,35,22,16,0.00019927100705293316,-0.00018793115183749862,0.0006046308284567203,0.5714285714285714
recovery,primary,15,answer_scaffold,Answer-format prompt,34,21,16,0.0001850301749072969,-0.00019683420512592417,0.00059611809401152,0.5588235294117647
recovery,all,15,chosen_move_cells,Agent and chosen destination cells,35,22,16,8.679666098032612e-05,-2.460023949121629e-05,0.0001989592346490098,0.5714285714285714
recovery,primary,15,chosen_move_cells,Agent and chosen destination cells,34,21,16,8.707298317555494e-05,-2.423153502907856e-05,0.0001989592346490098,0.5882352941176471
recovery,all,15,earlier_reasoning,Earlier reasoning sentences,34,21,15,-7.004791186773218e-05,-0.0002815162499205649,0.00010000485784985353,0.3235294117647059
recovery,primary,15,earlier_reasoning,Earlier reasoning sentences,33,20,15,-7.053691715959253e-05,-0.00028248203537198905,9.984147645324504e-05,0.30303030303030304
recovery,all,15,grid,Grid,35,22,16,-3.781543625791528e-06,-9.344509318035913e-06,1.7125649643882448e-06,0.42857142857142855
recovery,primary,15,grid,Grid,34,21,16,-3.935056099635403e-06,-9.495941181588325e-06,1.512106926308353e-06,0.4117647058823529
recovery,all,15,newest_reasoning_sentence,Newest reasoning sentence,34,21,15,0.0007535349778158383,0.00035281874203873387,0.0011859012571181259,0.7058823529411765
recovery,primary,15,newest_reasoning_sentence,Newest reasoning sentence,33,20,15,0.0007559855021827389,0.00035705304492633633,0.0011874488740379295,0.7272727272727273
recovery,all,15,task_objects,"Key, door, and goal cells",35,22,16,-2.181038219835803e-05,-5.020204508241477e-05,6.237909542505799e-06,0.2
recovery,primary,15,task_objects,"Key, door, and goal cells",34,21,16,-2.257417818327667e-05,-5.087975542551248e-05,5.370065719034749e-06,0.17647058823529413
recovery,all,23,action_question,Action question,35,22,16,0.00011075627965813813,-7.515379584219774e-05,0.0003336619865270525,0.5428571428571428
recovery,primary,23,action_question,Action question,34,21,16,0.00011447607103036717,-7.337297727644911e-05,0.00033990117563613843,0.5588235294117647
recovery,all,23,agent_status,Key possession statement,35,22,16,0.0002176783494481545,8.198944212078156e-05,0.0003839839500490901,0.7428571428571429
recovery,primary,23,agent_status,Key possession statement,34,21,16,0.00021896690032008337,8.284717315139764e-05,0.00038530188678578267,0.7352941176470589
recovery,all,23,answer_scaffold,Answer-format prompt,35,22,16,0.00036991247907280917,-0.0001145687060973917,0.0008167731323434661,0.6857142857142857
recovery,primary,23,answer_scaffold,Answer-format prompt,34,21,16,0.00038916526051859055,-0.00010959939633418495,0.0008349748966187084,0.7058823529411765
recovery,all,23,chosen_move_cells,Agent and chosen destination cells,35,22,16,0.00027421969616625574,0.00017371078220094208,0.00038800042891201273,0.6857142857142857
recovery,primary,23,chosen_move_cells,Agent and chosen destination cells,34,21,16,0.0002741452291653938,0.00017349110454839927,0.0003879278235861724,0.7058823529411765
recovery,all,23,earlier_reasoning,Earlier reasoning sentences,34,21,15,-1.677391454803809e-05,-8.593928136178873e-05,3.5325270226975485e-05,0.47058823529411764
recovery,primary,23,earlier_reasoning,Earlier reasoning sentences,33,20,15,-1.6841292033657534e-05,-8.593928136178873e-05,3.525957717849652e-05,0.45454545454545453
recovery,all,23,grid,Grid,35,22,16,5.898958571985227e-07,-3.984252422621163e-06,4.606775038003737e-06,0.5142857142857142
recovery,primary,23,grid,Grid,34,21,16,4.82210623431456e-07,-4.091937656388229e-06,4.499211274833214e-06,0.5
recovery,all,23,newest_reasoning_sentence,Newest reasoning sentence,34,21,15,0.0002365701765585173,-5.996484061243887e-06,0.0005244847816518612,0.5882352941176471
recovery,primary,23,newest_reasoning_sentence,Newest reasoning sentence,33,20,15,0.00024734219248380716,2.77763494361554e-06,0.0005277419609184208,0.6060606060606061
recovery,all,23,task_objects,"Key, door, and goal cells",35,22,16,-2.2696665382682113e-06,-4.213807105012772e-05,3.731597802811844e-05,0.5714285714285714
recovery,primary,23,task_objects,"Key, door, and goal cells",34,21,16,-4.213027159494231e-06,-4.3720757683634775e-05,3.5802416252863585e-05,0.5588235294117647
commitment_onset,all,15,action_question,Action question,14,14,13,0.0003185971783330807,3.624944768559474e-06,0.0006807407955280858,0.6428571428571429
commitment_onset,primary,15,action_question,Action question,14,14,13,0.0003185971783330807,3.624944768559474e-06,0.0006807407955280858,0.6428571428571429
commitment_onset,all,15,agent_status,Key possession statement,14,14,13,9.69513124660947e-06,-2.1163026436764853e-05,4.6162373823440576e-05,0.42857142857142855
commitment_onset,primary,15,agent_status,Key possession statement,14,14,13,9.69513124660947e-06,-2.1163026436764853e-05,4.6162373823440576e-05,0.42857142857142855
commitment_onset,all,15,answer_scaffold,Answer-format prompt,14,14,13,0.000768901422046698,-0.00019413236743555617,0.0018346534110605707,0.5714285714285714
commitment_onset,primary,15,answer_scaffold,Answer-format prompt,14,14,13,0.000768901422046698,-0.00019413236743555617,0.0018346534110605707,0.5714285714285714
commitment_onset,all,15,chosen_move_cells,Agent and chosen destination cells,14,14,13,-8.136556761410948e-06,-0.0001186039867976573,0.00012068066462234115,0.35714285714285715
commitment_onset,primary,15,chosen_move_cells,Agent and chosen destination cells,14,14,13,-8.136556761410948e-06,-0.0001186039867976573,0.00012068066462234115,0.35714285714285715
commitment_onset,all,15,earlier_reasoning,Earlier reasoning sentences,14,14,13,-0.0001364116735483269,-0.00035983963407488774,7.381490146284532e-06,0.14285714285714285
commitment_onset,primary,15,earlier_reasoning,Earlier reasoning sentences,14,14,13,-0.0001364116735483269,-0.00035983963407488774,7.381490146284532e-06,0.14285714285714285
commitment_onset,all,15,grid,Grid,14,14,13,-4.969829555753117e-07,-7.299066667725968e-06,5.8106315009354135e-06,0.6428571428571429
commitment_onset,primary,15,grid,Grid,14,14,13,-4.969829555753117e-07,-7.299066667725968e-06,5.8106315009354135e-06,0.6428571428571429
commitment_onset,all,15,newest_reasoning_sentence,Newest reasoning sentence,14,14,13,0.0012101337636592619,0.00011712452650009744,0.002475403779786013,0.7142857142857143
commitment_onset,primary,15,newest_reasoning_sentence,Newest reasoning sentence,14,14,13,0.0012101337636592619,0.00011712452650009744,0.002475403779786013,0.7142857142857143
commitment_onset,all,15,task_objects,"Key, door, and goal cells",14,14,13,-1.4513408481994142e-05,-4.0145219859019e-05,9.414618328334574e-06,0.35714285714285715
commitment_onset,primary,15,task_objects,"Key, door, and goal cells",14,14,13,-1.4513408481994142e-05,-4.0145219859019e-05,9.414618328334574e-06,0.35714285714285715
commitment_onset,all,23,action_question,Action question,14,14,13,-3.3621179262319434e-05,-0.00039119634289258657,0.0003455599015489076,0.2857142857142857
commitment_onset,primary,23,action_question,Action question,14,14,13,-3.3621179262319434e-05,-0.00039119634289258657,0.0003455599015489076,0.2857142857142857
commitment_onset,all,23,agent_status,Key possession statement,14,14,13,2.630878141364799e-05,-0.00018204473134783957,0.00022489143039610307,0.6428571428571429
commitment_onset,primary,23,agent_status,Key possession statement,14,14,13,2.630878141364799e-05,-0.00018204473134783957,0.00022489143039610307,0.6428571428571429
commitment_onset,all,23,answer_scaffold,Answer-format prompt,14,14,13,-8.699627449879279e-06,-0.0014194132222865637,0.0010927020661676155,0.5714285714285714
commitment_onset,primary,23,answer_scaffold,Answer-format prompt,14,14,13,-8.699627449879279e-06,-0.0014194132222865637,0.0010927020661676155,0.5714285714285714
commitment_onset,all,23,chosen_move_cells,Agent and chosen destination cells,14,14,13,0.00010497802689384956,-6.59947992132332e-05,0.0003056713601836236,0.5
commitment_onset,primary,23,chosen_move_cells,Agent and chosen destination cells,14,14,13,0.00010497802689384956,-6.59947992132332e-05,0.0003056713601836236,0.5
commitment_onset,all,23,earlier_reasoning,Earlier reasoning sentences,14,14,13,-3.4377860944145e-05,-0.0001070701005049229,1.460116025275335e-05,0.42857142857142855
commitment_onset,primary,23,earlier_reasoning,Earlier reasoning sentences,14,14,13,-3.4377860944145e-05,-0.0001070701005049229,1.460116025275335e-05,0.42857142857142855
commitment_onset,all,23,grid,Grid,14,14,13,5.018630942616325e-06,-1.4130701646746065e-06,1.1143058481348602e-05,0.6428571428571429
commitment_onset,primary,23,grid,Grid,14,14,13,5.018630942616325e-06,-1.4130701646746065e-06,1.1143058481348602e-05,0.6428571428571429
commitment_onset,all,23,newest_reasoning_sentence,Newest reasoning sentence,14,14,13,0.00027206799523600447,-0.0003199418314090088,0.0008945629828163998,0.6428571428571429
commitment_onset,primary,23,newest_reasoning_sentence,Newest reasoning sentence,14,14,13,0.00027206799523600447,-0.0003199418314090088,0.0008945629828163998,0.6428571428571429
commitment_onset,all,23,task_objects,"Key, door, and goal cells",14,14,13,1.786442030257044e-05,-3.752889109679158e-05,6.942145715024351e-05,0.5714285714285714
commitment_onset,primary,23,task_objects,"Key, door, and goal cells",14,14,13,1.786442030257044e-05,-3.752889109679158e-05,6.942145715024351e-05,0.5714285714285714
