example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,4,4,0.9972083568572998,0.9958333969116211,0.36659929156303406,3.0500001907348633,4.9513115882873535,True,True,4,0.0288216722680517,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,5,11,0.95229172706604,0.8403334021568298,-0.21187305450439453,9.43126106262207,12.168498992919922,True,True,11,0.076076993583868,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,1,30,1.0,0.9734167456626892,0.534972608089447,28.32335662841797,30.97273063659668,True,True,30,0.1918668122270742,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,2,66,0.9940418601036072,0.9929584264755249,-0.4094736576080322,65.04959869384766,66.98101806640625,True,True,66,0.3714519650655022,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,4,54,0.9752501249313354,0.95787513256073,0.3220304250717163,51.36064910888672,54.96723175048828,True,True,54,0.3103165938864629,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,5,93,0.9204168319702148,0.7587500810623169,-0.21675997972488403,91.61980438232422,97.93805694580078,True,True,93,0.513646288209607,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,6,79,0.9171251058578491,0.909166693687439,-0.2157009243965149,77.2946548461914,79.95417785644531,True,True,79,0.4289028384279476,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,1,7,1.0,0.9955417513847351,0.4613734781742096,6.047534942626953,8.958298683166504,True,True,7,0.0194214314817329,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,2,107,0.9999998807907104,0.7265416979789734,0.1849103569984436,105.08289337158203,108.55950927734375,True,True,107,0.3499932092896917,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,3,143,0.9998748302459717,0.9899167418479919,-0.1950598955154419,142.0395965576172,143.96315002441406,True,True,143,0.4852641586309928,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,6,125,0.953833281993866,0.8516668081283569,0.12520760297775269,123.72444152832031,128.3470458984375,True,True,125,0.4017384218389243,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,1,265,0.9946249723434448,0.7598750591278076,0.30206626653671265,263.1288146972656,266.8218994140625,True,True,265,0.8969550024958995,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,2,221,0.9939166307449341,0.7642917037010193,-0.2916295528411865,214.20162963867188,224.83114624023438,True,True,221,0.7607501961063966,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,3,22,0.9609166979789734,0.8703333735466003,0.48770010471343994,18.294824600219727,22.95732307434082,True,True,22,0.0728802681309277,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,4,157,0.9402916431427002,0.7065000534057617,-0.34594184160232544,154.82247924804688,157.95217895507812,True,True,157,0.5222135063823719,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,5,161,0.934499979019165,0.7146667242050171,0.3351072669029236,159.21800231933594,161.9918212890625,True,True,161,0.5424659487984026,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,6,33,0.8680417537689209,0.7424167394638062,-0.33216121792793274,32.01219940185547,34.59363555908203,True,True,33,0.0959851672252727,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,1,4,1.0,0.9997917413711548,0.6678492426872253,3.0500001907348633,4.952058792114258,True,True,4,0.0081524315100957,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,3,61,1.0,0.999875009059906,-0.7087684273719788,59.03203582763672,61.95174026489258,True,True,61,0.2671343255284861,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,4,224,0.9999999403953552,0.9975833892822266,0.8631904125213623,223.0366668701172,224.9499969482422,True,True,224,0.9821784055360696,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,5,96,0.9999582767486572,0.9988750219345093,-0.6098524332046509,95.02983093261719,96.95372772216797,True,True,96,0.4369134515119917,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,1,14,0.9999999403953552,0.9907916784286499,0.42452698945999146,12.863801956176758,14.963024139404297,True,True,14,0.0650245155265001,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,2,42,0.9999999403953552,0.9013750553131104,0.626468300819397,40.05303955078125,43.34610366821289,True,True,42,0.1888862946532804,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,4,153,0.9928334951400757,0.7713750600814819,0.2999269366264343,151.27308654785156,156.73391723632812,True,True,153,0.8168339948634135,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,5,25,0.9870833158493042,0.92104172706604,-0.35264796018600464,22.993427276611328,26.52984619140625,True,True,25,0.0939761849171141,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,6,123,0.9835418462753296,0.8027917742729187,-0.26540106534957886,120.60643768310547,124.8112564086914,True,True,123,0.6246789633434509,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,1,101,1.0,0.9989583492279053,0.7572461366653442,100.02281951904297,101.988037109375,True,True,101,0.7232075185690465,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,2,4,0.9997501373291016,0.9764584302902222,0.39300018548965454,3.0500001907348633,6.614921569824219,True,True,4,0.0435046233136274,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,4,45,0.9964584708213806,0.8960000872612,-0.48884832859039307,43.63950729370117,45.99156951904297,True,True,45,0.2893739578596331,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,1,58,1.0,0.9913750886917114,-0.35948288440704346,57.0417366027832,59.59552001953125,True,True,58,0.5430998756734355,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,2,8,1.0,1.0,0.35949069261550903,7.043785095214844,9.092195510864258,True,True,8,0.0696228760878574,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,3,53,0.9930834174156189,0.9783750772476196,0.23937863111495972,52.041019439697266,53.955299377441406,True,True,53,0.4921259842519685,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,4,48,0.9899167418479919,0.8563750982284546,0.19100379943847656,45.577049255371094,49.15888977050781,True,True,48,0.4467467882304186,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,1,79,1.0,0.9967083930969238,1.0300742387771606,78.0406265258789,79.94999694824219,True,True,79,0.5362719358850352,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,2,84,1.0,0.9962917566299438,-0.7670020461082458,83.05000305175781,84.95345306396484,True,True,84,0.5795219013403344,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,3,89,0.9953750967979431,0.9779583811759949,-0.2787664830684662,88.04927062988281,89.96639251708984,True,True,89,0.6206991847450601,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,2,9,0.99979168176651,0.9983750581741333,0.36646533012390137,8.050000190734863,9.951308250427246,True,True,9,0.035609278013721,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,4,5,0.9978334307670593,0.9975417852401733,0.3795478940010071,4.049920558929443,5.950198173522949,True,True,5,0.0158444952629859,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,5,24,0.9917917847633362,0.927125096321106,0.22314465045928955,21.74144744873047,25.541189193725586,True,True,24,0.1341065011434171,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,1,8,1.0,0.9884583950042725,0.3363056182861328,7.043312072753906,14.271307945251465,True,True,8,0.0265565721937067,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,2,186,1.0,0.9955834150314331,0.3231436610221863,185.0373992919922,186.9593505859375,True,True,186,0.9492300825708548,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,3,176,0.9955834150314331,0.8565834760665894,-0.28157371282577515,163.79200744628906,177.985107421875,True,True,176,0.9083909841553224,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,4,195,0.9835000038146973,0.8677083849906921,-0.20525795221328735,193.70635986328125,196.31509399414062,True,True,195,0.981365766569962,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,5,105,0.9799582958221436,0.7128334045410156,0.2010747790336609,103.50081634521484,110.70130920410156,True,True,105,0.5410622628877483,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,6,36,0.9254166483879089,0.7007083892822266,0.1387462615966797,27.776945114135742,38.194488525390625,True,True,36,0.1546529792457041,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,1,81,0.9999999403953552,0.9981250166893005,-0.4323328137397766,77.18524169921875,82.74137878417969,True,True,81,0.7896543270409414,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,3,10,0.9811667203903198,0.9377500414848328,0.22945094108581543,9.023323059082031,11.815873146057129,True,True,10,0.1294434910517283,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,1,6,1.0,1.0,0.750222384929657,5.050000190734863,6.949999809265137,True,True,6,0.0237969328397673,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,2,88,1.0,0.9979166984558105,-0.6765466928482056,86.87933349609375,88.95198059082031,True,True,88,0.5244138903578354,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,1,8,1.0,1.0,-0.5160393118858337,6.1002197265625,9.486682891845703,True,True,8,0.0451946135399372,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,2,33,1.0,1.0,0.9518486261367798,32.04999923706055,33.95000076293945,True,True,33,0.2724589559121933,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,3,84,1.0,1.0,-0.8266023397445679,83.04683685302734,84.94999694824219,True,True,84,0.6769968640472238,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,1,10,1.0,0.9970833659172058,0.46201765537261963,9.03650188446045,10.983744621276855,True,True,10,0.0635628659046557,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,1,7,0.9987916946411133,0.9962083697319031,0.49248194694519043,6.0498809814453125,7.952463150024414,True,True,7,0.1474452554744525,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,1,22,0.9045833945274353,0.858416736125946,-0.3123478591442108,21.02459144592285,23.748428344726562,True,True,22,0.1082275773563382,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,1,88,1.0,0.999500036239624,0.8450262546539307,87.04975891113281,88.95035552978516,True,True,88,0.5937561746690377,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,3,94,0.999916672706604,0.9988750219345093,-0.7063419818878174,93.0498046875,95.88348388671875,True,True,94,0.6358427188302707,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,4,126,0.999666690826416,0.999250054359436,0.552420437335968,125.05000305175781,126.95039367675781,True,True,126,0.9800434696700256,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,5,122,0.9995416402816772,0.999541699886322,0.6087237596511841,121.05000305175781,122.94999694824219,True,True,122,0.9533688994269908,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,6,62,0.9274167418479919,0.830458402633667,0.2569868266582489,58.4155158996582,63.44621276855469,True,True,62,0.3963643548705789,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,7,74,0.893916666507721,0.8380417227745056,-0.2862785756587982,72.93562316894531,74.97909545898438,True,True,74,0.4874530725153131,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,8,69,0.8162500262260437,0.7090834379196167,-0.19916456937789917,66.40827941894531,69.96094512939453,True,True,69,0.4447737601264572,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,1,71,1.0,0.9082500338554382,-0.5691588521003723,69.27537536621094,71.9999008178711,True,True,71,0.4988864142538975,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,2,96,0.9979166984558105,0.9456666707992554,0.6086002588272095,93.74241638183594,97.9524917602539,True,True,96,0.7246261533566656,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,4,104,0.9903333783149719,0.9899584054946899,0.5206000208854675,102.10244750976562,104.95036315917969,True,True,104,0.7920776328348711,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,5,109,0.9423750638961792,0.8789166808128357,0.3714107871055603,108.03522491455078,110.18651580810547,True,True,109,0.8221444479796373,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,6,4,0.9236250519752502,0.9101250171661377,0.46643003821372986,3.0500001907348633,4.9640913009643555,True,True,4,0.013522112631244,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,1,22,1.0,0.9985417127609253,0.7249490022659302,21.048612594604492,22.95459747314453,True,True,22,0.0722678749712003,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,2,262,1.0,0.9962500333786011,1.1993398666381836,261.0464172363281,262.95001220703125,True,True,262,0.9659780354811458,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,3,68,0.999250054359436,0.9652084112167358,0.9143856167793274,67.04389190673828,68.97743225097656,True,True,68,0.2398433300053759,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,5,93,0.9944167733192444,0.9717917442321777,0.5526700019836426,92.0394515991211,93.96507263183594,True,True,93,0.3323861454573381,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,6,125,0.9442084431648254,0.9011250734329224,0.5352476239204407,124.0145492553711,126.93553161621094,True,True,125,0.4624068811919207,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,1,8,1.0,1.0,0.6928207874298096,6.394432067871094,8.956412315368652,True,True,8,0.0331926542717007,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,2,141,0.9999999403953552,1.0,0.5796910524368286,140.03701782226562,141.96119689941406,True,True,141,0.8154442796851831,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,3,64,0.9985832571983337,0.8493750095367432,-0.3810160160064697,63.04258728027344,66.99246215820312,True,True,64,0.3666020303410516,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,5,53,0.9582499861717224,0.9236667156219482,0.2794528603553772,52.046913146972656,53.98556900024414,True,True,53,0.3068324398311851,UP,True
