example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,primary_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,6,4,0.015124999918043613,0.007916666567325592,0.004316747188568115,3.0500001907348633,12.184211730957031,False,False,4,0.0236890524379024,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,7,20,0.011333332397043705,0.004791666753590107,0.006385862827301025,12.60952377319336,24.292856216430664,False,False,20,0.2249310027598896,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,1,43,1.0,1.0,0.8522672653198242,41.23811721801758,43.95000076293945,True,True,43,0.7121457489878542,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,2,9,0.986333429813385,0.9572501182556152,0.4257380962371826,6.480523586273193,9.961082458496094,True,True,9,0.1582995951417004,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,3,22,0.9447501301765442,0.7906667590141296,-0.36182981729507446,20.74216079711914,23.71800422668457,True,True,22,0.3704453441295546,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,4,28,0.9412916898727417,0.778416633605957,0.31888696551322937,26.536895751953125,29.76442527770996,True,True,28,0.4562753036437247,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,5,15,0.9150001406669617,0.8319584131240845,0.2421410083770752,13.47793197631836,16.3920841217041,True,True,15,0.2242914979757085,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,6,35,0.815250039100647,0.47725003957748413,-0.14424371719360352,31.000038146972656,38.936073303222656,False,False,35,0.5825910931174089,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,7,49,0.10900002717971802,0.03008333407342434,0.0018310546875,46.16816711425781,51.8322639465332,False,False,49,0.8263157894736842,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,8,53,0.10350002348423004,0.0273333340883255,0.0022470951080322266,50.1622314453125,55.84600830078125,False,False,53,0.9412955465587044,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,1,89,1.0,0.6066250205039978,0.4557992219924927,86.485595703125,90.87289428710938,False,False,89,0.725077399380805,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,2,106,0.9999999403953552,1.0,0.7242072820663452,105.00479888916016,106.94999694824219,True,True,106,0.8804953560371517,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,3,64,0.9995417594909668,0.9923334121704102,0.4507214426994324,62.007442474365234,64.95004272460938,True,True,64,0.4883384932920536,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,4,95,0.9965000152587891,0.9842500686645508,-0.41912639141082764,94.04469299316406,95.94999694824219,True,True,95,0.7898864809081527,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,5,68,0.9447084665298462,0.8077501058578491,-0.32222309708595276,67.04578399658203,71.15316772460938,True,True,68,0.5203302373581011,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,6,99,0.7671666741371155,0.6237916946411133,-0.16119444370269775,98.03134155273438,101.63957977294922,False,False,99,0.8140350877192982,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,7,76,0.18154165148735046,0.10170833766460419,0.001674562692642212,71.45720672607422,82.28802490234375,False,False,76,0.5931888544891641,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,8,32,0.051375001668930054,0.03187500312924385,0.0010816305875778198,18.856246948242188,47.02049255371094,False,False,32,0.1894736842105263,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,9,110,0.041958287358284,0.030291669070720673,0.014736652374267578,109.05000305175781,115.75647735595703,False,False,110,0.9001031991744066,DOWN,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,10,4,0.03204166889190674,0.012625000439584255,-0.0009270757436752319,3.0500001907348633,17.161460876464844,False,False,4,0.0202270381836945,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,1,29,1.0,0.999083399772644,0.7282083034515381,27.72791862487793,29.95087242126465,True,True,29,0.4657232704402516,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,2,35,0.9954583048820496,0.9905000925064087,0.3421214818954468,34.046165466308594,35.95124053955078,True,True,35,0.5430817610062894,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,3,41,0.9833749532699585,0.9413334131240845,0.2765824794769287,40.04621505737305,41.992427825927734,True,True,41,0.6135220125786164,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,4,19,0.6781666874885559,0.41970834136009216,0.0955907553434372,15.170001983642578,23.59524917602539,False,False,19,0.2191823899371069,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,5,6,0.0872916728258133,0.05816667526960373,0.006105288863182068,3.4690723419189453,12.197619438171387,False,False,6,0.0481132075471698,RIGHT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,6,48,0.01862485334277153,0.0050833337008953094,8.58306884765625e-06,43.37537384033203,52.514129638671875,False,False,48,0.6698113207547169,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,7,66,0.018041521310806274,0.0050833337008953094,0.0001691579818725586,60.44804000854492,69.77908325195312,False,False,66,0.930503144654088,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,8,56,0.011999852955341339,0.0036249998956918716,-5.7578086853027344e-05,51.3470573425293,61.4017219543457,False,False,56,0.8012578616352202,UP,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,1,33,1.0,0.8758751153945923,0.5881389379501343,29.96323013305664,35.100284576416016,True,True,33,0.3187518226888305,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,2,17,1.0,1.0,0.8239566087722778,15.17618179321289,17.950000762939453,True,True,17,0.1612715077282006,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,3,9,0.9998334050178528,0.9980833530426025,0.33736494183540344,8.050000190734863,10.828254699707031,True,True,9,0.0930300379119276,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,4,22,0.09958335012197495,0.04645833373069763,0.017291486263275146,20.100727081298828,25.613845825195312,False,False,22,0.2219305920093321,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,5,5,0.012875000014901161,0.007083333563059568,0.0266573429107666,3.1111507415771484,5.949999809265137,False,False,5,0.0452026829979585,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,1,4,0.999625027179718,0.9925000667572021,0.3537338972091675,3.0500001907348633,6.685638427734375,True,True,4,0.0203579418344519,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,2,25,0.9957084059715271,0.37508338689804077,0.11869001388549805,15.867696762084961,27.835676193237305,False,False,25,0.1973154362416107,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,3,84,0.9814165234565735,0.9354583621025085,-0.25092488527297974,83.02025604248047,84.97322845458984,True,True,84,0.6724832214765101,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,4,75,0.9450833201408386,0.8550834059715271,0.1997407078742981,73.46798706054688,75.9771728515625,True,True,75,0.6201342281879194,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,5,36,0.9337500333786011,0.9127084016799927,-0.23625773191452026,35.019554138183594,36.95403289794922,True,True,36,0.2702460850111857,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,6,90,0.651791512966156,0.3592917323112488,0.05423158407211304,87.58452606201172,92.30889129638672,False,False,90,0.7017897091722595,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,7,69,0.606624960899353,0.49645838141441345,0.07632797956466675,56.812530517578125,69.99130249023438,False,False,69,0.5729306487695749,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,8,41,0.460791677236557,0.17616669833660126,-0.030849456787109375,39.09468078613281,54.095394134521484,False,False,41,0.3008948545861297,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,9,94,0.3917497992515564,0.17395834624767303,-0.022129833698272705,91.43150329589844,108.22874450683594,False,False,94,0.7152125279642059,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,10,79,0.21270820498466492,0.10300000756978989,-0.013332605361938477,77.59629821777344,80.912841796875,False,False,79,0.6420581655480985,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,1,10,1.0,1.0,0.5488471984863281,9.0459623336792,10.949999809265137,True,True,10,0.0659824046920821,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,2,27,1.0,0.9903750419616699,0.630604088306427,26.040767669677734,29.527305603027344,True,True,27,0.1635944700460829,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,3,100,0.9918751120567322,0.908083438873291,-0.16678595542907715,98.7018814086914,100.98918914794922,True,True,100,0.7121910347716799,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,4,15,0.5112500190734863,0.24050001800060272,-0.04293334484100342,13.136072158813477,19.272764205932617,False,False,15,0.1070381231671554,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,5,90,0.3310833275318146,0.2800000309944153,-0.026929140090942383,75.01277160644531,90.97346496582031,False,False,90,0.6403435274403017,LEFT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,6,127,0.23204168677330017,0.12012499570846558,0.025002360343933105,121.76508331298828,129.5259246826172,False,False,127,0.9449099287808964,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,7,23,0.23029166460037231,0.0962916761636734,0.007422208786010742,18.350379943847656,23.950000762939453,False,False,23,0.1499790532048596,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,8,117,0.12429169565439224,0.05416667088866234,0.011623501777648926,113.42577362060547,122.19861602783203,False,False,117,0.8405948889819858,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,9,112,0.04387502372264862,0.01641666702926159,0.005419373512268066,105.8984146118164,114.65131378173828,False,False,112,0.8060326770004189,DOWN,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,10,94,0.025958307087421417,0.009916666895151138,0.004957914352416992,91.25697326660156,97.13548278808594,False,False,94,0.6692501047339757,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,1,6,0.9982500672340393,0.9969167709350586,0.694317102432251,5.049642562866211,6.950516223907471,True,True,6,0.7028154327424401,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,2,10,0.1822500079870224,0.0572500042617321,0.036257386207580566,9.034097671508789,13.731656074523926,False,False,10,0.7747653806047967,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,3,17,0.17666666209697723,0.05191667005419731,0.020216941833496094,12.3101224899292,17.950000762939453,False,False,17,0.9290928050052136,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,1,27,1.0,0.999875009059906,0.5587868094444275,26.042835235595703,27.950000762939453,True,True,27,0.4543889845094664,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,2,31,0.9999167323112488,0.4649583697319031,0.2348780632019043,30.049745559692383,33.8034553527832,False,False,31,0.5311531841652324,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,3,47,0.9991667866706848,0.9937917590141296,0.2815505266189575,46.047767639160156,47.95374298095703,True,True,47,0.7628227194492255,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,4,42,0.48112499713897705,0.3230416774749756,0.014812588691711426,37.855621337890625,43.81450653076172,False,False,42,0.6867469879518072,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,5,51,0.029999980702996254,0.015833334997296333,0.002488851547241211,49.75,56.81599807739258,False,False,51,0.8003442340791739,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,1,81,1.0,0.9600417017936707,0.6029553413391113,80.04117584228516,81.9881820678711,True,True,81,0.3169709989258861,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,2,99,1.0,0.999208390712738,-0.7190019488334656,98.04829406738281,99.94999694824219,True,True,99,0.3899033297529538,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,3,109,0.9999999403953552,0.996833324432373,0.7724719047546387,108.04698181152344,109.94999694824219,True,True,109,0.4169709989258861,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,4,179,0.9997084140777588,0.9952501058578491,0.6226776838302612,177.89846801757812,179.95751953125,True,True,179,0.7564983888292159,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,5,170,0.9984166622161865,0.9756250381469727,-0.7177755832672119,169.03713989257812,170.96493530273438,True,True,170,0.7071965628356606,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,6,136,0.8831666707992554,0.846625030040741,0.4797018766403198,135.04046630859375,136.98843383789062,True,True,136,0.5730397422126745,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,7,209,0.862166702747345,0.7857917547225952,-0.3208352327346802,207.44740295410156,212.0421600341797,True,True,209,0.9150375939849624,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,8,67,0.7671250104904175,0.7175416946411133,0.40135395526885986,63.547096252441406,68.93766021728516,True,True,67,0.2612244897959184,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,9,115,0.41979163885116577,0.39637503027915955,-0.21336698532104492,114.04200744628906,116.62744903564453,False,False,115,0.4718582169709989,RIGHT,False
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,10,143,0.14979159832000732,0.08162500709295273,0.04591190814971924,140.08413696289062,144.26499938964844,False,False,143,0.6058002148227712,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,1,19,1.0,0.9987500905990601,-0.3912090063095093,18.035812377929688,19.950000762939453,True,True,19,0.1583688175565018,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,2,5,1.0,0.9990000128746033,0.6936998963356018,4.050000190734863,5.963432312011719,True,True,5,0.0597772682607271,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,3,119,0.9951665997505188,0.9502500295639038,-0.2739410996437073,118.04991912841797,122.16990661621094,True,True,119,0.8709466098919096,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,4,114,0.919083297252655,0.874333381652832,0.1693263053894043,110.77433013916016,114.98843383789062,True,True,114,0.841303635768097,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,5,24,0.8575834035873413,0.6469167470932007,0.12736117839813232,23.016714096069336,41.526309967041016,False,False,24,0.1929249918113331,UP,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,6,94,0.7700415849685669,0.3996666669845581,0.07865917682647705,93.02543640136719,102.49385833740234,False,False,94,0.7025876187356699,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,7,77,0.6862916350364685,0.5973333716392517,-0.10461598634719849,74.67272186279297,77.98750305175781,False,False,77,0.5805764821487062,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,8,132,0.3953748941421509,0.20666669309139252,0.05058121681213379,126.6571044921875,134.72361755371094,False,False,132,0.9620045856534556,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,9,70,0.3684166967868805,0.13333335518836975,-0.019824326038360596,50.914703369140625,72.89875030517578,False,False,70,0.518178840484769,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,10,86,0.32929158210754395,0.18416666984558105,0.03106778860092163,81.48149108886719,88.87999725341797,False,False,86,0.6534556174254831,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,1,16,1.0,1.0,0.4488745927810669,15.049999237060547,16.950000762939453,True,True,16,0.1090272052761747,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,2,9,0.9980834126472473,0.9980417490005493,0.2857356667518616,7.404052734375,9.949999809265137,True,True,9,0.0490519373454245,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,3,96,0.3087916970252991,0.11050000786781311,0.01443183422088623,88.58773803710938,101.65400695800781,False,False,96,0.8802555647155812,LEFT,True
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,4,108,0.1274166703224182,0.06912500411272049,-0.0048449039459228516,101.8836441040039,108.94999694824219,False,False,108,0.9758862324814508,UP,True
