alignment,semantic_config,history_size,example_id,validation_group,n_transitions,change_rate,hazard_log_loss,hazard_brier,exact_log_loss,exact_accuracy,self_log_loss,change_log_loss,destination_log_loss,destination_accuracy,balanced_exact_log_loss
prospective,mean_cues,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,validation_group_02,154,0.025974025974025976,0.11361689942639727,0.024217233618296606,0.1304996451797111,0.974025974025974,0.04690899603162024,3.2651489882331175,0.6499857115025816,0.5,1.6560289921323688
prospective,mean_cues,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,validation_group_02,194,0.13402061855670103,0.361384900674844,0.10825935160433954,0.42907976314704327,0.865979381443299,0.08476553668281804,2.653879380300498,0.5051078199848711,0.8076923076923077,1.3693224584916581
prospective,mean_cues,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,validation_group_02,94,0.1595744680851064,0.40827082968117306,0.127376224391525,0.4826232908374538,0.8404255319148937,0.10654123967512466,2.4633220936257207,0.46594208991269265,0.8,1.2849316666504227
prospective,mean_cues,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,validation_group_02,91,0.054945054945054944,0.17083881914178847,0.04695694180507202,0.21047783459343603,0.945054945054945,0.03980248410994698,3.146093862909448,0.7214300812199859,0.6,1.5929481735096975
prospective,mean_cues,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,validation_group_01,83,0.03614457831325301,0.17090816501788608,0.041626221430180986,0.20752703082083843,0.963855421686747,0.08176304828275058,3.5612332318365145,1.0131219538816818,0.6666666666666666,1.8214981400596326
prospective,mean_cues,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,validation_group_05,149,0.053691275167785234,0.2167362124674392,0.051958888849531704,0.22779042684662976,0.9463087248322147,0.10527642368552467,2.387099732561107,0.20588474281242425,1.0,1.246188078123316
prospective,mean_cues,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,validation_group_06,35,0.11428571428571428,0.33712473224101885,0.09872089533406625,0.37775762138357194,0.8857142857142857,0.10445228521418902,2.4958739766962896,0.35553777999733954,0.75,1.3001631309552393
prospective,mean_cues,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,validation_group_09,101,0.009900990099009901,0.07791334562398881,0.011400710590269076,0.08358367333337488,0.9900990099009901,0.05289810667516792,3.1521403391540694,0.5727030986479914,1.0,1.6025192229146188
prospective,mean_cues,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,validation_group_05,124,0.008064516129032258,0.06461414175684436,0.00877649318705218,0.06477295260548958,0.9919354838709677,0.04843029187212802,2.074920222808962,0.019692545232006493,1.0,1.061675257340545
prospective,mean_cues,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,validation_group_07,121,0.008264462809917356,0.07917803954477137,0.010678809777236545,0.07984709339627633,0.9917355371900827,0.05730169819062277,2.7852945180747044,0.08095551603210065,1.0,1.4212981081326637
prospective,mean_cues,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,validation_group_09,261,0.0421455938697318,0.17132583997451734,0.04022406403957445,0.17486718914073712,0.9578544061302682,0.06874289873587822,2.586782880160258,0.08402655748939697,1.0,1.327762889448068
prospective,mean_cues,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,validation_group_02,140,0.05,0.18700706406781717,0.045619942795091885,0.20496456212802627,0.95,0.05529471833626255,3.0486915941715367,0.3591499612041816,0.8571428571428571,1.5519931562538996
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,validation_group_05,93,0.12903225806451613,0.36565358979842083,0.1080447455719698,0.40676553737240506,0.8709677419354839,0.1064386785513135,2.433971834414773,0.3186175936983778,0.9166666666666666,1.2702052564830433
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,validation_group_05,15,0.4666666666666667,0.9222544992566647,0.3304112041130907,1.1206644015918559,0.5333333333333333,0.12475784157203017,2.2588433273287998,0.42516407643255266,0.8571428571428571,1.191800584450415
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,validation_group_05,70,0.04285714285714286,0.3239267574034115,0.08678534158730157,0.35752865898506037,0.9571428571428572,0.2569905229003399,2.602880364877151,0.7840443702384743,0.3333333333333333,1.4299354438887455
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,validation_group_02,26,0.2692307692307692,0.6893894827562443,0.22443151693666571,0.7889410488106344,0.7307692307692307,0.10107142464482387,2.656015742974977,0.3697629596305915,0.8571428571428571,1.3785435838099005
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,validation_group_02,128,0.25,0.6463295339254097,0.20678815805163725,0.7041996486807215,0.75,0.08951859236236061,2.548242817635804,0.23148045902124725,1.0,1.3188807049990823
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,validation_group_03,9,0.1111111111111111,0.41455767401116156,0.12204999468469722,0.8239436036434831,0.8888888888888888,0.29613679096251866,5.046398105091199,3.6844733666908946,0.0,2.6712674480268586
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,validation_group_03,335,0.008955223880597015,0.05627144251350981,0.010630883251941937,0.056355992374173526,0.991044776119403,0.030918898996923756,2.871394326123148,0.009441401107448308,1.0,1.451156612560036
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,validation_group_06,17,0.058823529411764705,0.19909474633629068,0.052681840576525175,0.2804729338542278,0.9411764705882353,0.10238864525429166,3.1298215514532064,1.3834291878049316,0.0,1.616105098353749
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,validation_group_04,67,0.13432835820895522,0.38282972619312516,0.11491453723157817,0.4257015019710633,0.8656716417910447,0.055730242850302314,2.8099607274159677,0.3191565530135396,0.8888888888888888,1.432845485133135
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,validation_group_04,77,0.03896103896103896,0.16725069094043493,0.0380169506407605,0.20646717020127214,0.961038961038961,0.08450496069557312,3.2148683380085146,1.0065563010281553,0.3333333333333333,1.649686649352044
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,validation_group_04,42,0.023809523809523808,0.18966888551508077,0.038958048482179465,0.29089365232503744,0.9761904761904762,0.14837017625045446,6.134356171382939,4.251440206018179,0.0,3.1413631738166967
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,validation_group_05,105,0.047619047619047616,0.17896639342567214,0.04388741499992819,0.24262031431954176,0.9523809523809523,0.11781572870589586,2.7387120265924603,1.3367323387712629,0.4,1.428263877649178
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,validation_group_05,32,0.09375,0.2959009964439138,0.08255589828583074,0.3980336809093069,0.90625,0.05831327935816481,3.681997562570347,1.0894153009641936,0.6666666666666666,1.870155420964256
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,validation_group_01,32,0.1875,0.48073854713250946,0.15462161057285592,0.5930086242340669,0.8125,0.08535992394091708,2.792819658837716,0.5987737445416398,0.8333333333333334,1.4390897913893166
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,validation_group_03,95,0.031578947368421054,0.13034250634680647,0.02914719880962523,0.13885532174449344,0.968421052631579,0.052609674674696065,2.7837218318849466,0.26957248759342073,0.6666666666666666,1.4181657532798213
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,validation_group_04,123,0.12195121951219512,0.3198589989470203,0.09590519331049287,0.37032244913694023,0.8780487804878049,0.07007224248285973,2.53212393704632,0.41380029155734366,0.7333333333333333,1.3010980897645898
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,validation_group_02,5,0.2,0.3881396730807007,0.13116270488162135,0.5093398252964605,0.8,0.09797771599116252,2.154788262517652,0.6060007610787984,1.0,1.1263829892544073
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,validation_group_10,28,0.10714285714285714,0.28426703076730997,0.0854274919674742,0.34331002220972734,0.8928571428571429,0.048373154025333494,2.8011172570796763,0.5510679201292285,0.6666666666666666,1.424745205552505
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,validation_group_10,226,0.1592920353982301,0.43258269532278737,0.131956175577867,0.49494633019575923,0.8407079646017699,0.13131742468825522,2.4140988870409195,0.39150504114699025,0.8055555555555556,1.2727081558645874
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,validation_group_05,123,0.04065040650406504,0.16249833994249066,0.03748105786880367,0.16686141719181097,0.959349593495935,0.05988800044039073,2.691434052525329,0.10733170033327981,1.0,1.37566102648286
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,validation_group_05,108,0.046296296296296294,0.13387869180754006,0.03584100289731055,0.14167850219899994,0.9537037037037037,0.050482618838351,2.020313699428368,0.16847590445553381,1.0,1.0353981591333594
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,validation_group_07,127,0.023622047244094488,0.12831622175901614,0.024515766508529983,0.13068611917382383,0.9763779527559056,0.08191678492395865,2.146485268168252,0.10032565722685867,1.0,1.1142010265461053
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,validation_group_05,153,0.1830065359477124,0.4369940833369891,0.1388230486368737,0.4833188511927238,0.8169934640522876,0.15782419942639242,1.9364199751495603,0.25313176721169367,0.8928571428571429,1.0471220872879763
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,validation_group_05,113,0.08849557522123894,0.2489187769160555,0.07127561866129896,0.26922708692746794,0.911504424778761,0.05626113958802866,2.462776344523692,0.22948390312896075,0.9,1.2595187420558605
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,validation_group_05,145,0.10344827586206896,0.29145419541615886,0.08393640352068396,0.30951761574322373,0.896551724137931,0.11565857482324912,1.9896293037163368,0.17461306316162706,1.0,1.052643939269793
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,validation_group_02,177,0.07909604519774012,0.25662992128366524,0.06860929066618665,0.31131674915126295,0.9209039548022598,0.10973255443470423,2.6583327304940534,0.6913977523260568,0.7857142857142857,1.3840326424643787
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,validation_group_02,144,0.04861111111111111,0.18999666916108654,0.04532445266407498,0.22617452483602665,0.9513888888888888,0.07654815179413645,3.154576397227306,0.7442301738844822,0.8571428571428571,1.6155622745107214
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,validation_group_08,283,0.0035335689045936395,0.038971214475178706,0.004336446469972233,0.038974103265981073,0.9964664310954063,0.025019629426464067,3.974135726009777,0.0008175277970702678,1.0,1.9995776777181207
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,validation_group_11,223,0.004484304932735426,0.04418931753813242,0.0051758134584070845,0.044209687415109,0.9955156950672646,0.027395394620466747,3.7769826878256905,0.004542482565778589,1.0,1.9021890412230786
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,validation_group_03,150,0.08666666666666667,0.2794600318674814,0.07876811049378678,0.30108993101223047,0.9133333333333333,0.15198184228353656,1.8724597891530819,0.24957575936248844,0.8461538461538461,1.0122208157183092
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,validation_group_11,108,0.12037037037037036,0.32687806748147036,0.0994423250690951,0.33803757665522305,0.8796296296296297,0.08537282603975259,2.1844338311528917,0.09270976852040709,1.0,1.1349033285963221
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,validation_group_08,104,0.009615384615384616,0.08456655363104029,0.012296927955075376,0.08715547242133978,0.9903846153846154,0.05219750052284266,3.6878265779665433,0.2692475541911463,1.0,1.870012039244693
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,validation_group_02,149,0.006711409395973154,0.06339119046506364,0.008185905283624704,0.0637408987801987,0.9932885906040269,0.04573187917233205,2.729075800744463,0.0521065389551232,1.0,1.3874038399583977
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,validation_group_02,154,0.025974025974025976,0.11442237924227933,0.024341262000775493,0.13134579198198465,0.974025974025974,0.0474995875350427,3.275578458742308,0.6515513904786555,0.5,1.6615390231386753
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,validation_group_02,194,0.13402061855670103,0.3650800494789969,0.10926798365761634,0.4303381446946659,0.865979381443299,0.08514138852215908,2.660840261501633,0.48692578737845343,0.8846153846153846,1.372990825011896
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,validation_group_02,94,0.1595744680851064,0.4083893286398778,0.12739002893633997,0.48138750428790456,0.8404255319148937,0.10671416514167943,2.4546670904580234,0.4574552340609676,0.8,1.2806906277998515
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,validation_group_02,91,0.054945054945054944,0.16819468142221775,0.04631027536539531,0.20826887812616554,0.945054945054945,0.040392531335494496,3.095742042925708,0.72935038001185,0.6,1.5680672871306012
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,validation_group_01,83,0.03614457831325301,0.16991303293756727,0.04134018556643683,0.21206429246252648,0.963855421686747,0.08115237505280593,3.7030487567217407,1.166184846857204,0.6666666666666666,1.8921005658872734
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,validation_group_05,149,0.053691275167785234,0.21625534180196151,0.05182176737407596,0.22720929767001002,0.9463087248322147,0.10743632152165486,2.33820800228477,0.20401742804240414,1.0,1.2228221619032125
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,validation_group_06,35,0.11428571428571428,0.337118335991604,0.09906881219803793,0.37986100388732263,0.8857142857142857,0.10414384606555906,2.51666897700599,0.37399834408753774,0.75,1.3104064115357745
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,validation_group_09,101,0.009900990099009901,0.07951211129806686,0.011575671641375181,0.08467304068759163,0.9900990099009901,0.05482084030493188,3.0698930789535663,0.5212538683420016,1.0,1.562356959629249
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,validation_group_05,124,0.008064516129032258,0.06539023374187043,0.008820480998231585,0.06551845573453004,0.9919354838709677,0.04947666101874657,2.0386592057758954,0.015899527089790883,1.0,1.044067933397321
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,validation_group_07,121,0.008264462809917356,0.08104153241647308,0.010914571429534345,0.0816479528973917,0.9917355371900827,0.05935104176465997,2.757277288825199,0.07337687819115284,1.0,1.4083141652949296
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,validation_group_09,261,0.0421455938697318,0.1714805816444774,0.040335753332470435,0.17437889599537149,0.9578544061302682,0.07067900095854592,2.531194692286862,0.06876909505303225,1.0,1.3009368466227038
prospective,mean_cues,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,validation_group_02,140,0.05,0.1857490932443873,0.04552133776388492,0.2059965922521758,0.95,0.05475997326988164,3.0794923529157643,0.4049499801557695,0.8571428571428571,1.567126163092823
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,validation_group_05,93,0.12903225806451613,0.36835233016926205,0.108499501421183,0.4100743106874147,0.8709677419354839,0.10747346242190335,2.4526300364796163,0.3233453490156829,0.9166666666666666,1.2800517494507597
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,validation_group_05,15,0.4666666666666667,0.923882267518666,0.33268644232266126,1.1325488528314003,0.5333333333333333,0.12022274115624704,2.2894929804601465,0.44714268281300207,0.8571428571428571,1.2048578608081968
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,validation_group_05,70,0.04285714285714286,0.32250008422303933,0.08608772229620183,0.3563918310181095,0.9571428571428572,0.2521729277449628,2.6839473374517198,0.7908074252183029,0.3333333333333333,1.4680601325983413
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,validation_group_02,26,0.2692307692307692,0.6969812184951782,0.22587113952275942,0.8008466603130995,0.7307692307692307,0.10146382862512443,2.6991714891804603,0.38578592675227935,0.8571428571428571,1.4003176589027924
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,validation_group_02,128,0.25,0.6469130014174108,0.2068216229951233,0.7031471362791815,0.75,0.08929681547577313,2.5446980986894063,0.22493653944708233,0.96875,1.3169974570825898
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,validation_group_03,9,0.1111111111111111,0.40421116871859764,0.11887124633944385,0.8140518718457225,0.8888888888888888,0.2848808380142595,5.047420142497427,3.688566328144125,0.0,2.666150490255843
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,validation_group_03,335,0.008955223880597015,0.05671341446268307,0.010774254940132233,0.05679636720354008,0.991044776119403,0.031397643833125925,2.8675884201960407,0.00926305606236742,1.0,1.4494930320145833
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,validation_group_06,17,0.058823529411764705,0.19746631837797968,0.0525022796751634,0.2794699498679118,0.9411764705882353,0.09834876584131014,3.177408894293539,1.394061735328847,0.0,1.6378788300674245
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,validation_group_04,67,0.13432835820895522,0.38070579029844903,0.11438435156394365,0.4174770542965139,0.8656716417910447,0.0564797126103148,2.743904367385353,0.27374163198559404,1.0,1.4001920399978338
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,validation_group_04,77,0.03896103896103896,0.1656586216645117,0.03761851161554432,0.20648822447489307,0.961038961038961,0.08371992099159192,3.2347730437296547,1.0479598054664547,0.3333333333333333,1.6592464823606232
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,validation_group_04,42,0.023809523809523808,0.188266555168205,0.0385275168632589,0.2862177472762297,0.9761904761904762,0.14673806676131734,6.004884648387634,4.113950068537036,0.0,3.0758113575744757
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,validation_group_05,105,0.047619047619047616,0.18052544647748345,0.04463604107324659,0.24592558189535765,0.9523809523809523,0.11429869002686209,2.878463419265269,1.3734028437753587,0.4,1.4963810546460656
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,validation_group_05,32,0.09375,0.3039053013844071,0.08398717424952244,0.3936604942614843,0.90625,0.06216550609358287,3.5981120465511975,0.9573887240221565,0.6666666666666666,1.8301387763223902
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,validation_group_01,32,0.1875,0.5049052914311591,0.1592389709091451,0.6174150308770703,0.8125,0.08782408447553466,2.9123091319503907,0.6000519437115259,0.8333333333333334,1.5000666082129626
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,validation_group_03,95,0.031578947368421054,0.13821956780326775,0.030109233939060134,0.14658190608838778,0.968421052631579,0.05364892398896968,2.9965266904705437,0.2648073790288014,0.6666666666666666,1.5250878072297567
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,validation_group_04,123,0.12195121951219512,0.3191505015483323,0.0956239280462847,0.3738650299851093,0.8780487804878049,0.07077433480926942,2.5561180352511568,0.4486591331815716,0.7333333333333333,1.313446185030213
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,validation_group_02,5,0.2,0.38502797944458156,0.13042887677254883,0.5080539218153637,0.8,0.09670099988889083,2.1534656095212554,0.6151297118539109,1.0,1.1250833047050732
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,validation_group_10,28,0.10714285714285714,0.2947367820836027,0.08790530091252581,0.3600389935962505,0.8928571428571429,0.0463143557499841,2.9744109756484707,0.6094873074513792,0.6666666666666666,1.5103626656992273
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,validation_group_10,226,0.1592920353982301,0.43363216597849796,0.1316907081284124,0.49866386902049,0.8407079646017699,0.13202177697554313,2.433719354813265,0.4082545802080615,0.8055555555555556,1.282870565894404
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,validation_group_05,123,0.04065040650406504,0.16714355275449375,0.03838773766579269,0.17159578054422198,0.959349593495935,0.061232522872231625,2.7761686616031938,0.1095248036273141,1.0,1.4187005922377127
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,validation_group_05,108,0.046296296296296294,0.12946623536681617,0.03443381080548136,0.13732921112961705,0.9537037037037037,0.050528574919568546,1.9254223170566163,0.16984027647649902,1.0,0.9879754459880924
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,validation_group_07,127,0.023622047244094488,0.12887334792321525,0.024451860629929822,0.1311972241046575,0.9763779527559056,0.08356969150238004,2.0998019049987926,0.09837742501438844,1.0,1.0916857982505863
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,validation_group_05,153,0.1830065359477124,0.43253642546653237,0.13677349867588912,0.4768301506599865,0.8235294117647058,0.1588278361398098,1.8964833404822041,0.24203356980708904,0.9285714285714286,1.027655588311007
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,validation_group_05,113,0.08849557522123894,0.24644951870258694,0.07023478560411936,0.2671125250206142,0.911504424778761,0.05574322830537421,2.4442162811875865,0.23349197139370842,0.9,1.2499797547464804
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,validation_group_05,145,0.10344827586206896,0.2934981921039437,0.08520980310153951,0.31203997775975284,0.896551724137931,0.12094520036780594,1.9681947151566257,0.1792372613394886,1.0,1.0445699577622158
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,validation_group_02,177,0.07909604519774012,0.2570451904310374,0.06879024540543167,0.31111591485664297,0.9209039548022598,0.11071176307677755,2.6443928248650765,0.6836084445237282,0.7857142857142857,1.377552293970927
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,validation_group_02,144,0.04861111111111111,0.1909467507768111,0.045560086542486375,0.2247296762548541,0.9513888888888888,0.07686189056154537,3.1187134819667537,0.6949630384054556,0.8571428571428571,1.5977876862641496
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,validation_group_08,283,0.0035335689045936395,0.03935388334228664,0.0043821895593983366,0.03935699938292145,0.9964664310954063,0.025515711369055085,3.9426002192932357,0.0008818394996504855,1.0,1.9840579653311454
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,validation_group_11,223,0.004484304932735426,0.04456639006256007,0.005195158923960528,0.04458476068390593,0.9955156950672646,0.027814270004018038,3.767633691619018,0.004096648560127709,1.0,1.897723980811518
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,validation_group_03,150,0.08666666666666667,0.280070235299301,0.07934466932964343,0.30085354099102196,0.9133333333333333,0.15177504471277067,1.8719115402310549,0.2398073733660117,0.9230769230769231,1.0118432924719127
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,validation_group_11,108,0.12037037037037036,0.3244878357232733,0.09866547583573244,0.33617943738640516,0.8796296296296297,0.08665980830555013,2.1595921114388075,0.09713022920140374,1.0,1.1231259598721788
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,validation_group_08,104,0.009615384615384616,0.0854047852552162,0.012391532212607713,0.08800118181741058,0.9903846153846154,0.052876215082860605,3.705872755476059,0.2700252424682154,1.0,1.8793744852794598
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,validation_group_02,149,0.006711409395973154,0.06290936829799958,0.00813211292290922,0.06326223718234225,0.9932885906040269,0.04517034331909223,2.740862528943346,0.05257746376705956,1.0,1.3930164361312192
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,validation_group_02,154,0.025974025974025976,0.11473585291587601,0.024378594773282716,0.13126114159850696,0.974025974025974,0.047287501105770784,3.2802726600761143,0.6362236142812923,0.5,1.6637800805909426
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,validation_group_02,194,0.13402061855670103,0.365289968271453,0.10932831302551914,0.4298745486500532,0.865979381443299,0.08498983241723779,2.658360407385168,0.48190033051724745,0.8846153846153846,1.371675119901203
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,validation_group_02,94,0.1595744680851064,0.40889218619641865,0.12757578348690451,0.48040506477065187,0.8404255319148937,0.10643745234908125,2.4499678235242572,0.4481473723985284,0.8,1.2782026379366693
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,validation_group_02,91,0.054945054945054944,0.16896462481303853,0.046508255853859225,0.20840980896588698,0.945054945054945,0.03999224964432579,3.10519182929674,0.7179023515818419,0.6,1.572592039470533
prospective,mean_cues,3,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,validation_group_01,83,0.03614457831325301,0.16957541988886624,0.04132206568009532,0.21602137702000931,0.963855421686747,0.08127839263622308,3.809167627254309,1.2850048139616248,0.6666666666666666,1.945223009945266
